sourceZone,targetZone,travel_time_bike,travel_cost_car,travel_time_car,travel_time_pedestrian,access_time_public_transport,travel_cost_public_transport,egress_time_public_transport,travel_time_public_transport
6154,40140,84.86,4.509,22.85,410.32,2.72,14.33,0.03,59.81
6154,40183,74.34,156999.843,999999.0,353.17,2.72,5.98,0.02,45.98
6154,40205,74.48,4.551,23.2,350.94,2.65,7.34,0.08,42.48
6154,40206,58.42,3.114,18.1,276.71,2.66,5.05,0.3,37.6
6154,40208,36.21,1.839,12.47,170.96,2.67,3.59,0.13,29.61
6154,40210,27.21,1.335,11.87,123.66,2.68,3.31,0.12,29.32
6154,40211,23.81,1.183,10.21,108.68,2.66,2.96,0.12,24.86
6154,40212,4.68,0.239,4.36,18.33,2.41,4.0,0.1,8.04
6154,40213,19.95,0.952,9.95,86.52,2.71,3.68,0.05,27.48
6154,40214,28.8,1.38,14.09,128.84,2.7,3.72,0.07,29.86
6154,40218,7.56,0.328,5.69,30.25,2.27,3.53,0.1,17.11
6154,40219,17.82,0.86,9.63,76.05,2.71,3.37,0.09,23.24
6154,40220,24.58,1.396,11.94,106.34,2.72,2.94,0.1,27.66
6154,40221,30.13,1.716,14.18,132.71,2.72,3.24,0.2,29.78
6154,40222,33.04,1.849,15.53,145.01,2.72,3.4,0.08,30.73
6154,40223,35.18,1.957,16.42,156.73,2.72,3.41,0.12,31.6
6154,40239,21.24,0.974,10.97,89.38,2.64,3.1,0.12,25.11
6154,40240,27.65,1.391,13.99,123.08,2.67,3.69,0.1,27.02
6154,40244,64.79,3.695,20.85,302.99,2.59,4.0,0.07,56.37
6154,40246,84.56,4.477,22.48,409.27,2.72,13.68,0.05,53.49
6154,40248,84.3,4.472,22.63,406.52,2.72,14.62,0.05,63.31
6154,40266,137.46,7.545,32.23,655.81,2.72,10.06,0.08,99.73
6154,40308,138.07,8.351,39.69,660.46,2.72,8.61,0.1,91.1
6154,40323,138.47,8.311,39.82,661.69,2.72,8.27,0.08,98.56
6154,40331,136.57,7.195,34.25,656.11,2.72,23.85,0.25,65.77
6154,40360,136.8,8.081,39.94,658.84,2.72,9.17,0.06,85.25
6154,40369,159.85,10.368,47.84,760.54,2.72,9.94,0.03,121.06
6154,40403,153.68,9.132,45.59,732.17,2.72,9.53,0.07,118.86
6154,40514,2.71,0.18,3.38,8.94,999999.0,999999.0,999999.0,999999.0
6154,40515,4.07,0.281,5.1,14.69,999999.0,999999.0,999999.0,999999.0
6154,40516,4.57,0.189,4.95,17.44,999999.0,999999.0,999999.0,999999.0
6154,40517,4.31,0.186,3.93,16.73,999999.0,999999.0,999999.0,999999.0
6160,6113,9.08,0.429,5.66,38.34,1.28,4.0,2.04,24.75
6160,6114,9.08,0.429,5.66,38.34,1.28,4.0,2.05,24.82
6160,6115,10.68,0.489,7.2,46.97,1.28,4.0,1.14,28.34
6160,6116,10.68,0.489,7.2,46.97,1.28,4.0,1.14,28.23
6160,6121,12.5,0.615,8.55,52.12,1.28,4.0,2.74,34.75
6160,6122,15.31,0.76,9.11,66.66,1.28,4.0,1.71,39.42
6160,6133,11.98,0.547,8.48,51.44,1.28,4.0,1.79,30.71
6160,6134,11.98,0.547,8.48,51.44,1.28,4.0,1.8,30.64
6160,6135,14.36,0.675,8.71,62.2,1.28,4.0,2.55,31.09
6160,6136,14.36,0.675,8.71,62.2,1.28,4.0,2.55,31.63
6160,6141,14.82,1.173,10.78,56.07,1.85,4.0,5.0,33.43
6160,6142,14.82,1.173,10.78,56.07,1.84,4.0,5.0,33.66
6160,6152,6.7,0.359,6.79,24.27,1.28,4.0,2.77,5.6
6160,6153,8.08,0.426,6.59,32.92,1.28,4.0,2.72,17.55
6160,6154,8.08,0.426,6.59,32.92,1.28,4.0,2.72,17.52
6160,6160,12.69,0.232,12.69,12.69,,,,12.69
6160,6170,10.07,0.459,7.18,42.82,1.28,4.0,2.22,30.64
6160,6181,13.36,0.622,6.77,59.32,1.28,4.0,2.23,41.87
6160,6182,15.54,0.767,9.1,66.56,1.28,4.0,2.95,38.78
6160,6190,13.32,0.651,10.48,53.47,1.28,4.0,5.66,27.89
6160,6210,11.45,0.719,8.41,45.48,1.28,4.0,2.67,27.14
6160,6220,16.5,0.781,9.07,73.05,1.28,4.0,2.6,28.65
6160,6230,23.18,1.115,10.81,106.13,2.34,4.0,1.8,41.13
6160,6240,21.22,1.112,9.3,90.45,1.28,4.0,1.16,40.21
6160,6250,19.05,0.941,9.25,84.41,1.91,4.0,1.97,37.45
6160,6261,29.96,1.589,12.12,133.75,1.97,4.0,3.96,34.07
6160,6262,33.35,1.736,14.23,148.14,2.51,4.0,2.35,49.28
6160,6271,26.23,1.632,14.28,114.15,1.28,4.0,4.07,27.81
6160,6272,25.8,1.673,13.12,115.09,2.23,4.0,1.49,42.99
6160,6280,29.65,1.772,14.27,132.06,1.28,4.0,3.1,44.72
6160,6320,40.49,2.212,16.5,186.82,1.28,4.0,2.27,41.87
6160,6330,41.55,2.227,17.31,192.58,1.28,4.0,1.48,42.46
6160,6361,33.99,2.114,15.37,152.28,2.73,4.0,2.05,63.93
6160,6362,33.87,2.187,16.64,149.46,2.08,4.0,2.65,45.96
6160,6415,46.85,2.558,16.42,215.46,2.71,4.0,1.48,55.57
6160,6511,20.72,1.036,9.43,92.85,3.09,4.0,2.24,39.96
6160,6512,21.7,1.092,10.19,92.98,2.5,4.0,1.93,36.41
6160,6513,27.11,1.315,13.55,119.94,3.11,4.0,2.22,52.44
6160,6514,25.52,1.709,12.73,109.5,1.98,4.0,2.05,57.29
6160,6515,29.56,1.977,13.83,124.43,1.81,4.0,4.33,53.72
6160,6523,39.16,2.423,18.26,171.85,1.56,4.0,3.29,47.39
6160,6524,35.42,2.255,17.07,153.84,1.77,4.0,4.07,55.61
6160,6533,39.42,2.185,15.24,173.06,1.89,4.0,2.25,59.74
6160,6650,15.69,0.759,7.1,68.33,2.94,4.0,1.67,40.1
6160,6660,17.04,0.74,11.35,62.88,2.9,4.0,2.7,29.34
6160,6711,17.87,0.872,8.91,78.6,2.52,4.0,3.1,32.54
6160,6712,17.39,0.894,8.98,74.74,2.46,4.0,3.95,26.37
6160,6715,17.74,0.872,7.95,79.49,3.04,4.0,1.23,37.55
6160,10001,25.99,1.708,11.75,109.26,3.41,,6.14,27.74
6160,10002,33.54,2.393,11.97,147.55,1.96,,15.36,49.52
6160,10003,54.88,3.122,15.61,256.28,3.03,,4.12,52.19
6160,10004,45.06,3.175,19.34,193.05,2.73,,11.1,69.99
6160,10005,186.92,11.197,59.1,892.99,1.61,,7.5,92.11
6160,10006,62.45,3.518,18.81,299.58,3.08,,3.71,69.06
6160,10007,83.44,4.722,24.41,395.27,3.08,,9.37,71.48
6160,10008,89.73,4.986,22.01,432.74,3.02,,7.71,80.11
6160,10009,158.22,8.824,45.04,758.3,3.09,,11.37,136.34
6160,10010,164.68,9.442,47.76,780.14,3.04,,12.4,135.57
6160,10011,129.08,8.174,37.3,596.33,3.09,,20.07,129.0
6160,10012,142.37,7.769,33.24,687.54,3.04,,4.6,93.82
6160,10013,146.68,9.036,41.28,697.04,2.93,,3.68,118.83
6160,10014,142.09,7.787,34.11,678.26,3.2,,8.52,128.9
6160,10015,42.63,3.235,16.42,196.11,2.62,,7.15,48.45
6160,10016,82.58,4.185,19.03,392.52,2.75,,6.42,55.17
6160,40140,90.8,4.988,22.4,439.92,3.05,4.0,0.03,72.58
6160,40183,80.28,156999.843,999999.0,382.77,3.2,4.0,0.02,54.75
6160,40205,80.42,5.03,22.74,380.54,3.11,4.0,0.08,52.52
6160,40206,64.36,3.593,17.65,306.32,2.75,4.0,0.3,50.61
6160,40208,42.15,2.318,12.02,200.56,2.7,4.0,0.13,41.61
6160,40210,33.15,1.814,11.41,153.26,2.8,4.0,0.12,40.61
6160,40211,29.75,1.662,9.75,138.28,2.05,4.0,0.12,33.99
6160,40212,10.62,0.548,6.78,47.93,1.28,4.0,0.07,19.27
6160,40213,25.9,1.741,11.98,116.12,2.53,4.0,0.05,38.38
6160,40214,34.74,2.169,16.11,158.44,2.4,4.0,0.07,43.31
6160,40218,14.07,0.689,8.07,59.64,2.16,4.0,0.09,44.13
6160,40219,21.96,1.119,9.6,95.52,2.34,4.0,0.09,37.07
6160,40220,28.72,1.875,11.49,125.81,1.81,4.0,0.1,41.83
6160,40221,34.27,2.195,13.72,152.19,1.52,4.0,0.2,42.37
6160,40222,37.18,2.328,15.07,164.48,1.79,4.0,0.08,45.09
6160,40223,39.32,2.436,15.97,176.2,1.78,4.0,0.12,46.22
6160,40239,14.26,0.615,7.76,55.2,2.49,4.0,0.12,24.56
6160,40240,20.68,0.96,10.33,88.9,2.61,4.0,0.11,21.92
6160,40244,57.81,3.221,17.0,268.81,3.04,4.0,0.07,52.51
6160,40246,90.51,4.956,22.03,438.88,3.07,4.0,0.06,65.92
6160,40248,90.25,4.951,22.17,436.13,3.04,4.0,0.05,76.44
6160,40266,143.4,8.024,31.77,685.41,3.14,4.0,0.08,118.85
6160,40308,144.02,8.83,39.24,690.06,2.91,4.0,0.1,111.95
6160,40323,144.41,8.79,39.36,691.3,2.95,4.0,0.08,119.69
6160,40331,142.51,7.674,33.79,685.71,3.06,4.0,0.25,80.49
6160,40360,142.74,8.56,39.49,688.44,3.04,4.0,0.06,104.83
6160,40369,165.79,10.847,47.39,790.14,3.06,4.0,0.03,135.85
6160,40403,157.21,8.715,44.0,757.48,3.09,4.0,0.07,131.61
6160,40514,8.08,0.384,4.62,36.43,999999.0,999999.0,999999.0,999999.0
6160,40515,9.45,0.485,6.34,42.18,999999.0,999999.0,999999.0,999999.0
6160,40516,10.51,0.498,7.53,47.04,999999.0,999999.0,999999.0,999999.0
6160,40517,10.32,0.511,6.49,46.33,999999.0,999999.0,999999.0,999999.0
6170,6113,4.32,0.199,5.34,11.14,3.05,4.0,2.2,10.13
6170,6114,4.32,0.199,5.34,11.14,3.06,4.0,2.2,10.08
6170,6115,5.08,0.308,5.63,15.36,2.86,4.0,2.23,20.92
6170,6116,5.08,0.308,5.63,15.36,2.9,4.0,2.29,20.48
6170,6121,4.13,0.203,5.51,11.0,3.22,4.0,2.76,13.56
6170,6122,6.53,0.349,6.13,22.73,3.27,4.0,1.83,26.65
6170,6133,5.75,0.271,5.91,18.98,2.92,4.0,1.93,25.21
6170,6134,5.75,0.271,5.91,18.98,2.95,4.0,1.95,25.06
6170,6135,9.16,0.476,6.72,32.94,3.06,4.0,2.55,19.27
6170,6136,9.16,0.476,6.72,32.94,3.03,4.0,2.55,19.45
6170,6141,12.08,0.662,11.18,40.93,2.92,4.0,4.17,23.47
6170,6142,12.08,0.662,11.18,40.93,2.92,4.0,4.18,23.3
6170,6152,5.9,0.293,6.79,18.0,2.47,4.0,3.04,16.47
6170,6153,5.56,0.36,6.81,17.4,2.77,4.0,2.72,14.25
6170,6154,5.56,0.36,6.81,17.4,2.77,4.0,2.72,14.48
6170,6160,10.13,0.459,7.25,42.82,2.27,4.0,1.28,29.33
6170,6170,6.37,0.117,6.37,6.37,,,,6.37
6170,6181,4.51,0.233,4.72,14.3,3.14,4.0,1.91,14.94
6170,6182,6.76,0.34,6.58,21.62,3.25,4.0,2.65,13.58
6170,6190,8.8,0.463,9.78,30.09,3.0,4.0,5.83,7.58
6170,6210,10.98,0.546,8.9,44.19,2.39,4.0,2.67,26.19
6170,6220,12.44,0.593,8.37,53.7,2.36,4.0,2.61,15.2
6170,6230,14.37,0.726,8.55,62.84,3.33,4.0,1.64,9.14
6170,6240,18.47,1.048,11.47,75.31,3.11,4.0,1.07,25.46
6170,6250,19.88,0.966,10.25,90.9,2.51,4.0,1.72,17.22
6170,6261,26.3,1.525,14.3,115.2,2.87,4.0,3.96,30.6
6170,6262,29.7,1.672,16.4,129.59,3.19,4.0,2.76,47.37
6170,6271,21.41,1.048,11.51,91.59,2.96,4.0,3.97,22.73
6170,6272,22.14,1.029,13.06,94.43,2.85,4.0,1.51,38.17
6170,6280,20.95,1.053,11.82,89.69,3.17,4.0,2.29,30.74
6170,6320,31.79,1.629,13.74,144.44,3.33,4.0,2.23,30.72
6170,6330,32.86,1.644,14.55,150.2,3.33,4.0,1.44,29.61
6170,6361,30.33,1.471,15.16,129.75,3.31,4.0,3.57,53.89
6170,6362,30.21,1.543,16.43,128.8,2.9,4.0,2.64,39.82
6170,6415,43.19,2.494,18.59,194.8,2.74,4.0,1.45,60.85
6170,6511,20.25,0.972,11.14,91.57,2.45,4.0,1.48,33.93
6170,6512,21.23,1.028,11.9,91.69,2.45,4.0,1.77,33.59
6170,6513,26.64,1.251,15.26,118.65,2.41,4.0,2.22,52.01
6170,6514,24.09,1.206,14.57,99.86,2.8,4.0,2.05,49.0
6170,6515,29.09,1.913,16.0,123.15,2.61,4.0,4.39,46.68
6170,6523,38.69,2.358,20.43,170.57,2.59,4.0,3.3,40.65
6170,6524,34.95,2.191,19.24,152.55,2.54,4.0,4.07,47.28
6170,6533,38.95,2.121,17.42,171.77,2.53,4.0,2.24,57.87
6170,6650,24.65,1.185,11.78,112.4,2.62,4.0,1.67,55.85
6170,6660,26.01,1.289,15.44,106.96,2.68,4.0,3.9,41.94
6170,6711,24.01,1.153,11.75,108.79,2.78,4.0,3.39,33.26
6170,6712,23.53,1.175,11.82,104.94,2.6,4.0,4.01,28.39
6170,6715,23.87,1.153,10.79,109.69,2.35,4.0,1.23,51.43
6170,10001,34.96,2.134,16.44,153.34,2.55,,6.16,53.51
6170,10002,39.67,2.82,16.66,177.75,2.39,,15.55,44.87
6170,10003,63.85,3.548,20.29,300.36,2.94,,4.12,65.74
6170,10004,44.59,3.111,21.52,191.77,2.77,,10.34,64.52
6170,10005,186.97,11.623,63.78,904.31,2.71,,7.5,88.73
6170,10006,58.79,3.454,20.99,278.92,2.77,,3.29,74.52
6170,10007,79.78,4.658,26.58,374.61,2.96,,11.3,73.54
6170,10008,86.08,4.922,24.18,412.08,3.02,,7.72,81.93
6170,10009,149.41,9.105,47.88,715.01,2.51,,11.37,133.38
6170,10010,159.43,9.378,49.93,747.86,2.99,,12.6,127.73
6170,10011,125.43,8.11,39.48,575.67,3.03,,10.05,121.51
6170,10012,138.72,7.705,35.41,666.88,2.92,,4.6,94.8
6170,10013,143.02,8.972,43.46,676.38,2.92,,3.68,114.58
6170,10014,138.43,7.723,36.28,657.6,2.9,,8.52,128.02
6170,10015,38.97,2.059,16.43,174.46,3.31,,3.31,45.73
6170,10016,91.55,4.612,23.71,436.59,3.09,,6.35,67.62
6170,40140,87.15,4.924,24.57,419.25,2.98,4.0,0.03,72.49
6170,40183,76.62,156999.843,999999.0,362.11,2.98,4.0,0.02,57.41
6170,40205,76.77,4.966,24.92,359.88,2.94,4.0,0.08,56.22
6170,40206,60.7,3.529,19.82,285.65,2.72,4.0,0.3,54.19
6170,40208,38.49,2.254,14.19,179.89,2.73,4.0,0.13,46.09
6170,40210,29.49,1.75,13.59,132.6,2.74,4.0,0.12,45.09
6170,40211,26.1,1.598,11.93,117.62,2.9,4.0,0.12,31.74
6170,40212,6.96,0.482,6.06,27.27,2.97,4.0,0.07,14.93
6170,40213,22.24,1.097,11.76,95.46,2.87,4.0,0.05,39.75
6170,40214,31.08,1.525,15.9,137.78,2.88,4.0,0.07,40.2
6170,40218,11.56,0.623,8.08,44.71,2.7,4.0,0.1,32.66
6170,40219,21.49,1.055,11.31,94.23,2.47,4.0,0.09,32.33
6170,40220,28.25,1.81,13.66,124.53,2.59,4.0,0.1,33.73
6170,40221,33.8,2.131,15.9,150.9,2.51,4.0,0.2,35.99
6170,40222,36.71,2.264,17.25,163.19,2.61,4.0,0.08,36.47
6170,40223,38.85,2.372,18.14,174.92,2.62,4.0,0.12,37.26
6170,40239,23.23,1.041,12.44,99.28,2.78,4.0,0.12,31.33
6170,40240,29.64,1.386,15.01,132.98,2.7,4.0,0.11,33.87
6170,40244,66.77,3.647,21.68,312.88,2.94,4.0,0.07,64.37
6170,40246,86.85,4.892,24.2,418.21,2.98,4.0,0.06,66.43
6170,40248,86.59,4.887,24.35,415.46,2.98,4.0,0.05,76.01
6170,40266,139.74,7.96,33.95,664.75,2.99,4.0,0.08,115.31
6170,40308,140.36,8.766,41.41,669.4,3.02,4.0,0.1,104.2
6170,40323,140.76,8.726,41.54,670.63,2.9,4.0,0.08,114.55
6170,40331,138.85,7.61,35.97,665.05,2.91,4.0,0.25,81.79
6170,40360,139.08,8.495,41.66,667.78,3.11,4.0,0.06,93.16
6170,40369,160.54,10.783,49.56,757.86,2.99,4.0,0.03,128.74
6170,40403,148.4,8.996,46.84,714.19,2.51,4.0,0.07,128.62
6170,40514,5.39,0.318,4.84,19.35,999999.0,999999.0,999999.0,999999.0
6170,40515,4.05,0.183,4.22,12.15,999999.0,999999.0,999999.0,999999.0
6170,40516,6.81,0.316,6.26,24.3,999999.0,999999.0,999999.0,999999.0
6170,40517,4.81,0.245,3.99,17.92,999999.0,999999.0,999999.0,999999.0
6181,6113,5.69,0.249,5.04,17.09,0.9,4.0,2.93,4.34
6181,6114,5.69,0.249,5.04,17.09,0.9,4.0,2.93,4.34
6181,6115,6.45,0.358,5.32,21.32,1.06,4.0,2.54,19.19
6181,6116,6.45,0.358,5.32,21.32,1.06,4.0,2.57,19.11
6181,6121,4.7,0.204,4.53,14.83,1.23,4.0,2.77,10.72
6181,6122,4.55,0.236,4.25,14.56,2.04,4.0,1.71,24.1
6181,6133,6.38,0.291,5.48,23.39,1.47,4.0,2.07,24.72
6181,6134,6.38,0.291,5.48,23.39,1.44,4.0,2.06,24.55
6181,6135,7.9,0.363,4.84,28.59,1.21,4.0,2.55,18.9
6181,6136,7.9,0.363,4.84,28.59,1.21,4.0,2.55,18.78
6181,6141,13.45,0.589,10.9,46.88,1.28,4.0,4.76,26.57
6181,6142,13.45,0.589,10.9,46.88,1.22,4.0,4.71,26.39
6181,6152,9.73,0.497,7.71,34.57,0.9,4.0,2.77,18.02
6181,6153,9.54,0.47,7.18,32.94,1.02,4.0,2.72,14.12
6181,6154,9.54,0.47,7.18,32.94,1.04,4.0,2.72,14.25
6181,6160,13.43,0.622,6.84,59.39,1.21,4.0,1.28,31.03
6181,6170,4.71,0.233,4.72,14.38,0.9,4.0,3.33,6.03
6181,6181,5.31,0.097,5.31,5.31,,,,5.31
6181,6182,3.64,0.163,4.13,8.12,2.53,4.0,2.65,11.59
6181,6190,6.35,0.398,8.55,19.21,1.32,4.0,5.93,12.96
6181,6210,14.81,0.75,9.82,60.77,1.07,4.0,2.67,30.82
6181,6220,14.63,0.697,8.08,60.06,1.55,4.0,2.66,24.19
6181,6230,11.92,0.649,7.01,51.97,1.16,4.0,1.62,19.04
6181,6240,19.84,0.873,11.7,80.15,1.02,4.0,1.06,30.2
6181,6250,22.06,1.07,9.95,97.26,1.35,4.0,1.83,27.88
6181,6261,25.82,1.208,13.35,112.64,1.24,4.0,3.96,30.64
6181,6262,29.22,1.355,15.45,127.02,1.1,4.0,2.67,54.89
6181,6271,19.44,0.935,9.63,83.42,1.28,4.0,3.85,23.5
6181,6272,21.66,0.968,11.44,91.76,1.46,4.0,1.76,40.37
6181,6280,18.98,0.94,9.94,81.51,2.0,4.0,2.63,24.5
6181,6320,29.82,1.515,11.85,136.27,2.12,4.0,2.21,23.62
6181,6330,30.88,1.53,12.67,142.03,2.15,4.0,1.44,24.14
6181,6361,28.72,1.409,13.54,121.57,2.12,4.0,1.33,27.67
6181,6362,29.56,1.482,14.81,121.61,1.42,4.0,2.64,37.07
6181,6415,42.72,2.119,18.07,192.24,1.64,4.0,1.45,64.06
6181,6511,24.09,1.176,12.06,108.14,1.02,4.0,1.48,37.62
6181,6512,25.07,1.231,12.82,108.27,1.13,4.0,1.67,38.17
6181,6513,30.48,1.582,15.65,135.22,1.04,4.0,2.39,55.94
6181,6514,25.46,1.382,14.73,104.7,1.12,4.0,2.05,54.21
6181,6515,32.93,1.65,15.82,139.72,1.31,4.0,4.42,55.4
6181,6523,42.53,2.095,20.25,187.14,1.35,4.0,3.29,49.14
6181,6524,38.79,1.928,19.06,169.13,1.33,4.0,4.07,55.83
6181,6533,38.71,1.858,17.24,173.11,1.23,4.0,2.24,67.03
6181,6650,27.95,1.348,11.37,128.98,1.14,4.0,1.67,61.89
6181,6660,29.31,1.329,15.62,123.53,1.18,4.0,4.4,42.97
6181,6711,27.26,1.314,11.36,125.36,0.99,4.0,4.03,37.75
6181,6712,26.77,1.335,11.43,121.51,1.04,4.0,4.06,34.51
6181,6715,27.12,1.313,10.4,126.26,1.16,4.0,1.23,60.64
6181,10001,38.25,2.297,16.03,169.91,1.2,,6.16,53.44
6181,10002,42.92,2.983,16.25,194.32,1.28,,14.43,51.17
6181,10003,67.14,3.711,19.88,316.93,1.14,,4.12,66.09
6181,10004,48.43,2.848,21.34,208.34,1.36,,10.42,69.92
6181,10005,190.81,11.786,63.37,920.88,1.33,,7.5,91.47
6181,10006,58.32,3.079,20.47,276.36,1.65,,3.09,76.62
6181,10007,79.3,4.284,26.06,371.94,1.71,,11.93,69.63
6181,10008,85.6,4.547,23.66,409.52,1.47,,7.71,82.04
6181,10009,146.96,9.266,47.49,704.14,0.9,,11.37,138.6
6181,10010,157.45,9.003,49.41,739.68,1.74,,12.6,124.75
6181,10011,124.95,7.736,38.95,573.0,1.33,,11.9,123.0
6181,10012,138.24,7.33,34.89,664.32,1.39,,4.6,96.45
6181,10013,142.54,8.598,42.94,673.81,1.42,,3.68,115.55
6181,10014,137.96,7.348,35.76,655.03,1.56,,8.52,123.71
6181,10015,38.49,1.997,14.81,166.29,2.1,,2.57,37.52
6181,10016,94.84,4.775,23.3,453.16,1.13,,6.35,66.71
6181,40140,86.67,4.55,24.05,416.69,1.47,4.0,0.03,75.32
6181,40183,76.14,156999.843,999999.0,359.55,1.52,4.0,0.02,55.94
6181,40205,76.29,4.591,24.4,357.32,1.59,4.0,0.07,56.27
6181,40206,60.22,3.154,19.3,283.09,1.72,4.0,0.3,58.33
6181,40208,38.01,1.879,13.67,177.33,1.73,4.0,0.13,50.32
6181,40210,29.02,1.375,12.85,130.04,1.61,4.0,0.12,44.03
6181,40211,25.62,1.223,11.19,115.06,1.24,4.0,0.12,31.91
6181,40212,7.55,0.369,4.18,32.23,1.13,4.0,0.07,14.69
6181,40213,20.96,1.035,10.14,91.2,1.44,4.0,0.05,40.18
6181,40214,30.15,1.463,14.28,130.59,1.46,4.0,0.07,40.73
6181,40218,12.93,0.568,7.86,50.67,1.29,4.0,0.09,35.71
6181,40219,25.33,1.259,12.23,110.81,1.16,4.0,0.09,36.71
6181,40220,32.09,1.547,13.48,141.1,1.28,4.0,0.1,40.36
6181,40221,37.64,1.868,15.72,167.47,1.27,4.0,0.2,42.43
6181,40222,40.54,2.001,17.07,179.76,1.27,4.0,0.08,43.03
6181,40223,42.69,2.109,17.96,191.49,1.27,4.0,0.12,43.67
6181,40239,26.52,1.204,12.03,115.85,1.13,4.0,0.12,33.41
6181,40240,32.94,1.549,14.6,149.55,1.21,4.0,0.1,37.47
6181,40244,70.07,3.81,21.27,329.46,1.14,4.0,0.07,64.65
6181,40246,86.37,4.517,23.68,415.65,1.46,4.0,0.06,68.63
6181,40248,86.11,4.512,23.83,412.9,1.47,4.0,0.05,78.95
6181,40266,139.26,7.585,33.43,662.19,1.56,4.0,0.08,114.53
6181,40308,139.88,8.391,40.89,666.84,1.44,4.0,0.1,105.84
6181,40323,140.28,8.351,41.01,668.07,1.47,4.0,0.08,113.93
6181,40331,138.37,7.236,35.45,662.49,1.43,4.0,0.25,81.2
6181,40360,138.6,8.121,41.14,665.11,1.26,4.0,0.06,95.17
6181,40369,158.57,10.409,49.04,749.68,1.75,4.0,0.03,125.56
6181,40403,145.95,9.156,46.45,703.32,0.9,4.0,0.07,133.95
6181,40514,7.89,0.522,5.75,29.45,999999.0,999999.0,999999.0,999999.0
6181,40515,5.42,0.232,3.92,18.1,999999.0,999999.0,999999.0,999999.0
6181,40516,8.18,0.366,5.96,30.25,999999.0,999999.0,999999.0,999999.0
6181,40517,6.18,0.295,3.69,23.88,999999.0,999999.0,999999.0,999999.0
6182,6113,7.6,0.324,6.74,24.53,3.19,4.0,2.52,12.46
6182,6114,7.6,0.324,6.74,24.53,3.19,4.0,2.51,12.42
6182,6115,8.35,0.432,7.03,27.72,3.18,4.0,2.32,25.27
6182,6116,8.35,0.432,7.03,27.72,3.18,4.0,2.27,25.7
6182,6121,5.48,0.229,5.79,15.71,2.81,4.0,2.72,17.61
6182,6122,5.34,0.261,5.51,15.43,2.93,4.0,1.82,20.81
6182,6133,7.17,0.316,6.74,24.26,3.08,4.0,2.24,25.95
6182,6134,7.17,0.316,6.74,24.26,3.07,4.0,2.25,25.94
6182,6135,8.69,0.389,6.1,29.47,3.19,4.0,2.58,25.68
6182,6136,8.69,0.389,6.1,29.47,3.2,4.0,2.59,25.41
6182,6141,14.79,0.614,12.16,52.35,3.15,4.0,4.73,30.33
6182,6142,14.79,0.614,12.16,52.35,3.16,4.0,4.71,30.18
6182,6152,11.64,0.572,9.28,42.01,3.18,4.0,2.77,23.13
6182,6153,11.44,0.545,8.88,40.38,3.16,4.0,2.72,19.12
6182,6154,11.44,0.545,8.88,40.38,3.15,4.0,2.72,19.1
6182,6160,15.87,0.753,9.02,66.83,3.18,4.0,1.28,41.06
6182,6170,6.96,0.326,6.63,21.82,3.11,4.0,3.15,13.26
6182,6181,3.64,0.149,3.98,8.12,3.29,4.0,1.14,6.0
6182,6182,9.19,0.168,9.19,9.19,,,,9.19
6182,6190,6.88,0.349,9.27,19.42,2.79,4.0,5.91,14.19
6182,6210,16.72,0.825,11.39,68.21,3.14,4.0,2.67,37.0
6182,6220,15.61,0.751,8.9,65.67,2.96,4.0,2.66,27.43
6182,6230,12.39,0.6,7.66,52.11,2.68,4.0,1.62,21.18
6182,6240,20.7,1.115,12.58,81.02,2.98,4.0,1.06,34.64
6182,6250,23.05,1.123,10.78,102.87,2.82,4.0,1.91,32.18
6182,6261,26.61,1.39,14.3,113.52,3.18,4.0,3.97,34.19
6182,6262,30.01,1.537,16.41,127.9,3.02,4.0,2.66,59.08
6182,6271,19.12,0.982,10.07,84.14,3.04,4.0,3.02,29.55
6182,6272,22.45,1.229,12.35,92.64,3.26,4.0,1.8,43.48
6182,6280,18.66,0.987,10.37,74.52,3.02,4.0,2.33,22.96
6182,6320,29.5,1.562,12.29,135.01,3.11,4.0,2.23,23.39
6182,6330,30.57,1.577,13.1,140.77,3.04,4.0,1.44,22.72
6182,6361,28.41,1.591,14.49,122.3,3.3,4.0,1.33,27.86
6182,6362,29.25,1.663,15.76,122.33,3.3,4.0,2.64,39.46
6182,6415,43.5,2.301,19.03,193.12,3.22,4.0,1.45,66.2
6182,6511,25.99,1.251,13.63,115.58,3.17,4.0,1.48,43.3
6182,6512,26.97,1.306,14.39,114.95,3.15,4.0,1.59,43.3
6182,6513,32.38,1.764,16.39,142.66,3.15,4.0,2.41,61.12
6182,6514,26.31,1.563,15.47,105.58,3.03,4.0,2.05,60.77
6182,6515,34.71,1.831,16.56,146.4,3.18,4.0,4.45,58.0
6182,6523,44.44,2.277,20.99,194.58,3.17,4.0,3.29,52.16
6182,6524,40.69,2.11,19.8,176.56,3.17,4.0,4.07,58.53
6182,6533,39.5,2.039,17.98,173.99,3.09,4.0,2.24,69.23
6182,6650,30.39,1.478,13.55,136.42,3.11,4.0,1.67,65.65
6182,6660,31.75,1.46,17.8,130.97,3.18,4.0,4.38,46.79
6182,6711,29.75,1.444,13.54,132.8,2.86,4.0,3.74,42.91
6182,6712,29.27,1.466,13.61,128.95,2.9,4.0,4.05,38.82
6182,6715,29.61,1.444,12.58,133.7,3.1,4.0,1.23,63.3
6182,10001,40.7,2.428,18.2,177.35,3.18,,6.16,56.68
