sourceZone,targetZone,travel_cost,tripMode
6512,6190,1.302,1
6512,6210,0.521,1
6512,6220,1.432,1
6512,6230,1.691,1
6512,6240,0.501,1
6512,6250,2.247,1
6512,6261,0.995,1
6512,6262,1.15,1
6512,6271,1.504,1
6512,6272,1.406,1
6512,6280,1.995,1
6512,6320,2.408,1
6512,6330,2.49,1
6512,6361,1.848,1
6512,6362,1.92,1
6512,6415,1.773,1
6512,6511,0.131,1
6512,6512,0.115,1
6512,6513,0.397,1
6512,6514,0.201,1
6512,6515,0.464,1
6512,6523,0.909,1
6512,6524,0.742,1
6512,6533,0.873,1
6512,6650,1.301,1
6512,6660,0.658,1
6512,6711,1.709,1
6512,6712,1.731,1
6512,6715,1.552,1
6512,10001,1.248,1
6512,10002,2.936,1
6512,10003,3.665,1
6512,10004,1.662,1
6512,10005,9.22,1
6512,10006,3.251,1
6512,10007,4.456,1
6512,10008,4.719,1
6512,10009,9.454,1
6512,10010,9.175,1
6512,10011,7.908,1
6512,10012,7.502,1
6512,10013,8.77,1
6512,10014,7.52,1
6512,10015,2.969,1
6512,10016,4.728,1
6512,40140,4.722,1
6512,40183,156999.843,1
6512,40205,4.763,1
6512,40206,3.326,1
6512,40208,2.051,1
6512,40210,1.547,1
6512,40211,1.395,1
6512,40212,0.979,1
6512,40213,1.474,1
6512,40214,1.902,1
6512,40218,0.763,1
6512,40219,0.051,1
6512,40220,0.361,1
6512,40221,0.682,1
6512,40222,0.815,1
6512,40223,0.923,1
6512,40239,0.787,1
6512,40240,1.135,1
6512,40244,3.763,1
6512,40246,4.689,1
6512,40248,4.684,1
6512,40266,7.757,1
6512,40308,8.563,1
6512,40323,8.523,1
6512,40331,7.408,1
6512,40360,8.293,1
6512,40369,10.58,1
6512,40403,9.344,1
6512,40514,0.92,1
6512,40515,1.021,1
6512,40516,0.929,1
6512,40517,0.927,1
6513,6113,1.234,1
6513,6114,1.234,1
6513,6115,1.399,1
6513,6116,1.399,1
6513,6121,1.534,1
6513,6122,1.669,1
6513,6133,1.428,1
6513,6134,1.428,1
6513,6135,1.503,1
6513,6136,1.503,1
6513,6141,1.067,1
6513,6142,1.067,1
6513,6152,1.075,1
6513,6153,1.068,1
6513,6154,1.068,1
6513,6160,1.325,1
6513,6170,1.264,1
6513,6181,1.468,1
6513,6182,1.965,1
6513,6190,1.572,1
6513,6210,0.791,1
6513,6220,1.701,1
6513,6230,2.333,1
6513,6240,0.832,1
6513,6250,2.516,1
6513,6261,0.943,1
6513,6262,1.098,1
6513,6271,1.453,1
6513,6272,1.355,1
6513,6280,1.943,1
6513,6320,2.357,1
6513,6330,2.439,1
6513,6361,1.796,1
6513,6362,1.869,1
6513,6415,1.722,1
6513,6511,0.33,1
6513,6512,0.386,1
6513,6513,0.188,1
6513,6514,0.479,1
6513,6515,0.412,1
6513,6523,0.565,1
6513,6524,0.398,1
6513,6533,0.822,1
6513,6650,1.571,1
6513,6660,0.856,1
6513,6711,1.979,1
6513,6712,2.0,1
6513,6715,1.822,1
6513,10001,1.447,1
6513,10002,3.205,1
6513,10003,3.934,1
6513,10004,1.318,1
6513,10005,8.876,1
6513,10006,3.2,1
6513,10007,4.404,1
6513,10008,4.668,1
6513,10009,9.403,1
6513,10010,9.124,1
6513,10011,7.856,1
6513,10012,7.451,1
6513,10013,8.718,1
6513,10014,7.469,1
6513,10015,2.917,1
6513,10016,4.997,1
6513,40140,4.67,1
6513,40183,156999.843,1
6513,40205,4.712,1
6513,40206,3.275,1
6513,40208,2.0,1
6513,40210,1.496,1
6513,40211,1.344,1
6513,40212,1.508,1
6513,40213,1.423,1
6513,40214,1.851,1
6513,40218,1.214,1
6513,40219,0.364,1
6513,40220,0.31,1
6513,40221,0.338,1
6513,40222,0.471,1
6513,40223,0.579,1
6513,40239,0.986,1
6513,40240,1.334,1
6513,40244,4.033,1
6513,40246,4.638,1
6513,40248,4.633,1
6513,40266,7.706,1
6513,40308,8.512,1
6513,40323,8.472,1
6513,40331,7.356,1
6513,40360,8.241,1
6513,40369,10.529,1
6513,40403,9.293,1
6513,40514,1.189,1
6513,40515,1.29,1
6513,40516,1.378,1
6513,40517,1.376,1
6514,6113,1.141,1
6514,6114,1.141,1
6514,6115,0.874,1
6514,6116,0.874,1
6514,6121,1.01,1
6514,6122,0.98,1
6514,6133,0.903,1
6514,6134,0.903,1
6514,6135,0.817,1
6514,6136,0.817,1
6514,6141,0.542,1
6514,6142,0.542,1
6514,6152,0.983,1
6514,6153,0.976,1
6514,6154,0.976,1
6514,6160,1.232,1
6514,6170,1.171,1
6514,6181,1.136,1
6514,6182,1.137,1
6514,6190,1.479,1
6514,6210,0.698,1
6514,6220,1.609,1
6514,6230,1.629,1
6514,6240,0.293,1
6514,6250,2.424,1
6514,6261,0.958,1
6514,6262,0.92,1
6514,6271,1.139,1
6514,6272,1.042,1
6514,6280,1.63,1
6514,6320,2.043,1
6514,6330,2.125,1
6514,6361,1.483,1
6514,6362,1.556,1
6514,6415,1.544,1
6514,6511,0.308,1
6514,6512,0.2,1
6514,6513,0.491,1
6514,6514,0.199,1
6514,6515,0.558,1
6514,6523,1.004,1
6514,6524,0.837,1
6514,6533,0.968,1
6514,6650,1.478,1
6514,6660,0.834,1
6514,6711,1.886,1
6514,6712,1.908,1
6514,6715,1.729,1
6514,10001,1.425,1
6514,10002,3.113,1
6514,10003,3.842,1
6514,10004,1.757,1
6514,10005,9.315,1
6514,10006,2.886,1
6514,10007,4.091,1
6514,10008,4.354,1
6514,10009,9.089,1
6514,10010,8.81,1
6514,10011,7.543,1
6514,10012,7.138,1
6514,10013,8.405,1
6514,10014,7.155,1
6514,10015,2.604,1
6514,10016,4.905,1
6514,40140,4.357,1
6514,40183,156999.843,1
6514,40205,4.398,1
6514,40206,2.961,1
6514,40208,1.687,1
6514,40210,1.183,1
6514,40211,1.03,1
6514,40212,0.82,1
6514,40213,1.109,1
6514,40214,1.537,1
6514,40218,0.69,1
6514,40219,0.178,1
6514,40220,0.456,1
6514,40221,0.776,1
6514,40222,0.909,1
6514,40223,1.018,1
6514,40239,0.964,1
6514,40240,1.312,1
6514,40244,3.94,1
6514,40246,4.324,1
6514,40248,4.32,1
6514,40266,7.392,1
6514,40308,8.198,1
6514,40323,8.158,1
6514,40331,7.043,1
6514,40360,7.928,1
6514,40369,10.216,1
6514,40403,8.98,1
6514,40514,1.097,1
6514,40515,0.982,1
6514,40516,0.853,1
6514,40517,0.851,1
6515,6113,1.407,1
6515,6114,1.407,1
6515,6115,1.357,1
6515,6116,1.357,1
6515,6121,1.492,1
6515,6122,1.626,1
6515,6133,1.385,1
6515,6134,1.385,1
6515,6135,1.461,1
6515,6136,1.461,1
6515,6141,1.024,1
6515,6142,1.024,1
6515,6152,1.248,1
6515,6153,1.241,1
6515,6154,1.241,1
6515,6160,1.498,1
6515,6170,1.437,1
6515,6181,1.744,1
6515,6182,1.923,1
6515,6190,1.745,1
6515,6210,0.964,1
6515,6220,1.875,1
6515,6230,2.291,1
6515,6240,0.79,1
6515,6250,2.689,1
6515,6261,0.713,1
6515,6262,0.868,1
6515,6271,1.41,1
6515,6272,1.313,1
6515,6280,1.901,1
6515,6320,2.314,1
6515,6330,2.396,1
6515,6361,1.754,1
6515,6362,1.827,1
6515,6415,1.492,1
6515,6511,0.574,1
6515,6512,0.465,1
6515,6513,0.428,1
6515,6514,0.558,1
6515,6515,0.238,1
6515,6523,0.681,1
6515,6524,0.5,1
6515,6533,0.482,1
6515,6650,1.744,1
6515,6660,1.1,1
6515,6711,2.152,1
6515,6712,2.173,1
6515,6715,1.995,1
6515,10001,1.69,1
6515,10002,3.378,1
6515,10003,4.107,1
6515,10004,1.458,1
6515,10005,9.07,1
6515,10006,2.749,1
6515,10007,4.362,1
6515,10008,4.625,1
6515,10009,9.36,1
6515,10010,9.081,1
6515,10011,7.814,1
6515,10012,7.409,1
6515,10013,8.676,1
6515,10014,7.426,1
6515,10015,2.875,1
6515,10016,5.17,1
6515,40140,4.628,1
6515,40183,156999.843,1
6515,40205,4.669,1
6515,40206,3.232,1
6515,40208,1.454,1
6515,40210,0.921,1
6515,40211,0.819,1
6515,40212,1.466,1
6515,40213,1.38,1
6515,40214,1.808,1
6515,40218,1.172,1
6515,40219,0.444,1
6515,40220,0.193,1
6515,40221,0.453,1
6515,40222,0.605,1
6515,40223,0.695,1
6515,40239,1.229,1
6515,40240,1.577,1
6515,40244,4.206,1
6515,40246,4.595,1
6515,40248,4.591,1
6515,40266,7.663,1
6515,40308,8.469,1
6515,40323,8.429,1
6515,40331,7.314,1
6515,40360,8.199,1
6515,40369,10.487,1
6515,40403,9.251,1
6515,40514,1.362,1
6515,40515,1.463,1
6515,40516,1.336,1
6515,40517,1.333,1
6523,6113,1.963,1
6523,6114,1.963,1
6523,6115,2.035,1
6523,6116,2.035,1
6523,6121,2.17,1
6523,6122,2.304,1
6523,6133,2.063,1
6523,6134,2.063,1
6523,6135,2.139,1
6523,6136,2.139,1
6523,6141,1.702,1
6523,6142,1.702,1
6523,6152,1.804,1
6523,6153,1.797,1
6523,6154,1.797,1
6523,6160,2.054,1
6523,6170,1.993,1
6523,6181,2.422,1
6523,6182,2.601,1
6523,6190,2.301,1
6523,6210,1.52,1
6523,6220,2.431,1
6523,6230,2.969,1
6523,6240,1.468,1
6523,6250,3.246,1
6523,6261,1.316,1
6523,6262,1.471,1
6523,6271,2.088,1
6523,6272,1.991,1
6523,6280,2.579,1
6523,6320,2.992,1
6523,6330,3.074,1
6523,6361,2.432,1
6523,6362,2.505,1
6523,6415,2.094,1
6523,6511,1.002,1
6523,6512,1.021,1
6523,6513,0.801,1
6523,6514,1.114,1
6523,6515,0.674,1
6523,6523,0.259,1
6523,6524,0.39,1
6523,6533,0.693,1
6523,6650,2.3,1
6523,6660,1.528,1
6523,6711,2.708,1
6523,6712,2.729,1
6523,6715,2.551,1
6523,10001,2.186,1
6523,10002,3.935,1
6523,10003,4.663,1
6523,10004,0.808,1
6523,10005,8.418,1
6523,10006,3.835,1
6523,10007,5.04,1
6523,10008,5.303,1
6523,10009,10.038,1
6523,10010,9.759,1
6523,10011,8.492,1
6523,10012,8.087,1
6523,10013,9.354,1
6523,10014,8.104,1
6523,10015,3.553,1
6523,10016,5.727,1
6523,40140,5.306,1
6523,40183,156999.843,1
6523,40205,5.347,1
6523,40206,3.91,1
6523,40208,2.057,1
6523,40210,1.523,1
6523,40211,1.979,1
6523,40212,2.144,1
6523,40213,2.058,1
6523,40214,2.486,1
6523,40218,1.85,1
6523,40219,1.0,1
6523,40220,0.795,1
6523,40221,0.254,1
6523,40222,0.17,1
6523,40223,0.117,1
6523,40239,1.657,1
6523,40240,2.005,1
6523,40244,4.762,1
6523,40246,5.273,1
6523,40248,5.269,1
6523,40266,8.341,1
6523,40308,9.147,1
6523,40323,9.107,1
6523,40331,7.992,1
6523,40360,8.877,1
6523,40369,11.165,1
6523,40403,9.929,1
6523,40514,1.918,1
6523,40515,2.142,1
6523,40516,2.014,1
6523,40517,2.011,1
6524,6113,1.683,1
6524,6114,1.683,1
6524,6115,1.755,1
6524,6116,1.755,1
6524,6121,1.89,1
6524,6122,2.024,1
6524,6133,1.783,1
6524,6134,1.783,1
6524,6135,1.859,1
6524,6136,1.859,1
6524,6141,1.422,1
6524,6142,1.422,1
6524,6152,1.524,1
6524,6153,1.517,1
6524,6154,1.517,1
6524,6160,1.774,1
6524,6170,1.713,1
6524,6181,2.142,1
6524,6182,2.321,1
6524,6190,2.021,1
6524,6210,1.24,1
6524,6220,2.151,1
6524,6230,2.689,1
6524,6240,1.188,1
6524,6250,2.965,1
6524,6261,1.141,1
6524,6262,1.296,1
6524,6271,1.808,1
6524,6272,1.711,1
6524,6280,2.299,1
6524,6320,2.712,1
6524,6330,2.794,1
6524,6361,2.152,1
6524,6362,2.225,1
6524,6415,1.92,1
6524,6511,0.721,1
6524,6512,0.741,1
6524,6513,0.521,1
6524,6514,0.834,1
6524,6515,0.5,1
6524,6523,0.39,1
6524,6524,0.204,1
6524,6533,0.91,1
6524,6650,2.02,1
6524,6660,1.248,1
6524,6711,2.428,1
6524,6712,2.449,1
6524,6715,2.271,1
6524,10001,1.838,1
6524,10002,3.655,1
6524,10003,4.383,1
6524,10004,1.14,1
6524,10005,8.75,1
6524,10006,3.177,1
6524,10007,4.76,1
6524,10008,5.023,1
6524,10009,9.758,1
6524,10010,9.479,1
6524,10011,8.212,1
6524,10012,7.807,1
6524,10013,9.074,1
6524,10014,7.824,1
6524,10015,3.273,1
6524,10016,5.447,1
6524,40140,5.026,1
6524,40183,156999.843,1
6524,40205,5.067,1
6524,40206,3.63,1
6524,40208,1.882,1
6524,40210,1.349,1
6524,40211,1.247,1
6524,40212,1.864,1
6524,40213,1.778,1
6524,40214,2.206,1
6524,40218,1.57,1
6524,40219,0.72,1
6524,40220,0.62,1
6524,40221,0.207,1
6524,40222,0.234,1
6524,40223,0.371,1
6524,40239,1.377,1
6524,40240,1.725,1
6524,40244,4.482,1
6524,40246,4.993,1
6524,40248,4.989,1
6524,40266,8.061,1
6524,40308,8.867,1
6524,40323,8.827,1
6524,40331,7.712,1
6524,40360,8.597,1
6524,40369,10.885,1
6524,40403,9.649,1
6524,40514,1.638,1
6524,40515,1.862,1
6524,40516,1.734,1
6524,40517,1.731,1
6533,6113,1.993,1
6533,6114,1.993,1
6533,6115,1.699,1
6533,6116,1.699,1
6533,6121,1.758,1
6533,6122,1.7,1
6533,6133,1.727,1
6533,6134,1.727,1
6533,6135,1.535,1
6533,6136,1.535,1
6533,6141,1.366,1
6533,6142,1.366,1
6533,6152,1.835,1
6533,6153,1.719,1
6533,6154,1.719,1
6533,6160,2.198,1
6533,6170,2.023,1
6533,6181,1.818,1
6533,6182,1.997,1
6533,6190,2.114,1
6533,6210,1.664,1
6533,6220,2.516,1
6533,6230,2.365,1
6533,6240,1.114,1
6533,6250,3.389,1
6533,6261,0.711,1
6533,6262,0.866,1
6533,6271,1.484,1
6533,6272,1.386,1
6533,6280,1.975,1
6533,6320,2.062,1
6533,6330,2.144,1
6533,6361,1.502,1
6533,6362,1.593,1
6533,6415,1.097,1
6533,6511,0.985,1
6533,6512,0.876,1
6533,6513,0.84,1
6533,6514,0.969,1
6533,6515,0.483,1
6533,6523,0.693,1
6533,6524,0.911,1
6533,6533,0.32,1
6533,6650,2.444,1
6533,6660,1.511,1
6533,6711,2.852,1
6533,6712,2.873,1
6533,6715,2.695,1
6533,10001,2.101,1
6533,10002,4.078,1
6533,10003,4.807,1
6533,10004,1.869,1
6533,10005,9.481,1
6533,10006,2.355,1
6533,10007,3.875,1
6533,10008,4.139,1
6533,10009,8.873,1
6533,10010,8.594,1
6533,10011,7.327,1
6533,10012,6.922,1
6533,10013,8.189,1
6533,10014,6.94,1
6533,10015,2.388,1
6533,10016,5.87,1
6533,40140,4.141,1
6533,40183,156999.843,1
6533,40205,4.182,1
6533,40206,2.746,1
6533,40208,1.06,1
6533,40210,0.919,1
6533,40211,0.817,1
6533,40212,1.54,1
6533,40213,1.454,1
6533,40214,1.556,1
6533,40218,1.514,1
6533,40219,0.855,1
6533,40220,0.604,1
6533,40221,0.864,1
6533,40222,0.623,1
6533,40223,0.716,1
6533,40239,1.64,1
6533,40240,1.988,1
6533,40244,4.906,1
6533,40246,4.109,1
6533,40248,4.104,1
6533,40266,7.176,1
6533,40308,7.982,1
6533,40323,7.942,1
6533,40331,6.827,1
6533,40360,7.712,1
6533,40369,10.0,1
6533,40403,8.764,1
6533,40514,1.709,1
6533,40515,1.806,1
6533,40516,1.678,1
6533,40517,1.675,1
6650,6113,1.382,1
6650,6114,1.382,1
6650,6115,1.442,1
6650,6116,1.442,1
6650,6121,1.568,1
6650,6122,1.713,1
6650,6133,1.5,1
6650,6134,1.5,1
6650,6135,1.628,1
6650,6136,1.628,1
6650,6141,1.42,1
6650,6142,1.42,1
6650,6152,1.312,1
6650,6153,1.242,1
6650,6154,1.242,1
6650,6160,0.766,1
6650,6170,1.412,1
6650,6181,1.575,1
6650,6182,1.72,1
6650,6190,1.604,1
6650,6210,0.965,1
6650,6220,1.734,1
6650,6230,1.878,1
6650,6240,1.359,1
6650,6250,1.062,1
6650,6261,1.835,1
6650,6262,1.982,1
6650,6271,2.017,1
6650,6272,1.919,1
6650,6280,2.508,1
6650,6320,2.921,1
6650,6330,3.003,1
6650,6361,2.361,1
6650,6362,2.433,1
6650,6415,2.804,1
6650,6511,1.283,1
6650,6512,1.338,1
6650,6513,1.561,1
6650,6514,1.955,1
6650,6515,2.223,1
6650,6523,2.669,1
6650,6524,2.502,1
6650,6533,2.431,1
6650,6650,0.373,1
6650,6660,0.836,1
6650,6711,0.525,1
6650,6712,0.546,1
6650,6715,0.368,1
6650,10001,1.125,1
6650,10002,1.811,1
6650,10003,2.54,1
6650,10004,3.421,1
6650,10005,10.614,1
6650,10006,3.764,1
6650,10007,4.969,1
6650,10008,5.232,1
6650,10009,9.967,1
6650,10010,9.688,1
6650,10011,8.421,1
6650,10012,8.015,1
6650,10013,9.283,1
6650,10014,8.033,1
6650,10015,3.482,1
6650,10016,3.603,1
6650,40140,5.235,1
6650,40183,156999.843,1
6650,40205,5.276,1
6650,40206,3.839,1
6650,40208,2.564,1
6650,40210,2.06,1
6650,40211,1.908,1
6650,40212,1.501,1
6650,40213,1.987,1
6650,40214,2.415,1
6650,40218,1.206,1
6650,40219,1.366,1
6650,40220,2.121,1
6650,40221,2.441,1
6650,40222,2.574,1
6650,40223,2.683,1
6650,40239,0.861,1
6650,40240,0.639,1
6650,40244,2.638,1
6650,40246,5.202,1
6650,40248,5.197,1
6650,40266,8.27,1
6650,40308,9.076,1
6650,40323,9.036,1
6650,40331,7.921,1
6650,40360,8.806,1
6650,40369,11.093,1
6650,40403,9.857,1
6650,40514,1.337,1
6650,40515,1.438,1
6650,40516,1.451,1
6650,40517,1.464,1
6660,6113,1.263,1
6660,6114,1.263,1
6660,6115,1.249,1
6660,6116,1.249,1
6660,6121,1.384,1
6660,6122,1.488,1
6660,6133,1.277,1
6660,6134,1.277,1
6660,6135,1.404,1
6660,6136,1.404,1
6660,6141,1.274,1
6660,6142,1.274,1
6660,6152,1.104,1
6660,6153,1.097,1
6660,6154,1.097,1
6660,6160,0.757,1
6660,6170,1.293,1
6660,6181,1.346,1
6660,6182,1.585,1
6660,6190,1.375,1
6660,6210,0.819,1
6660,6220,1.505,1
6660,6230,1.99,1
6660,6240,1.213,1
6660,6250,1.666,1
6660,6261,1.69,1
6660,6262,1.837,1
6660,6271,1.871,1
6660,6272,1.774,1
6660,6280,2.362,1
6660,6320,2.775,1
6660,6330,2.857,1
6660,6361,2.215,1
6660,6362,2.288,1
6660,6415,2.659,1
6660,6511,0.564,1
6660,6512,0.654,1
6660,6513,0.842,1
6660,6514,0.833,1
6660,6515,1.095,1
6660,6523,1.393,1
6660,6524,1.226,1
6660,6533,1.505,1
6660,6650,1.003,1
6660,6660,0.326,1
6660,6711,1.411,1
6660,6712,1.433,1
6660,6715,1.254,1
6660,10001,0.6,1
6660,10002,2.638,1
6660,10003,2.322,1
6660,10004,2.145,1
6660,10005,9.346,1
6660,10006,3.619,1
6660,10007,4.823,1
6660,10008,5.087,1
6660,10009,9.821,1
6660,10010,9.542,1
6660,10011,8.275,1
6660,10012,7.87,1
6660,10013,9.137,1
6660,10014,7.888,1
6660,10015,3.336,1
6660,10016,4.43,1
6660,40140,5.089,1
6660,40183,156999.843,1
6660,40205,5.13,1
6660,40206,3.694,1
6660,40208,2.419,1
6660,40210,1.915,1
6660,40211,1.763,1
6660,40212,1.277,1
6660,40213,1.841,1
6660,40214,2.27,1
6660,40218,1.061,1
6660,40219,0.682,1
6660,40220,0.993,1
6660,40221,1.165,1
6660,40222,1.298,1
6660,40223,1.406,1
6660,40239,0.173,1
6660,40240,0.488,1
6660,40244,2.42,1
6660,40246,5.057,1
6660,40248,5.052,1
6660,40266,8.124,1
6660,40308,8.93,1
6660,40323,8.89,1
6660,40331,7.775,1
6660,40360,8.66,1
6660,40369,10.948,1
6660,40403,9.712,1
6660,40514,1.218,1
6660,40515,1.319,1
6660,40516,1.228,1
6660,40517,1.225,1
6711,6113,1.123,1
6711,6114,1.123,1
6711,6115,1.183,1
6711,6116,1.183,1
6711,6121,1.309,1
6711,6122,1.454,1
6711,6133,1.242,1
6711,6134,1.242,1
6711,6135,1.369,1
6711,6136,1.369,1
6711,6141,1.828,1
6711,6142,1.828,1
6711,6152,1.054,1
6711,6153,1.121,1
6711,6154,1.121,1
6711,6160,0.873,1
6711,6170,1.153,1
6711,6181,1.317,1
6711,6182,1.461,1
6711,6190,1.345,1
6711,6210,1.373,1
6711,6220,1.082,1
6711,6230,1.489,1
6711,6240,1.767,1
6711,6250,0.673,1
6711,6261,2.244,1
6711,6262,2.391,1
6711,6271,2.425,1
6711,6272,2.328,1
6711,6280,2.132,1
6711,6320,2.79,1
6711,6330,2.805,1
6711,6361,2.769,1
6711,6362,2.842,1
6711,6415,3.213,1
6711,6511,1.691,1
6711,6512,1.746,1
6711,6513,1.969,1
6711,6514,2.364,1
6711,6515,2.631,1
6711,6523,3.077,1
6711,6524,2.91,1
6711,6533,2.839,1
6711,6650,0.525,1
6711,6660,1.244,1
6711,6711,0.255,1
6711,6712,0.157,1
6711,6715,0.266,1
6711,10001,1.534,1
6711,10002,1.074,1
6711,10003,2.948,1
6711,10004,3.83,1
6711,10005,11.023,1
6711,10006,4.173,1
6711,10007,5.377,1
6711,10008,5.641,1
6711,10009,8.556,1
6711,10010,9.47,1
6711,10011,8.829,1
6711,10012,8.424,1
6711,10013,9.691,1
6711,10014,8.442,1
6711,10015,3.89,1
6711,10016,4.011,1
6711,40140,5.643,1
6711,40183,156999.843,1
6711,40205,5.684,1
6711,40206,4.247,1
6711,40208,2.973,1
6711,40210,2.469,1
6711,40211,2.316,1
6711,40212,1.242,1
6711,40213,2.395,1
6711,40214,2.823,1
6711,40218,1.615,1
6711,40219,1.774,1
6711,40220,2.529,1
6711,40221,2.849,1
6711,40222,2.983,1
6711,40223,3.091,1
6711,40239,1.27,1
6711,40240,1.048,1
6711,40244,3.047,1
6711,40246,5.611,1
6711,40248,5.606,1
6711,40266,8.678,1
6711,40308,9.484,1
6711,40323,9.444,1
6711,40331,8.329,1
6711,40360,9.214,1
6711,40369,11.502,1
6711,40403,8.446,1
6711,40514,1.079,1
6711,40515,1.179,1
6711,40516,1.192,1
6711,40517,1.205,1
6712,6113,1.145,1
6712,6114,1.145,1
6712,6115,1.205,1
6712,6116,1.205,1
6712,6121,1.331,1
6712,6122,1.476,1
6712,6133,1.263,1
6712,6134,1.263,1
6712,6135,1.391,1
6712,6136,1.391,1
6712,6141,1.85,1
6712,6142,1.85,1
6712,6152,1.075,1
6712,6153,1.142,1
6712,6154,1.142,1
6712,6160,0.894,1
6712,6170,1.175,1
6712,6181,1.338,1
6712,6182,1.483,1
6712,6190,1.367,1
6712,6210,1.395,1
6712,6220,1.003,1
6712,6230,1.409,1
6712,6240,1.789,1
6712,6250,0.594,1
6712,6261,2.265,1
6712,6262,2.412,1
6712,6271,2.447,1
6712,6272,2.349,1
6712,6280,2.053,1
6712,6320,2.711,1
6712,6330,2.726,1
6712,6361,2.791,1
6712,6362,2.863,1
6712,6415,3.234,1
6712,6511,1.713,1
6712,6512,1.768,1
6712,6513,1.991,1
6712,6514,2.385,1
6712,6515,2.653,1
6712,6523,3.099,1
6712,6524,2.932,1
6712,6533,2.861,1
6712,6650,0.547,1
6712,6660,1.266,1
6712,6711,0.157,1
6712,6712,0.34,1
6712,6715,0.287,1
6712,10001,1.555,1
6712,10002,1.251,1
6712,10003,2.97,1
6712,10004,3.851,1
6712,10005,11.044,1
6712,10006,4.194,1
6712,10007,5.399,1
6712,10008,5.662,1
6712,10009,8.476,1
6712,10010,9.39,1
6712,10011,8.851,1
6712,10012,8.445,1
6712,10013,9.713,1
6712,10014,8.463,1
6712,10015,3.912,1
6712,10016,4.033,1
6712,40140,5.665,1
6712,40183,156999.843,1
6712,40205,5.706,1
6712,40206,4.269,1
6712,40208,2.994,1
6712,40210,2.49,1
6712,40211,2.338,1
6712,40212,1.264,1
6712,40213,2.417,1
6712,40214,2.845,1
6712,40218,1.636,1
6712,40219,1.796,1
6712,40220,2.551,1
6712,40221,2.871,1
6712,40222,3.004,1
6712,40223,3.113,1
6712,40239,1.291,1
6712,40240,1.069,1
6712,40244,3.068,1
6712,40246,5.632,1
6712,40248,5.627,1
6712,40266,8.7,1
6712,40308,9.506,1
6712,40323,9.466,1
6712,40331,8.351,1
6712,40360,9.236,1
6712,40369,9.393,1
6712,40403,8.367,1
6712,40514,1.1,1
6712,40515,1.201,1
6712,40516,1.214,1
6712,40517,1.227,1
6715,6113,1.122,1
6715,6114,1.122,1
6715,6115,1.182,1
6715,6116,1.182,1
6715,6121,1.308,1
6715,6122,1.454,1
6715,6133,1.241,1
6715,6134,1.241,1
6715,6135,1.368,1
6715,6136,1.368,1
6715,6141,1.671,1
6715,6142,1.671,1
6715,6152,1.053,1
6715,6153,1.12,1
6715,6154,1.12,1
6715,6160,0.872,1
6715,6170,1.153,1
6715,6181,1.316,1
6715,6182,1.46,1
6715,6190,1.344,1
6715,6210,1.216,1
6715,6220,1.474,1
6715,6230,1.619,1
6715,6240,1.61,1
6715,6250,0.803,1
6715,6261,2.087,1
6715,6262,2.233,1
6715,6271,2.268,1
6715,6272,2.17,1
6715,6280,2.465,1
6715,6320,3.172,1
6715,6330,3.254,1
6715,6361,2.612,1
6715,6362,2.685,1
6715,6415,3.055,1
6715,6511,1.534,1
6715,6512,1.589,1
6715,6513,1.812,1
6715,6514,2.206,1
6715,6515,2.474,1
6715,6523,2.92,1
6715,6524,2.753,1
6715,6533,2.682,1
6715,6650,0.368,1
6715,6660,1.087,1
6715,6711,0.265,1
6715,6712,0.287,1
6715,6715,0.253,1
6715,10001,1.377,1
6715,10002,2.062,1
6715,10003,2.791,1
6715,10004,3.673,1
6715,10005,10.865,1
6715,10006,4.015,1
6715,10007,5.22,1
6715,10008,5.483,1
6715,10009,8.686,1
6715,10010,9.939,1
6715,10011,8.672,1
6715,10012,8.267,1
6715,10013,9.534,1
6715,10014,8.284,1
6715,10015,3.733,1
6715,10016,3.854,1
6715,40140,5.486,1
6715,40183,156999.843,1
6715,40205,5.527,1
6715,40206,4.09,1
6715,40208,2.816,1
6715,40210,2.312,1
6715,40211,2.159,1
6715,40212,1.241,1
6715,40213,2.238,1
6715,40214,2.666,1
6715,40218,1.457,1
6715,40219,1.617,1
6715,40220,2.372,1
6715,40221,2.692,1
6715,40222,2.825,1
6715,40223,2.934,1
6715,40239,1.112,1
6715,40240,0.89,1
6715,40244,2.889,1
6715,40246,5.453,1
6715,40248,5.449,1
6715,40266,8.521,1
6715,40308,9.327,1
6715,40323,9.287,1
6715,40331,8.172,1
6715,40360,9.057,1
6715,40369,11.345,1
6715,40403,8.576,1
6715,40514,1.078,1
6715,40515,1.179,1
6715,40516,1.191,1
6715,40517,1.204,1
10001,6113,2.084,1
10001,6114,2.084,1
10001,6115,2.144,1
10001,6116,2.144,1
10001,6121,2.269,1
10001,6122,2.415,1
10001,6133,2.344,1
10001,6134,2.344,1
10001,6135,2.617,1
10001,6136,2.617,1
10001,6141,2.342,1
10001,6142,2.342,1
10001,6152,2.171,1
10001,6153,2.164,1
10001,6154,2.164,1
10001,6160,1.688,1
10001,6170,2.114,1
10001,6181,2.277,1
10001,6182,2.421,1
10001,6190,2.306,1
10001,6210,1.887,1
10001,6220,2.436,1
10001,6230,2.77,1
10001,6240,2.28,1
10001,6250,1.832,1
10001,6261,2.757,1
10001,6262,2.904,1
10001,6271,2.939,1
10001,6272,2.841,1
10001,6280,3.43,1
