R;personOid;carId;sourceZone;targetZone;tripBeginDay;tripBeginTime;tripEndDay;tripEndTime;route;
R;64535;41474;6230;6330;Mo.;15:12:00;Mo.;15:22:00;<>;
R;69800;44827;6136;6361;Mo.;15:12:00;Mo.;15:23:00;<>;
R;84880;54592;6515;10005;Mo.;15:12:00;Mo.;16:09:00;<>;
R;87475;56377;10005;6523;Mo.;15:12:00;Mo.;16:06:00;<>;
R;87895;56651;10005;10009;Mo.;15:12:00;Mo.;16:48:00;<>;
R;96787;61449;10010;6660;Mo.;15:12:00;Mo.;16:02:00;<>;
R;3896;2541;10005;6116;Mo.;15:13:00;Mo.;16:17:00;<>;
R;17531;11392;6272;6153;Mo.;15:13:00;Mo.;15:24:00;<>;
R;22408;14543;10010;6190;Mo.;15:13:00;Mo.;16:06:00;<>;
R;28064;18461;6170;6513;Mo.;15:13:00;Mo.;15:28:00;<>;
R;33898;22009;6152;6182;Mo.;15:13:00;Mo.;15:22:00;<>;
R;45788;29544;10010;6660;Mo.;15:13:00;Mo.;16:03:00;<>;
R;50601;32789;6141;10005;Mo.;15:13:00;Mo.;16:14:00;<>;
R;56535;36555;10007;10005;Mo.;15:13:00;Mo.;16:26:00;<>;
R;72753;46786;6415;10005;Mo.;15:13:00;Mo.;16:17:00;<>;
R;78717;50534;10005;10010;Mo.;15:13:00;Mo.;16:51:00;<>;
R;84879;54591;10003;6515;Mo.;15:13:00;Mo.;15:34:00;<>;
R;101282;64040;10010;6711;Mo.;15:13:00;Mo.;16:03:00;<>;
R;9644;6302;10005;10010;Mo.;15:14:00;Mo.;16:52:00;<>;
R;9725;6369;10005;6133;Mo.;15:14:00;Mo.;16:19:00;<>;
R;16154;10522;10005;6152;Mo.;15:14:00;Mo.;16:17:00;<>;
R;27031;17887;10005;6170;Mo.;15:14:00;Mo.;16:18:00;<>;
R;31588;20585;10007;10005;Mo.;15:14:00;Mo.;16:27:00;<>;
R;37882;24596;10010;6181;Mo.;15:14:00;Mo.;16:03:00;<>;
R;41750;26946;10005;6220;Mo.;15:14:00;Mo.;16:20:00;<>;
R;58837;37824;6415;6271;Mo.;15:14:00;Mo.;15:30:00;<>;
R;87268;56221;10004;6523;Mo.;15:14:00;Mo.;15:22:00;<>;
R;91335;58656;10010;10005;Mo.;15:14:00;Mo.;16:51:00;<>;
R;103482;65287;6650;6712;Mo.;15:14:00;Mo.;15:21:00;<>;
R;5845;3948;6121;10005;Mo.;15:15:00;Mo.;16:20:00;<>;
R;13734;8982;6141;10005;Mo.;15:15:00;Mo.;16:16:00;<>;
R;18342;11884;10005;6116;Mo.;15:15:00;Mo.;16:19:00;<>;
R;25174;16569;6170;10005;Mo.;15:15:00;Mo.;16:18:00;<>;
R;37082;23993;10005;10010;Mo.;15:15:00;Mo.;16:53:00;<>;
R;42298;27303;10010;6230;Mo.;15:15:00;Mo.;16:06:00;<>;
R;43753;28341;10010;6230;Mo.;15:15:00;Mo.;16:06:00;<>;
R;50781;32906;10010;10005;Mo.;15:15:00;Mo.;16:52:00;<>;
R;54428;35046;10005;10010;Mo.;15:15:00;Mo.;16:53:00;<>;
R;55399;35692;6271;10005;Mo.;15:15:00;Mo.;16:19:00;<>;
R;63300;40706;6320;10005;Mo.;15:15:00;Mo.;16:22:00;<>;
R;64574;41503;10005;6330;Mo.;15:15:00;Mo.;16:25:00;<>;
R;69347;44632;6361;10005;Mo.;15:15:00;Mo.;16:20:00;<>;
R;80424;51739;6660;6512;Mo.;15:15:00;Mo.;15:23:00;<>;
R;83084;53429;6515;10005;Mo.;15:15:00;Mo.;16:12:00;<>;
R;85547;54913;6523;10005;Mo.;15:15:00;Mo.;16:08:00;<>;
R;88195;56839;6523;10005;Mo.;15:15:00;Mo.;16:08:00;<>;
R;96586;61340;6660;10005;Mo.;15:15:00;Mo.;16:15:00;<>;
R;6324;4323;10005;6121;Mo.;15:16:00;Mo.;16:21:00;<>;
R;50243;32563;6141;6261;Mo.;15:16:00;Mo.;15:25:00;<>;
R;50962;33025;6261;10005;Mo.;15:16:00;Mo.;16:17:00;<>;
R;55719;35935;10003;6271;Mo.;15:16:00;Mo.;15:38:00;<>;
R;59875;38514;6280;6280;Mo.;15:16:00;Mo.;15:37:00;<>;
R;64159;41182;10005;6330;Mo.;15:16:00;Mo.;16:26:00;<>;
R;72114;46237;6415;10005;Mo.;15:16:00;Mo.;16:20:00;<>;
R;87715;56536;6523;10005;Mo.;15:16:00;Mo.;16:09:00;<>;
R;95521;60809;6650;10005;Mo.;15:16:00;Mo.;16:13:00;<>;
R;95764;60905;6660;10005;Mo.;15:16:00;Mo.;16:16:00;<>;
R;102018;64483;10010;10005;Mo.;15:16:00;Mo.;16:53:00;<>;
R;104000;65661;6712;10005;Mo.;15:16:00;Mo.;16:16:00;<>;
R;3193;2095;6114;10005;Mo.;15:17:00;Mo.;16:18:00;<>;
R;5168;3404;6121;10005;Mo.;15:17:00;Mo.;16:22:00;<>;
R;5188;3417;10010;6121;Mo.;15:17:00;Mo.;16:06:00;<>;
R;20800;13665;6160;10010;Mo.;15:17:00;Mo.;16:04:00;<>;
R;22409;14544;6190;10005;Mo.;15:17:00;Mo.;16:23:00;<>;
R;32482;21046;6181;6660;Mo.;15:17:00;Mo.;15:32:00;<>;
R;34259;22290;6141;6182;Mo.;15:17:00;Mo.;15:29:00;<>;
R;41477;26824;10005;10010;Mo.;15:17:00;Mo.;16:55:00;<>;
R;50058;32420;6261;10005;Mo.;15:17:00;Mo.;16:18:00;<>;
R;61094;39386;10010;6280;Mo.;15:17:00;Mo.;16:06:00;<>;
R;86628;55727;10005;6262;Mo.;15:17:00;Mo.;16:19:00;<>;
R;92850;59470;10005;6650;Mo.;15:17:00;Mo.;16:14:00;<>;
R;92929;59511;10005;10011;Mo.;15:17:00;Mo.;16:44:00;<>;
R;93878;60041;6650;10005;Mo.;15:17:00;Mo.;16:14:00;<>;
R;10365;6742;10005;10010;Mo.;15:18:00;Mo.;16:56:00;<>;
R;12959;8447;10005;10010;Mo.;15:18:00;Mo.;16:56:00;<>;
R;26790;17740;10007;10005;Mo.;15:18:00;Mo.;16:31:00;<>;
R;74943;48240;6511;10005;Mo.;15:18:00;Mo.;16:15:00;<>;
R;92124;59068;6160;10005;Mo.;15:18:00;Mo.;16:17:00;<>;
R;98046;62148;6660;10005;Mo.;15:18:00;Mo.;16:18:00;<>;
R;103162;65052;6711;10004;Mo.;15:18:00;Mo.;15:40:00;<>;
R;14394;9349;6142;10006;Mo.;15:19:00;Mo.;15:35:00;<>;
R;17023;11033;6190;6190;Mo.;15:19:00;Mo.;15:27:00;<>;
R;20160;13156;6190;10005;Mo.;15:19:00;Mo.;16:25:00;<>;
R;42811;27665;10005;10010;Mo.;15:19:00;Mo.;16:57:00;<>;
R;73376;47239;6415;10006;Mo.;15:19:00;Mo.;15:32:00;<>;
R;82486;52944;10005;10006;Mo.;15:19:00;Mo.;16:27:00;<>;
R;93877;60040;6650;6524;Mo.;15:19:00;Mo.;15:36:00;<>;
R;103402;65222;10005;6712;Mo.;15:19:00;Mo.;16:19:00;<>;
R;15114;9866;6142;10005;Mo.;15:20:00;Mo.;16:21:00;<>;
R;40537;26276;6220;10005;Mo.;15:20:00;Mo.;16:25:00;<>;
R;45910;29622;10004;10005;Mo.;15:20:00;Mo.;16:05:00;<>;
R;85227;54748;6660;6515;Mo.;15:20:00;Mo.;15:32:00;<>;
R;89861;57693;10005;6523;Mo.;15:20:00;Mo.;16:14:00;<>;
R;91094;58528;6660;6533;Mo.;15:20:00;Mo.;15:35:00;<>;
R;7831;5208;10005;6121;Mo.;15:21:00;Mo.;16:26:00;<>;
R;20241;13220;10006;6160;Mo.;15:21:00;Mo.;15:40:00;<>;
R;27586;18232;10005;6170;Mo.;15:21:00;Mo.;16:25:00;<>;
R;39681;25604;10010;10005;Mo.;15:21:00;Mo.;16:58:00;<>;
R;53782;34681;6262;10005;Mo.;15:21:00;Mo.;16:23:00;<>;
R;61704;39719;10005;6280;Mo.;15:21:00;Mo.;16:29:00;<>;
R;66064;42435;10005;6361;Mo.;15:21:00;Mo.;16:26:00;<>;
R;66587;42855;10009;10005;Mo.;15:21:00;Mo.;16:56:00;<>;
R;71938;46165;10007;10005;Mo.;15:21:00;Mo.;16:34:00;<>;
R;84081;54167;10007;6515;Mo.;15:21:00;Mo.;15:44:00;<>;
R;96264;61164;10005;6660;Mo.;15:21:00;Mo.;16:23:00;<>;
R;8100;5334;10005;6121;Mo.;15:22:00;Mo.;16:27:00;<>;
R;16035;10432;10005;6152;Mo.;15:22:00;Mo.;16:25:00;<>;
R;21044;13828;10005;6160;Mo.;15:22:00;Mo.;16:21:00;<>;
R;23895;15566;6170;10005;Mo.;15:22:00;Mo.;16:25:00;<>;
R;37202;24086;10005;6210;Mo.;15:22:00;Mo.;16:22:00;<>;
R;48062;31035;6650;6250;Mo.;15:22:00;Mo.;15:33:00;<>;
R;75302;48518;6141;10005;Mo.;15:22:00;Mo.;16:23:00;<>;
R;77611;49957;10007;6511;Mo.;15:22:00;Mo.;15:44:00;<>;
R;84560;54433;6515;10005;Mo.;15:22:00;Mo.;16:19:00;<>;
R;88315;56927;10007;6523;Mo.;15:22:00;Mo.;15:50:00;<>;
R;91175;58572;10005;6533;Mo.;15:22:00;Mo.;16:21:00;<>;
R;91336;58654;6660;10005;Mo.;15:22:00;Mo.;16:22:00;<>;
R;94923;60566;10005;6650;Mo.;15:22:00;Mo.;16:19:00;<>;
R;102961;64969;10005;6711;Mo.;15:22:00;Mo.;16:22:00;<>;
R;9925;6499;10005;6133;Mo.;15:23:00;Mo.;16:28:00;<>;
R;20001;13031;10005;6160;Mo.;15:23:00;Mo.;16:22:00;<>;
R;28383;18635;10005;6170;Mo.;15:23:00;Mo.;16:27:00;<>;
R;40717;26397;6220;6114;Mo.;15:23:00;Mo.;15:31:00;<>;
R;55318;35629;10010;6271;Mo.;15:23:00;Mo.;16:10:00;<>;
R;60115;38710;10006;6280;Mo.;15:23:00;Mo.;15:46:00;<>;
R;96404;61243;10005;6660;Mo.;15:23:00;Mo.;16:25:00;<>;
R;1159;848;6650;6650;Mo.;15:24:00;Mo.;15:44:00;<>;
R;5565;3722;6121;10005;Mo.;15:24:00;Mo.;16:29:00;<>;
R;24374;15948;10010;10005;Mo.;15:24:00;Mo.;17:01:00;<>;
R;42178;27222;10005;6230;Mo.;15:24:00;Mo.;16:31:00;<>;
R;46928;30247;10005;10010;Mo.;15:24:00;Mo.;17:02:00;<>;
R;47369;30604;10005;6250;Mo.;15:24:00;Mo.;16:27:00;<>;
R;59012;37913;10007;6272;Mo.;15:24:00;Mo.;15:44:00;<>;
R;78333;50258;6511;10005;Mo.;15:24:00;Mo.;16:21:00;<>;
R;79706;51294;6512;10005;Mo.;15:24:00;Mo.;16:20:00;<>;
R;96364;61218;6660;10005;Mo.;15:24:00;Mo.;16:24:00;<>;
R;103483;65287;6712;10005;Mo.;15:24:00;Mo.;16:24:00;<>;
R;5008;3290;6142;6121;Mo.;15:25:00;Mo.;15:35:00;<>;
R;17211;11134;10005;6153;Mo.;15:25:00;Mo.;16:27:00;<>;
R;21343;14006;6160;10005;Mo.;15:25:00;Mo.;16:24:00;<>;
R;24215;15830;6170;10005;Mo.;15:25:00;Mo.;16:28:00;<>;
R;32902;21255;6182;10005;Mo.;15:25:00;Mo.;16:30:00;<>;
R;33182;21457;10005;6182;Mo.;15:25:00;Mo.;16:31:00;<>;
R;68351;44126;10005;6361;Mo.;15:25:00;Mo.;16:30:00;<>;
R;96044;61045;6660;10005;Mo.;15:25:00;Mo.;16:25:00;<>;
R;15625;10129;10005;6152;Mo.;15:26:00;Mo.;16:29:00;<>;
R;20680;13561;6715;6160;Mo.;15:26:00;Mo.;15:33:00;<>;
R;22812;14751;6142;6170;Mo.;15:26:00;Mo.;15:37:00;<>;
R;24534;16076;6190;10005;Mo.;15:26:00;Mo.;16:32:00;<>;
R;28704;18803;6515;10005;Mo.;15:26:00;Mo.;16:23:00;<>;
R;46969;30282;6650;6250;Mo.;15:26:00;Mo.;15:37:00;<>;
R;61095;39387;10005;6280;Mo.;15:26:00;Mo.;16:34:00;<>;
R;68471;44200;10007;6361;Mo.;15:26:00;Mo.;15:47:00;<>;
R;72872;46882;6415;10005;Mo.;15:26:00;Mo.;16:30:00;<>;
R;76040;49071;6511;10005;Mo.;15:26:00;Mo.;16:23:00;<>;
R;79215;50931;10007;10005;Mo.;15:26:00;Mo.;16:39:00;<>;
R;80664;51858;10005;6512;Mo.;15:26:00;Mo.;16:22:00;<>;
R;90504;58108;6533;10005;Mo.;15:26:00;Mo.;16:26:00;<>;
R;97507;61856;10005;6660;Mo.;15:26:00;Mo.;16:28:00;<>;
R;8904;5836;10005;6122;Mo.;15:27:00;Mo.;16:33:00;<>;
R;20983;13787;6160;10005;Mo.;15:27:00;Mo.;16:26:00;<>;
R;26130;17310;10005;10010;Mo.;15:27:00;Mo.;17:05:00;<>;
R;42411;27375;6230;10005;Mo.;15:27:00;Mo.;16:34:00;<>;
R;49459;31962;6261;10005;Mo.;15:27:00;Mo.;16:28:00;<>;
R;53346;34364;6262;10005;Mo.;15:27:00;Mo.;16:29:00;<>;
R;60914;39284;10010;10005;Mo.;15:27:00;Mo.;17:04:00;<>;
R;62573;40157;10005;10005;Mo.;15:27:00;Mo.;15:50:00;<>;
R;63645;40906;6320;10005;Mo.;15:27:00;Mo.;16:34:00;<>;
R;64534;41473;6330;10007;Mo.;15:27:00;Mo.;15:51:00;<>;
R;83403;53689;6524;6515;Mo.;15:27:00;Mo.;15:35:00;<>;
R;7132;4844;6121;10005;Mo.;15:28:00;Mo.;16:33:00;<>;
R;27511;18192;6170;10005;Mo.;15:28:00;Mo.;16:31:00;<>;
R;60195;38774;6280;10005;Mo.;15:28:00;Mo.;16:35:00;<>;
R;69600;44747;6361;10005;Mo.;15:28:00;Mo.;16:33:00;<>;
R;71300;45844;10005;6362;Mo.;15:28:00;Mo.;16:35:00;<>;
R;77131;49736;10005;10010;Mo.;15:28:00;Mo.;17:06:00;<>;
R;79415;51098;10007;6512;Mo.;15:28:00;Mo.;15:50:00;<>;
R;83563;53817;10005;6515;Mo.;15:28:00;Mo.;16:25:00;<>;
R;86629;55728;6524;10005;Mo.;15:28:00;Mo.;16:24:00;<>;
R;99824;62928;10003;6711;Mo.;15:28:00;Mo.;15:44:00;<>;
R;20984;13788;6160;10005;Mo.;15:29:00;Mo.;16:28:00;<>;
R;47708;30831;6250;10005;Mo.;15:29:00;Mo.;16:32:00;<>;
R;50183;32523;6261;10010;Mo.;15:29:00;Mo.;16:13:00;<>;
R;50721;32866;10010;6261;Mo.;15:29:00;Mo.;16:14:00;<>;
R;61463;39589;6230;10005;Mo.;15:29:00;Mo.;16:36:00;<>;
R;83901;54054;10005;10010;Mo.;15:29:00;Mo.;17:07:00;<>;
R;3798;2497;6190;10005;Mo.;15:30:00;Mo.;16:36:00;<>;
R;12217;7930;6715;6136;Mo.;15:30:00;Mo.;15:42:00;<>;
R;17411;11294;6153;10005;Mo.;15:30:00;Mo.;16:32:00;<>;
R;30498;19780;10005;6181;Mo.;15:30:00;Mo.;16:33:00;<>;
R;51362;33272;10005;6524;Mo.;15:30:00;Mo.;16:27:00;<>;
R;53466;34460;6262;10005;Mo.;15:30:00;Mo.;16:32:00;<>;
R;55758;35970;6271;10005;Mo.;15:30:00;Mo.;16:34:00;<>;
R;58043;37454;10007;6271;Mo.;15:30:00;Mo.;15:53:00;<>;
R;60495;39014;6280;10005;Mo.;15:30:00;Mo.;16:37:00;<>;
R;66987;43178;6361;6190;Mo.;15:30:00;Mo.;15:48:00;<>;
R;75342;48553;6511;10005;Mo.;15:30:00;Mo.;16:27:00;<>;
R;83283;53592;10003;6515;Mo.;15:30:00;Mo.;15:51:00;<>;
R;83363;53656;10005;6515;Mo.;15:30:00;Mo.;16:27:00;<>;
R;88316;56928;6523;10005;Mo.;15:30:00;Mo.;16:23:00;<>;
R;93010;59552;6142;6650;Mo.;15:30:00;Mo.;15:40:00;<>;
R;96444;61264;6660;6660;Mo.;15:30:00;Mo.;15:47:00;<>;
R;18700;12183;10005;10010;Mo.;15:31:00;Mo.;17:09:00;<>;
R;20200;13192;10005;6160;Mo.;15:31:00;Mo.;16:30:00;<>;
R;20923;13753;10007;6160;Mo.;15:31:00;Mo.;15:54:00;<>;
R;21739;14231;6135;6160;Mo.;15:31:00;Mo.;15:39:00;<>;
R;36844;23811;6210;10005;Mo.;15:31:00;Mo.;16:31:00;<>;
R;36922;23873;6190;10005;Mo.;15:31:00;Mo.;16:37:00;<>;
R;53347;34365;6262;10005;Mo.;15:31:00;Mo.;16:33:00;<>;
R;61863;39805;6280;10005;Mo.;15:31:00;Mo.;16:38:00;<>;
R;72912;46914;6415;10005;Mo.;15:31:00;Mo.;16:35:00;<>;
R;73847;47476;6415;10007;Mo.;15:31:00;Mo.;15:51:00;<>;
R;74397;47792;6524;6511;Mo.;15:31:00;Mo.;15:42:00;<>;
R;74782;48116;10005;6511;Mo.;15:31:00;Mo.;16:29:00;<>;
R;80505;51783;10005;6512;Mo.;15:31:00;Mo.;16:27:00;<>;
R;85327;54796;6650;6515;Mo.;15:31:00;Mo.;15:45:00;<>;
R;86988;56015;10005;6523;Mo.;15:31:00;Mo.;16:25:00;<>;
R;90169;57872;10005;10010;Mo.;15:31:00;Mo.;17:09:00;<>;
R;94762;60498;10005;10010;Mo.;15:31:00;Mo.;17:09:00;<>;
R;100157;63187;10010;6711;Mo.;15:31:00;Mo.;16:21:00;<>;
R;14580;9491;10005;6142;Mo.;15:32:00;Mo.;16:34:00;<>;
R;24014;15667;10005;6170;Mo.;15:32:00;Mo.;16:36:00;<>;
R;30977;20158;10005;6181;Mo.;15:32:00;Mo.;16:35:00;<>;
R;45007;28961;10005;6240;Mo.;15:32:00;Mo.;16:30:00;<>;
R;61703;39718;6650;6280;Mo.;15:32:00;Mo.;15:50:00;<>;
R;78233;50223;10010;10005;Mo.;15:32:00;Mo.;17:09:00;<>;
R;89064;57332;6524;6523;Mo.;15:32:00;Mo.;15:40:00;<>;
R;4668;3043;10007;10005;Mo.;15:33:00;Mo.;16:46:00;<>;
R;12173;7896;10010;6272;Mo.;15:33:00;Mo.;16:17:00;<>;
R;18904;12339;10005;10010;Mo.;15:33:00;Mo.;17:11:00;<>;
R;33379;21596;6182;10005;Mo.;15:33:00;Mo.;16:38:00;<>;
R;33659;21819;10010;10005;Mo.;15:33:00;Mo.;17:10:00;<>;
R;54825;35237;6271;10005;Mo.;15:33:00;Mo.;16:37:00;<>;
R;83660;53894;6190;10005;Mo.;15:33:00;Mo.;16:39:00;<>;
R;91254;58612;6533;10005;Mo.;15:33:00;Mo.;16:33:00;<>;
R;904;698;6141;10005;Mo.;15:34:00;Mo.;16:35:00;<>;
R;6591;4502;6280;6121;Mo.;15:34:00;Mo.;15:43:00;<>;
R;6891;4687;6121;10005;Mo.;15:34:00;Mo.;16:39:00;<>;
R;8769;5745;10005;6122;Mo.;15:34:00;Mo.;16:40:00;<>;
R;11551;7533;6135;10005;Mo.;15:34:00;Mo.;16:37:00;<>;
R;31766;20695;6160;6181;Mo.;15:34:00;Mo.;15:40:00;<>;
R;44398;28686;6230;10005;Mo.;15:34:00;Mo.;16:41:00;<>;
R;75263;48488;6511;10005;Mo.;15:34:00;Mo.;16:31:00;<>;
R;81268;52142;10005;6513;Mo.;15:34:00;Mo.;16:30:00;<>;
R;85627;54962;6141;6523;Mo.;15:34:00;Mo.;15:50:00;<>;
R;95002;60599;6650;10005;Mo.;15:34:00;Mo.;16:31:00;<>;
R;101780;64359;10003;6711;Mo.;15:34:00;Mo.;15:50:00;<>;
R;1686;1116;6142;6114;Mo.;15:35:00;Mo.;15:44:00;<>;
R;11470;7476;10005;6135;Mo.;15:35:00;Mo.;16:40:00;<>;
R;24895;16348;10005;10010;Mo.;15:35:00;Mo.;17:13:00;<>;
R;25854;17105;10010;10005;Mo.;15:35:00;Mo.;17:12:00;<>;
R;36272;23432;6142;6182;Mo.;15:35:00;Mo.;15:47:00;<>;
R;50139;32488;6261;10005;Mo.;15:35:00;Mo.;16:36:00;<>;
R;69504;44707;6154;10005;Mo.;15:35:00;Mo.;16:37:00;<>;
R;72473;46561;10005;6415;Mo.;15:35:00;Mo.;16:39:00;<>;
R;73941;47514;10005;6415;Mo.;15:35:00;Mo.;16:39:00;<>;
R;77210;49774;6141;6511;Mo.;15:35:00;Mo.;15:44:00;<>;
R;94357;60304;6650;10005;Mo.;15:35:00;Mo.;16:32:00;<>;
R;100064;63113;10005;10010;Mo.;15:35:00;Mo.;17:13:00;<>;
R;15398;10020;6142;6142;Mo.;15:36:00;Mo.;15:46:00;<>;
R;26071;17271;6170;10005;Mo.;15:36:00;Mo.;16:39:00;<>;
R;26911;17819;10005;10010;Mo.;15:36:00;Mo.;17:14:00;<>;
R;28866;18892;6170;10005;Mo.;15:36:00;Mo.;16:39:00;<>;
R;4344;2851;6524;6116;Mo.;15:37:00;Mo.;15:55:00;<>;
R;27332;18084;10003;10003;Mo.;15:37:00;Mo.;15:55:00;<>;
R;30818;20035;6181;10015;Mo.;15:37:00;Mo.;15:51:00;<>;
R;32822;21195;6160;10005;Mo.;15:37:00;Mo.;16:36:00;<>;
R;33699;21847;10004;10005;Mo.;15:37:00;Mo.;16:22:00;<>;
R;41319;26741;6524;6220;Mo.;15:37:00;Mo.;15:59:00;<>;
R;51021;33066;10007;6261;Mo.;15:37:00;Mo.;15:58:00;<>;
R;92164;59090;10005;6650;Mo.;15:37:00;Mo.;16:34:00;<>;
R;13606;8881;10005;6141;Mo.;15:38:00;Mo.;16:40:00;<>;
R;30033;19439;6272;10005;Mo.;15:38:00;Mo.;16:41:00;<>;
R;38241;24817;6135;6210;Mo.;15:38:00;Mo.;15:47:00;<>;
R;42492;27428;10005;10010;Mo.;15:38:00;Mo.;17:16:00;<>;
R;62413;40053;10007;6280;Mo.;15:38:00;Mo.;16:05:00;<>;
R;73316;47195;6415;10005;Mo.;15:38:00;Mo.;16:42:00;<>;
R;86548;55656;6524;6523;Mo.;15:38:00;Mo.;15:46:00;<>;
R;8298;5421;10005;10010;Mo.;15:39:00;Mo.;17:17:00;<>;
R;8648;5650;6122;10005;Mo.;15:39:00;Mo.;16:43:00;<>;
R;46211;29794;10004;6240;Mo.;15:39:00;Mo.;15:53:00;<>;
R;52329;33762;10007;10005;Mo.;15:39:00;Mo.;16:52:00;<>;
R;66428;42728;6361;10005;Mo.;15:39:00;Mo.;16:44:00;<>;
R;80827;51941;10010;6512;Mo.;15:39:00;Mo.;16:25:00;<>;
R;83523;53783;6511;6515;Mo.;15:39:00;Mo.;15:47:00;<>;
R;93530;59850;10005;10010;Mo.;15:39:00;Mo.;17:17:00;<>;
R;99062;62600;10005;10010;Mo.;15:39:00;Mo.;17:17:00;<>;
R;8963;5872;10005;6122;Mo.;15:40:00;Mo.;16:46:00;<>;
R;16195;10554;6152;10005;Mo.;15:40:00;Mo.;16:43:00;<>;
R;16553;10804;6152;10005;Mo.;15:40:00;Mo.;16:43:00;<>;
R;23132;14976;6170;10005;Mo.;15:40:00;Mo.;16:43:00;<>;
R;27583;18229;6142;6170;Mo.;15:40:00;Mo.;15:51:00;<>;
R;43812;28382;10005;6230;Mo.;15:40:00;Mo.;16:47:00;<>;
R;56079;36215;6272;6271;Mo.;15:40:00;Mo.;15:45:00;<>;
R;59643;38336;10007;6280;Mo.;15:40:00;Mo.;16:07:00;<>;
R;64654;41566;6330;10007;Mo.;15:40:00;Mo.;16:04:00;<>;
R;68173;44006;6361;10005;Mo.;15:40:00;Mo.;16:45:00;<>;
R;77050;49690;6511;6141;Mo.;15:40:00;Mo.;15:49:00;<>;
R;87477;56378;10005;6523;Mo.;15:40:00;Mo.;16:34:00;<>;
R;90910;58406;6533;10005;Mo.;15:40:00;Mo.;16:40:00;<>;
R;905;699;6113;10005;Mo.;15:41:00;Mo.;16:42:00;<>;
R;3494;2304;10005;10010;Mo.;15:41:00;Mo.;17:19:00;<>;
R;5965;4032;6190;6121;Mo.;15:41:00;Mo.;15:51:00;<>;
R;26430;17506;10010;6170;Mo.;15:41:00;Mo.;16:31:00;<>;
R;31226;20345;10010;10005;Mo.;15:41:00;Mo.;17:18:00;<>;
R;48698;31394;6116;6261;Mo.;15:41:00;Mo.;15:53:00;<>;
R;52528;33844;6524;6261;Mo.;15:41:00;Mo.;15:53:00;<>;
R;64655;41567;6415;6330;Mo.;15:41:00;Mo.;16:00:00;<>;
R;72512;46592;6415;6515;Mo.;15:41:00;Mo.;15:53:00;<>;
R;88255;56882;6142;6523;Mo.;15:41:00;Mo.;15:57:00;<>;
R;101778;64358;10005;6711;Mo.;15:41:00;Mo.;16:41:00;<>;
R;104301;65822;10010;10005;Mo.;15:41:00;Mo.;17:18:00;<>;
R;2626;1814;6141;6114;Mo.;15:42:00;Mo.;15:51:00;<>;
R;4345;2852;10005;10010;Mo.;15:42:00;Mo.;17:20:00;<>;
R;38002;24672;6114;6210;Mo.;15:42:00;Mo.;15:49:00;<>;
R;49179;31736;6261;10007;Mo.;15:42:00;Mo.;16:03:00;<>;
R;56359;36442;10005;6271;Mo.;15:42:00;Mo.;16:47:00;<>;
R;72234;46340;6415;10005;Mo.;15:42:00;Mo.;16:46:00;<>;
R;84202;54237;6515;6515;Mo.;15:42:00;Mo.;15:55:00;<>;
R;15994;10398;10005;10010;Mo.;15:43:00;Mo.;17:21:00;<>;
R;17610;11455;6153;10005;Mo.;15:43:00;Mo.;16:45:00;<>;
R;31828;20730;6136;6181;Mo.;15:43:00;Mo.;15:47:00;<>;
R;36424;23515;10005;6210;Mo.;15:43:00;Mo.;16:43:00;<>;
R;40776;26431;6262;6220;Mo.;15:43:00;Mo.;16:02:00;<>;
R;94116;60173;10010;6650;Mo.;15:43:00;Mo.;16:30:00;<>;
R;15705;10188;6272;6152;Mo.;15:44:00;Mo.;15:57:00;<>;
R;30657;19910;6181;10005;Mo.;15:44:00;Mo.;16:47:00;<>;
R;39641;25578;6142;6220;Mo.;15:44:00;Mo.;15:58:00;<>;
R;83123;53461;10005;6515;Mo.;15:44:00;Mo.;16:41:00;<>;
R;5325;3531;6650;6121;Mo.;15:45:00;Mo.;15:58:00;<>;
R;7671;5126;6121;10005;Mo.;15:45:00;Mo.;16:50:00;<>;
R;19733;12828;6160;10005;Mo.;15:45:00;Mo.;16:44:00;<>;
R;21523;14116;6160;10005;Mo.;15:45:00;Mo.;16:44:00;<>;
R;21737;14230;6160;6524;Mo.;15:45:00;Mo.;16:02:00;<>;
R;26550;17583;6170;10005;Mo.;15:45:00;Mo.;16:48:00;<>;
R;31768;20696;6141;10005;Mo.;15:45:00;Mo.;16:46:00;<>;
R;49659;32118;6122;10005;Mo.;15:45:00;Mo.;16:49:00;<>;
R;49739;32173;10005;6261;Mo.;15:45:00;Mo.;16:46:00;<>;
R;51281;33225;6261;10005;Mo.;15:45:00;Mo.;16:46:00;<>;
R;73137;47072;10005;6415;Mo.;15:45:00;Mo.;16:49:00;<>;
R;92104;59052;10014;6650;Mo.;15:45:00;Mo.;16:18:00;<>;
R;30618;19876;6181;10005;Mo.;15:46:00;Mo.;16:49:00;<>;
R;35726;23191;6182;10005;Mo.;15:46:00;Mo.;16:51:00;<>;
R;64996;41778;10005;10010;Mo.;15:46:00;Mo.;17:24:00;<>;
R;66044;42420;6361;10005;Mo.;15:46:00;Mo.;16:51:00;<>;
R;77130;49735;10003;6511;Mo.;15:46:00;Mo.;16:03:00;<>;
R;90305;57961;10010;10005;Mo.;15:46:00;Mo.;17:23:00;<>;
R;95421;60772;6415;6650;Mo.;15:46:00;Mo.;16:03:00;<>;
