;householdId;year;householdNumber;nominalSize;domCode;type;homeZone;homeLocation;homeX;homeY;numberOfMinors;numberOfNotSimulatedChildren;totalNumberOfCars;income;incomeClass;economicalStatus;canChargePrivately
12509;12509;2014;4101000015;2;0;4;16;(7.545252557920629,49.1464482665041: -26316, 0.6605419424469944);7.545252557920629;49.1464482665041;0;0;1;2750;6;3;True
12519;12519;2014;370771;2;0;4;16;(7.823589329180653,49.4590474756299: 26310, 0.12951817723015224);7.823589329180653;49.4590474756299;0;0;2;2750;6;3;True
12529;12529;2017;4301015557;2;0;4;16;(8.453069532519805,49.492319203801884: 26314, 0.5048083955946758);8.453069532519805;49.49231920380189;0;0;1;4500;9;4;True
12539;12539;2004;171310;2;0;4;16;(8.468240128913166,48.635075922708346: -322401, 0.35402637860653097);8.468240128913166;48.635075922708346;0;0;1;1750;4;2;True
12549;12549;2014;4101001292;2;0;4;16;(7.913636180291664,48.30653926332011: 108775, 0.007322943447255925);7.913636180291664;48.30653926332011;0;0;1;6000;10;5;True
12559;12559;2016;4301011806;2;0;4;16;(8.84263192550053,48.386782740985375: -158081, 0.5599643645426159);8.84263192550053;48.386782740985375;0;0;2;1250;3;1;True
12569;12569;2017;4511021468;2;0;4;16;(8.490369615306227,48.15551944223327: 188672, 0.7508728957495409);8.490369615306227;48.15551944223327;0;0;2;4500;9;4;True
12579;12579;2004;172546;2;0;4;16;(8.575516276644583,49.61938978663963: 108185, 0.08156029376295892);8.575516276644583;49.61938978663963;0;0;2;2750;6;3;True
12589;12589;2016;8301011886;2;0;4;16;(8.134904359635474,49.08499907054314: -26330, 0.8607297035482657);8.134904359635474;49.08499907054314;0;0;1;1750;4;2;True
12599;12599;2017;8711031731;2;0;4;16;(7.496215472776449,49.15491049568728: -21510, 0.007828865637648175);7.496215472776449;49.15491049568728;0;0;0;2250;5;3;True
12609;12609;2011;350081;2;0;4;16;(9.017159893202027,49.205023565987446: 108186, 0.2573563378051449);9.017159893202027;49.205023565987446;0;0;1;2250;5;3;True
12619;12619;2012;330481;2;0;4;16;(8.631828111365936,48.54273749741161: -158081, 0.14163584074665014);8.631828111365936;48.54273749741161;0;0;2;5000;8;4;True
12629;12629;2016;8301012872;2;0;4;16;(9.000875305532096,49.03906059404559: 108772, 0.039920073654867605);9.000875305532096;49.03906059404559;0;0;1;6000;10;5;True
12639;12639;2011;350483;2;0;4;16;(8.173572421766888,48.824216866867275: 108184, 0.2163136045398545);8.173572421766888;48.82421686686728;0;0;2;1250;3;1;True
12649;12649;2017;4301011813;2;0;4;16;(8.813540144742781,49.14722274155921: 26323, 0.004257571187235687);8.813540144742781;49.14722274155921;0;0;2;6000;10;5;True
12659;12659;2007;670196;2;0;4;16;(8.223528938058745,49.40271983393819: -26324, 0.8267645546047544);8.223528938058745;49.40271983393819;0;0;0;5000;8;4;True
12669;12669;2015;4301014749;2;0;4;16;(7.542506106558461,49.34558454604662: 146645, 0.49425036618809204);7.542506106558461;49.34558454604662;0;0;1;4500;9;4;True
12679;12679;2017;4701033426;2;0;4;16;(8.15181957723382,48.74341122317136: 108004, 0.8321603972074911);8.15181957723382;48.74341122317136;0;0;2;1750;4;2;True
12689;12689;2015;3900000581;2;0;4;16;(8.256752484007151,48.89304066496648: 21507, 0.9482518858003562);8.256752484007151;48.89304066496648;0;0;1;3750;8;4;True
12699;12699;2016;8511020870;2;0;1;16;(7.453071403418407,49.40778080826001: -638631, 0.029294412067781606);7.453071403418407;49.40778080826001;1;0;1;3250;7;4;True
12709;12709;2013;3900002559;2;0;4;16;(9.140251975879707,48.68479362845065: -26327, 0.6631205409218042);9.140251975879709;48.68479362845065;0;0;1;3250;7;3;True
12719;12719;2017;8511021359;2;0;4;16;(8.293643592926374,48.61589989693325: -212488, 0.361901020923556);8.293643592926374;48.61589989693325;0;0;1;1750;4;2;True
12729;12729;2005;190150;3;0;3;16;(8.426998953156156,48.56769733638411: 256668, 0.05231552745063095);8.426998953156156;48.56769733638411;1;0;1;3250;7;3;True
12739;12739;2004;210139;3;0;3;16;(8.274732499049236,48.66324418094923: -212488, 0.45707183226131476);8.274732499049236;48.66324418094923;1;0;2;5000;8;4;True
12749;12749;2009;710077;3;0;5;16;(7.739615160165328,48.53901238756739: 108180, 0.16243429681255672);7.739615160165328;48.53901238756739;0;0;2;2750;6;3;True
12759;12759;2015;7900000966;3;0;3;16;(7.264683189482127,49.09871465731151: -146643, 0.26971729030006275);7.264683189482127;49.09871465731151;1;0;2;2250;5;2;True
12769;12769;2006;250462;3;0;3;16;(8.190740699134226,48.60685968141594: 108543, 0.1740349245789964);8.190740699134226;48.60685968141594;1;0;2;2250;5;2;True
12779;12779;2006;250445;3;0;3;16;(7.497181586481549,49.366882058963576: 158081, 0.7886160121806572);7.497181586481549;49.366882058963576;1;0;1;2250;5;2;True
12789;12789;2008;270383;3;0;5;16;(7.657472746277753,48.47327760047419: -220042, 0.08765264786712312);7.657472746277753;48.47327760047419;0;0;3;5000;8;4;True
12799;12799;2006;230196;3;0;3;16;(8.354915481593682,48.496012542290735: 223766, 0.11469586266802978);8.354915481593682;48.496012542290735;1;0;2;3250;7;3;True
12809;12809;2009;310109;3;0;1;16;(7.715156169774104,48.75588008309312: 146640, 0.8259014686742113);7.715156169774104;48.75588008309312;2;0;2;5000;8;4;True
12819;12819;2016;4101001845;3;0;5;16;(8.191178984282967,48.65020255727308: 108543, 0.7445777828148733);8.191178984282967;48.65020255727308;0;0;3;6000;10;5;True
12829;12829;2014;4101001764;3;0;1;16;(8.47969648931576,48.625219196879364: -322401, 0.6017878282540389);8.47969648931576;48.62521919687936;2;0;2;1250;3;1;True
12839;12839;2015;4111004854;3;0;3;16;(7.678072325880394,49.14446087700179: 108003, 0.8683124600957338);7.678072325880394;49.14446087700179;1;0;2;3250;7;3;True
12849;12849;2013;350338;3;0;3;16;(8.912276693904014,49.19294432463397: 26323, 0.1999773438865896);8.912276693904014;49.19294432463397;1;0;1;4500;9;4;True
12859;12859;2004;190555;3;0;3;16;(7.728317977202709,49.11489328359031: 108003, 0.5031504916242454);7.728317977202709;49.11489328359031;1;0;2;2250;5;2;True
12869;12869;2013;7900000966;3;0;3;16;(7.959837657424679,48.53032473793068: 109204, 0.2709683185819586);7.959837657424679;48.53032473793068;1;0;2;2250;5;2;True
12879;12879;2012;330547;3;0;5;16;(8.412104473825476,49.60074782079587: -108004, 0.38271827931222524);8.412104473825476;49.60074782079587;0;0;2;2250;5;2;True
12889;12889;2013;370666;3;0;5;16;(8.732647946650834,48.97814305892582: 108772, 0.8199542733961279);8.732647946650834;48.97814305892582;0;0;1;1750;4;1;True
12899;12899;2015;4101003914;3;0;3;16;(8.054004803904622,49.14345953586739: -16740, 0.43270327050751023);8.054004803904622;49.14345953586739;1;0;2;6000;10;5;True
12909;12909;2004;610141;3;0;5;16;(8.310613724512018,48.78725210040917: -108177, 0.6463620779077116);8.310613724512018;48.78725210040917;0;0;3;2750;6;3;True
12919;12919;2013;770108;3;0;3;16;(7.472143244857878,48.31134661482078: 256666, 0.8229845335593712);7.472143244857878;48.31134661482078;1;0;1;3750;8;4;True
12929;12929;2017;8711030195;3;0;5;16;(7.611351756693851,49.55392092497834: 256667, 0.7702548150835593);7.611351756693851;49.55392092497834;0;0;3;3750;8;3;True
12939;12939;2017;4701033671;3;0;3;16;(7.7107603496245405,48.61859775655059: 26312, 0.6683740560169625);7.7107603496245405;48.61859775655059;1;0;2;4500;9;4;True
12949;12949;2013;370430;3;0;3;16;(8.02659408749865,49.50210618555074: -26330, 0.7139948776518686);8.02659408749865;49.50210618555074;1;0;2;6000;10;5;True
12959;12959;2014;3910000122;3;0;3;16;(8.056061280390713,49.370523083619: -108544, 0.28652224835030804);8.056061280390713;49.370523083619;1;0;2;2750;6;3;True
12969;12969;2013;3910000081;3;0;5;16;(8.194743210570348,48.8605487820114: -21510, 0.1419404295656277);8.194743210570348;48.8605487820114;0;0;0;1750;4;1;True
12979;12979;2005;610141;3;0;5;16;(8.489063090603121,48.50256202744054: -108540, 0.1419181304351772);8.489063090603121;48.50256202744054;0;0;3;2750;6;3;True
12989;12989;2004;610017;3;0;4;16;(7.913408824029936,48.318279690481866: -108185, 0.8219310406228932);7.913408824029936;48.318279690481866;1;0;2;2750;6;3;True
12999;12999;2004;172056;3;0;1;16;(8.14990693782395,48.96084817690858: -223766, 0.12091931397454336);8.14990693782395;48.96084817690858;2;0;1;1250;3;1;True
13009;13009;2013;3910003085;3;0;5;16;(8.192888135241152,48.85970389480408: 108545, 0.5332370817349883);8.192888135241152;48.85970389480408;0;0;2;2750;6;3;True
13019;13019;2007;250376;3;0;5;16;(8.495756917839843,48.729468374793925: 26316, 0.24576204752894382);8.495756917839843;48.729468374793925;0;0;3;3250;7;3;True
13029;13029;2015;8301016194;3;0;5;16;(8.288283448234882,48.911031031494026: -21505, 0.6235826596698258);8.288283448234882;48.911031031494026;0;0;2;3750;8;3;True
13039;13039;2017;4511020631;3;0;3;16;(7.863734277868335,49.2536417188538: 256670, 0.222353493261779);7.863734277868335;49.2536417188538;1;0;1;3250;7;3;True
13049;13049;2005;210451;3;0;5;16;(8.01341562182681,49.46344885240858: 108539, 0.5483737776944466);8.01341562182681;49.46344885240858;0;0;0;3250;7;3;True
13059;13059;2006;230202;3;0;5;16;(8.195490733106467,48.85786250195987: 146643, 0.5894486847529481);8.195490733106467;48.85786250195987;0;0;2;5000;8;4;True
13069;13069;2004;610017;3;0;4;16;(7.989767400016551,49.61640715634364: -108544, 0.23110182812378477);7.989767400016551;49.61640715634364;1;0;2;2750;6;3;True
13079;13079;2017;4311010037;3;0;3;16;(8.15627201061526,48.88751099998219: 158081, 0.7312534481793005);8.15627201061526;48.88751099998219;1;0;1;1750;4;1;True
13089;13089;2015;7900000829;3;0;1;16;(7.593262297123996,48.427224063975714: -220042, 0.06414324684319406);7.593262297123996;48.427224063975714;2;0;2;1250;3;1;True
13099;13099;2015;7900000493;3;0;3;16;(7.5988244118712185,49.350266098159075: 322401, 0.9726558637687387);7.598824411871218;49.35026609815908;1;0;1;2250;5;2;True
13109;13109;2005;230338;3;0;5;16;(8.303443903903336,48.472935152666196: -26322, 0.291116352006346);8.303443903903336;48.4729351526662;0;0;3;5000;8;4;True
13119;13119;2016;4101001901;3;0;5;16;(8.808204930865628,48.59081512091027: 26316, 0.9300619765842516);8.808204930865628;48.59081512091027;0;0;2;6000;10;5;True
13129;13129;2011;350705;3;0;5;16;(8.18014222726335,48.86940350606506: -146646, 0.45269780512497726);8.18014222726335;48.86940350606506;0;0;3;5000;8;4;True
13139;13139;2012;330614;3;0;3;16;(8.19574703220142,48.85095924162882: 26320, 0.3057523491665649);8.19574703220142;48.85095924162882;1;0;2;2250;5;2;True
13149;13149;2017;8511020672;3;0;3;16;(7.8194802166436235,49.026352145382084: -26316, 0.7804204618908697);7.819480216643623;49.02635214538208;1;0;0;2250;5;2;True
13159;13159;2017;4711030201;3;0;5;16;(8.602383481460082,49.40866362356403: -109204, 0.8512612994534352);8.602383481460082;49.40866362356403;0;0;2;3250;7;3;True
13169;13169;2017;4501024074;3;0;3;16;(8.97252769757695,48.95775724322119: -26315, 0.9599190086460594);8.97252769757695;48.95775724322119;1;0;2;4500;9;4;True
13179;13179;2014;370315;3;0;3;16;(8.383878427410556,49.132222618852225: 108776, 0.8224263132297288);8.383878427410556;49.13222261885223;1;0;4;4500;9;4;True
13189;13189;2014;370422;3;0;5;16;(8.65660765608455,49.53391382053277: 108776, 0.7655534195453754);8.65660765608455;49.53391382053277;0;0;0;3750;8;3;True
13199;13199;2011;350068;3;0;3;16;(8.144812296869263,48.83042880155184: 108180, 0.3646580734590339);8.144812296869263;48.83042880155184;1;0;2;2750;6;3;True
13209;13209;2015;4311010273;3;0;5;16;(8.879616749019954,48.365561078332284: 26325, 0.7146200289181991);8.879616749019954;48.36556107833229;0;0;2;1750;4;1;True
13219;13219;2014;4111000776;3;0;5;16;(8.986996137928015,48.41215070508767: -108003, 0.27759979631243115);8.986996137928015;48.41215070508767;0;0;2;2750;6;3;True
13229;13229;2010;330465;4;0;3;16;(7.665548945076269,48.48064039508567: -220042, 0.9001437543636215);7.665548945076269;48.48064039508567;2;0;2;2750;6;3;True
13239;13239;2012;330370;4;0;5;16;(8.224418205634894,49.41806684381819: -26324, 0.839541510629471);8.224418205634894;49.41806684381819;0;0;4;5000;8;4;True
13249;13249;2013;3900000465;4;0;3;16;(8.559274351346385,48.62983498456807: -108177, 0.8598970941410083);8.559274351346385;48.62983498456807;2;0;2;2750;6;3;True
13259;13259;2008;250819;4;0;3;16;(8.249183425565963,48.82437053378599: -108003, 0.33556911274495993);8.249183425565963;48.82437053378599;2;0;2;1750;4;1;True
13269;13269;2013;3910001467;4;0;3;16;(8.042509059504146,48.970402727246395: 158081, 0.7638567268995516);8.042509059504146;48.9704027272464;2;0;2;6000;10;5;True
13279;13279;2017;4711030110;4;0;3;16;(8.618439643416213,49.43369622131043: -109204, 0.21282320740914396);8.618439643416213;49.43369622131043;2;0;1;2250;5;2;True
13289;13289;2004;172184;4;0;3;16;(8.03612718002054,48.6354053670869: 109204, 0.42188027834548825);8.03612718002054;48.6354053670869;2;0;1;2250;5;2;True
13299;13299;2007;270479;4;0;3;16;(8.626518265629938,49.5801249078951: 108774, 0.7117641305792465);8.626518265629938;49.5801249078951;2;0;1;3250;7;3;True
13309;13309;2007;270659;4;0;3;16;(8.055758214192425,48.59198031672296: -108185, 0.11933872696683356);8.055758214192425;48.59198031672296;2;0;2;1750;4;1;True
13319;13319;2016;4501025489;4;0;5;16;(8.128116138467977,48.90419051691368: 158081, 0.15649832866795066);8.128116138467977;48.90419051691368;0;0;4;3750;8;2;True
13329;13329;2010;290658;4;0;3;16;(8.40928018012404,48.90607927745871: -146640, 0.3285641935120682);8.40928018012404;48.90607927745871;2;0;2;5000;8;4;True
13339;13339;2012;750028;4;0;3;16;(8.149152355427827,48.84376921809164: 21508, 0.46503187272736723);8.149152355427827;48.84376921809164;2;0;2;2250;5;2;True
13349;13349;2011;310448;4;0;3;16;(8.19621415302224,48.86031739522263: -146640, 0.18137243273520498);8.19621415302224;48.86031739522263;2;0;2;5000;8;4;True
13359;13359;2012;330725;4;0;3;16;(8.033558256968293,49.42948426062711: 26322, 0.9526286019162739);8.033558256968293;49.42948426062711;2;0;2;3250;7;3;True
13369;13369;2008;290323;4;0;3;16;(7.9771743857550135,48.74690088545774: -26311, 0.9024815466715298);7.977174385755013;48.74690088545774;2;0;1;2750;6;3;True
13379;13379;2005;630176;4;0;5;16;(7.98855946057936,48.90010256414681: 26327, 0.6272561627193155);7.98855946057936;48.90010256414681;0;0;2;5000;8;4;True
13389;13389;2015;4101004234;4;0;3;16;(7.6012235125432674,49.18488631410814: -146644, 0.9243101415148378);7.6012235125432674;49.18488631410814;2;0;2;3250;7;3;True
13399;13399;2010;330073;4;0;5;16;(7.5242058958305025,49.35160637086944: -146646, 0.1081884377689658);7.5242058958305025;49.35160637086944;1;0;2;1250;3;1;True
13409;13409;2016;4301012909;4;0;3;16;(8.812666754839784,48.408845705981776: -158081, 0.5165399770787092);8.812666754839784;48.408845705981776;2;0;2;1250;3;1;True
13419;13419;2017;4501026309;4;0;3;16;(8.625657799163944,48.54284697458788: -158081, 0.8063476065117101);8.625657799163944;48.54284697458788;2;0;2;6000;10;5;True
13429;13429;2017;4701033410;4;0;5;16;(8.18467321002683,48.85491560505291: 21508, 0.503276411522952);8.18467321002683;48.85491560505291;0;0;4;6000;10;4;True
13439;13439;2016;4501023301;4;0;3;16;(8.610093696169542,48.06209024415835: 108187, 0.3589489437368394);8.610093696169542;48.06209024415835;2;0;2;2750;6;3;True
13449;13449;2005;190256;4;0;3;16;(8.494984401663123,48.10484402538524: -212488, 0.7998441680388512);8.494984401663123;48.10484402538524;2;0;2;2750;6;3;True
13459;13459;2006;250211;4;0;5;16;(8.144258724181366,49.05253743459157: -26331, 0.5479326135416606);8.144258724181366;49.05253743459157;0;0;3;250;1;1;True
13469;13469;2005;210184;4;0;3;16;(8.115046610042597,48.59173664669539: -108550, 0.9875646420502107);8.115046610042597;48.59173664669539;2;0;2;2250;5;2;True
13479;13479;2008;250825;4;0;5;16;(8.309485094814283,48.574564250925: -212488, 0.629898846557576);8.309485094814283;48.574564250925;0;0;3;5000;8;4;True
13489;13489;2017;4711031332;4;0;3;16;(8.241347932723203,48.59824551428666: -26321, 0.9199297208165012);8.241347932723203;48.59824551428666;2;0;2;4500;9;4;True
13499;13499;2014;3910003044;4;0;3;16;(8.220155415872663,49.03129867649703: -26318, 0.1129092721919801);8.220155415872663;49.03129867649703;2;0;2;3250;7;3;True
13509;13509;2010;330691;4;0;5;16;(7.78225065425654,49.35237521705977: 108540, 0.03973884809132522);7.78225065425654;49.35237521705977;1;0;2;2750;6;2;True
13519;13519;2016;4311015884;4;0;5;16;(8.352084835834486,48.26372926691229: -25224, 0.5220997788082657);8.352084835834486;48.26372926691229;1;0;2;4500;9;3;True
13529;13529;2016;4501023567;4;0;5;16;(8.195068310733854,48.85680662306244: -256667, 0.9956654039549553);8.195068310733854;48.85680662306244;1;0;1;6000;10;4;True
13539;13539;2007;270819;4;0;3;16;(8.230147514963512,48.83946154483126: 146644, 0.02835249867565659);8.230147514963512;48.83946154483126;2;0;1;2250;5;2;True
13549;13549;2014;4101001186;4;0;5;16;(8.86851533128425,48.35479424767685: -146645, 0.3694443070775042);8.86851533128425;48.35479424767685;0;0;3;6000;10;4;True
13559;13559;2013;3900000511;4;0;3;16;(8.184586352326226,48.85351443878181: 256666, 0.16811549739967635);8.184586352326226;48.85351443878181;2;0;2;6000;10;5;True
13569;13569;2016;4301012275;4;0;3;16;(7.518875397474499,48.98782323673446: 26327, 0.6714185986784004);7.518875397474499;48.98782323673446;2;0;2;6000;10;5;True
13579;13579;2006;250211;4;0;5;16;(8.221988125850864,48.89051005883164: -26328, 0.6688052510278809);8.221988125850864;48.89051005883164;0;0;2;250;1;1;True
13589;13589;2005;210094;5;0;5;16;(7.650539849177124,49.15745943159201: 108003, 0.2775860631407454);7.650539849177124;49.15745943159201;1;0;2;5000;8;4;True
13599;13599;2017;4701035664;5;0;3;16;(8.490760872992706,49.03366215605305: -21505, 0.19836861185623567);8.490760872992706;49.03366215605305;3;0;2;6000;10;4;True
13609;13609;2016;8511020642;5;0;5;16;(8.388397100760242,48.11616539734337: -108545, 0.3015959236051027);8.388397100760242;48.11616539734337;2;0;1;3750;8;2;True
13619;13619;2008;270037;5;0;5;16;(8.385983933310067,49.203970075932745: -108184, 0.00888363600012465);8.385983933310067;49.203970075932745;0;0;4;5000;8;3;True
13629;13629;2005;210707;5;0;5;16;(8.142073659375548,47.98602265812562: 26324, 0.4022274140781733);8.142073659375548;47.98602265812562;1;0;3;5000;8;4;True
13639;13639;2011;750152;5;0;3;16;(8.240251202503586,49.163623734031844: -26318, 0.5471795510996103);8.240251202503586;49.16362373403184;3;0;4;5000;8;4;True
13649;13649;2016;8301014142;5;0;5;16;(7.941458639591355,49.70205194186649: 108539, 0.13815458502333955);7.941458639591355;49.70205194186649;2;0;2;4500;9;3;True
13659;13659;2005;210600;5;0;3;16;(7.997578012297945,48.909062154751176: -146643, 0.3705370689438444);7.997578012297945;48.909062154751176;3;0;2;2250;5;1;True
13669;13669;2011;310730;5;0;3;16;(7.850733957426302,49.047981190527196: 108003, 0.8787359857097833);7.850733957426302;49.0479811905272;3;0;4;5000;8;4;True
13679;13679;2016;4511021698;5;0;3;16;(7.953176421275303,49.7521140735721: -108544, 0.19907897982856215);7.953176421275303;49.7521140735721;3;0;1;2250;5;1;True
13689;13689;2017;4711030984;5;0;5;16;(8.503674483387618,48.46829700108079: 256668, 0.931969315514156);8.503674483387618;48.46829700108079;1;0;2;4500;9;3;True
13699;13699;2015;4311012424;5;0;3;16;(7.839133650126394,48.16095495171626: 108775, 0.43512404296527774);7.839133650126394;48.16095495171626;3;0;2;2750;6;2;True
13709;13709;2017;4701035471;5;0;3;16;(7.5641934072529,49.31428546809577: 158081, 0.19668389936386121);7.5641934072529;49.31428546809577;3;0;1;4500;9;3;True
13719;13719;2015;4101002291;5;0;3;16;(8.310735300272247,48.42509408268989: 108544, 0.6338964735016798);8.310735300272247;48.42509408268989;3;0;1;3750;8;3;True
13729;13729;2010;310353;5;0;5;16;(8.068751192476341,48.831696761319556: 146640, 0.5444466613475523);8.068751192476341;48.83169676131956;0;0;2;3250;7;2;True
13739;13739;2008;270459;5;0;3;16;(8.50187794020063,48.48207433639459: -108548, 0.43051087773707586);8.50187794020063;48.48207433639459;3;0;1;2250;5;1;True
13749;13749;2005;610160;5;0;3;16;(8.644837105025054,48.66339344200827: 26316, 0.5354720349792007);8.644837105025054;48.66339344200827;3;0;2;2750;6;2;True
13759;13759;2017;4501024487;1;0;2;17;(8.70760234374278,48.498820175203676: 26000, 0.04266421561794009);8.70760234374278;48.49882017520368;0;0;1;2250;5;3;True
13769;13769;2015;8101002407;1;0;2;17;(7.890302011724513,48.1205740202695: 26015, 0.1724709927532424);7.890302011724513;48.1205740202695;0;0;0;1750;4;3;True
13779;13779;2009;310597;1;0;2;17;(8.293601006653574,48.788103803723985: -158084, 0.8977471684491088);8.293601006653574;48.78810380372399;0;0;0;1250;3;2;True
13789;13789;2017;4501025839;1;0;2;17;(8.250729750540934,48.80331260841948: 678691, 0.011239898293549433);8.250729750540934;48.80331260841948;0;0;3;750;2;1;True
13799;13799;2004;210206;1;0;2;17;(8.158592009766885,48.888016415135944: 231625, 0.22369715626142694);8.158592009766885;48.88801641513594;0;0;1;1250;3;2;True
13809;13809;2015;4101001962;1;0;2;17;(8.19221594512858,48.868805499428376: 26006, 0.18761284919899834);8.19221594512858;48.868805499428376;0;0;1;3250;7;4;True
13819;13819;2011;750058;1;0;2;17;(8.565479168203648,48.3913981818104: -253682, 0.6544407461415476);8.565479168203648;48.3913981818104;0;0;0;2750;6;4;True
13829;13829;2017;4511021367;1;0;2;17;(9.013489433668791,48.67253938115891: -25994, 0.580590110668648);9.013489433668791;48.67253938115891;0;0;0;1750;4;3;True
13839;13839;2013;370799;1;0;2;17;(8.438044742900592,49.48556504452523: -26010, 0.0651053601272642);8.438044742900592;49.48556504452523;0;0;0;1750;4;3;True
13849;13849;2012;350133;1;0;2;17;(9.045892823807938,48.701072181304156: -26011, 0.6544754063457329);9.045892823807938;48.70107218130416;0;0;1;1250;3;2;True
13859;13859;2007;230479;1;0;2;17;(8.077025176683582,48.320683293066914: 219196, 0.13477364915975298);8.077025176683582;48.320683293066914;0;0;0;1250;3;2;True
13869;13869;2017;4711030359;1;0;2;17;(8.225330561988779,49.10099957347861: 15783, 0.5199533474036844);8.225330561988779;49.10099957347861;0;0;1;2750;6;4;True
13879;13879;2015;4301013588;1;0;2;17;(7.676675312942413,49.064943839047466: -231629, 0.20910994494425417);7.676675312942413;49.064943839047466;0;0;1;2750;6;4;True
13889;13889;2014;4101000010;1;0;2;17;(8.074939392214278,49.0862361694749: -15789, 0.38152672909602825);8.074939392214278;49.0862361694749;0;0;1;1250;3;2;True
13899;13899;2016;8311011109;1;0;2;17;(8.154455476995492,48.908118764777285: -26014, 0.6364446377337236);8.154455476995492;48.908118764777285;0;0;0;750;2;1;True
13909;13909;2017;4701032362;1;0;2;17;(8.637803802585712,48.51419291838832: -26307, 0.5175885094068879);8.637803802585712;48.51419291838832;0;0;1;1750;4;3;True
13919;13919;2009;290816;1;0;2;17;(8.434729146905937,49.27074765490447: 26002, 0.5572677153927094);8.434729146905937;49.27074765490447;0;0;0;1250;3;2;True
13929;13929;2017;8501024352;1;0;2;17;(8.135076007072168,48.893097425883866: 231628, 0.01024421160226463);8.135076007072168;48.893097425883866;0;0;1;1250;3;2;True
13939;13939;2008;270312;1;0;2;17;(8.412197097009342,48.78724293439962: 231630, 0.37209354550388807);8.412197097009342;48.78724293439962;0;0;0;2250;5;3;True
13949;13949;2007;270294;1;0;2;17;(7.810321686588361,48.65471271544706: -107997, 0.17630322746923366);7.810321686588361;48.65471271544706;0;0;0;750;2;1;True
13959;13959;2010;330153;1;0;2;17;(8.337130216689838,48.76493934989077: -253688, 0.2446446201873851);8.337130216689838;48.76493934989077;0;0;1;1750;4;3;True
13969;13969;2015;4301013597;1;0;2;17;(8.684285904573471,49.36584251286543: -219366, 0.12834221743693108);8.684285904573471;49.36584251286543;0;0;1;1750;4;3;True
13979;13979;2017;4711031115;1;0;2;17;(8.163773597257494,48.820331729732686: -26002, 0.8452458662964009);8.163773597257494;48.820331729732686;0;0;2;3250;7;4;True
13989;13989;2009;290435;1;0;2;17;(8.125649010664013,48.5169303283375: 256672, 0.6261204877948876);8.125649010664013;48.5169303283375;0;0;1;1250;3;2;True
13999;13999;2006;250184;1;0;2;17;(8.450030947272175,49.44216404942375: 219725, 0.47620424267411776);8.450030947272175;49.44216404942375;0;0;1;750;2;1;True
14009;14009;2009;290876;1;0;2;17;(8.594535093123676,48.500432357004264: -108002, 0.8984382703601885);8.594535093123676;48.50043235700426;0;0;1;1250;3;2;True
14019;14019;2008;290601;1;0;2;17;(8.115387088363295,48.19937578831105: 108162, 0.7687902295457576);8.115387088363295;48.19937578831105;0;0;1;1250;3;2;True
14029;14029;2012;750008;1;0;2;17;(7.740290506492429,48.782331426268954: 26305, 0.5940474000376583);7.740290506492429;48.78233142626896;0;0;1;1750;4;3;True
14039;14039;2017;8711030902;1;0;2;17;(8.583662223255473,49.26450458757777: -219366, 0.014633285178037858);8.583662223255473;49.26450458757777;0;0;2;1750;4;3;True
14049;14049;2015;4301012114;1;0;2;17;(8.191198298871196,48.86971227583178: -26017, 0.14709036225941352);8.191198298871196;48.86971227583178;0;0;2;1750;4;3;True
14059;14059;2004;190853;1;0;2;17;(8.327465864494588,49.06453482156844: -26023, 0.7289522112615601);8.327465864494588;49.06453482156844;0;0;0;1750;4;3;True
14069;14069;2015;3910001417;1;0;2;17;(7.430869617655981,49.494630530716464: -219720, 0.806407894829096);7.430869617655981;49.494630530716464;0;0;1;1250;3;2;True
14079;14079;2017;4301012093;1;0;2;17;(8.250452944099221,48.568557760616685: -25996, 0.3920233764320642);8.250452944099221;48.568557760616685;0;0;0;1750;4;3;True
14089;14089;2011;330153;1;0;2;17;(8.305004117044968,49.21731050542217: -192128, 0.9697608404379473);8.305004117044968;49.21731050542217;0;0;1;2250;5;3;True
14099;14099;2011;730005;1;0;2;17;(8.3351484444794,49.31513766389082: -192128, 0.418805265321336);8.3351484444794;49.31513766389082;0;0;0;1250;3;2;True
14109;14109;2005;210486;1;0;2;17;(8.355085028466778,49.15639268354663: -26003, 0.6459219027248999);8.355085028466778;49.15639268354663;0;0;1;1250;3;2;True
14119;14119;2016;8501025802;1;0;2;17;(8.124807761631702,48.65430824174997: 192128, 0.3262730225822743);8.124807761631702;48.65430824174997;0;0;0;250;1;1;True
14129;14129;2016;4301012093;1;0;2;17;(8.192095807682112,48.872622009712195: -26010, 0.3763447481896618);8.192095807682112;48.8726220097122;0;0;1;1250;3;2;True
14139;14139;2015;3900000621;1;0;2;17;(7.894731268924682,47.929528082769586: -192129, 0.46463074414058503);7.894731268924682;47.92952808276959;0;0;0;1250;3;2;True
14149;14149;2017;8301015222;1;0;2;17;(8.558125389585648,48.56310958741328: 219720, 0.8394661112393362);8.558125389585648;48.56310958741328;0;0;0;1750;4;3;True
14159;14159;2008;250058;1;0;2;17;(7.75636000354095,49.25919187259474: 108165, 0.9256486694756405);7.75636000354095;49.25919187259474;0;0;0;1250;3;2;True
14169;14169;2005;230098;1;0;2;17;(7.416713541218381,49.42101550844082: -253687, 0.5928855778220902);7.416713541218381;49.42101550844082;0;0;1;1250;3;2;True
