;Unnamed: 0;Unnamed: 0.1;personId;personNumber;householdId;age;employment;gender;graduation;income;hasBike;hasAccessToCar;hasPersonalCar;hasCommuterTicket;hasLicense;preferencesSurvey;preferencesSimulation;eMobilityAcceptance;chargingInfluencesDestinationChoice;mobilityProviderCustomership
2360;2360;25093;25094;1;12259;76;RETIRED;MALE;-1;2500;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.5902646793969921,PASSENGER=2.155001186526583,PEDESTRIAN=0.0,BIKE=3.7254304910404623,PUBLICTRANSPORT=1.5369415906892934;0.620257;ONLY_WHEN_BATTERY_LOW;{}
2361;2361;25094;25095;2;12259;76;RETIRED;FEMALE;-1;2500;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.10242312202876142,PASSENGER=2.0084639335314347,PEDESTRIAN=0.0,BIKE=-1.126011744885364,PUBLICTRANSPORT=-1.8894835435091344;0.20214164;ONLY_WHEN_BATTERY_LOW;{}
2362;2362;25113;25114;1;12269;80;RETIRED;MALE;-1;1125;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.882411275995442,PASSENGER=0.8056281605616916,PEDESTRIAN=-0.0,BIKE=2.520721868254773,PUBLICTRANSPORT=-0.5298054805128504;0.42488652;ONLY_WHEN_BATTERY_LOW;{}
2363;2363;25114;25115;2;12269;77;RETIRED;FEMALE;-1;1125;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.1352180161306582,PASSENGER=1.111233821145467,PEDESTRIAN=-0.0,BIKE=1.4832599374245554,PUBLICTRANSPORT=-1.2361278069316965;0.68229294;NEVER;{}
2364;2364;25133;25134;1;12279;45;FULLTIME;FEMALE;-1;3000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.717219689659603,PASSENGER=2.0815412184778967,PEDESTRIAN=-0.0,BIKE=-3.2036576843105773,PUBLICTRANSPORT=-1.3639480903146497;0.077126324;ONLY_WHEN_BATTERY_LOW;{}
2365;2365;25134;25135;2;12279;45;FULLTIME;MALE;-1;3000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.15488550598622247,PASSENGER=2.257841233737161,PEDESTRIAN=-0.0,BIKE=1.2348007925444937,PUBLICTRANSPORT=2.4084108422923296;0.9120038;ONLY_WHEN_BATTERY_LOW;{}
2366;2366;25153;25154;1;12289;60;FULLTIME;MALE;-1;2250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.3990427962808631,PASSENGER=-1.1615661983276375,PEDESTRIAN=0.0,BIKE=0.2130308447185613,PUBLICTRANSPORT=-0.3332170239138985;0.40750444;ONLY_WHEN_BATTERY_LOW;{}
2367;2367;25154;25155;2;12289;26;FULLTIME;MALE;-1;2250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=4.884334706459571,PASSENGER=-1.829205892290367,PEDESTRIAN=0.0,BIKE=-2.905365945098828,PUBLICTRANSPORT=-0.815989913680642;0.38344067;NEVER;{}
2368;2368;25173;25174;1;12299;63;RETIRED;MALE;-1;875;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.4685547174525833,PASSENGER=-1.5912531422997351,PEDESTRIAN=-0.0,BIKE=3.424464143070501,PUBLICTRANSPORT=1.8627981053375875;0.92380226;ALWAYS;{}
2369;2369;25174;25175;2;12299;57;HOMEKEEPER;FEMALE;-1;875;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.8328929966959631,PASSENGER=-3.3743204635584023,PEDESTRIAN=-0.0,BIKE=2.6936736406235955,PUBLICTRANSPORT=-1.4939295239600519;0.6820767;NEVER;{}
2370;2370;25193;25194;1;12309;81;RETIRED;MALE;-1;625;False;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.07067968477319772,PASSENGER=-1.808040615521024,PEDESTRIAN=0.0,BIKE=7.057979094951335,PUBLICTRANSPORT=0.5948139187674383;0.9197327;NEVER;{}
2371;2371;25194;25195;2;12309;63;PARTTIME;FEMALE;-1;625;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.578528301911731,PASSENGER=-2.3715298584606637,PEDESTRIAN=-0.0,BIKE=2.3118971950627274,PUBLICTRANSPORT=-2.035797280859996;0.6686567;NEVER;{}
2372;2372;25213;25214;1;12319;92;RETIRED;FEMALE;-1;625;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.4542525060157723,PASSENGER=-0.9132751793838237,PEDESTRIAN=-0.0,BIKE=1.2880719621579992,PUBLICTRANSPORT=2.9259069675053797;0.032538056;ONLY_WHEN_BATTERY_LOW;{}
2373;2373;25214;25215;2;12319;52;UNEMPLOYED;MALE;-1;625;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=3.167968718286464,PASSENGER=0.9948405671179056,PEDESTRIAN=-0.0,BIKE=-1.561538997603181,PUBLICTRANSPORT=0.3986993616368168;0.32132083;NEVER;{}
2374;2374;25233;25234;1;12329;71;RETIRED;MALE;-1;1125;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.9386432172870068,PASSENGER=-0.7552863550869872,PEDESTRIAN=-0.0,BIKE=3.246997784214178,PUBLICTRANSPORT=0.9335282657008196;0.34267998;ONLY_WHEN_BATTERY_LOW;{}
2375;2375;25234;25235;2;12329;68;RETIRED;FEMALE;-1;1125;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.1850648029286466,PASSENGER=2.4137210083018843,PEDESTRIAN=0.0,BIKE=-2.0533222886889986,PUBLICTRANSPORT=0.7696284727142748;0.18572748;ONLY_WHEN_BATTERY_LOW;{}
2376;2376;25253;25254;1;12339;74;RETIRED;MALE;-1;875;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.1676894238892723,PASSENGER=-1.0287429432857855,PEDESTRIAN=0.0,BIKE=-0.14158335374229486,PUBLICTRANSPORT=1.779798983706177;0.7985244;ONLY_WHEN_BATTERY_LOW;{}
2377;2377;25254;25255;2;12339;63;RETIRED;FEMALE;-1;875;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.2141774651391368,PASSENGER=-0.41864420991125084,PEDESTRIAN=0.0,BIKE=1.785375281820665,PUBLICTRANSPORT=-1.6371216810485272;0.69509566;ONLY_WHEN_BATTERY_LOW;{}
2378;2378;25273;25274;1;12349;77;RETIRED;MALE;-1;3000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.010217736451157,PASSENGER=-0.4145521826216362,PEDESTRIAN=0.0,BIKE=7.648585473331726,PUBLICTRANSPORT=1.3256959751486914;0.7496307;ONLY_WHEN_BATTERY_LOW;{}
2379;2379;25274;25275;2;12349;60;RETIRED;FEMALE;-1;3000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.2510554218322967,PASSENGER=-1.6735200885326784,PEDESTRIAN=-0.0,BIKE=-7.39894062001582,PUBLICTRANSPORT=-0.35294303997028825;0.65997416;ALWAYS;{}
2380;2380;25293;25294;1;12359;81;RETIRED;MALE;-1;2250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.362982855046469,PASSENGER=-4.084874946294086,PEDESTRIAN=0.0,BIKE=-1.800487014740874,PUBLICTRANSPORT=-1.3805971125138523;0.4114737;ALWAYS;{}
2381;2381;25294;25295;2;12359;77;RETIRED;FEMALE;-1;2250;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-3.703960667792186,PASSENGER=-0.41636653423432257,PEDESTRIAN=0.0,BIKE=0.21898619422267773,PUBLICTRANSPORT=0.8468698225407763;0.67382556;ONLY_WHEN_BATTERY_LOW;{}
2382;2382;25313;25314;1;12369;75;RETIRED;MALE;-1;1125;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.7979049238165586,PASSENGER=2.295068731593438,PEDESTRIAN=-0.0,BIKE=-4.630660781233092,PUBLICTRANSPORT=-1.0877136878355118;0.99907136;NEVER;{}
2383;2383;25314;25315;2;12369;73;RETIRED;FEMALE;-1;1125;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.6914103324670795,PASSENGER=-1.0317119792308038,PEDESTRIAN=-0.0,BIKE=1.5199752383789478,PUBLICTRANSPORT=0.6433349023718411;0.51662004;ONLY_WHEN_BATTERY_LOW;{}
2384;2384;25333;25334;1;12379;42;EDUCATION;FEMALE;-1;625;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.18155756042303794,PASSENGER=-2.0460613559735927,PEDESTRIAN=-0.0,BIKE=-2.3421518875998117,PUBLICTRANSPORT=2.0173439626149574;0.25335693;ONLY_WHEN_BATTERY_LOW;{}
2385;2385;25334;25335;2;12379;11;STUDENT_SECONDARY;FEMALE;-1;625;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.5077247380713109,PASSENGER=-1.0597142438315137,PEDESTRIAN=0.0,BIKE=0.8882317859868762,PUBLICTRANSPORT=-0.012616386617261588;0.3928972;ONLY_WHEN_BATTERY_LOW;{}
2386;2386;25353;25354;1;12389;63;RETIRED;MALE;-1;875;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-3.225793814484161,PASSENGER=0.14441739203965587,PEDESTRIAN=-0.0,BIKE=-4.356842372589971,PUBLICTRANSPORT=1.0834175789099776;0.9478727;NEVER;{}
2387;2387;25354;25355;2;12389;49;PARTTIME;FEMALE;-1;875;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.4795722004964165,PASSENGER=1.5643540646669203,PEDESTRIAN=-0.0,BIKE=-4.201204411175088,PUBLICTRANSPORT=-0.026781833928990473;0.83835983;NEVER;{}
2388;2388;25373;25374;1;12399;84;RETIRED;FEMALE;-1;1125;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.2961880343680245,PASSENGER=-2.7782147269651563,PEDESTRIAN=-0.0,BIKE=-4.7313116543239575,PUBLICTRANSPORT=0.9997235891856817;0.36952895;ONLY_WHEN_BATTERY_LOW;{}
2389;2389;25374;25375;2;12399;63;UNEMPLOYED;MALE;-1;1125;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-3.0069055963008684,PASSENGER=3.6085383173642875,PEDESTRIAN=0.0,BIKE=0.8881535678589115,PUBLICTRANSPORT=0.2585845493486609;0.74209166;ONLY_WHEN_BATTERY_LOW;{}
2390;2390;25393;25394;1;12409;27;PARTTIME;FEMALE;-1;625;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.3849394720656844,PASSENGER=-3.540122944599878,PEDESTRIAN=0.0,BIKE=0.7506705284187063,PUBLICTRANSPORT=0.8150279853424346;0.49016458;ONLY_WHEN_BATTERY_LOW;{}
2391;2391;25394;25395;2;12409;26;STUDENT_TERTIARY;MALE;-1;625;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.1581985413200675,PASSENGER=-0.9737356677452473,PEDESTRIAN=-0.0,BIKE=-0.30708105866261926,PUBLICTRANSPORT=-2.1034587085122323;0.32887727;NEVER;{}
2392;2392;25413;25414;1;12419;37;FULLTIME;MALE;-1;1375;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.4946065173098675,PASSENGER=-0.6332495071415358,PEDESTRIAN=-0.0,BIKE=0.2847073448960721,PUBLICTRANSPORT=-3.9056645129667;0.7192656;ONLY_WHEN_BATTERY_LOW;{}
2393;2393;25414;25415;2;12419;37;FULLTIME;MALE;-1;1375;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.7162487376792623,PASSENGER=-3.9111205616790983,PEDESTRIAN=0.0,BIKE=-1.9209167134315885,PUBLICTRANSPORT=-3.127130204741622;0.34367627;ONLY_WHEN_BATTERY_LOW;{}
2394;2394;25433;25434;1;12429;25;STUDENT_SECONDARY;MALE;-1;625;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.6464559222227597,PASSENGER=-1.2550595354352418,PEDESTRIAN=-0.0,BIKE=0.2350952013738672,PUBLICTRANSPORT=0.5737852688379764;0.49560237;NEVER;{}
2395;2395;25434;25435;2;12429;22;STUDENT_SECONDARY;FEMALE;-1;625;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.12616423860650336,PASSENGER=0.22593696312566436,PEDESTRIAN=0.0,BIKE=-1.0293241930679617,PUBLICTRANSPORT=-0.4561127576427658;0.59075165;NEVER;{}
2396;2396;25453;25454;1;12439;80;RETIRED;MALE;-1;3000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.8092562616869101,PASSENGER=-0.4675616790994435,PEDESTRIAN=-0.0,BIKE=-0.44520620447484544,PUBLICTRANSPORT=0.8078812243175028;0.13927662;ONLY_WHEN_BATTERY_LOW;{}
2397;2397;25454;25455;2;12439;48;HOMEKEEPER;FEMALE;-1;3000;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.13946136270043782,PASSENGER=-0.2147848453152793,PEDESTRIAN=0.0,BIKE=-0.7770517376174645,PUBLICTRANSPORT=4.090120595380273;0.46285194;ONLY_WHEN_BATTERY_LOW;{}
2398;2398;25473;25474;1;12449;67;RETIRED;MALE;-1;875;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.4918761306235269,PASSENGER=1.424431274396889,PEDESTRIAN=0.0,BIKE=0.2429524386370567,PUBLICTRANSPORT=0.33488458854826153;0.057640135;ONLY_WHEN_BATTERY_LOW;{}
2399;2399;25474;25475;2;12449;60;HOMEKEEPER;FEMALE;-1;875;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.0241675769014913,PASSENGER=-0.0557979080300414,PEDESTRIAN=0.0,BIKE=0.304331950804583,PUBLICTRANSPORT=0.8612538673828971;0.0076406;ALWAYS;{}
2400;2400;25493;25494;1;12459;53;FULLTIME;MALE;-1;625;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.0488187279878045,PASSENGER=2.34837363248755,PEDESTRIAN=-0.0,BIKE=2.5199994547249362,PUBLICTRANSPORT=2.9014040982009273;0.65004647;NEVER;{}
2401;2401;25494;25495;2;12459;16;STUDENT_SECONDARY;MALE;-1;625;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.05070962098688694,PASSENGER=-0.5587326034095695,PEDESTRIAN=-0.0,BIKE=2.6193567963377995,PUBLICTRANSPORT=-0.3630762966719344;0.3225702;ONLY_WHEN_BATTERY_LOW;{}
2402;2402;25513;25514;1;12469;79;RETIRED;MALE;-1;1375;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.449001966366103,PASSENGER=-0.4187130374101371,PEDESTRIAN=0.0,BIKE=1.8972904002954516,PUBLICTRANSPORT=-0.017745383696646747;0.7680877;ALWAYS;{}
2403;2403;25514;25515;2;12469;75;RETIRED;FEMALE;-1;1375;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.9310070199812677,PASSENGER=0.3076482792343508,PEDESTRIAN=0.0,BIKE=-1.506385020205741,PUBLICTRANSPORT=4.717487393790916;0.84581983;ALWAYS;{}
2404;2404;25533;25534;1;12479;63;RETIRED;FEMALE;-1;1125;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.0100826391589413,PASSENGER=0.44835759939214725,PEDESTRIAN=-0.0,BIKE=5.768090349969952,PUBLICTRANSPORT=-0.3671585626580717;0.8998941;ALWAYS;{}
2405;2405;25534;25535;2;12479;65;RETIRED;MALE;-1;1125;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.082416470221983,PASSENGER=0.9621916047746182,PEDESTRIAN=0.0,BIKE=-2.793767313857618,PUBLICTRANSPORT=0.12173902756533228;0.16680652;NEVER;{}
2406;2406;25553;25554;1;12489;66;FULLTIME;MALE;-1;3000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.463191361030846,PASSENGER=3.2695251266413665,PEDESTRIAN=-0.0,BIKE=0.3253865049373625,PUBLICTRANSPORT=-2.6606834754470703;0.008643627;ONLY_WHEN_BATTERY_LOW;{}
2407;2407;25554;25555;2;12489;60;FULLTIME;FEMALE;-1;3000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.653375788191021,PASSENGER=2.641200731462463,PEDESTRIAN=0.0,BIKE=0.5873392820782508,PUBLICTRANSPORT=1.1010951377497;0.8591077;ONLY_WHEN_BATTERY_LOW;{}
2408;2408;25573;25574;1;12499;49;RETIRED;MALE;-1;875;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.364090764211333,PASSENGER=3.2646447712574402,PEDESTRIAN=0.0,BIKE=-0.12772768642586688,PUBLICTRANSPORT=4.9612814694035565;0.1754322;NEVER;{}
2409;2409;25574;25575;2;12499;44;PARTTIME;FEMALE;-1;875;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.202564742352997,PASSENGER=-2.56258285174207,PEDESTRIAN=0.0,BIKE=-3.0124004165749985,PUBLICTRANSPORT=-2.270543660900282;0.13219559;ONLY_WHEN_BATTERY_LOW;{}
2410;2410;25593;25594;1;12509;75;RETIRED;MALE;-1;1375;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.392346750861425,PASSENGER=0.04104806558187421,PEDESTRIAN=-0.0,BIKE=-0.9345857284449958,PUBLICTRANSPORT=-0.5270104730377624;0.493262;NEVER;{}
2411;2411;25594;25595;2;12509;75;RETIRED;FEMALE;-1;1375;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.8781714470448436,PASSENGER=-1.2152511644133828,PEDESTRIAN=-0.0,BIKE=-4.117646169555587,PUBLICTRANSPORT=0.9830094101806477;0.6938966;ONLY_WHEN_BATTERY_LOW;{}
2412;2412;25613;25614;1;12519;69;RETIRED;MALE;-1;1375;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.2890369798051477,PASSENGER=2.072720877654756,PEDESTRIAN=0.0,BIKE=-1.3715482573422924,PUBLICTRANSPORT=0.1679986861841783;0.5096458;NEVER;{}
2413;2413;25614;25615;2;12519;60;PARTTIME;FEMALE;-1;1375;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.5550245105758485,PASSENGER=2.014804193617964,PEDESTRIAN=0.0,BIKE=-3.7948765797119792,PUBLICTRANSPORT=2.298838601017774;0.54750496;ONLY_WHEN_BATTERY_LOW;{}
2414;2414;25633;25634;1;12529;35;FULLTIME;FEMALE;-1;2250;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.42057887868417826,PASSENGER=0.18343877959797708,PEDESTRIAN=0.0,BIKE=-0.013689376891035708,PUBLICTRANSPORT=-0.3638442972324344;0.5071205;ONLY_WHEN_BATTERY_LOW;{}
2415;2415;25634;25635;2;12529;38;FULLTIME;MALE;-1;2250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.9223539899276678,PASSENGER=2.469123251616415,PEDESTRIAN=0.0,BIKE=-6.995519846962959,PUBLICTRANSPORT=-2.1847393199541822;0.7474596;ALWAYS;{}
2416;2416;25653;25654;1;12539;79;RETIRED;FEMALE;-1;875;True;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.5962130030520174,PASSENGER=2.219470353497841,PEDESTRIAN=0.0,BIKE=-0.6626036069085028,PUBLICTRANSPORT=0.16680877942668196;0.9900983;ONLY_WHEN_BATTERY_LOW;{}
2417;2417;25654;25655;2;12539;75;RETIRED;MALE;-1;875;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.2008340541502691,PASSENGER=-0.9286340520455516,PEDESTRIAN=-0.0,BIKE=-3.1732809205543178,PUBLICTRANSPORT=-0.8737868650071521;0.6837437;ONLY_WHEN_BATTERY_LOW;{}
2418;2418;25673;25674;1;12549;67;RETIRED;MALE;-1;3000;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.572402638152902,PASSENGER=-2.7382406478455263,PEDESTRIAN=0.0,BIKE=2.1045224496926607,PUBLICTRANSPORT=0.2665870059425645;0.4686268;ONLY_WHEN_BATTERY_LOW;{}
2419;2419;25674;25675;2;12549;66;RETIRED;FEMALE;-1;3000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.9426576941987916,PASSENGER=3.0820179781809762,PEDESTRIAN=0.0,BIKE=3.3752744625541857,PUBLICTRANSPORT=1.5544441176251735;0.832894;ALWAYS;{}
2420;2420;25693;25694;1;12559;64;FULLTIME;MALE;-1;625;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.38088832444210635,PASSENGER=-0.5128567065383527,PEDESTRIAN=-0.0,BIKE=-4.2356951099078115,PUBLICTRANSPORT=3.0772066643848937;0.40981263;NEVER;{}
2421;2421;25694;25695;2;12559;62;PARTTIME;FEMALE;-1;625;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.1584315444019424,PASSENGER=1.9166148923046515,PEDESTRIAN=0.0,BIKE=3.806883902848044,PUBLICTRANSPORT=-1.5817973506782665;0.22477269;ONLY_WHEN_BATTERY_LOW;{}
2422;2422;25713;25714;1;12569;33;FULLTIME;MALE;-1;2250;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.8303830261141572,PASSENGER=1.9190148126598976,PEDESTRIAN=0.0,BIKE=0.13720726634983701,PUBLICTRANSPORT=-1.1114431558372495;0.5903099;ONLY_WHEN_BATTERY_LOW;{}
2423;2423;25714;25715;2;12569;28;PARTTIME;FEMALE;-1;2250;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.5863257244287836,PASSENGER=-0.49954792190132435,PEDESTRIAN=-0.0,BIKE=0.9142501769101441,PUBLICTRANSPORT=0.27351530268442076;0.0480119;NEVER;{}
2424;2424;25733;25734;1;12579;62;RETIRED;MALE;-1;1375;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.1154801458018033,PASSENGER=-1.9009564394463758,PEDESTRIAN=0.0,BIKE=-0.5456883155575261,PUBLICTRANSPORT=-0.7538013963272253;0.9121645;NEVER;{}
2425;2425;25734;25735;2;12579;60;RETIRED;FEMALE;-1;1375;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.7019321075627962,PASSENGER=1.3085485257721605,PEDESTRIAN=0.0,BIKE=1.530435408334575,PUBLICTRANSPORT=-1.0262994269589372;0.8191043;NEVER;{}
