sourceZone,targetZone,activityType,traffic
6152,6122,4,1
6152,6122,5,1
6152,6122,7,2
6152,6133,4,1
6152,6133,7,4
6152,6134,4,7
6152,6134,5,2
6152,6134,7,6
6152,6135,5,4
6152,6136,2,2
6152,6136,5,1
6152,6136,7,1
6152,6141,1,6
6152,6141,7,3
6152,6142,1,5
6152,6142,2,1
6152,6142,4,1
6152,6142,7,4
6152,6152,1,1
6152,6152,2,5
6152,6152,3,6
6152,6152,4,78
6152,6152,5,51
6152,6152,6,8
6152,6152,7,83
6152,6153,1,1
6152,6153,5,6
6152,6153,6,6
6152,6153,7,9
6152,6154,2,1
6152,6154,4,14
6152,6154,5,9
6152,6154,6,2
6152,6154,7,9
6152,6160,1,2
6152,6160,2,1
6152,6160,4,10
6152,6160,5,8
6152,6160,7,94
6152,6170,1,2
6152,6170,4,4
6152,6170,5,6
6152,6170,6,2
6152,6170,7,45
6152,6181,3,1
6152,6181,4,3
6152,6181,5,3
6152,6181,7,14
6152,6182,4,1
6152,6182,7,11
6152,6190,2,2
6152,6210,4,3
6152,6210,5,12
6152,6210,7,99
6152,6220,7,28
6152,6230,7,7
6152,6240,4,1
6152,6240,7,2
6152,6250,4,1
6152,6250,5,1
6152,6250,7,6
6152,6261,5,1
6152,6261,7,7
6152,6262,7,1
6152,6271,3,4
6152,6271,7,1
6152,6280,7,3
6152,6320,7,1
6152,6330,7,1
6152,6361,4,1
6152,6362,7,1
6152,6511,4,4
6152,6511,5,4
6152,6511,7,12
6152,6512,1,4
6152,6512,4,1
6152,6512,5,1
6152,6512,6,1
6152,6512,7,11
6152,6514,1,3
6152,6515,7,3
6152,6523,7,3
6152,6533,7,1
6152,6650,1,1
6152,6650,7,9
6152,6660,1,1
6152,6660,4,3
6152,6660,7,3
6152,6711,4,2
6152,6711,7,2
6152,6712,4,1
6152,6712,7,6
6152,6715,1,7
6152,10001,5,1
6152,10004,3,1
6152,10011,3,1
6152,10015,3,7
6153,6113,2,2
6153,6113,4,10
6153,6113,5,6
6153,6113,6,1
6153,6113,7,7
6153,6114,3,1
6153,6114,4,8
6153,6114,5,2
6153,6114,6,1
6153,6114,7,5
6153,6115,1,4
6153,6115,4,6
6153,6115,5,5
6153,6116,1,1
6153,6116,2,1
6153,6116,3,1
6153,6116,4,2
6153,6116,6,2
6153,6116,7,2
6153,6121,4,1
6153,6121,5,2
6153,6121,7,5
6153,6122,4,1
6153,6122,5,1
6153,6133,5,2
6153,6133,7,1
6153,6134,4,3
6153,6134,5,1
6153,6134,7,1
6153,6135,4,1
6153,6135,5,1
6153,6135,7,1
6153,6136,4,1
6153,6141,1,4
6153,6141,2,1
6153,6141,5,2
6153,6141,7,7
6153,6142,1,7
6153,6142,2,2
6153,6142,5,3
6153,6142,6,1
6153,6142,7,1
6153,6152,2,1
6153,6152,4,1
6153,6152,5,10
6153,6152,7,6
6153,6153,1,1
6153,6153,2,1
6153,6153,3,13
6153,6153,5,23
6153,6153,6,18
6153,6153,7,37
6153,6154,4,25
6153,6154,5,5
6153,6154,6,1
6153,6154,7,2
6153,6160,4,3
6153,6160,5,3
6153,6160,6,3
6153,6160,7,18
6153,6170,4,1
6153,6170,5,8
6153,6170,7,16
6153,6181,4,1
6153,6181,5,1
6153,6181,7,2
6153,6182,5,1
6153,6182,7,8
6153,6190,1,13
6153,6210,4,3
6153,6210,5,6
6153,6210,7,21
6153,6220,5,3
6153,6220,7,8
6153,6230,4,2
6153,6230,5,1
6153,6230,7,3
6153,6240,1,1
6153,6240,7,1
6153,6250,4,1
6153,6250,7,2
6153,6261,7,1
6153,6262,5,1
6153,6262,7,1
6153,6271,4,1
6153,6271,5,1
6153,6271,7,3
6153,6280,7,3
6153,6362,7,1
6153,6511,4,2
6153,6511,5,1
6153,6511,7,18
6153,6512,6,1
6153,6512,7,1
6153,6515,7,2
6153,6523,7,1
6153,6524,1,1
6153,6650,1,4
6153,6660,7,2
6153,6711,7,2
6153,6712,4,2
6153,6712,5,1
6153,6712,7,1
6153,10003,1,5
6153,10004,3,1
6153,10006,1,4
6153,10006,3,5
6153,10006,5,1
6153,10007,1,5
6153,10008,5,1
6153,10015,1,5
6153,10015,4,2
6154,6113,1,3
6154,6113,2,1
6154,6113,4,10
6154,6113,5,1
6154,6113,7,2
6154,6114,1,1
6154,6114,4,2
6154,6114,5,2
6154,6114,6,2
6154,6114,7,4
6154,6115,2,1
6154,6115,4,3
6154,6115,5,7
6154,6115,6,1
6154,6115,7,1
6154,6116,4,3
6154,6116,6,1
6154,6121,4,2
6154,6121,5,1
6154,6121,6,1
6154,6121,7,9
6154,6122,1,5
6154,6122,7,1
6154,6133,4,2
6154,6133,7,3
6154,6134,4,1
6154,6134,5,2
6154,6134,6,2
6154,6134,7,3
6154,6135,4,2
6154,6135,5,4
6154,6136,2,1
6154,6136,4,1
6154,6136,5,2
6154,6136,7,1
6154,6141,2,2
6154,6141,4,1
6154,6141,5,3
6154,6141,7,8
6154,6142,1,1
6154,6142,2,1
6154,6142,5,1
6154,6142,7,2
6154,6152,1,1
6154,6152,4,2
6154,6152,5,13
6154,6152,6,2
6154,6152,7,13
6154,6153,5,4
6154,6153,6,3
6154,6153,7,27
6154,6154,1,4
6154,6154,2,1
6154,6154,4,85
6154,6154,5,17
6154,6154,6,9
6154,6154,7,53
6154,6160,1,1
6154,6160,2,1
6154,6160,5,3
6154,6160,7,38
6154,6170,4,1
6154,6170,5,5
6154,6170,7,32
6154,6181,4,1
6154,6181,5,2
6154,6181,7,8
6154,6182,6,1
6154,6182,7,8
6154,6190,1,10
6154,6210,3,1
6154,6210,4,1
6154,6210,5,7
6154,6210,7,48
6154,6220,4,2
6154,6220,5,1
6154,6220,7,22
6154,6230,7,5
6154,6240,7,2
6154,6250,7,2
6154,6261,7,3
6154,6262,7,1
6154,6271,3,1
6154,6271,5,2
6154,6271,7,3
6154,6272,7,1
6154,6280,7,2
6154,6361,3,4
6154,6415,7,1
6154,6511,1,3
6154,6511,4,3
6154,6511,5,1
6154,6511,7,12
6154,6512,7,4
6154,6513,4,1
6154,6513,7,1
6154,6514,1,5
6154,6515,7,2
6154,6523,1,4
6154,6523,7,8
6154,6524,2,1
6154,6650,7,3
6154,6660,7,2
6154,6711,7,5
6154,6712,4,1
6154,6712,7,2
6154,10001,4,2
6154,10003,1,5
6154,10003,5,1
6154,10003,6,1
6154,10004,3,15
6154,10004,5,1
6154,10006,4,1
6154,10007,1,2
6154,10008,4,2
6154,10008,5,1
6154,10011,3,2
6154,10016,5,1
6160,6113,1,4
6160,6113,2,4
6160,6113,4,14
6160,6113,5,10
6160,6113,6,1
6160,6113,7,4
6160,6114,1,3
6160,6114,3,5
6160,6114,4,12
6160,6114,5,9
6160,6114,6,1
6160,6114,7,1
6160,6115,2,2
6160,6115,4,9
6160,6115,5,11
6160,6116,1,4
6160,6116,2,1
6160,6116,3,10
6160,6116,4,6
6160,6116,5,4
6160,6116,6,2
6160,6121,4,7
6160,6121,5,1
6160,6121,6,1
6160,6121,7,2
6160,6122,4,2
6160,6133,1,5
6160,6133,5,3
6160,6133,6,1
6160,6134,1,1
6160,6134,4,3
6160,6134,5,6
6160,6134,6,1
6160,6134,7,5
6160,6135,1,3
6160,6135,2,2
6160,6135,3,5
6160,6135,4,5
6160,6135,5,7
6160,6135,7,2
6160,6136,1,4
6160,6141,1,3
6160,6141,2,1
6160,6141,5,1
6160,6142,4,2
6160,6142,5,2
6160,6152,1,2
6160,6152,2,2
6160,6152,3,6
6160,6152,4,39
6160,6152,5,46
6160,6152,6,14
6160,6152,7,14
6160,6153,5,10
6160,6153,6,8
6160,6153,7,7
6160,6154,1,5
6160,6154,2,1
6160,6154,4,24
6160,6154,5,10
6160,6154,6,3
6160,6160,1,10
6160,6160,2,21
6160,6160,3,11
6160,6160,4,145
6160,6160,5,59
6160,6160,6,18
6160,6160,7,166
6160,6170,4,1
6160,6170,5,13
6160,6170,6,1
6160,6170,7,16
6160,6181,1,5
6160,6181,4,1
6160,6181,5,1
6160,6181,7,6
6160,6182,3,1
6160,6182,5,2
6160,6182,7,1
6160,6190,1,17
6160,6190,2,1
6160,6190,5,1
6160,6210,5,7
6160,6210,7,13
6160,6220,4,1
6160,6220,5,4
6160,6220,6,1
6160,6220,7,10
6160,6230,4,1
6160,6230,7,1
6160,6240,4,1
6160,6240,5,1
6160,6240,7,1
6160,6250,4,1
6160,6250,5,1
6160,6250,7,3
6160,6261,6,1
6160,6261,7,6
6160,6262,1,4
6160,6262,7,1
6160,6271,5,3
6160,6271,7,2
6160,6280,4,2
6160,6280,5,1
6160,6511,5,2
6160,6511,7,10
6160,6513,7,1
6160,6515,7,1
6160,6523,4,1
6160,6523,5,1
6160,6523,6,2
6160,6523,7,5
6160,6650,1,7
6160,6650,4,1
6160,6650,5,1
6160,6650,7,30
6160,6660,1,1
6160,6660,4,4
6160,6660,5,2
6160,6660,7,7
6160,6711,4,3
6160,6711,5,3
6160,6711,7,2
6160,6712,3,1
6160,6712,4,6
6160,6712,5,5
6160,6712,6,1
6160,6712,7,8
6160,6715,1,1
6160,6715,5,1
6160,10001,4,8
6160,10001,5,9
6160,10001,6,1
6160,10003,1,10
6160,10003,4,2
6160,10004,1,4
6160,10004,3,3
6160,10004,5,1
6160,10006,1,4
6160,10007,1,26
6160,10007,2,4
6160,10007,4,1
6160,10007,5,2
6160,10008,4,8
6160,10011,3,5
6160,10014,3,1
6160,10015,5,2
6170,6113,1,8
6170,6113,2,4
6170,6113,4,78
6170,6113,5,45
6170,6113,6,4
6170,6113,7,12
6170,6114,1,5
6170,6114,2,3
6170,6114,3,5
6170,6114,4,62
6170,6114,5,13
6170,6114,6,12
6170,6114,7,6
6170,6115,1,7
6170,6115,2,1
6170,6115,4,42
6170,6115,5,32
6170,6115,6,3
6170,6115,7,5
6170,6116,1,9
6170,6116,2,2
6170,6116,3,6
6170,6116,4,13
6170,6116,5,10
6170,6116,6,6
6170,6116,7,3
6170,6121,4,20
6170,6121,5,23
6170,6121,6,6
6170,6121,7,27
6170,6122,4,8
6170,6122,5,4
6170,6122,6,3
6170,6122,7,6
6170,6133,5,8
6170,6133,6,3
6170,6133,7,8
6170,6134,1,12
6170,6134,4,11
6170,6134,5,10
6170,6134,6,2
6170,6134,7,3
6170,6135,4,6
6170,6135,5,18
6170,6135,7,4
6170,6136,1,6
6170,6136,3,9
6170,6136,4,3
6170,6136,5,5
6170,6136,7,2
6170,6141,1,21
6170,6141,2,1
6170,6141,4,1
6170,6141,6,1
6170,6141,7,4
6170,6142,1,33
6170,6142,2,2
6170,6142,4,3
6170,6142,7,5
6170,6152,2,3
6170,6152,4,9
6170,6152,5,31
6170,6152,6,7
6170,6152,7,10
6170,6153,2,2
6170,6153,5,12
6170,6153,6,5
6170,6153,7,7
6170,6154,2,1
6170,6154,4,13
6170,6154,5,18
6170,6154,6,2
6170,6154,7,4
6170,6160,1,11
6170,6160,4,4
6170,6160,5,7
6170,6160,6,3
6170,6160,7,15
6170,6170,1,14
6170,6170,2,15
6170,6170,3,64
6170,6170,4,193
6170,6170,5,170
6170,6170,6,41
6170,6170,7,353
6170,6181,3,4
6170,6181,4,33
6170,6181,5,34
6170,6181,6,7
6170,6181,7,36
6170,6182,4,4
6170,6182,5,9
6170,6182,7,24
6170,6190,1,31
6170,6190,2,6
6170,6190,4,2
6170,6190,5,4
6170,6210,3,1
6170,6210,5,13
6170,6210,7,16
6170,6220,4,3
6170,6220,5,3
6170,6220,6,1
6170,6220,7,34
6170,6230,1,1
6170,6230,4,6
6170,6230,5,6
6170,6230,6,2
6170,6230,7,32
6170,6240,5,2
6170,6250,4,2
6170,6250,6,1
6170,6250,7,9
6170,6261,4,2
6170,6261,6,1
6170,6261,7,3
6170,6262,1,17
6170,6262,5,1
6170,6271,3,4
6170,6271,4,2
6170,6271,5,2
6170,6271,7,4
6170,6272,1,4
6170,6272,7,1
6170,6280,5,1
6170,6280,7,4
6170,6320,6,1
6170,6320,7,1
6170,6330,5,1
6170,6361,1,5
6170,6361,5,1
6170,6361,7,2
6170,6362,4,1
6170,6362,7,1
6170,6415,1,4
6170,6415,4,1
6170,6511,1,5
6170,6511,4,2
6170,6511,5,1
6170,6511,6,1
6170,6511,7,5
6170,6512,3,5
6170,6512,5,1
6170,6512,7,3
6170,6514,1,1
6170,6515,7,5
6170,6523,4,6
6170,6533,1,6
6170,6650,1,5
6170,6650,7,1
6170,6660,1,1
6170,6660,7,1
6170,6711,4,1
6170,6711,7,2
6170,6712,5,3
6170,6712,7,1
6170,10001,4,1
6170,10001,5,4
6170,10002,3,4
6170,10002,4,1
6170,10003,1,26
6170,10003,2,3
6170,10003,4,4
6170,10003,5,3
6170,10004,1,4
6170,10004,3,27
6170,10006,3,5
6170,10006,5,3
6170,10006,6,1
6170,10007,1,26
6170,10007,2,2
6170,10007,3,6
6170,10007,4,1
6170,10007,5,1
6170,10008,4,10
6170,10008,5,3
6170,10008,6,5
6170,10015,1,2
6170,10015,2,1
6170,10015,5,1
6170,10016,4,1
6170,10016,5,1
6181,6113,1,4
6181,6113,2,2
6181,6113,4,31
6181,6113,5,15
6181,6113,6,2
6181,6113,7,3
6181,6114,2,3
6181,6114,4,17
6181,6114,5,5
6181,6114,6,3
6181,6114,7,4
6181,6115,1,2
6181,6115,2,1
6181,6115,4,4
6181,6115,5,12
6181,6115,6,1
6181,6115,7,2
6181,6116,2,1
6181,6116,3,2
6181,6116,4,2
6181,6116,7,2
6181,6121,2,1
6181,6121,4,4
6181,6121,5,12
6181,6121,6,1
6181,6121,7,23
6181,6122,4,6
6181,6122,5,6
6181,6122,7,13
6181,6133,1,3
6181,6133,4,1
6181,6133,5,2
6181,6133,6,1
6181,6133,7,9
6181,6134,3,1
6181,6134,4,7
6181,6134,5,8
6181,6134,6,2
6181,6134,7,3
6181,6135,1,3
6181,6135,4,3
6181,6135,5,11
6181,6135,7,2
6181,6136,4,2
6181,6136,6,1
6181,6136,7,3
6181,6141,5,1
6181,6142,1,3
6181,6142,5,1
6181,6152,1,8
6181,6152,5,8
6181,6152,6,1
6181,6152,7,2
6181,6153,2,1
6181,6153,5,1
6181,6153,6,1
6181,6153,7,3
6181,6154,4,1
6181,6154,5,5
6181,6154,6,1
6181,6154,7,3
6181,6160,1,5
6181,6160,5,2
6181,6160,7,5
6181,6170,4,10
6181,6170,5,30
6181,6170,6,5
6181,6170,7,75
6181,6181,2,5
6181,6181,3,39
6181,6181,4,179
6181,6181,5,84
6181,6181,6,31
6181,6181,7,211
6181,6182,1,1
6181,6182,4,5
6181,6182,5,14
6181,6182,6,4
6181,6182,7,185
6181,6190,1,7
6181,6190,2,2
6181,6210,5,2
6181,6210,7,5
6181,6220,7,22
6181,6230,4,4
6181,6230,5,4
6181,6230,7,39
6181,6250,4,1
6181,6250,5,1
6181,6250,7,2
6181,6261,1,5
6181,6261,7,3
6181,6271,4,2
6181,6271,5,1
6181,6271,7,4
6181,6280,4,1
6181,6280,7,9
6181,6320,7,1
6181,6330,7,1
6181,6361,4,1
6181,6361,7,4
6181,6362,1,4
6181,6415,3,6
6181,6415,6,1
6181,6415,7,2
6181,6511,4,3
6181,6511,5,2
6181,6511,7,1
6181,6512,1,6
6181,6524,1,9
6181,6650,1,1
6181,6711,7,6
6181,6712,3,1
6181,6712,6,1
6181,6712,7,2
6181,6715,1,4
6181,10003,1,13
6181,10003,2,2
6181,10003,4,2
6181,10003,5,1
6181,10004,3,19
6181,10006,3,5
6181,10006,4,1
6181,10007,1,19
6181,10007,4,2
6181,10008,5,1
6181,10008,6,2
6181,10011,3,1
6181,10014,3,1
6181,10015,1,5
6181,10015,2,1
6181,10015,4,1
6181,10015,5,1
6181,10015,6,1
6181,10016,4,1
6182,6113,2,1
6182,6113,4,18
6182,6113,5,12
6182,6113,6,1
6182,6113,7,2
6182,6114,2,1
6182,6114,4,11
6182,6114,5,6
6182,6114,7,3
6182,6115,1,5
6182,6115,2,1
6182,6115,4,7
6182,6115,5,17
6182,6116,2,1
6182,6116,4,4
6182,6116,7,1
6182,6121,4,10
6182,6121,5,10
6182,6121,6,3
6182,6121,7,10
6182,6122,4,16
6182,6122,5,13
6182,6122,6,1
6182,6122,7,8
6182,6133,4,1
6182,6133,5,1
6182,6133,6,2
6182,6133,7,3
6182,6134,3,6
6182,6134,4,2
6182,6134,5,5
6182,6134,6,1
6182,6134,7,4
6182,6135,4,5
6182,6135,5,10
6182,6135,7,1
6182,6136,4,3
6182,6136,5,2
6182,6136,6,2
6182,6141,1,12
6182,6141,4,1
6182,6141,7,1
6182,6142,1,1
6182,6142,4,2
6182,6142,5,1
6182,6142,6,1
6182,6142,7,1
6182,6152,1,5
6182,6152,5,5
6182,6153,3,6
6182,6153,5,1
6182,6153,6,1
6182,6153,7,1
6182,6154,2,1
6182,6154,4,2
6182,6154,5,5
6182,6154,7,1
6182,6160,5,1
6182,6160,7,4
6182,6170,4,10
6182,6170,5,9
6182,6170,6,2
6182,6170,7,12
6182,6181,2,2
6182,6181,3,9
6182,6181,4,139
6182,6181,5,46
6182,6181,6,9
6182,6181,7,15
6182,6182,1,4
6182,6182,3,3
6182,6182,4,23
6182,6182,5,56
6182,6182,6,23
6182,6182,7,80
6182,6190,1,9
6182,6190,2,6
6182,6190,4,1
6182,6190,5,1
6182,6210,4,2
6182,6210,5,2
6182,6220,4,1
6182,6220,5,1
6182,6220,7,6
6182,6230,4,7
6182,6230,5,2
6182,6230,7,24
6182,6240,4,2
6182,6250,5,1
6182,6250,7,1
6182,6261,4,2
6182,6261,5,1
6182,6261,6,1
6182,6261,7,3
6182,6262,1,5
6182,6271,5,3
6182,6271,7,1
6182,6280,4,1
6182,6280,6,1
6182,6280,7,11
6182,6320,7,1
6182,6361,1,4
6182,6361,4,1
6182,6361,5,2
6182,6361,7,1
6182,6362,7,1
6182,6511,4,1
6182,6511,7,2
6182,6512,1,2
6182,6515,7,5
6182,6523,7,5
6182,6650,7,1
6182,6660,7,5
6182,6711,4,2
6182,6711,7,1
6182,6715,1,6
6182,10001,5,3
6182,10003,1,34
6182,10003,2,4
6182,10003,4,17
6182,10003,5,2
6182,10004,3,8
6182,10004,5,1
6182,10006,3,15
6182,10007,1,18
6182,10007,2,2
6182,10007,5,1
6182,10008,4,3
6182,10008,5,1
6182,10008,6,2
6182,10015,4,1
6182,10016,4,2
6182,10016,5,1
6190,6113,4,7
6190,6113,5,1
6190,6113,7,6
6190,6114,1,1
6190,6114,4,2
6190,6114,5,1
6190,6114,6,1
6190,6114,7,6
6190,6115,4,2
6190,6115,5,1
6190,6121,2,1
6190,6121,7,24
6190,6122,4,1
6190,6122,7,1
6190,6133,5,1
6190,6133,7,10
6190,6134,7,3
6190,6135,4,2
6190,6135,6,1
6190,6135,7,3
6190,6136,7,3
6190,6141,2,1
6190,6142,1,1
6190,6152,2,1
6190,6152,7,1
6190,6153,5,1
6190,6153,7,8
6190,6154,4,1
6190,6154,6,1
6190,6154,7,9
6190,6160,7,13
6190,6170,2,1
6190,6170,4,4
6190,6170,5,1
6190,6170,6,1
6190,6170,7,35
6190,6181,4,7
6190,6181,5,3
6190,6181,6,1
6190,6181,7,4
6190,6182,4,2
6190,6182,6,2
6190,6182,7,12
6190,6190,1,27
6190,6190,2,28
6190,6210,7,13
6190,6220,4,5
6190,6220,5,2
6190,6220,7,6
6190,6230,4,5
6190,6230,6,1
6190,6230,7,7
6190,6250,4,1
6190,6250,7,2
6190,6261,7,14
6190,6271,4,1
6190,6271,7,6
6190,6280,7,8
6190,6320,7,1
6190,6361,7,1
6190,6415,7,4
6190,6511,4,1
6190,6511,5,1
6190,6511,7,1
6190,6512,7,4
6190,6515,7,4
6190,6523,4,1
6190,6523,7,6
6190,6650,1,1
6190,6650,7,2
6190,6711,7,5
6190,6712,5,1
6190,6712,7,3
6210,6113,2,2
6210,6113,4,8
6210,6113,5,11
6210,6113,7,4
6210,6114,2,1
6210,6114,4,12
6210,6114,5,4
6210,6114,6,2
6210,6114,7,3
6210,6115,1,5
6210,6115,3,2
6210,6115,4,13
6210,6115,5,9
6210,6115,7,1
6210,6116,1,5
6210,6116,4,1
6210,6116,5,1
6210,6116,6,1
6210,6121,4,2
6210,6121,5,3
6210,6121,7,5
6210,6122,1,4
6210,6122,5,2
6210,6122,7,3
6210,6133,4,1
6210,6133,7,1
6210,6134,4,3
6210,6134,5,2
6210,6134,6,1
6210,6135,1,8
6210,6135,4,5
6210,6135,5,6
6210,6135,6,1
6210,6135,7,1
6210,6136,1,6
6210,6136,5,1
6210,6136,6,1
6210,6141,1,2
6210,6141,2,2
6210,6141,5,1
6210,6141,7,6
6210,6142,1,20
6210,6142,2,1
6210,6142,4,4
6210,6142,5,1
6210,6142,7,3
6210,6152,2,2
6210,6152,3,15
6210,6152,4,35
6210,6152,5,47
6210,6152,6,12
6210,6152,7,9
6210,6153,1,1
6210,6153,5,10
6210,6153,6,8
6210,6153,7,6
6210,6154,4,37
6210,6154,5,13
6210,6154,6,3
6210,6154,7,4
6210,6160,1,4
6210,6160,4,3
6210,6160,5,5
6210,6160,6,1
6210,6160,7,8
6210,6170,1,4
6210,6170,2,1
6210,6170,3,1
6210,6170,4,1
6210,6170,5,11
6210,6170,6,2
6210,6170,7,15
6210,6181,4,1
6210,6181,5,3
6210,6181,6,1
6210,6181,7,2
6210,6182,7,4
6210,6190,1,11
6210,6190,2,3
6210,6210,3,26
6210,6210,4,34
6210,6210,5,39
6210,6210,6,7
6210,6210,7,70
6210,6220,5,1
6210,6220,7,6
6210,6230,7,2
6210,6240,4,3
6210,6240,7,5
6210,6250,1,5
6210,6250,7,2
6210,6261,5,2
6210,6261,7,3
6210,6262,7,1
6210,6271,3,4
6210,6271,4,2
6210,6271,5,2
6210,6271,7,6
6210,6272,1,5
6210,6272,7,1
6210,6280,7,1
6210,6320,7,2
6210,6361,3,5
6210,6511,4,16
6210,6511,5,14
6210,6511,6,1
6210,6511,7,78
6210,6512,3,1
6210,6512,4,1
6210,6512,5,6
6210,6512,6,4
6210,6512,7,14
6210,6513,4,1
6210,6513,7,5
6210,6514,1,1
6210,6514,7,1
6210,6515,5,1
6210,6515,6,1
6210,6515,7,3
6210,6523,1,4
6210,6523,4,3
6210,6523,7,1
6210,6524,1,5
6210,6533,6,1
6210,6650,1,1
6210,6650,4,1
6210,6650,5,1
6210,6650,7,8
6210,6660,1,2
6210,6660,4,2
6210,6660,5,2
6210,6660,7,7
6210,6712,4,1
6210,6712,5,1
6210,6712,7,3
6210,6715,1,1
6210,10001,3,4
6210,10001,4,3
6210,10001,5,3
6210,10002,1,8
6210,10003,1,15
6210,10003,4,3
6210,10003,5,2
6210,10004,2,1
6210,10004,3,1
6210,10004,4,1
6210,10004,5,1
6210,10015,4,1
6210,10016,4,1
6220,6113,1,4
6220,6113,2,1
6220,6113,4,11
6220,6113,5,6
6220,6113,7,5
6220,6114,1,1
6220,6114,2,1
6220,6114,4,5
6220,6114,5,7
6220,6114,6,1
6220,6115,2,1
6220,6115,4,2
6220,6115,5,9
6220,6116,1,4
6220,6116,4,4
6220,6116,5,4
6220,6116,6,1
6220,6121,4,1
6220,6121,5,1
6220,6121,7,1
6220,6122,4,2
6220,6122,5,2
6220,6133,6,1
6220,6133,7,1
6220,6134,4,1
6220,6134,5,4
6220,6134,6,1
6220,6135,4,2
6220,6135,5,5
6220,6136,3,5
6220,6136,4,2
6220,6136,5,2
6220,6136,6,2
6220,6136,7,2
6220,6141,1,5
6220,6142,1,9
6220,6142,4,2
6220,6142,5,2
6220,6152,1,4
6220,6152,3,5
6220,6152,4,2
6220,6152,5,16
6220,6152,6,2
6220,6153,5,10
6220,6153,6,5
6220,6153,7,3
6220,6154,1,3
6220,6154,4,9
6220,6154,5,8
6220,6154,6,4
6220,6154,7,2
6220,6160,1,3
6220,6160,5,6
6220,6160,7,6
6220,6170,2,1
6220,6170,3,16
6220,6170,4,3
6220,6170,5,13
6220,6170,6,5
6220,6170,7,5
6220,6181,3,16
6220,6181,4,4
6220,6181,5,4
6220,6181,7,1
6220,6182,5,3
6220,6182,6,1
6220,6182,7,1
6220,6190,1,1
6220,6190,2,4
6220,6190,5,4
6220,6210,4,1
6220,6210,5,4
6220,6210,7,1
6220,6220,3,4
6220,6220,4,14
6220,6220,5,29
6220,6220,6,4
6220,6220,7,28
6220,6230,4,14
6220,6230,5,20
6220,6230,6,3
6220,6230,7,74
6220,6240,4,1
6220,6240,5,1
6220,6240,7,1
6220,6250,4,90
6220,6250,5,33
6220,6250,6,13
6220,6250,7,76
6220,6261,5,1
6220,6261,7,1
6220,6271,5,2
6220,6272,1,9
6220,6272,7,1
6220,6280,3,1
6220,6361,3,4
6220,6415,1,26
6220,6415,4,2
6220,6415,5,1
6220,6511,4,1
6220,6511,5,1
6220,6511,7,1
6220,6512,5,1
6220,6512,6,2
6220,6523,7,1
6220,6533,7,1
6220,6650,1,20
6220,6660,1,11
6220,6711,4,1
6220,6711,5,2
6220,6711,7,3
6220,6712,4,1
6220,6712,5,1
6220,6712,6,1
6220,10004,3,1
6220,10004,5,1
6220,10007,3,1
6220,10015,5,1
6230,6113,2,3
6230,6113,4,15
6230,6113,5,7
6230,6113,7,4
6230,6114,2,2
6230,6114,4,14
6230,6114,5,5
6230,6114,6,1
6230,6115,4,11
6230,6115,5,7
6230,6115,7,1
6230,6116,4,2
6230,6121,4,4
6230,6121,5,9
6230,6121,6,1
6230,6121,7,5
6230,6122,4,3
6230,6122,5,2
6230,6134,5,3
6230,6134,6,1
6230,6134,7,2
6230,6135,4,1
6230,6135,5,6
6230,6135,6,1
6230,6135,7,1
6230,6136,5,1
6230,6136,7,1
6230,6141,5,1
6230,6142,2,1
6230,6142,4,2
6230,6142,5,1
6230,6142,6,1
6230,6152,4,1
6230,6152,5,5
6230,6153,5,1
6230,6153,6,3
6230,6153,7,3
6230,6154,4,3
6230,6154,5,3
6230,6160,4,1
6230,6160,7,1
6230,6170,2,1
6230,6170,4,19
6230,6170,5,12
6230,6170,6,6
6230,6170,7,11
6230,6181,2,1
6230,6181,4,33
6230,6181,5,8
6230,6181,6,1
6230,6181,7,1
6230,6182,3,10
6230,6182,4,2
6230,6182,5,13
6230,6182,7,10
6230,6190,1,1
6230,6190,2,5
6230,6190,5,4
6230,6210,4,1
6230,6210,5,2
6230,6220,4,35
6230,6220,5,35
6230,6220,6,10
6230,6220,7,33
6230,6230,4,2
6230,6230,5,3
6230,6230,7,3
6230,6240,5,2
6230,6240,6,1
6230,6250,4,35
6230,6250,5,4
6230,6250,6,3
6230,6250,7,20
6230,6261,4,1
6230,6261,5,2
6230,6261,7,2
6230,6262,1,3
6230,6271,4,3
6230,6271,5,4
6230,6271,7,2
6230,6280,4,8
6230,6280,5,6
6230,6280,6,1
6230,6280,7,33
6230,6320,4,1
6230,6330,4,2
6230,6330,7,1
6230,6361,3,6
6230,6361,4,1
6230,6361,7,2
6230,6362,4,1
6230,6362,7,1
6230,6415,1,8
6230,6511,4,1
6230,6511,5,1
6230,6512,5,1
6230,6512,7,1
6230,6515,4,1
6230,6523,1,18
6230,6523,4,2
6230,6524,1,8
6230,6524,4,4
6230,6524,5,1
6230,6533,4,1
6230,6533,5,1
6230,6650,1,20
6230,6650,4,1
6230,6650,7,1
6230,6660,1,47
6230,6711,4,7
6230,6711,5,3
6230,6711,6,3
6230,6711,7,10
6230,6712,4,3
6230,6712,5,1
6230,6712,7,1
6230,6715,2,3
6230,10001,4,4
6230,10001,5,4
6230,10001,6,2
6230,10004,3,8
6230,10004,4,3
6230,10015,2,1
6230,10015,5,2
6240,6113,4,3
6240,6113,5,1
6240,6115,4,1
6240,6115,5,2
6240,6115,7,1
6240,6116,4,1
6240,6116,5,1
6240,6116,7,1
6240,6121,4,1
6240,6121,7,1
