sourceZone,targetZone,activityType,traffic
6220,6415,5,1
6220,6415,7,1
6220,6511,4,1
6220,6511,5,1
6220,6511,6,1
6220,6512,6,1
6220,6515,7,2
6220,6523,7,1
6220,6524,1,1
6220,6650,1,20
6220,6660,1,11
6220,6712,3,1
6220,6712,4,2
6220,6712,6,1
6220,10004,3,1
6220,10007,3,1
6230,6113,2,2
6230,6113,4,8
6230,6113,5,2
6230,6113,7,3
6230,6114,2,3
6230,6114,4,2
6230,6115,4,2
6230,6121,5,2
6230,6121,7,1
6230,6135,4,2
6230,6135,5,4
6230,6136,4,1
6230,6142,6,1
6230,6154,5,1
6230,6160,4,1
6230,6170,4,18
6230,6170,5,10
6230,6181,2,1
6230,6181,4,63
6230,6181,5,28
6230,6181,6,3
6230,6182,3,10
6230,6182,5,5
6230,6190,1,3
6230,6190,2,2
6230,6210,7,1
6230,6220,2,1
6230,6220,4,75
6230,6220,5,88
6230,6220,6,21
6230,6220,7,36
6230,6250,4,32
6230,6250,5,16
6230,6250,6,3
6230,6250,7,66
6230,6261,2,1
6230,6261,4,2
6230,6261,5,1
6230,6261,6,1
6230,6262,1,3
6230,6271,4,1
6230,6271,7,1
6230,6280,4,9
6230,6280,5,9
6230,6280,6,1
6230,6280,7,37
6230,6320,4,3
6230,6320,6,1
6230,6361,3,6
6230,6415,1,8
6230,6415,2,1
6230,6415,4,1
6230,6415,6,1
6230,6415,7,2
6230,6511,4,4
6230,6511,5,2
6230,6511,6,4
6230,6515,7,1
6230,6523,1,18
6230,6523,4,1
6230,6524,1,8
6230,6524,4,7
6230,6533,7,1
6230,6650,1,20
6230,6650,2,1
6230,6660,1,47
6230,6711,5,1
6230,6711,6,1
6230,6711,7,4
6230,6712,2,2
6230,6712,4,8
6230,6715,2,1
6230,10004,3,8
6240,6116,7,3
6240,6133,7,1
6240,6135,3,5
6240,6141,2,2
6240,6141,4,13
6240,6141,5,22
6240,6141,6,6
6240,6141,7,6
6240,6142,2,2
6240,6142,4,44
6240,6142,5,29
6240,6142,6,10
6240,6142,7,7
6240,6154,7,1
6240,6160,5,1
6240,6160,7,1
6240,6210,5,1
6240,6210,7,5
6240,6240,3,6
6240,6240,6,1
6240,6240,7,7
6240,6261,7,11
6240,6262,4,1
6240,6262,6,1
6240,6262,7,1
6240,6271,7,2
6240,6280,7,5
6240,6511,4,13
6240,6511,5,3
6240,6512,2,4
6240,6512,4,20
6240,6512,5,37
6240,6512,6,5
6240,6512,7,4
6240,6514,1,2
6240,6515,4,5
6240,6515,7,1
6240,6523,1,8
6240,6524,1,9
6240,6524,4,1
6240,6533,1,1
6240,6650,7,1
6240,6660,1,25
6240,6712,4,3
6240,6712,7,2
6240,10002,1,15
6240,10004,3,1
6240,10006,1,1
6250,6113,6,1
6250,6121,5,1
6250,6122,3,5
6250,6141,7,5
6250,6170,2,1
6250,6170,4,1
6250,6170,5,1
6250,6210,7,5
6250,6220,2,3
6250,6220,3,6
6250,6220,4,89
6250,6220,5,99
6250,6220,6,30
6250,6220,7,279
6250,6230,4,72
6250,6230,5,23
6250,6230,6,2
6250,6230,7,46
6250,6250,1,2
6250,6250,4,9
6250,6250,6,1
6250,6415,7,6
6250,6511,2,1
6250,6512,2,2
6250,6512,4,1
6250,6512,5,1
6250,6512,6,2
6250,6515,7,4
6250,6523,2,1
6250,6523,7,3
6250,6524,1,30
6250,6533,7,5
6250,6650,1,20
6250,6660,1,4
6250,6711,4,5
6250,6711,7,3
6250,6712,2,2
6250,6712,3,4
6250,6712,4,8
6250,6712,5,8
6250,6712,6,6
6250,6715,2,1
6250,10004,3,6
6261,6113,4,1
6261,6114,7,3
6261,6115,4,1
6261,6115,7,4
6261,6121,7,3
6261,6122,1,5
6261,6122,7,1
6261,6135,2,1
6261,6135,3,5
6261,6135,4,3
6261,6135,5,5
6261,6136,3,5
6261,6136,4,2
6261,6141,1,32
6261,6141,2,4
6261,6141,4,4
6261,6141,5,6
6261,6141,6,4
6261,6142,1,7
6261,6142,2,3
6261,6142,4,17
6261,6142,5,5
6261,6142,6,1
6261,6152,3,5
6261,6152,5,1
6261,6153,5,1
6261,6160,1,4
6261,6170,7,4
6261,6181,4,3
6261,6181,7,5
6261,6182,3,2
6261,6182,7,2
6261,6190,1,14
6261,6230,7,4
6261,6240,4,17
6261,6240,5,1
6261,6240,6,1
6261,6261,1,16
6261,6261,2,2
6261,6261,3,5
6261,6261,4,41
6261,6261,5,4
6261,6261,6,7
6261,6261,7,32
6261,6262,1,34
6261,6262,2,36
6261,6262,4,158
6261,6262,5,306
6261,6262,6,37
6261,6262,7,223
6261,6271,3,5
6261,6271,4,2
6261,6271,7,5
6261,6272,5,1
6261,6280,7,3
6261,6320,4,1
6261,6320,7,1
6261,6361,1,6
6261,6361,3,15
6261,6361,4,1
6261,6361,7,15
6261,6415,4,1
6261,6511,4,1
6261,6511,7,5
6261,6512,6,1
6261,6512,7,5
6261,6514,1,4
6261,6515,4,102
6261,6515,7,19
6261,6523,2,1
6261,6523,3,6
6261,6523,4,1
6261,6523,7,1
6261,6533,4,1
6261,6650,1,6
6261,6650,6,1
6261,6712,4,3
6261,6712,6,1
6261,6712,7,2
6261,6715,1,5
6261,10003,1,4
6261,10004,1,4
6261,10004,3,9
6261,10006,1,9
6261,10006,2,2
6261,10006,4,7
6261,10006,5,1
6261,10006,6,2
6261,10007,1,27
6261,10011,1,7
6261,10012,3,5
6261,10014,3,3
6261,10015,1,2
6262,6113,4,1
6262,6114,4,1
6262,6114,7,4
6262,6115,2,1
6262,6121,7,5
6262,6122,3,5
6262,6122,7,3
6262,6141,2,1
6262,6142,2,1
6262,6153,3,1
6262,6160,4,2
6262,6160,7,4
6262,6170,4,1
6262,6170,7,15
6262,6182,7,5
6262,6230,7,3
6262,6240,4,1
6262,6261,1,6
6262,6261,2,11
6262,6261,3,16
6262,6261,4,139
6262,6261,5,129
6262,6261,6,29
6262,6261,7,476
6262,6262,1,13
6262,6262,2,10
6262,6262,4,55
6262,6262,5,47
6262,6262,6,11
6262,6262,7,22
6262,6271,7,3
6262,6280,7,7
6262,6320,7,1
6262,6330,6,1
6262,6361,7,13
6262,6415,1,4
6262,6415,6,1
6262,6415,7,1
6262,6511,4,2
6262,6511,6,1
6262,6512,7,5
6262,6515,4,4
6262,6515,6,4
6262,6515,7,2
6262,6523,7,6
6262,6524,1,6
6262,6533,1,4
6262,6650,1,13
6262,6660,1,9
6262,6712,3,6
6262,6712,4,1
6262,6712,7,4
6262,10004,3,8
6262,10006,1,2
6262,10006,2,1
6262,10007,1,3
6262,10011,1,1
6262,10013,3,4
6262,10015,1,6
6271,6113,2,1
6271,6113,4,5
6271,6113,5,1
6271,6113,6,1
6271,6114,1,2
6271,6114,3,5
6271,6114,4,2
6271,6115,5,2
6271,6116,1,6
6271,6116,5,1
6271,6121,7,2
6271,6134,1,4
6271,6134,3,6
6271,6134,5,1
6271,6135,4,2
6271,6135,5,3
6271,6135,6,2
6271,6136,1,10
6271,6141,1,13
6271,6141,2,5
6271,6141,4,3
6271,6141,5,3
6271,6141,6,1
6271,6142,1,14
6271,6142,2,1
6271,6142,4,6
6271,6142,5,1
6271,6142,6,2
6271,6152,7,4
6271,6154,4,1
6271,6170,7,6
6271,6181,5,2
6271,6182,7,1
6271,6190,1,3
6271,6190,2,1
6271,6210,7,4
6271,6220,7,2
6271,6240,4,2
6271,6240,5,1
6271,6261,1,7
6271,6261,7,5
6271,6262,4,1
6271,6262,5,2
6271,6271,2,1
6271,6271,3,58
6271,6271,4,5
6271,6271,5,1
6271,6271,7,59
6271,6272,1,15
6271,6272,2,8
6271,6272,4,139
6271,6272,5,220
6271,6272,6,66
6271,6272,7,48
6271,6280,4,17
6271,6280,5,1
6271,6280,7,50
6271,6320,4,1
6271,6320,7,1
6271,6361,2,4
6271,6361,3,4
6271,6361,4,100
6271,6361,5,11
6271,6361,6,2
6271,6361,7,2
6271,6511,2,1
6271,6511,7,1
6271,6512,4,1
6271,6512,6,2
6271,6515,2,2
6271,6515,4,3
6271,6515,6,2
6271,6523,1,1
6271,6523,2,1
6271,6523,4,2
6271,6524,1,8
6271,6533,1,2
6271,6650,1,2
6271,6650,7,7
6271,6660,1,1
6271,6660,2,1
6271,6712,3,1
6271,6715,1,6
6271,10001,4,1
6271,10003,1,5
6271,10004,1,1
6271,10004,3,2
6271,10006,1,11
6271,10006,2,3
6271,10006,4,1
6271,10007,1,28
6271,10015,1,7
6271,10015,2,2
6271,10015,4,4
6271,10015,5,1
6271,10015,6,1
6272,6121,7,1
6272,6141,2,1
6272,6142,4,1
6272,6142,5,1
6272,6170,7,4
6272,6210,7,3
6272,6220,7,9
6272,6261,7,2
6272,6271,2,6
6272,6271,3,10
6272,6271,4,25
6272,6271,5,31
6272,6271,6,8
6272,6271,7,397
6272,6272,1,3
6272,6272,2,1
6272,6272,4,26
6272,6272,5,1
6272,6320,7,3
6272,6361,3,1
6272,6361,4,23
6272,6361,5,33
6272,6361,6,7
6272,6511,2,2
6272,6511,4,1
6272,6511,7,3
6272,6512,2,1
6272,6650,1,5
6272,6650,7,3
6272,6660,1,7
6272,6712,4,1
6272,10006,1,3
6272,10006,4,1
6272,10007,1,4
6272,10015,1,1
6272,10015,2,3
6272,10015,4,1
6272,10015,6,2
6280,6113,1,1
6280,6113,2,1
6280,6113,4,1
6280,6113,5,1
6280,6114,1,4
6280,6114,2,1
6280,6114,3,3
6280,6114,4,2
6280,6115,2,1
6280,6115,4,1
6280,6115,5,1
6280,6116,1,4
6280,6116,2,1
6280,6116,3,1
6280,6121,2,1
6280,6121,4,1
6280,6121,5,3
6280,6122,2,1
6280,6122,3,4
6280,6122,5,1
6280,6133,1,4
6280,6133,5,2
6280,6134,3,11
6280,6134,4,1
6280,6135,4,3
6280,6135,5,6
6280,6136,1,9
6280,6136,2,1
6280,6136,3,14
6280,6136,4,1
6280,6141,1,4
6280,6142,5,1
6280,6160,5,1
6280,6181,2,1
6280,6181,4,10
6280,6181,5,3
6280,6182,4,1
6280,6182,5,1
6280,6190,1,4
6280,6230,1,20
6280,6230,2,1
6280,6230,4,10
6280,6230,5,20
6280,6230,7,14
6280,6240,1,5
6280,6240,4,1
6280,6261,1,3
6280,6262,4,5
6280,6271,3,13
6280,6271,4,9
6280,6271,5,26
6280,6271,6,4
6280,6271,7,14
6280,6280,1,1
6280,6280,3,12
6280,6280,7,12
6280,6320,2,4
6280,6320,4,121
6280,6320,5,81
6280,6320,6,24
6280,6330,4,11
6280,6330,5,26
6280,6330,6,3
6280,6330,7,1
6280,6361,6,1
6280,6415,3,5
6280,6511,4,2
6280,6511,6,1
6280,6512,4,1
6280,6523,1,5
6280,6660,1,5
6280,6712,3,1
6280,10001,4,2
6280,10001,6,1
6280,10003,1,9
6280,10006,1,5
6280,10007,1,17
6280,10009,1,9
6280,10009,2,1
6280,10009,4,1
6280,10015,2,3
6280,10015,4,6
6280,10015,5,3
6280,10015,6,2
6320,6113,1,2
6320,6113,2,1
6320,6113,5,2
6320,6114,1,6
6320,6114,4,1
6320,6114,5,1
6320,6114,6,2
6320,6114,7,3
6320,6141,2,2
6320,6141,4,2
6320,6141,5,1
6320,6141,6,1
6320,6142,1,6
6320,6170,7,2
6320,6210,3,3
6320,6261,7,3
6320,6262,1,3
6320,6271,7,3
6320,6272,1,4
6320,6280,5,1
6320,6280,7,216
6320,6320,4,53
6320,6320,5,1
6320,6320,6,6
6320,6320,7,3
6320,6330,2,1
6320,6330,3,10
6320,6330,4,78
6320,6330,5,127
6320,6330,6,32
6320,6330,7,199
6320,6361,3,12
6320,6361,4,40
6320,6361,5,19
6320,6361,6,4
6320,6361,7,238
6320,6362,1,1
6320,6362,7,9
6320,6511,2,1
6320,6515,4,1
6320,6524,1,4
6320,10004,1,3
6320,10007,1,19
6320,10007,3,2
6320,10009,1,4
6320,10011,3,10
6320,10015,1,1
6320,10015,2,1
6320,10015,3,1
6320,10015,4,7
6320,10015,5,1
6320,10015,6,1
6330,6114,1,1
6330,6116,3,1
6330,6122,1,5
6330,6122,3,1
6330,6135,4,1
6330,6170,7,1
6330,6181,4,1
6330,6181,7,1
6330,6271,7,1
6330,6280,3,1
6330,6280,7,52
6330,6320,2,2
6330,6320,4,112
6330,6320,5,117
6330,6320,6,29
6330,6320,7,137
6330,6361,3,6
6330,6361,4,6
6330,6361,5,10
6330,6361,6,1
6330,6361,7,59
6330,6362,7,2
6330,6515,4,1
6330,6533,1,8
6330,6650,1,2
6330,6712,4,1
6330,6715,2,1
6330,10004,1,1
6330,10006,3,3
6330,10007,1,40
6330,10007,3,5
6330,10009,3,5
6330,10015,2,1
6330,10015,3,9
6330,10015,4,11
6330,10015,5,7
6330,10015,6,3
6361,6113,7,1
6361,6114,7,1
6361,6115,1,8
6361,6115,4,3
6361,6116,5,1
6361,6133,1,1
6361,6133,2,1
6361,6133,4,1
6361,6133,5,1
6361,6134,2,1
6361,6134,5,2
6361,6135,1,5
6361,6135,4,5
6361,6136,4,2
6361,6136,5,5
6361,6136,6,3
6361,6141,1,5
6361,6141,4,1
6361,6142,1,1
6361,6142,4,2
6361,6142,5,3
6361,6153,5,1
6361,6154,7,3
6361,6170,7,4
6361,6181,4,1
6361,6182,7,4
6361,6190,1,3
6361,6210,7,6
6361,6220,7,4
6361,6230,7,6
6361,6261,1,8
6361,6261,2,1
6361,6261,4,4
6361,6261,5,7
6361,6261,7,18
6361,6262,1,7
6361,6262,4,2
6361,6262,7,2
6361,6271,3,1
6361,6271,4,1
6361,6271,5,4
6361,6271,6,1
6361,6271,7,127
6361,6272,1,3
6361,6272,2,2
6361,6272,4,14
6361,6272,5,15
6361,6272,6,3
6361,6272,7,6
6361,6280,7,2
6361,6320,4,181
6361,6320,5,86
6361,6320,6,17
6361,6320,7,42
6361,6330,2,2
6361,6330,4,6
6361,6330,5,21
6361,6330,6,5
6361,6330,7,21
6361,6361,1,19
6361,6361,3,50
6361,6361,4,10
6361,6361,5,1
6361,6361,6,2
6361,6361,7,65
6361,6362,1,28
6361,6362,2,17
6361,6362,4,126
6361,6362,5,109
6361,6362,6,43
6361,6362,7,201
6361,6511,7,2
6361,6512,4,1
6361,6515,6,2
6361,6515,7,3
6361,6523,7,4
6361,6524,1,1
6361,6533,1,3
6361,6660,7,4
6361,6712,3,4
6361,10004,3,13
6361,10006,1,8
6361,10007,1,21
6361,10007,3,1
6361,10008,4,1
6361,10009,1,5
6361,10011,1,4
6361,10012,1,4
6361,10015,1,27
6361,10015,2,7
6361,10015,4,45
6361,10015,5,52
6361,10015,6,6
6361,10016,3,6
6362,6113,7,4
6362,6114,7,1
6362,6153,7,1
6362,6181,7,5
6362,6182,7,1
6362,6210,7,1
6362,6261,1,1
6362,6261,7,1
6362,6262,7,1
6362,6271,7,5
6362,6272,1,1
6362,6272,4,1
6362,6272,7,1
6362,6320,4,25
6362,6320,5,5
6362,6320,6,3
6362,6330,4,1
6362,6330,7,1
6362,6361,1,1
6362,6361,2,6
6362,6361,3,24
6362,6361,4,106
6362,6361,5,80
6362,6361,6,25
6362,6361,7,260
6362,6362,1,1
6362,6362,7,2
6362,6415,1,3
6362,6415,5,1
6362,6511,4,2
6362,6511,5,1
6362,6511,7,6
6362,6523,7,2
6362,6660,1,2
6362,10007,1,40
6362,10015,1,2
6362,10015,2,6
6362,10015,3,4
6362,10015,4,40
6362,10015,5,27
6362,10015,6,12
6415,6114,6,1
6415,6122,7,9
6415,6133,2,1
6415,6141,2,1
6415,6170,7,6
6415,6181,4,2
6415,6181,7,4
6415,6190,1,3
6415,6190,2,1
6415,6220,4,1
6415,6220,6,1
6415,6220,7,28
6415,6230,4,1
6415,6230,7,10
6415,6250,1,6
6415,6261,7,1
6415,6262,1,1
6415,6262,7,6
6415,6280,7,5
6415,6362,7,4
6415,6415,1,40
6415,6415,2,16
6415,6415,3,19
6415,6415,4,180
6415,6415,5,156
6415,6415,6,48
6415,6415,7,294
6415,6511,7,2
6415,6512,7,6
6415,6513,7,4
6415,6515,7,1
6415,6533,7,11
6415,10004,1,6
6415,10006,1,6
6415,10006,2,3
6415,10006,4,5
6415,10006,5,1
6415,10006,6,1
6415,10007,1,27
6415,10007,3,1
6415,10015,1,5
6511,6113,1,1
6511,6113,4,2
6511,6114,4,4
6511,6114,5,3
6511,6133,7,1
6511,6135,4,11
6511,6135,5,4
6511,6135,6,5
6511,6136,1,9
6511,6141,1,4
6511,6141,2,1
6511,6141,4,4
6511,6142,1,4
6511,6142,4,1
6511,6152,4,7
6511,6152,7,2
6511,6153,1,5
6511,6153,3,7
6511,6154,4,2
6511,6154,7,4
6511,6160,1,8
6511,6160,7,3
6511,6170,1,3
6511,6170,2,1
6511,6170,7,7
6511,6181,7,3
6511,6182,7,1
6511,6210,3,1
6511,6210,4,87
6511,6210,5,3
6511,6210,7,138
6511,6220,7,5
6511,6230,7,19
6511,6240,4,4
6511,6240,7,20
6511,6250,7,1
6511,6261,1,5
6511,6261,7,1
6511,6262,7,3
6511,6272,1,4
6511,6272,7,1
6511,6280,7,4
6511,6361,4,1
6511,6362,1,5
6511,6362,4,1
6511,6362,7,2
6511,6415,3,2
6511,6511,4,11
6511,6511,7,8
6511,6512,1,1
6511,6512,2,28
6511,6512,3,41
6511,6512,4,235
6511,6512,5,355
6511,6512,6,67
6511,6512,7,282
6511,6513,1,4
6511,6513,7,76
6511,6514,1,5
6511,6515,1,4
6511,6515,4,3
6511,6515,7,25
6511,6523,1,1
6511,6523,4,2
6511,6523,7,4
6511,6524,1,9
6511,6524,4,1
6511,6533,4,3
6511,6533,7,6
6511,6650,1,3
6511,6650,7,5
6511,6660,1,32
6511,6660,4,10
6511,6660,7,294
6511,6711,1,3
6511,6711,7,2
6511,6712,2,1
6511,6712,3,5
6511,6712,4,3
6511,6712,7,1
6511,10001,3,5
6511,10001,4,26
6511,10004,1,8
6511,10004,3,15
6511,10006,1,8
6511,10006,2,2
6511,10007,1,21
6511,10009,1,5
6511,10014,1,4
6511,10015,1,8
6511,10015,6,1
6512,6113,4,1
6512,6113,5,1
6512,6113,7,1
6512,6114,2,1
6512,6114,4,1
6512,6115,1,5
6512,6115,4,3
6512,6116,1,7
6512,6116,4,1
6512,6122,1,3
6512,6122,7,2
6512,6133,7,2
6512,6135,4,2
6512,6136,7,5
6512,6141,1,5
6512,6141,4,2
6512,6141,7,1
6512,6142,1,1
6512,6142,4,1
6512,6142,6,3
6512,6152,1,2
6512,6152,4,1
6512,6152,5,1
6512,6152,6,1
6512,6152,7,5
6512,6153,3,1
6512,6153,5,2
6512,6154,1,6
6512,6154,4,1
6512,6154,7,1
6512,6160,7,2
6512,6170,7,4
6512,6181,7,6
6512,6182,7,2
6512,6190,1,5
6512,6210,4,18
6512,6210,7,28
6512,6230,7,1
6512,6240,4,1
6512,6240,6,1
6512,6240,7,52
6512,6250,7,6
6512,6261,4,3
6512,6261,6,1
6512,6261,7,7
6512,6262,1,6
6512,6262,4,3
6512,6262,7,2
6512,6271,7,2
6512,6272,7,2
6512,6280,7,1
6512,6361,4,1
6512,6362,7,1
6512,6415,1,2
6512,6415,2,2
6512,6415,6,2
6512,6511,1,2
6512,6511,2,12
6512,6511,4,222
6512,6511,5,182
6512,6511,6,28
6512,6511,7,505
6512,6512,1,1
6512,6512,2,24
6512,6512,3,37
6512,6512,4,42
6512,6512,5,82
6512,6512,6,28
6512,6512,7,81
6512,6513,1,1
6512,6513,7,32
6512,6514,1,14
6512,6514,7,7
6512,6515,1,2
6512,6515,4,7
6512,6515,6,1
6512,6515,7,165
6512,6523,1,5
6512,6523,4,1
6512,6523,7,9
6512,6524,1,13
6512,6533,7,34
6512,6650,1,4
6512,6650,7,7
6512,6660,1,14
6512,6660,4,1
6512,6660,7,73
6512,6711,4,1
6512,6712,7,1
6512,10003,1,1
6512,10004,1,1
6512,10004,3,15
6512,10006,1,2
6512,10006,4,6
6512,10007,1,22
6512,10015,1,1
6513,6415,1,1
6513,6415,2,2
6513,6415,4,1
6513,6511,2,1
6513,6511,4,46
6513,6511,5,38
6513,6511,6,3
6513,6511,7,1
6513,6512,2,2
6513,6512,3,5
6513,6512,4,7
6513,6512,5,14
6513,6512,6,2
6513,6513,1,1
6513,6513,4,1
6513,6513,6,1
6513,6513,7,2
6513,6514,1,3
6513,6515,4,3
6513,6515,5,1
6513,6523,1,5
6513,6523,4,1
6513,6523,7,3
6513,6524,1,9
6513,6524,4,2
6513,6650,1,14
6513,6650,7,4
6513,10004,3,5
6514,6116,7,5
6514,6133,7,5
6514,6141,7,4
6514,6152,7,3
6514,6154,7,5
6514,6261,7,3
6514,6511,4,3
6514,6511,7,1
6514,6512,2,3
6514,6512,4,9
6514,6512,5,5
6514,6512,6,1
6514,6512,7,7
6514,6513,7,3
6514,6514,1,3
6514,6514,4,1
6514,6515,7,5
6514,6650,7,2
6515,6113,4,1
6515,6114,4,1
6515,6114,7,5
6515,6115,4,1
6515,6116,1,3
6515,6136,3,5
6515,6152,5,1
6515,6160,1,6
6515,6170,1,7
6515,6170,5,1
6515,6170,7,2
6515,6182,1,4
6515,6190,1,5
6515,6220,4,1
6515,6220,5,1
6515,6230,4,1
6515,6240,4,1
6515,6240,7,4
6515,6250,1,5
6515,6250,7,3
6515,6261,1,7
6515,6261,4,11
6515,6261,5,5
6515,6261,6,1
6515,6261,7,79
6515,6262,2,1
6515,6262,4,7
6515,6262,5,6
6515,6262,7,5
6515,6271,7,3
6515,6320,7,1
6515,6330,7,1
6515,6361,3,5
6515,6361,7,3
6515,6415,4,1
6515,6511,2,1
6515,6511,4,4
6515,6511,5,6
6515,6511,6,1
6515,6511,7,5
6515,6512,2,3
6515,6512,3,35
6515,6512,4,48
6515,6512,5,78
6515,6512,6,11
6515,6512,7,1
6515,6513,7,7
6515,6514,1,6
6515,6515,1,1
6515,6515,2,6
6515,6515,3,5
6515,6515,4,12
6515,6515,5,2
6515,6515,6,5
6515,6515,7,14
6515,6523,1,1
6515,6523,2,1
6515,6523,4,1
6515,6523,6,1
6515,6523,7,31
6515,6524,1,16
6515,6524,2,2
6515,6524,4,3
6515,6524,7,4
6515,6533,1,3
6515,6533,2,3
6515,6533,4,120
6515,6533,5,95
6515,6533,6,34
6515,6533,7,145
6515,6650,7,2
6515,6660,1,13
6515,10003,1,5
6515,10004,3,10
6515,10006,1,9
6515,10006,4,3
6515,10006,6,5
6515,10007,1,15
6515,10009,1,10
6523,6113,2,1
6523,6114,4,1
6523,6116,1,5
6523,6116,5,1
6523,6136,7,1
6523,6153,2,1
6523,6153,5,2
6523,6154,1,7
6523,6154,4,8
6523,6154,7,3
6523,6160,1,2
6523,6160,7,1
6523,6170,7,6
6523,6181,4,1
6523,6182,3,5
6523,6190,1,9
6523,6210,7,4
6523,6220,6,1
6523,6230,7,19
6523,6240,7,6
6523,6250,1,3
6523,6250,7,4
6523,6261,4,2
6523,6261,7,8
6523,6262,1,6
6523,6262,7,1
6523,6271,7,7
6523,6280,7,4
6523,6320,7,1
6523,6361,1,3
6523,6361,4,1
6523,6362,4,2
6523,6511,5,1
6523,6511,7,4
6523,6512,4,2
6523,6512,5,6
6523,6512,6,3
6523,6512,7,3
6523,6513,1,4
6523,6513,2,1
6523,6513,7,5
6523,6515,4,17
6523,6515,5,8
6523,6515,6,5
6523,6515,7,7
6523,6523,1,27
6523,6523,2,7
6523,6523,3,36
6523,6523,4,20
6523,6523,5,7
6523,6523,6,5
6523,6523,7,76
6523,6524,1,60
6523,6524,2,18
6523,6524,4,214
6523,6524,5,134
6523,6524,6,54
6523,6524,7,24
6523,6533,1,6
6523,6533,4,7
6523,6533,5,5
6523,6533,7,6
6523,6660,1,2
6523,6660,2,2
6523,6660,7,4
6523,6711,4,1
6523,6712,7,4
6523,10001,3,5
6523,10001,4,3
6523,10001,5,1
6523,10003,1,15
6523,10004,1,23
6523,10004,2,4
6523,10004,3,23
6523,10004,4,61
6523,10004,5,114
6523,10004,6,3
6523,10006,1,3
6523,10006,4,2
6523,10007,1,19
6523,10007,3,9
6523,10014,1,1
6523,10015,1,4
6524,6114,4,1
6524,6122,7,4
6524,6135,4,1
6524,6136,7,4
6524,6154,7,1
6524,6181,7,9
6524,6210,7,5
6524,6230,4,1
6524,6230,7,17
6524,6240,7,17
6524,6250,7,28
6524,6261,2,1
6524,6262,7,3
6524,6271,7,7
6524,6272,4,1
6524,6280,7,1
6524,6320,7,4
6524,6361,7,1
6524,6511,4,1
6524,6511,7,9
6524,6512,2,1
6524,6512,4,2
6524,6512,7,6
6524,6513,7,10
6524,6515,4,10
6524,6515,5,6
6524,6515,7,20
6524,6523,1,3
6524,6523,2,5
6524,6523,3,1
6524,6523,4,35
6524,6523,5,16
6524,6523,6,16
6524,6523,7,438
6524,6524,1,20
6524,6524,2,15
6524,6524,4,31
6524,6524,5,21
6524,6524,6,7
6524,6524,7,5
6524,6533,4,6
6524,6533,5,4
6524,6533,6,1
6524,6533,7,17
6524,6660,7,5
6524,6712,7,5
6524,10001,3,1
6524,10004,1,1
6533,6115,1,4
6533,6170,7,6
6533,6220,6,1
6533,6240,7,2
6533,6250,1,5
6533,6261,7,2
6533,6262,7,5
6533,6271,7,2
6533,6272,2,1
6533,6330,7,8
6533,6361,7,3
6533,6415,1,4
6533,6415,2,2
6533,6415,4,4
6533,6415,5,1
6533,6511,4,1
6533,6511,5,2
6533,6512,2,6
6533,6512,3,6
6533,6512,4,16
6533,6512,5,20
6533,6512,6,2
6533,6515,2,3
6533,6515,4,68
6533,6515,5,87
6533,6515,6,16
6533,6515,7,200
6533,6523,1,8
6533,6523,4,1
6533,6523,5,1
6533,6523,7,19
6533,6524,1,4
6533,6524,2,5
6533,6524,4,22
6533,6524,7,3
6533,6533,1,5
6533,6533,3,11
6533,6533,4,2
6533,6533,7,11
6533,6650,1,10
6533,6660,1,7
6533,10001,4,3
6533,10003,1,2
6533,10007,3,5
6533,10008,3,5
6650,6113,4,2
6650,6114,4,1
6650,6121,7,5
6650,6134,7,4
6650,6141,1,5
6650,6141,5,2
6650,6142,6,1
6650,6152,1,3
6650,6152,4,2
6650,6153,7,2
6650,6160,1,7
6650,6160,2,3
6650,6160,4,3
6650,6160,7,5
6650,6170,7,2
6650,6210,4,1
6650,6210,7,1
6650,6220,7,18
6650,6230,7,21
6650,6240,5,2
6650,6250,7,19
6650,6261,7,3
6650,6262,7,12
6650,6271,4,4
6650,6271,6,1
6650,6271,7,1
6650,6272,1,3
6650,6272,4,1
6650,6272,7,4
6650,6330,7,3
6650,6511,2,1
6650,6511,4,4
6650,6511,5,1
6650,6512,2,2
6650,6512,4,2
6650,6512,5,1
6650,6513,1,4
6650,6513,7,13
6650,6514,1,3
6650,6515,1,3
6650,6533,7,9
6650,6650,1,97
6650,6650,7,68
6650,6660,1,7
6650,6660,7,48
6650,6711,2,1
6650,6711,4,71
6650,6711,5,45
6650,6711,6,9
6650,6711,7,36
6650,6712,2,6
6650,6712,3,34
6650,6712,4,145
6650,6712,5,125
6650,6712,6,25
6650,6712,7,24
6650,6715,1,2
6650,6715,2,38
6650,6715,4,58
6650,6715,5,119
6650,6715,6,23
6650,10001,3,1
6650,10001,4,19
6650,10001,5,2
6650,10003,1,14
6650,10004,3,7
6650,10006,2,2
6650,10006,3,5
6650,10006,4,3
6650,10007,1,15
6650,10007,3,7
6650,10008,3,5
6650,10014,1,4
6650,10015,2,1
6650,10015,4,1
6660,6113,7,3
6660,6121,7,1
6660,6122,7,2
6660,6135,7,2
6660,6153,2,1
6660,6170,2,1
6660,6182,3,5
6660,6220,7,9
6660,6230,7,35
6660,6240,7,23
6660,6250,7,2
6660,6261,4,1
6660,6262,7,8
6660,6271,4,1
6660,6271,7,2
6660,6272,7,5
6660,6280,7,4
6660,6361,3,4
6660,6362,7,1
6660,6511,2,21
