tripMode,gender,time,active_trips_delta
0,MALE,1921,-1.0
0,MALE,1922,-1.0
0,MALE,1924,-1.0
0,MALE,1925,0.0
0,MALE,1926,0.0
0,MALE,1927,-1.0
0,MALE,1928,0.0
0,MALE,1929,-2.0
0,MALE,1931,1.0
0,MALE,1932,-1.0
0,MALE,1934,-1.0
0,MALE,1935,1.0
0,MALE,1936,1.0
0,MALE,1937,0.0
0,MALE,1938,-1.0
0,MALE,1939,1.0
0,MALE,1940,1.0
0,MALE,1942,-1.0
0,MALE,1943,1.0
0,MALE,1944,1.0
0,MALE,1945,1.0
0,MALE,1946,-1.0
0,MALE,1947,-1.0
0,MALE,1948,-1.0
0,MALE,1949,1.0
0,MALE,1950,1.0
0,MALE,1951,-2.0
0,MALE,1952,2.0
0,MALE,1956,-1.0
0,MALE,1958,0.0
0,MALE,1959,-1.0
0,MALE,1960,1.0
0,MALE,1961,1.0
0,MALE,1964,0.0
0,MALE,1965,3.0
0,MALE,1966,-2.0
0,MALE,1967,-1.0
0,MALE,1968,-1.0
0,MALE,1969,-1.0
0,MALE,1970,-1.0
0,MALE,1971,-1.0
0,MALE,1972,-1.0
0,MALE,1973,1.0
0,MALE,1977,-1.0
0,MALE,1979,-1.0
0,MALE,1980,1.0
0,MALE,1982,-1.0
0,MALE,1985,0.0
0,MALE,1986,1.0
0,MALE,1987,0.0
0,MALE,1988,-1.0
0,MALE,1991,2.0
0,MALE,1996,1.0
0,MALE,1998,0.0
0,MALE,1999,-1.0
0,MALE,2000,-1.0
0,MALE,2001,1.0
0,MALE,2004,0.0
0,MALE,2006,-1.0
0,MALE,2007,1.0
0,MALE,2008,-1.0
0,MALE,2009,1.0
0,MALE,2012,1.0
0,MALE,2013,-1.0
0,MALE,2015,1.0
0,MALE,2016,-1.0
0,MALE,2019,-1.0
0,MALE,2022,1.0
0,MALE,2024,1.0
0,MALE,2025,0.0
0,MALE,2026,-1.0
0,MALE,2027,1.0
0,MALE,2028,1.0
0,MALE,2031,-1.0
0,MALE,2032,1.0
0,MALE,2033,-1.0
0,MALE,2034,-1.0
0,MALE,2035,2.0
0,MALE,2037,0.0
0,MALE,2038,1.0
0,MALE,2039,0.0
0,MALE,2040,-1.0
0,MALE,2041,-1.0
0,MALE,2042,0.0
0,MALE,2043,1.0
0,MALE,2044,-1.0
0,MALE,2045,-1.0
0,MALE,2046,-1.0
0,MALE,2049,2.0
0,MALE,2050,0.0
0,MALE,2054,2.0
0,MALE,2056,1.0
0,MALE,2060,-1.0
0,MALE,2061,-1.0
0,MALE,2063,-1.0
0,MALE,2069,-1.0
0,MALE,2070,-1.0
0,MALE,2071,2.0
0,MALE,2073,1.0
0,MALE,2075,1.0
0,MALE,2076,-1.0
0,MALE,2077,-2.0
0,MALE,2078,1.0
0,MALE,2079,0.0
0,MALE,2082,1.0
0,MALE,2085,1.0
0,MALE,2086,1.0
0,MALE,2088,-1.0
0,MALE,2089,-1.0
0,MALE,2090,1.0
0,MALE,2092,0.0
0,MALE,2094,-1.0
0,MALE,2096,0.0
0,MALE,2097,0.0
0,MALE,2098,-1.0
0,MALE,2100,-1.0
0,MALE,2102,0.0
0,MALE,2104,-1.0
0,MALE,2105,1.0
0,MALE,2109,1.0
0,MALE,2110,0.0
0,MALE,2111,1.0
0,MALE,2112,-1.0
0,MALE,2114,-2.0
0,MALE,2116,-1.0
0,MALE,2117,1.0
0,MALE,2118,1.0
0,MALE,2119,1.0
0,MALE,2120,-1.0
0,MALE,2122,1.0
0,MALE,2124,1.0
0,MALE,2125,1.0
0,MALE,2128,0.0
0,MALE,2130,0.0
0,MALE,2131,-1.0
0,MALE,2132,-1.0
0,MALE,2134,-1.0
0,MALE,2135,1.0
0,MALE,2136,-1.0
0,MALE,2138,1.0
0,MALE,2139,-1.0
0,MALE,2140,1.0
0,MALE,2143,-1.0
0,MALE,2145,-1.0
0,MALE,2147,1.0
0,MALE,2148,-1.0
0,MALE,2149,2.0
0,MALE,2150,1.0
0,MALE,2153,-1.0
0,MALE,2156,1.0
0,MALE,2159,0.0
0,MALE,2160,-1.0
0,MALE,2161,-1.0
0,MALE,2163,1.0
0,MALE,2164,1.0
0,MALE,2165,1.0
0,MALE,2166,1.0
0,MALE,2169,-2.0
0,MALE,2171,1.0
0,MALE,2172,1.0
0,MALE,2173,1.0
0,MALE,2174,-2.0
0,MALE,2175,-1.0
0,MALE,2176,2.0
0,MALE,2177,0.0
0,MALE,2178,-1.0
0,MALE,2180,1.0
0,MALE,2181,-1.0
0,MALE,2182,3.0
0,MALE,2183,0.0
0,MALE,2185,-1.0
0,MALE,2186,-2.0
0,MALE,2187,1.0
0,MALE,2188,-1.0
0,MALE,2189,1.0
0,MALE,2190,0.0
0,MALE,2191,-1.0
0,MALE,2192,-1.0
0,MALE,2193,0.0
0,MALE,2195,1.0
0,MALE,2196,-1.0
0,MALE,2197,3.0
0,MALE,2199,0.0
0,MALE,2200,-1.0
0,MALE,2202,0.0
0,MALE,2204,-2.0
0,MALE,2205,-1.0
0,MALE,2206,2.0
0,MALE,2207,-1.0
0,MALE,2208,1.0
0,MALE,2210,1.0
0,MALE,2213,-1.0
0,MALE,2216,1.0
0,MALE,2217,-1.0
0,MALE,2218,1.0
0,MALE,2219,2.0
0,MALE,2220,0.0
0,MALE,2224,-1.0
0,MALE,2225,0.0
0,MALE,2227,1.0
0,MALE,2228,-1.0
0,MALE,2229,0.0
0,MALE,2230,-1.0
0,MALE,2231,-1.0
0,MALE,2232,1.0
0,MALE,2233,0.0
0,MALE,2234,0.0
0,MALE,2235,0.0
0,MALE,2236,1.0
0,MALE,2237,-1.0
0,MALE,2238,-1.0
0,MALE,2239,1.0
0,MALE,2241,1.0
0,MALE,2245,0.0
0,MALE,2246,1.0
0,MALE,2247,1.0
0,MALE,2248,-1.0
0,MALE,2249,0.0
0,MALE,2250,0.0
0,MALE,2251,-1.0
0,MALE,2252,1.0
0,MALE,2254,-1.0
0,MALE,2255,-1.0
0,MALE,2256,-1.0
0,MALE,2257,-1.0
0,MALE,2258,1.0
0,MALE,2261,-1.0
0,MALE,2262,-1.0
0,MALE,2263,-1.0
0,MALE,2266,1.0
0,MALE,2267,1.0
0,MALE,2269,-1.0
0,MALE,2270,-2.0
0,MALE,2271,0.0
0,MALE,2272,1.0
0,MALE,2273,-1.0
0,MALE,2274,1.0
0,MALE,2279,1.0
0,MALE,2280,1.0
0,MALE,2281,-1.0
0,MALE,2283,2.0
0,MALE,2284,-1.0
0,MALE,2286,-1.0
0,MALE,2288,1.0
0,MALE,2289,0.0
0,MALE,2290,0.0
0,MALE,2292,2.0
0,MALE,2294,-1.0
0,MALE,2295,2.0
0,MALE,2296,0.0
0,MALE,2298,0.0
0,MALE,2299,2.0
0,MALE,2301,1.0
0,MALE,2302,0.0
0,MALE,2303,0.0
0,MALE,2304,0.0
0,MALE,2305,1.0
0,MALE,2306,1.0
0,MALE,2307,-1.0
0,MALE,2308,-3.0
0,MALE,2309,0.0
0,MALE,2310,-2.0
0,MALE,2311,-1.0
0,MALE,2312,0.0
0,MALE,2313,1.0
0,MALE,2316,1.0
0,MALE,2317,3.0
0,MALE,2318,0.0
0,MALE,2319,0.0
0,MALE,2320,1.0
0,MALE,2321,0.0
0,MALE,2322,2.0
0,MALE,2323,-1.0
0,MALE,2324,-2.0
0,MALE,2328,-2.0
0,MALE,2332,-1.0
0,MALE,2333,1.0
0,MALE,2334,-1.0
0,MALE,2337,-1.0
0,MALE,2338,1.0
0,MALE,2339,-1.0
0,MALE,2340,2.0
0,MALE,2341,-2.0
0,MALE,2342,-2.0
0,MALE,2343,-1.0
0,MALE,2344,0.0
0,MALE,2345,1.0
0,MALE,2347,2.0
0,MALE,2348,1.0
0,MALE,2349,0.0
0,MALE,2350,1.0
0,MALE,2351,-2.0
0,MALE,2352,0.0
0,MALE,2353,0.0
0,MALE,2354,-1.0
0,MALE,2356,3.0
0,MALE,2357,0.0
0,MALE,2358,1.0
0,MALE,2359,0.0
0,MALE,2360,0.0
0,MALE,2364,-1.0
0,MALE,2365,-1.0
0,MALE,2366,0.0
0,MALE,2367,0.0
0,MALE,2369,0.0
0,MALE,2370,0.0
0,MALE,2371,-2.0
0,MALE,2372,2.0
0,MALE,2374,1.0
0,MALE,2375,0.0
0,MALE,2376,-1.0
0,MALE,2377,-1.0
0,MALE,2380,-1.0
0,MALE,2382,-1.0
0,MALE,2383,1.0
0,MALE,2384,1.0
0,MALE,2385,-1.0
0,MALE,2386,3.0
0,MALE,2387,-2.0
0,MALE,2388,-1.0
0,MALE,2390,1.0
0,MALE,2393,0.0
0,MALE,2395,0.0
0,MALE,2397,0.0
0,MALE,2400,0.0
0,MALE,2401,1.0
0,MALE,2403,-1.0
0,MALE,2404,-2.0
0,MALE,2405,-1.0
0,MALE,2407,-1.0
0,MALE,2408,0.0
0,MALE,2409,-1.0
0,MALE,2410,3.0
0,MALE,2412,1.0
0,MALE,2413,-1.0
0,MALE,2415,1.0
0,MALE,2416,0.0
0,MALE,2417,-1.0
0,MALE,2418,2.0
0,MALE,2419,-1.0
0,MALE,2421,-1.0
0,MALE,2422,1.0
0,MALE,2424,-1.0
0,MALE,2425,-2.0
0,MALE,2426,1.0
0,MALE,2428,2.0
0,MALE,2430,-1.0
0,MALE,2432,3.0
0,MALE,2435,1.0
0,MALE,2436,0.0
0,MALE,2437,2.0
0,MALE,2440,-2.0
0,MALE,2442,1.0
0,MALE,2443,1.0
0,MALE,2444,-1.0
0,MALE,2445,-1.0
0,MALE,2446,1.0
0,MALE,2447,0.0
0,MALE,2448,-1.0
0,MALE,2449,0.0
0,MALE,2451,-1.0
0,MALE,2452,-2.0
0,MALE,2453,-1.0
0,MALE,2454,3.0
0,MALE,2455,1.0
0,MALE,2456,-1.0
0,MALE,2457,1.0
0,MALE,2458,0.0
0,MALE,2459,0.0
0,MALE,2460,1.0
0,MALE,2461,3.0
0,MALE,2462,-1.0
0,MALE,2463,1.0
0,MALE,2466,-1.0
0,MALE,2467,0.0
0,MALE,2468,2.0
0,MALE,2469,-2.0
0,MALE,2470,0.0
0,MALE,2471,-2.0
0,MALE,2472,-2.0
0,MALE,2473,-1.0
0,MALE,2474,0.0
0,MALE,2477,-1.0
0,MALE,2478,1.0
0,MALE,2479,1.0
0,MALE,2481,-1.0
0,MALE,2482,0.0
0,MALE,2483,1.0
0,MALE,2484,1.0
0,MALE,2485,3.0
0,MALE,2486,-1.0
0,MALE,2487,-1.0
0,MALE,2488,-1.0
0,MALE,2489,-1.0
0,MALE,2490,1.0
0,MALE,2491,0.0
0,MALE,2492,-1.0
0,MALE,2494,-2.0
0,MALE,2495,0.0
0,MALE,2496,0.0
0,MALE,2498,-1.0
0,MALE,2499,0.0
0,MALE,2501,-1.0
0,MALE,2503,-1.0
0,MALE,2504,1.0
0,MALE,2507,1.0
0,MALE,2508,1.0
0,MALE,2509,-1.0
0,MALE,2511,-1.0
0,MALE,2512,0.0
0,MALE,2513,0.0
0,MALE,2514,1.0
0,MALE,2516,-2.0
0,MALE,2517,3.0
0,MALE,2518,0.0
0,MALE,2520,-1.0
0,MALE,2521,1.0
0,MALE,2522,-1.0
0,MALE,2523,1.0
0,MALE,2524,1.0
0,MALE,2526,-1.0
0,MALE,2529,1.0
0,MALE,2531,2.0
0,MALE,2532,-2.0
0,MALE,2534,0.0
0,MALE,2535,-1.0
0,MALE,2536,3.0
0,MALE,2537,3.0
0,MALE,2542,-1.0
0,MALE,2543,1.0
0,MALE,2546,-1.0
0,MALE,2547,0.0
0,MALE,2548,-2.0
0,MALE,2549,2.0
0,MALE,2550,1.0
0,MALE,2551,-1.0
0,MALE,2552,-1.0
0,MALE,2553,2.0
0,MALE,2554,0.0
0,MALE,2556,-3.0
0,MALE,2557,1.0
0,MALE,2558,-1.0
0,MALE,2559,-1.0
0,MALE,2560,2.0
0,MALE,2561,-1.0
0,MALE,2564,-2.0
0,MALE,2565,-1.0
0,MALE,2566,0.0
0,MALE,2567,1.0
0,MALE,2570,1.0
0,MALE,2571,-2.0
0,MALE,2575,-1.0
0,MALE,2576,3.0
0,MALE,2580,2.0
0,MALE,2582,2.0
0,MALE,2586,-1.0
0,MALE,2589,-2.0
0,MALE,2591,-1.0
0,MALE,2594,1.0
0,MALE,2598,1.0
0,MALE,2601,-2.0
0,MALE,2602,1.0
0,MALE,2603,-3.0
0,MALE,2606,1.0
0,MALE,2607,-1.0
0,MALE,2608,1.0
0,MALE,2609,-1.0
0,MALE,2610,1.0
0,MALE,2612,1.0
0,MALE,2613,-2.0
0,MALE,2615,1.0
0,MALE,2621,1.0
0,MALE,2623,1.0
0,MALE,2626,0.0
0,MALE,2627,0.0
0,MALE,2628,-1.0
0,MALE,2629,2.0
0,MALE,2630,-1.0
0,MALE,2631,-1.0
0,MALE,2632,1.0
0,MALE,2633,2.0
0,MALE,2634,0.0
0,MALE,2635,1.0
0,MALE,2637,-1.0
0,MALE,2639,-1.0
0,MALE,2640,-1.0
0,MALE,2641,-1.0
0,MALE,2642,1.0
0,MALE,2643,-1.0
0,MALE,2644,2.0
0,MALE,2645,1.0
0,MALE,2646,-2.0
0,MALE,2647,0.0
0,MALE,2648,1.0
0,MALE,2650,1.0
0,MALE,2653,1.0
0,MALE,2654,-1.0
0,MALE,2657,-2.0
0,MALE,2658,-1.0
0,MALE,2661,0.0
0,MALE,2662,0.0
0,MALE,2663,-1.0
0,MALE,2664,-1.0
0,MALE,2666,2.0
0,MALE,2668,0.0
0,MALE,2670,-1.0
0,MALE,2671,-1.0
0,MALE,2673,-1.0
0,MALE,2674,-1.0
0,MALE,2675,0.0
0,MALE,2677,-1.0
0,MALE,2678,1.0
0,MALE,2682,1.0
0,MALE,2685,-1.0
0,MALE,2686,-1.0
0,MALE,2693,1.0
0,MALE,2694,-1.0
0,MALE,2704,1.0
0,MALE,2705,-1.0
0,MALE,2708,-1.0
0,MALE,2716,0.0
0,MALE,2720,-1.0
0,MALE,2722,1.0
0,MALE,2723,-1.0
0,MALE,2729,-1.0
0,MALE,2730,1.0
0,MALE,2744,1.0
0,MALE,2745,1.0
0,MALE,2747,-1.0
0,MALE,2750,1.0
0,MALE,2754,1.0
0,MALE,2760,0.0
0,MALE,2765,-1.0
0,MALE,2770,-1.0
0,MALE,2774,-1.0
0,MALE,2778,1.0
0,MALE,2779,-1.0
0,MALE,2780,3.0
0,MALE,2784,0.0
0,MALE,2785,0.0
0,MALE,2786,-1.0
0,MALE,2789,-1.0
0,MALE,2790,2.0
0,MALE,2796,-1.0
0,MALE,2799,-1.0
0,MALE,2802,1.0
0,MALE,2803,1.0
0,MALE,2804,-1.0
0,MALE,2806,1.0
0,MALE,2808,0.0
0,MALE,2811,1.0
0,MALE,2812,1.0
0,MALE,2816,1.0
0,MALE,2819,-1.0
0,MALE,2827,-1.0
0,MALE,2831,-2.0
0,MALE,2835,-1.0
0,MALE,2838,-1.0
0,MALE,2840,-1.0
0,MALE,2845,1.0
0,MALE,2849,1.0
0,MALE,2850,1.0
0,MALE,2851,1.0
0,MALE,2858,-1.0
0,MALE,2859,1.0
0,MALE,2860,-1.0
0,MALE,2863,-1.0
0,MALE,2866,-1.0
0,MALE,2867,1.0
0,MALE,2872,-1.0
0,MALE,2875,1.0
0,MALE,2879,-1.0
0,MALE,2880,1.0
0,MALE,2883,-1.0
0,MALE,2896,-1.0
0,MALE,2897,-1.0
0,MALE,2918,1.0
0,MALE,2932,-1.0
0,MALE,2939,1.0
0,MALE,2961,0.0
0,MALE,2982,-1.0
0,MALE,3100,1.0
0,MALE,3105,-1.0
0,MALE,3106,1.0
0,MALE,3120,1.0
0,MALE,3130,-1.0
0,MALE,3135,1.0
0,MALE,3144,-1.0
0,MALE,3157,-1.0
0,MALE,3180,1.0
0,MALE,3187,-1.0
0,MALE,3190,1.0
0,MALE,3198,1.0
0,MALE,3204,-1.0
0,MALE,3206,1.0
0,MALE,3220,0.0
0,MALE,3223,1.0
0,MALE,3228,-1.0
0,MALE,3230,1.0
0,MALE,3231,-1.0
0,MALE,3240,-1.0
0,MALE,3243,1.0
0,MALE,3244,-1.0
0,MALE,3245,1.0
0,MALE,3246,1.0
0,MALE,3250,1.0
0,MALE,3255,1.0
0,MALE,3256,-1.0
0,MALE,3258,-1.0
0,MALE,3259,-1.0
0,MALE,3260,1.0
0,MALE,3261,-1.0
0,MALE,3264,-1.0
0,MALE,3265,1.0
0,MALE,3270,3.0
0,MALE,3273,-1.0
0,MALE,3274,-1.0
0,MALE,3275,0.0
0,MALE,3276,-1.0
0,MALE,3279,1.0
0,MALE,3280,1.0
0,MALE,3283,-1.0
0,MALE,3284,-1.0
0,MALE,3285,4.0
0,MALE,3286,1.0
0,MALE,3289,-1.0
0,MALE,3290,-1.0
0,MALE,3291,-1.0
0,MALE,3292,1.0
0,MALE,3293,-1.0
0,MALE,3294,0.0
0,MALE,3295,-1.0
0,MALE,3296,-1.0
0,MALE,3297,-1.0
0,MALE,3298,-1.0
0,MALE,3300,3.0
0,MALE,3301,1.0
0,MALE,3302,1.0
0,MALE,3304,1.0
0,MALE,3305,1.0
0,MALE,3306,2.0
0,MALE,3307,2.0
0,MALE,3310,1.0
0,MALE,3311,1.0
0,MALE,3312,-1.0
0,MALE,3313,0.0
0,MALE,3314,-3.0
0,MALE,3315,3.0
0,MALE,3316,-1.0
0,MALE,3318,-1.0
0,MALE,3319,2.0
0,MALE,3320,4.0
0,MALE,3321,0.0
0,MALE,3322,-1.0
0,MALE,3323,0.0
0,MALE,3324,-2.0
0,MALE,3325,-1.0
0,MALE,3326,-2.0
0,MALE,3327,-3.0
0,MALE,3328,-1.0
0,MALE,3329,1.0
0,MALE,3330,6.0
0,MALE,3333,2.0
0,MALE,3334,-2.0
0,MALE,3335,1.0
0,MALE,3336,0.0
0,MALE,3337,-2.0
0,MALE,3340,2.0
0,MALE,3341,-1.0
0,MALE,3342,-1.0
0,MALE,3343,1.0
0,MALE,3344,-3.0
0,MALE,3345,1.0
0,MALE,3346,-2.0
0,MALE,3347,1.0
0,MALE,3348,2.0
0,MALE,3349,1.0
0,MALE,3350,1.0
0,MALE,3351,-3.0
0,MALE,3352,1.0
0,MALE,3356,1.0
0,MALE,3357,-1.0
0,MALE,3358,0.0
0,MALE,3359,-2.0
0,MALE,3360,3.0
0,MALE,3361,-1.0
0,MALE,3362,0.0
0,MALE,3363,-1.0
0,MALE,3364,-1.0
0,MALE,3365,-1.0
0,MALE,3366,-1.0
0,MALE,3368,1.0
0,MALE,3369,0.0
0,MALE,3370,-2.0
0,MALE,3371,0.0
0,MALE,3373,-1.0
0,MALE,3374,-1.0
0,MALE,3376,-1.0
0,MALE,3377,0.0
0,MALE,3378,2.0
0,MALE,3379,1.0
0,MALE,3381,-2.0
0,MALE,3382,-1.0
0,MALE,3384,0.0
0,MALE,3385,-2.0
0,MALE,3388,0.0
0,MALE,3390,2.0
0,MALE,3391,1.0
0,MALE,3393,1.0
0,MALE,3396,-1.0
0,MALE,3398,-1.0
0,MALE,3400,1.0
0,MALE,3401,-1.0
0,MALE,3402,-1.0
0,MALE,3406,1.0
0,MALE,3408,3.0
0,MALE,3409,0.0
0,MALE,3410,2.0
0,MALE,3411,0.0
0,MALE,3412,-1.0
0,MALE,3413,1.0
0,MALE,3414,1.0
0,MALE,3415,1.0
0,MALE,3416,-1.0
0,MALE,3417,-1.0
0,MALE,3418,-1.0
0,MALE,3419,-1.0
0,MALE,3420,3.0
0,MALE,3421,0.0
0,MALE,3422,-1.0
0,MALE,3423,-1.0
0,MALE,3424,-1.0
0,MALE,3426,-2.0
0,MALE,3427,-1.0
0,MALE,3429,0.0
0,MALE,3431,-1.0
0,MALE,3432,1.0
0,MALE,3434,2.0
0,MALE,3438,1.0
0,MALE,3439,-1.0
0,MALE,3445,-1.0
0,MALE,3446,-2.0
0,MALE,3447,-1.0
0,MALE,3449,-1.0
0,MALE,3450,6.0
0,MALE,3457,-2.0
0,MALE,3459,-1.0
0,MALE,3463,0.0
0,MALE,3464,-1.0
0,MALE,3465,2.0
0,MALE,3467,1.0
0,MALE,3468,1.0
0,MALE,3469,-2.0
0,MALE,3470,-1.0
0,MALE,3471,1.0
0,MALE,3474,-1.0
0,MALE,3475,1.0
0,MALE,3476,1.0
0,MALE,3478,-1.0
0,MALE,3480,1.0
0,MALE,3481,1.0
0,MALE,3483,-1.0
0,MALE,3484,-1.0
0,MALE,3485,0.0
0,MALE,3487,1.0
0,MALE,3488,-1.0
0,MALE,3491,3.0
0,MALE,3492,2.0
0,MALE,3493,0.0
0,MALE,3494,-1.0
0,MALE,3495,0.0
0,MALE,3497,-1.0
0,MALE,3498,-1.0
0,MALE,3499,-1.0
0,MALE,3500,1.0
0,MALE,3501,-1.0
0,MALE,3502,-1.0
0,MALE,3503,1.0
0,MALE,3504,1.0
0,MALE,3505,2.0
0,MALE,3506,-1.0
0,MALE,3507,1.0
0,MALE,3508,1.0
0,MALE,3509,-1.0
0,MALE,3510,-2.0
0,MALE,3511,-1.0
0,MALE,3512,-1.0
0,MALE,3514,1.0
0,MALE,3516,0.0
0,MALE,3517,-1.0
0,MALE,3518,1.0
0,MALE,3519,-2.0
0,MALE,3520,1.0
0,MALE,3521,1.0
0,MALE,3522,1.0
0,MALE,3524,-1.0
0,MALE,3526,1.0
0,MALE,3527,1.0
0,MALE,3529,2.0
0,MALE,3530,-1.0
0,MALE,3532,-2.0
0,MALE,3533,-1.0
0,MALE,3534,1.0
0,MALE,3535,2.0
0,MALE,3537,-3.0
0,MALE,3538,-1.0
0,MALE,3539,-1.0
0,MALE,3540,2.0
0,MALE,3541,-1.0
0,MALE,3542,0.0
0,MALE,3545,0.0
0,MALE,3548,-1.0
0,MALE,3553,-1.0
0,MALE,3554,0.0
0,MALE,3558,1.0
0,MALE,3561,1.0
0,MALE,3564,1.0
0,MALE,3565,-1.0
0,MALE,3566,3.0
0,MALE,3567,-1.0
0,MALE,3569,2.0
0,MALE,3570,0.0
0,MALE,3571,1.0
0,MALE,3572,-4.0
0,MALE,3574,-2.0
0,MALE,3576,-1.0
0,MALE,3577,2.0
0,MALE,3581,0.0
0,MALE,3582,-2.0
0,MALE,3583,1.0
0,MALE,3586,1.0
0,MALE,3587,-1.0
0,MALE,3588,1.0
0,MALE,3590,1.0
0,MALE,3591,-1.0
0,MALE,3592,1.0
0,MALE,3594,0.0
0,MALE,3596,1.0
0,MALE,3597,-1.0
0,MALE,3598,1.0
0,MALE,3600,1.0
0,MALE,3601,-1.0
0,MALE,3602,2.0
0,MALE,3604,-1.0
0,MALE,3605,1.0
0,MALE,3607,-1.0
0,MALE,3609,-1.0
0,MALE,3610,-1.0
0,MALE,3611,1.0
0,MALE,3613,0.0
0,MALE,3615,-1.0
0,MALE,3617,1.0
0,MALE,3618,0.0
0,MALE,3621,-1.0
0,MALE,3622,-2.0
0,MALE,3623,2.0
0,MALE,3624,-1.0
0,MALE,3625,1.0
0,MALE,3626,-1.0
0,MALE,3627,-2.0
0,MALE,3628,0.0
0,MALE,3630,1.0
0,MALE,3631,-1.0
0,MALE,3632,1.0
0,MALE,3633,0.0
0,MALE,3634,1.0
0,MALE,3635,1.0
0,MALE,3636,1.0
0,MALE,3637,-1.0
0,MALE,3638,1.0
0,MALE,3640,1.0
0,MALE,3641,1.0
0,MALE,3643,-2.0
0,MALE,3644,-1.0
0,MALE,3645,2.0
0,MALE,3647,1.0
0,MALE,3648,-1.0
0,MALE,3649,0.0
0,MALE,3650,-1.0
0,MALE,3651,1.0
0,MALE,3652,1.0
0,MALE,3653,-2.0
0,MALE,3654,-1.0
0,MALE,3655,1.0
0,MALE,3657,1.0
0,MALE,3658,1.0
0,MALE,3659,0.0
0,MALE,3661,0.0
0,MALE,3662,-2.0
0,MALE,3663,0.0
0,MALE,3664,-2.0
0,MALE,3666,0.0
0,MALE,3667,2.0
0,MALE,3669,1.0
0,MALE,3670,-1.0
0,MALE,3671,0.0
0,MALE,3672,-1.0
0,MALE,3674,1.0
0,MALE,3675,0.0
0,MALE,3677,2.0
0,MALE,3678,1.0
0,MALE,3679,-3.0
0,MALE,3680,-1.0
0,MALE,3681,2.0
0,MALE,3682,-1.0
0,MALE,3684,1.0
0,MALE,3686,0.0
0,MALE,3688,-2.0
0,MALE,3689,1.0
0,MALE,3690,-1.0
0,MALE,3691,-2.0
0,MALE,3692,2.0
0,MALE,3694,1.0
0,MALE,3695,-1.0
0,MALE,3696,3.0
0,MALE,3698,1.0
0,MALE,3699,1.0
0,MALE,3700,-1.0
0,MALE,3701,0.0
0,MALE,3702,-1.0
0,MALE,3703,-1.0
0,MALE,3704,1.0
0,MALE,3707,0.0
0,MALE,3708,-2.0
0,MALE,3709,0.0
0,MALE,3710,-1.0
0,MALE,3712,2.0
0,MALE,3714,-1.0
0,MALE,3715,-2.0
0,MALE,3716,-1.0
0,MALE,3717,1.0
0,MALE,3720,2.0
0,MALE,3721,1.0
0,MALE,3722,1.0
0,MALE,3725,-1.0
0,MALE,3726,2.0
0,MALE,3727,0.0
0,MALE,3729,-2.0
0,MALE,3730,1.0
0,MALE,3731,-1.0
0,MALE,3732,1.0
0,MALE,3734,0.0
0,MALE,3735,-1.0
0,MALE,3736,1.0
0,MALE,3738,0.0
0,MALE,3739,1.0
0,MALE,3740,0.0
0,MALE,3741,-4.0
0,MALE,3742,1.0
0,MALE,3744,1.0
0,MALE,3745,-1.0
0,MALE,3746,1.0
0,MALE,3747,1.0
0,MALE,3748,-2.0
0,MALE,3749,-1.0
0,MALE,3750,4.0
0,MALE,3751,-1.0
0,MALE,3752,-1.0
0,MALE,3753,-2.0
0,MALE,3754,0.0
0,MALE,3755,1.0
0,MALE,3756,2.0
0,MALE,3757,1.0
0,MALE,3758,0.0
0,MALE,3760,2.0
0,MALE,3761,1.0
0,MALE,3762,0.0
0,MALE,3763,-1.0
0,MALE,3764,1.0
0,MALE,3765,-2.0
0,MALE,3766,-1.0
0,MALE,3767,-2.0
0,MALE,3768,0.0
0,MALE,3769,1.0
0,MALE,3770,-1.0
0,MALE,3772,-3.0
0,MALE,3773,4.0
0,MALE,3775,-2.0
0,MALE,3777,0.0
0,MALE,3778,-1.0
0,MALE,3779,0.0
0,MALE,3780,-2.0
0,MALE,3781,1.0
0,MALE,3782,1.0
0,MALE,3784,-1.0
0,MALE,3785,1.0
0,MALE,3786,1.0
0,MALE,3787,-1.0
0,MALE,3789,1.0
0,MALE,3790,0.0
0,MALE,3795,-1.0
0,MALE,3796,0.0
0,MALE,3800,2.0
0,MALE,3801,-1.0
0,MALE,3802,-1.0
0,MALE,3803,0.0
0,MALE,3804,2.0
0,MALE,3805,0.0
0,MALE,3806,-1.0
0,MALE,3807,1.0
0,MALE,3808,2.0
0,MALE,3809,1.0
0,MALE,3810,0.0
0,MALE,3811,0.0
0,MALE,3813,-2.0
0,MALE,3814,0.0
0,MALE,3815,2.0
0,MALE,3816,-1.0
0,MALE,3817,-1.0
0,MALE,3818,-2.0
0,MALE,3819,-1.0
0,MALE,3820,-1.0
0,MALE,3821,-1.0
0,MALE,3823,1.0
0,MALE,3825,-1.0
0,MALE,3826,2.0
0,MALE,3828,0.0
0,MALE,3830,0.0
0,MALE,3833,2.0
0,MALE,3834,1.0
0,MALE,3835,0.0
0,MALE,3836,1.0
0,MALE,3837,1.0
0,MALE,3839,1.0
0,MALE,3840,3.0
0,MALE,3841,-1.0
0,MALE,3843,-2.0
0,MALE,3844,1.0
0,MALE,3845,-1.0
0,MALE,3846,-2.0
0,MALE,3847,-1.0
0,MALE,3848,1.0
0,MALE,3849,-2.0
0,MALE,3850,2.0
0,MALE,3852,0.0
0,MALE,3853,-1.0
0,MALE,3856,-1.0
0,MALE,3857,-1.0
0,MALE,3858,-1.0
0,MALE,3859,1.0
