sourceZone,targetZone,activityType,traffic
6170,6142,7,2
6170,6152,2,1
6170,6152,5,6
6170,6152,6,2
6170,6152,7,2
6170,6153,2,1
6170,6153,5,4
6170,6153,6,3
6170,6154,4,3
6170,6154,5,4
6170,6154,6,1
6170,6154,7,1
6170,6160,1,11
6170,6160,4,1
6170,6160,5,6
6170,6160,7,8
6170,6170,1,14
6170,6170,2,3
6170,6170,3,62
6170,6170,4,5
6170,6170,5,25
6170,6170,6,3
6170,6170,7,82
6170,6181,2,2
6170,6181,3,5
6170,6181,4,218
6170,6181,5,180
6170,6181,6,33
6170,6181,7,42
6170,6182,5,3
6170,6182,6,2
6170,6182,7,9
6170,6190,1,29
6170,6210,4,1
6170,6210,5,1
6170,6210,6,1
6170,6210,7,4
6170,6220,7,16
6170,6230,4,1
6170,6230,7,3
6170,6261,4,1
6170,6261,5,1
6170,6261,7,1
6170,6262,1,17
6170,6271,3,4
6170,6271,4,1
6170,6272,1,4
6170,6272,4,1
6170,6280,7,1
6170,6320,4,1
6170,6361,1,5
6170,6361,7,1
6170,6415,1,4
6170,6415,6,1
6170,6511,1,5
6170,6511,4,2
6170,6511,7,3
6170,6512,3,5
6170,6512,5,1
6170,6515,4,2
6170,6515,7,5
6170,6523,4,4
6170,6533,1,6
6170,6650,1,5
6170,6650,4,1
6170,6650,5,1
6170,10001,4,2
6170,10001,5,1
6170,10002,3,4
6170,10002,4,1
6170,10003,1,26
6170,10004,1,4
6170,10004,3,28
6170,10006,2,1
6170,10006,3,4
6170,10006,4,6
6170,10006,5,2
6170,10006,6,2
6170,10007,1,26
6170,10007,3,6
6170,10015,1,2
6181,6113,1,3
6181,6113,2,2
6181,6113,4,27
6181,6113,5,17
6181,6113,7,3
6181,6114,4,15
6181,6114,5,5
6181,6114,6,3
6181,6114,7,6
6181,6115,1,2
6181,6115,2,1
6181,6115,4,4
6181,6115,5,13
6181,6116,2,1
6181,6116,3,3
6181,6116,4,1
6181,6116,5,1
6181,6121,2,1
6181,6121,4,11
6181,6121,5,25
6181,6121,6,6
6181,6121,7,62
6181,6122,2,2
6181,6122,4,88
6181,6122,5,31
6181,6122,6,8
6181,6122,7,32
6181,6133,1,3
6181,6133,2,1
6181,6133,4,1
6181,6133,5,1
6181,6133,6,1
6181,6133,7,15
6181,6134,3,1
6181,6134,4,4
6181,6134,5,4
6181,6134,7,2
6181,6135,1,3
6181,6135,2,1
6181,6135,4,4
6181,6135,5,33
6181,6135,6,2
6181,6135,7,3
6181,6136,2,1
6181,6136,4,5
6181,6136,5,9
6181,6136,6,5
6181,6136,7,3
6181,6141,4,1
6181,6142,1,3
6181,6142,7,1
6181,6152,1,8
6181,6153,5,1
6181,6153,7,3
6181,6154,7,1
6181,6160,1,5
6181,6160,2,2
6181,6160,4,1
6181,6160,5,1
6181,6160,6,1
6181,6160,7,31
6181,6170,2,4
6181,6170,3,1
6181,6170,4,8
6181,6170,5,39
6181,6170,6,5
6181,6170,7,393
6181,6181,2,7
6181,6181,3,37
6181,6181,4,164
6181,6181,5,50
6181,6181,6,27
6181,6181,7,75
6181,6182,1,3
6181,6182,2,1
6181,6182,4,27
6181,6182,5,56
6181,6182,6,22
6181,6182,7,411
6181,6190,1,12
6181,6190,2,1
6181,6210,7,2
6181,6220,4,1
6181,6220,7,28
6181,6230,1,1
6181,6230,4,3
6181,6230,7,93
6181,6261,1,4
6181,6261,7,5
6181,6262,4,1
6181,6271,3,1
6181,6271,7,6
6181,6280,3,1
6181,6280,7,22
6181,6330,6,1
6181,6330,7,1
6181,6361,7,1
6181,6362,1,4
6181,6415,3,6
6181,6511,4,3
6181,6512,1,6
6181,6515,7,1
6181,6523,1,1
6181,6523,7,3
6181,6524,1,9
6181,6711,7,7
6181,6712,7,1
6181,6715,1,4
6181,10001,4,1
6181,10003,1,14
6181,10004,3,19
6181,10006,3,6
6181,10006,4,2
6181,10006,5,1
6181,10007,1,20
6181,10014,3,1
6181,10015,1,5
6181,10015,2,1
6182,6113,2,1
6182,6113,4,6
6182,6113,5,3
6182,6113,6,1
6182,6114,2,1
6182,6114,4,2
6182,6114,7,1
6182,6115,1,5
6182,6115,4,3
6182,6115,5,2
6182,6116,4,2
6182,6121,4,1
6182,6121,5,10
6182,6121,7,5
6182,6122,2,1
6182,6122,4,12
6182,6122,5,11
6182,6122,6,1
6182,6122,7,1
6182,6134,2,1
6182,6134,3,5
6182,6134,5,4
6182,6134,6,1
6182,6134,7,4
6182,6135,4,3
6182,6135,5,12
6182,6136,4,3
6182,6136,5,3
6182,6136,6,1
6182,6141,1,12
6182,6141,2,1
6182,6141,4,5
6182,6142,4,1
6182,6152,1,5
6182,6153,2,1
6182,6153,3,6
6182,6154,7,1
6182,6160,2,3
6182,6160,4,2
6182,6160,5,2
6182,6160,6,1
6182,6170,1,1
6182,6170,4,2
6182,6170,5,3
6182,6170,7,8
6182,6181,1,1
6182,6181,2,8
6182,6181,3,10
6182,6181,4,237
6182,6181,5,168
6182,6181,6,42
6182,6181,7,75
6182,6182,1,4
6182,6182,3,3
6182,6190,1,8
6182,6210,5,1
6182,6220,7,5
6182,6230,4,1
6182,6230,7,17
6182,6240,4,1
6182,6261,4,1
6182,6261,7,1
6182,6262,1,5
6182,6271,5,1
6182,6280,7,1
6182,6361,1,4
6182,6511,4,1
6182,6512,1,2
6182,6515,7,4
6182,6523,7,4
6182,6650,2,1
6182,6650,4,3
6182,6660,7,5
6182,6715,1,6
6182,10001,4,9
6182,10003,1,34
6182,10004,3,9
6182,10006,3,14
6182,10006,4,4
6182,10007,1,18
6190,6113,4,3
6190,6113,7,5
6190,6114,4,5
6190,6114,7,4
6190,6115,5,2
6190,6115,6,1
6190,6116,2,1
6190,6121,7,21
6190,6122,4,1
6190,6133,7,10
6190,6134,7,3
6190,6135,2,1
6190,6135,7,3
6190,6136,7,3
6190,6153,7,9
6190,6154,7,9
6190,6160,7,13
6190,6170,7,26
6190,6181,2,2
6190,6181,4,22
6190,6181,6,4
6190,6181,7,3
6190,6182,4,1
6190,6182,5,1
6190,6182,6,2
6190,6182,7,8
6190,6190,1,30
6190,6190,2,22
6190,6190,4,3
6190,6190,5,1
6190,6210,7,12
6190,6230,4,1
6190,6230,5,1
6190,6261,7,14
6190,6271,7,5
6190,6280,7,5
6190,6320,4,1
6190,6361,7,1
6190,6415,7,4
6190,6511,4,2
6190,6512,7,5
6190,6515,7,4
6190,6523,7,6
6190,6524,2,1
6190,6711,7,5
6190,6712,7,2
6210,6113,2,2
6210,6113,4,12
6210,6113,5,13
6210,6113,6,2
6210,6114,2,1
6210,6114,4,16
6210,6114,5,5
6210,6115,1,5
6210,6115,3,2
6210,6115,4,5
6210,6115,5,3
6210,6115,6,1
6210,6116,1,5
6210,6116,2,1
6210,6116,4,4
6210,6116,5,1
6210,6116,6,1
6210,6116,7,1
6210,6121,7,3
6210,6122,1,4
6210,6122,4,1
6210,6135,1,8
6210,6135,4,5
6210,6135,5,1
6210,6135,6,1
6210,6136,1,4
6210,6136,2,1
6210,6136,4,1
6210,6141,1,4
6210,6141,2,2
6210,6141,4,3
6210,6141,5,4
6210,6141,6,1
6210,6141,7,9
6210,6142,1,22
6210,6142,4,3
6210,6142,5,2
6210,6142,6,1
6210,6142,7,3
6210,6152,3,15
6210,6152,4,2
6210,6152,5,20
6210,6152,6,3
6210,6152,7,1
6210,6153,1,1
6210,6153,5,19
6210,6153,6,9
6210,6153,7,3
6210,6154,4,30
6210,6154,5,14
6210,6154,6,5
6210,6154,7,1
6210,6160,1,4
6210,6160,2,1
6210,6160,4,3
6210,6160,5,5
6210,6160,6,2
6210,6160,7,2
6210,6170,1,4
6210,6170,4,2
6210,6170,7,2
6210,6181,4,1
6210,6181,6,1
6210,6182,3,1
6210,6190,1,11
6210,6190,2,1
6210,6210,3,26
6210,6210,7,22
6210,6220,4,1
6210,6220,7,2
6210,6230,7,2
6210,6240,4,21
6210,6240,5,24
6210,6240,6,5
6210,6240,7,15
6210,6250,1,5
6210,6250,7,1
6210,6261,7,5
6210,6262,7,2
6210,6271,3,4
6210,6272,1,5
6210,6272,7,1
6210,6280,7,1
6210,6320,7,2
6210,6361,3,5
6210,6361,4,1
6210,6511,4,62
6210,6511,5,68
6210,6511,6,5
6210,6511,7,98
6210,6512,4,8
6210,6512,5,13
6210,6512,6,4
6210,6512,7,6
6210,6513,1,1
6210,6513,7,3
6210,6514,2,1
6210,6515,4,2
6210,6515,6,1
6210,6515,7,1
6210,6523,1,4
6210,6523,7,1
6210,6524,1,5
6210,6533,7,3
6210,6650,1,1
6210,6650,2,2
6210,6650,4,6
6210,6650,5,2
6210,6650,6,1
6210,6650,7,17
6210,6660,5,1
6210,6660,7,4
6210,6711,5,1
6210,6715,1,1
6210,10001,3,4
6210,10001,4,3
6210,10001,5,1
6210,10002,1,8
6210,10003,1,15
6210,10004,3,1
6210,10006,2,1
6210,10006,3,1
6220,6113,1,4
6220,6113,2,2
6220,6113,4,8
6220,6113,5,5
6220,6113,6,1
6220,6114,1,1
6220,6114,2,1
6220,6114,4,5
6220,6114,5,3
6220,6114,6,6
6220,6115,4,2
6220,6116,1,4
6220,6121,5,1
6220,6135,5,4
6220,6136,3,5
6220,6136,6,1
6220,6141,1,5
6220,6142,1,9
6220,6142,4,2
6220,6152,1,4
6220,6152,3,5
6220,6153,5,2
6220,6153,6,2
6220,6154,1,3
6220,6154,5,2
6220,6154,6,1
6220,6160,1,3
6220,6160,4,4
6220,6160,5,3
6220,6160,6,1
6220,6160,7,2
6220,6170,2,1
6220,6170,3,16
6220,6170,6,1
6220,6181,3,16
6220,6181,5,10
6220,6182,2,1
6220,6182,5,2
6220,6210,5,2
6220,6220,3,4
6220,6220,7,5
6220,6230,4,23
6220,6230,5,48
6220,6230,6,6
6220,6230,7,22
6220,6240,6,1
6220,6250,2,1
6220,6250,4,124
6220,6250,5,123
6220,6250,6,23
6220,6250,7,175
6220,6272,1,9
6220,6280,7,2
6220,6361,3,4
6220,6415,1,26
6220,6415,4,1
6220,6415,7,1
6220,6511,4,1
6220,6511,5,1
6220,6511,6,1
6220,6515,7,1
6220,6523,7,1
6220,6650,1,20
6220,6660,1,11
6220,6712,3,1
6220,6712,4,1
6220,10004,3,1
6220,10007,3,1
6230,6113,2,4
6230,6113,4,5
6230,6113,5,2
6230,6113,7,3
6230,6114,2,1
6230,6114,4,7
6230,6115,4,1
6230,6115,5,2
6230,6116,4,1
6230,6116,5,1
6230,6121,4,1
6230,6121,5,2
6230,6122,3,1
6230,6122,4,3
6230,6122,5,4
6230,6134,4,3
6230,6134,5,1
6230,6136,5,1
6230,6136,6,1
6230,6141,2,1
6230,6152,5,1
6230,6153,2,1
6230,6160,4,8
6230,6160,5,1
6230,6160,6,3
6230,6170,5,5
6230,6170,6,1
6230,6181,2,2
6230,6181,4,38
6230,6181,5,44
6230,6181,6,6
6230,6182,3,10
6230,6182,4,1
6230,6182,5,8
6230,6182,6,3
6230,6190,1,2
6230,6210,5,2
6230,6210,7,1
6230,6220,4,11
6230,6220,5,25
6230,6220,6,6
6230,6220,7,59
6230,6250,4,13
6230,6250,5,6
6230,6250,6,2
6230,6250,7,55
6230,6261,4,2
6230,6261,6,1
6230,6262,1,3
6230,6280,2,3
6230,6280,4,135
6230,6280,5,70
6230,6280,6,14
6230,6280,7,245
6230,6320,4,18
6230,6320,5,1
6230,6320,6,2
6230,6330,7,1
6230,6361,3,6
6230,6415,1,8
6230,6415,7,1
6230,6511,4,4
6230,6511,5,1
6230,6511,6,2
6230,6512,2,1
6230,6513,2,1
6230,6513,4,2
6230,6513,6,1
6230,6523,1,18
6230,6524,1,8
6230,6524,4,7
6230,6650,1,20
6230,6660,1,47
6230,6711,7,4
6230,6715,2,1
6230,10004,3,8
6240,6115,7,1
6240,6116,7,4
6240,6133,7,2
6240,6135,3,5
6240,6135,4,1
6240,6135,5,1
6240,6135,7,2
6240,6136,7,2
6240,6141,1,2
6240,6141,2,5
6240,6141,4,15
6240,6141,5,11
6240,6141,6,2
6240,6141,7,28
6240,6142,1,1
6240,6142,2,3
6240,6142,4,30
6240,6142,5,12
6240,6142,6,2
6240,6142,7,38
6240,6152,7,2
6240,6154,7,2
6240,6160,4,1
6240,6160,7,2
6240,6170,7,1
6240,6210,3,1
6240,6210,4,5
6240,6210,5,16
6240,6210,7,32
6240,6220,7,1
6240,6240,3,6
6240,6240,4,2
6240,6240,5,1
6240,6240,6,3
6240,6240,7,6
6240,6261,4,1
6240,6261,5,3
6240,6261,7,51
6240,6262,4,2
6240,6262,5,3
6240,6262,6,1
6240,6262,7,2
6240,6271,7,3
6240,6272,1,2
6240,6272,2,1
6240,6272,7,2
6240,6280,7,7
6240,6361,4,1
6240,6361,7,3
6240,6415,4,1
6240,6511,4,21
6240,6511,5,17
6240,6511,6,2
6240,6511,7,31
6240,6512,2,3
6240,6512,4,23
6240,6512,5,43
6240,6512,6,13
6240,6512,7,21
6240,6513,4,1
6240,6513,7,1
6240,6514,1,3
6240,6514,2,1
6240,6514,4,10
6240,6514,5,10
6240,6514,6,4
6240,6514,7,2
6240,6515,2,1
6240,6515,4,4
6240,6515,7,5
6240,6523,1,8
6240,6523,7,4
6240,6524,1,9
6240,6524,2,1
6240,6524,4,2
6240,6533,1,1
6240,6533,7,1
6240,6650,4,5
6240,6650,5,1
6240,6650,6,1
6240,6650,7,3
6240,6660,1,25
6240,6660,7,1
6240,6711,7,2
6240,6712,7,1
6240,6715,5,1
6240,10001,5,1
6240,10002,1,15
6240,10004,3,1
6240,10004,4,1
6240,10006,1,2
6240,10007,2,1
6250,6113,2,1
6250,6113,5,1
6250,6113,6,2
6250,6114,4,1
6250,6116,4,1
6250,6122,3,5
6250,6141,7,5
6250,6160,2,2
6250,6160,4,2
6250,6160,5,2
6250,6160,6,2
6250,6210,5,1
6250,6210,7,5
6250,6220,2,1
6250,6220,3,6
6250,6220,4,82
6250,6220,5,85
6250,6220,6,25
6250,6220,7,235
6250,6230,4,53
6250,6230,5,23
6250,6230,6,3
6250,6230,7,7
6250,6250,1,2
6250,6250,4,3
6250,6261,2,1
6250,6280,4,1
6250,6280,7,1
6250,6415,7,6
6250,6511,2,1
6250,6511,4,1
6250,6511,5,1
6250,6511,6,2
6250,6512,2,1
6250,6515,2,1
6250,6515,7,4
6250,6523,7,3
6250,6524,1,30
6250,6533,7,5
6250,6650,1,20
6250,6650,7,1
6250,6660,1,4
6250,6711,4,8
6250,6711,5,6
6250,6711,6,1
6250,6711,7,3
6250,6712,2,1
6250,6712,3,4
6250,6712,4,21
6250,6712,5,7
6250,6712,6,5
6250,6712,7,1
6250,6715,2,2
6250,6715,4,4
6250,10004,3,6
6261,6113,4,1
6261,6113,5,1
6261,6114,4,1
6261,6114,7,3
6261,6115,7,3
6261,6121,4,1
6261,6121,7,2
6261,6122,1,5
6261,6122,7,1
6261,6134,4,1
6261,6135,2,1
6261,6135,3,5
6261,6135,4,1
6261,6135,5,4
6261,6136,3,5
6261,6136,4,1
6261,6141,1,32
6261,6141,2,3
6261,6141,4,2
6261,6141,5,2
6261,6141,6,2
6261,6142,1,7
6261,6142,2,4
6261,6142,4,16
6261,6142,5,3
6261,6142,6,1
6261,6152,3,5
6261,6160,1,4
6261,6160,4,1
6261,6160,5,1
6261,6160,6,1
6261,6170,5,1
6261,6170,7,5
6261,6181,4,3
6261,6181,5,1
6261,6181,7,5
6261,6182,3,2
6261,6182,7,1
6261,6190,1,14
6261,6210,2,1
6261,6210,4,2
6261,6210,5,3
6261,6230,7,3
6261,6240,4,52
6261,6240,5,6
6261,6240,6,4
6261,6240,7,1
6261,6261,1,16
6261,6261,2,3
6261,6261,3,5
6261,6261,4,31
6261,6261,5,3
6261,6261,6,8
6261,6261,7,21
6261,6262,1,33
6261,6262,2,28
6261,6262,4,153
6261,6262,5,299
6261,6262,6,37
6261,6262,7,220
6261,6271,3,5
6261,6271,7,5
6261,6272,4,1
6261,6280,7,3
6261,6320,4,1
6261,6320,5,1
6261,6320,7,1
6261,6361,1,6
6261,6361,3,15
6261,6361,7,14
6261,6511,4,1
6261,6511,7,6
6261,6512,4,1
6261,6512,7,7
6261,6514,1,4
6261,6514,4,1
6261,6515,4,58
6261,6515,6,2
6261,6515,7,14
6261,6523,2,1
6261,6523,3,6
6261,6523,4,1
6261,6523,7,2
6261,6524,1,1
6261,6533,4,15
6261,6533,7,5
6261,6650,1,6
6261,6650,4,3
6261,6650,6,2
6261,6712,7,2
6261,6715,1,5
6261,10003,1,4
6261,10004,1,4
6261,10004,3,9
6261,10006,1,9
6261,10006,2,2
6261,10006,4,8
6261,10006,5,2
6261,10007,1,27
6261,10011,1,7
6261,10012,3,5
6261,10014,3,3
6261,10015,1,2
6262,6113,2,1
6262,6113,4,1
6262,6114,7,4
6262,6121,7,5
6262,6122,3,5
6262,6122,7,3
6262,6135,2,2
6262,6141,2,1
6262,6142,4,1
6262,6142,5,1
6262,6153,3,1
6262,6160,4,3
6262,6160,7,4
6262,6170,7,15
6262,6181,4,2
6262,6182,7,5
6262,6210,4,1
6262,6210,5,1
6262,6210,6,1
6262,6230,7,2
6262,6240,4,1
6262,6240,5,1
6262,6261,1,7
6262,6261,2,10
6262,6261,3,16
6262,6261,4,124
6262,6261,5,124
6262,6261,6,26
6262,6261,7,474
6262,6262,1,13
6262,6262,2,10
6262,6262,4,56
6262,6262,5,47
6262,6262,6,10
6262,6262,7,19
6262,6271,7,3
6262,6280,7,8
6262,6320,7,1
6262,6361,4,1
6262,6361,6,1
6262,6361,7,13
6262,6415,1,4
6262,6415,2,1
6262,6415,4,1
6262,6415,6,1
6262,6415,7,1
6262,6511,4,2
6262,6511,6,1
6262,6511,7,1
6262,6512,7,4
6262,6515,4,10
6262,6515,6,3
6262,6515,7,4
6262,6523,7,6
6262,6524,1,6
6262,6533,1,4
6262,6533,4,2
6262,6533,6,1
6262,6533,7,2
6262,6650,1,13
6262,6660,1,9
6262,6712,3,6
6262,6712,7,4
6262,6715,2,1
6262,10004,3,8
6262,10006,1,1
6262,10006,2,1
6262,10006,5,1
6262,10006,6,1
6262,10007,1,3
6262,10011,1,1
6262,10013,3,4
6262,10015,1,6
6271,6113,2,1
6271,6113,4,4
6271,6114,1,2
6271,6114,3,5
6271,6114,4,3
6271,6114,5,2
6271,6115,2,1
6271,6115,4,2
6271,6115,5,3
6271,6116,1,6
6271,6121,4,2
6271,6121,5,1
6271,6121,7,2
6271,6122,4,11
6271,6134,1,4
6271,6134,3,6
6271,6134,4,1
6271,6135,4,2
6271,6135,5,4
6271,6135,6,1
6271,6136,1,10
6271,6136,5,2
6271,6141,1,13
6271,6141,2,4
6271,6141,4,1
6271,6141,6,1
6271,6142,1,14
6271,6142,2,1
6271,6142,4,3
6271,6142,5,1
6271,6142,6,1
6271,6152,7,4
6271,6170,7,6
6271,6181,4,5
6271,6181,5,3
6271,6181,6,1
6271,6181,7,1
6271,6182,7,1
6271,6190,1,3
6271,6190,2,1
6271,6210,7,4
6271,6230,4,2
6271,6240,4,3
6271,6240,6,1
6271,6261,1,6
6271,6261,6,1
6271,6261,7,4
6271,6262,5,2
6271,6271,3,58
6271,6271,4,2
6271,6271,7,55
6271,6272,1,16
6271,6272,2,9
6271,6272,4,138
6271,6272,5,214
6271,6272,6,67
6271,6272,7,42
6271,6280,4,26
6271,6280,5,3
6271,6280,7,21
6271,6320,7,1
6271,6361,2,4
6271,6361,3,4
6271,6361,4,73
6271,6361,5,12
6271,6361,6,2
6271,6361,7,5
6271,6362,4,2
6271,6511,2,1
6271,6512,4,1
6271,6513,2,1
6271,6514,2,1
6271,6515,2,1
6271,6515,4,3
6271,6515,6,2
6271,6523,4,2
6271,6524,1,8
6271,6533,1,2
6271,6650,1,2
6271,6650,7,3
6271,6660,1,1
6271,6715,1,6
6271,6715,2,1
6271,10001,4,1
6271,10003,1,5
6271,10004,1,1
6271,10004,3,2
6271,10006,1,11
6271,10006,2,4
6271,10006,4,1
6271,10007,1,28
6271,10015,1,7
6271,10015,2,1
6271,10015,4,4
6271,10015,5,2
6271,10015,6,1
6272,6121,7,1
6272,6122,7,1
6272,6135,2,1
6272,6135,5,1
6272,6136,5,1
6272,6136,6,1
6272,6142,5,1
6272,6154,5,1
6272,6160,4,2
6272,6170,7,5
6272,6210,6,1
6272,6210,7,3
6272,6220,7,9
6272,6240,4,1
6272,6240,6,2
6272,6261,7,2
6272,6271,2,5
6272,6271,3,10
6272,6271,4,25
6272,6271,5,26
6272,6271,6,5
6272,6271,7,385
6272,6272,1,3
6272,6272,4,24
6272,6272,6,1
6272,6320,7,3
6272,6361,1,1
6272,6361,2,1
6272,6361,3,1
6272,6361,4,25
6272,6361,5,32
6272,6361,6,6
6272,6361,7,6
6272,6362,5,1
6272,6511,2,3
6272,6511,4,1
6272,6511,7,3
6272,6515,6,1
6272,6650,1,5
6272,6650,7,3
6272,6660,1,7
6272,10006,1,4
6272,10006,2,2
6272,10006,4,2
6272,10007,1,4
6272,10015,1,1
6272,10015,2,1
6272,10015,6,2
6280,6113,1,1
6280,6113,2,1
6280,6113,4,1
6280,6113,5,1
6280,6114,1,4
6280,6114,2,2
6280,6114,3,3
6280,6114,4,1
6280,6115,2,2
6280,6115,4,2
6280,6115,5,1
6280,6116,1,4
6280,6116,3,1
6280,6116,5,1
6280,6121,5,2
6280,6122,3,4
6280,6122,4,3
6280,6122,5,5
6280,6133,1,4
6280,6134,2,1
6280,6134,3,11
6280,6134,5,2
6280,6135,4,5
6280,6135,5,6
6280,6136,1,9
6280,6136,2,2
6280,6136,3,14
6280,6136,4,1
6280,6141,1,4
6280,6160,5,1
6280,6181,2,1
6280,6181,4,19
6280,6181,5,7
6280,6181,6,2
6280,6182,5,3
6280,6190,1,4
6280,6190,2,2
6280,6210,6,1
6280,6220,4,2
6280,6220,5,1
6280,6230,1,20
6280,6230,2,2
6280,6230,4,134
6280,6230,5,114
6280,6230,6,24
6280,6230,7,192
6280,6240,1,5
6280,6240,6,1
6280,6250,4,1
6280,6261,1,3
6280,6262,4,5
6280,6262,6,2
6280,6271,2,1
6280,6271,3,14
6280,6271,4,3
6280,6271,5,7
6280,6271,7,23
6280,6272,4,1
6280,6280,1,1
6280,6280,3,12
6280,6280,7,15
6280,6320,4,11
6280,6320,5,18
6280,6320,6,5
6280,6320,7,3
6280,6330,4,2
6280,6330,5,8
6280,6330,6,1
6280,6361,2,1
6280,6361,4,1
6280,6361,6,1
6280,6415,3,5
6280,6511,4,2
6280,6512,4,1
6280,6523,1,5
6280,6650,6,1
6280,6660,1,5
6280,6711,7,1
6280,6712,3,1
6280,6712,5,1
6280,10001,4,2
6280,10003,1,9
6280,10006,1,5
6280,10006,2,1
6280,10007,1,17
6280,10009,1,9
6280,10009,2,1
6280,10009,4,1
6280,10015,2,1
6280,10015,4,6
6280,10015,5,3
6280,10015,6,1
6320,6113,1,2
6320,6113,2,1
6320,6114,1,6
6320,6114,6,1
6320,6114,7,3
6320,6115,5,1
6320,6116,5,1
6320,6121,4,1
6320,6121,6,1
6320,6141,2,2
6320,6141,4,2
6320,6142,1,6
6320,6170,7,1
6320,6181,7,1
6320,6210,3,3
6320,6230,5,1
6320,6230,7,3
6320,6240,6,1
6320,6261,7,4
6320,6262,1,3
6320,6271,6,1
6320,6271,7,3
6320,6272,1,4
6320,6272,4,1
6320,6280,5,2
6320,6280,7,49
6320,6320,4,31
6320,6320,6,6
6320,6320,7,2
6320,6330,2,1
6320,6330,3,10
6320,6330,4,57
6320,6330,5,108
6320,6330,6,22
6320,6330,7,196
6320,6361,3,12
6320,6361,4,40
6320,6361,5,20
6320,6361,6,3
6320,6361,7,207
6320,6362,1,1
6320,6362,4,4
6320,6362,5,1
6320,6362,6,1
6320,6362,7,8
6320,6513,2,1
6320,6515,4,1
6320,6524,1,4
6320,10004,1,3
6320,10007,1,19
6320,10007,3,1
6320,10009,1,4
6320,10011,3,10
6320,10015,1,1
6320,10015,2,1
6320,10015,3,1
6320,10015,4,13
6320,10015,5,3
6320,10015,6,3
6330,6116,3,1
6330,6122,1,5
6330,6135,4,1
6330,6160,4,1
6330,6170,7,1
6330,6181,4,1
6330,6271,7,1
6330,6272,4,1
6330,6280,6,1
6330,6280,7,12
6330,6320,2,2
6330,6320,4,100
6330,6320,5,113
6330,6320,6,29
6330,6320,7,127
6330,6330,4,1
6330,6330,5,1
6330,6361,3,5
6330,6361,4,6
6330,6361,5,9
6330,6361,6,1
6330,6361,7,56
6330,6515,4,1
6330,6533,1,8
6330,6650,1,2
6330,6715,2,1
6330,10006,3,3
6330,10006,4,1
6330,10007,1,39
6330,10007,3,5
6330,10009,3,5
6330,10015,2,1
6330,10015,3,9
6330,10015,4,10
6330,10015,5,8
6330,10015,6,3
6361,6113,4,1
6361,6113,7,1
6361,6114,1,1
6361,6114,2,1
6361,6114,4,1
6361,6114,7,1
6361,6115,1,8
6361,6115,4,2
6361,6115,5,1
6361,6122,4,4
6361,6133,1,1
6361,6133,5,1
6361,6135,1,5
6361,6135,4,1
6361,6135,5,3
6361,6136,4,2
6361,6136,5,4
6361,6136,6,3
6361,6141,1,5
6361,6141,5,1
6361,6142,1,1
6361,6142,4,2
6361,6142,5,1
6361,6153,2,1
6361,6154,7,3
6361,6170,5,1
6361,6170,7,3
6361,6181,4,1
6361,6182,7,4
6361,6190,1,3
6361,6210,7,6
6361,6220,7,4
6361,6230,7,6
6361,6240,4,1
6361,6240,5,2
6361,6261,1,8
6361,6261,2,1
6361,6261,4,3
6361,6261,5,4
6361,6261,7,18
6361,6262,1,7
6361,6262,4,2
6361,6262,7,3
6361,6271,2,1
6361,6271,4,2
6361,6271,5,5
6361,6271,7,103
6361,6272,1,2
6361,6272,2,1
6361,6272,4,13
6361,6272,5,13
6361,6272,6,3
6361,6272,7,8
6361,6280,7,4
6361,6320,4,174
6361,6320,5,69
6361,6320,6,12
6361,6320,7,47
6361,6330,2,1
6361,6330,4,6
6361,6330,5,26
6361,6330,6,4
6361,6330,7,23
6361,6361,1,19
6361,6361,3,51
6361,6361,4,4
6361,6361,5,1
6361,6361,7,65
6361,6362,1,28
6361,6362,2,16
6361,6362,4,119
6361,6362,5,91
6361,6362,6,48
6361,6362,7,180
6361,6511,7,3
6361,6512,4,1
6361,6515,6,2
6361,6515,7,3
6361,6523,7,5
6361,6524,1,1
6361,6533,1,3
6361,6660,7,4
6361,6712,3,4
6361,10004,1,1
6361,10004,3,13
6361,10006,1,8
6361,10006,2,1
6361,10006,4,2
6361,10007,1,21
6361,10007,3,1
6361,10008,4,1
6361,10009,1,5
6361,10011,1,4
6361,10012,1,4
6361,10015,1,27
6361,10015,2,6
6361,10015,4,61
6361,10015,5,85
6361,10015,6,12
6361,10016,3,6
6362,6113,7,4
6362,6114,7,1
6362,6141,2,1
6362,6153,7,1
6362,6181,7,5
6362,6182,7,1
6362,6210,7,1
6362,6261,1,1
6362,6261,4,1
6362,6261,7,1
6362,6262,7,1
6362,6271,7,13
6362,6272,1,1
6362,6272,4,1
6362,6272,5,1
6362,6272,7,1
6362,6320,4,20
6362,6320,5,1
6362,6320,6,3
6362,6320,7,1
6362,6330,4,1
6362,6330,7,1
6362,6361,1,1
6362,6361,2,5
6362,6361,3,24
6362,6361,4,103
6362,6361,5,68
6362,6361,6,25
6362,6361,7,243
6362,6362,1,1
6362,6415,1,3
6362,6511,4,2
6362,6511,7,7
6362,6523,7,2
6362,6660,1,2
6362,10006,4,1
6362,10007,1,40
6362,10015,1,2
6362,10015,2,10
6362,10015,3,4
6362,10015,4,48
6362,10015,5,43
6362,10015,6,11
6415,6114,2,2
6415,6114,6,1
6415,6115,2,2
6415,6122,7,9
6415,6135,4,2
6415,6142,7,1
6415,6160,4,1
6415,6160,6,1
6415,6170,7,5
6415,6181,7,4
