sourceZone,targetZone,activityType,traffic
6181,6361,6,1
6181,6361,7,1
6181,6362,1,4
6181,6415,3,6
6181,6511,4,4
6181,6512,1,6
6181,6515,7,1
6181,6523,7,2
6181,6524,1,9
6181,6660,1,1
6181,6711,7,6
6181,6712,7,1
6181,6715,1,4
6181,10003,1,17
6181,10003,2,1
6181,10003,4,2
6181,10003,5,1
6181,10004,3,19
6181,10006,3,6
6181,10007,1,23
6181,10011,3,1
6181,10014,3,1
6181,10015,1,5
6181,10015,2,1
6181,10015,4,1
6181,10015,5,1
6182,6113,4,3
6182,6113,6,1
6182,6113,7,2
6182,6114,2,1
6182,6114,4,1
6182,6114,5,2
6182,6114,7,1
6182,6115,1,5
6182,6115,2,1
6182,6115,4,2
6182,6115,5,5
6182,6121,4,2
6182,6121,5,8
6182,6121,6,1
6182,6121,7,8
6182,6122,4,8
6182,6122,5,10
6182,6122,7,3
6182,6133,5,1
6182,6133,7,1
6182,6134,3,5
6182,6134,5,3
6182,6134,7,4
6182,6135,4,1
6182,6135,5,2
6182,6136,7,1
6182,6141,1,12
6182,6141,2,1
6182,6141,4,2
6182,6142,2,1
6182,6152,1,5
6182,6152,5,1
6182,6152,6,1
6182,6153,3,6
6182,6160,5,1
6182,6170,2,1
6182,6170,5,2
6182,6170,7,4
6182,6181,2,6
6182,6181,3,9
6182,6181,4,225
6182,6181,5,89
6182,6181,6,21
6182,6181,7,25
6182,6182,1,4
6182,6182,2,3
6182,6182,3,3
6182,6182,4,39
6182,6182,5,97
6182,6182,6,25
6182,6182,7,128
6182,6190,1,8
6182,6190,2,2
6182,6220,7,2
6182,6230,7,19
6182,6261,4,2
6182,6261,5,1
6182,6261,6,1
6182,6261,7,2
6182,6262,1,5
6182,6271,3,1
6182,6271,4,1
6182,6280,7,1
6182,6361,1,4
6182,6511,4,2
6182,6512,1,2
6182,6515,7,5
6182,6523,5,1
6182,6523,7,4
6182,6650,4,1
6182,6660,7,5
6182,6711,7,2
6182,6712,5,1
6182,6715,1,6
6182,10003,1,34
6182,10003,2,1
6182,10003,4,12
6182,10003,5,3
6182,10004,3,8
6182,10006,3,15
6182,10006,4,2
6182,10007,1,18
6182,10007,2,2
6182,10007,5,1
6182,10015,4,1
6182,10015,6,1
6190,6113,4,1
6190,6113,7,6
6190,6114,4,1
6190,6114,7,6
6190,6115,5,1
6190,6116,2,1
6190,6116,5,1
6190,6121,4,1
6190,6121,7,24
6190,6133,7,12
6190,6134,4,1
6190,6134,6,1
6190,6134,7,3
6190,6135,7,3
6190,6136,7,4
6190,6153,7,11
6190,6154,4,1
6190,6154,7,10
6190,6160,4,2
6190,6160,7,15
6190,6170,4,1
6190,6170,7,26
6190,6181,4,20
6190,6181,6,3
6190,6181,7,3
6190,6182,4,1
6190,6182,5,2
6190,6182,6,3
6190,6182,7,8
6190,6190,1,34
6190,6190,2,31
6190,6190,4,9
6190,6190,5,1
6190,6210,5,1
6190,6210,7,12
6190,6220,5,1
6190,6220,7,3
6190,6230,4,1
6190,6230,7,4
6190,6261,7,14
6190,6271,7,5
6190,6272,4,1
6190,6280,7,5
6190,6361,7,1
6190,6415,7,5
6190,6512,7,5
6190,6515,4,1
6190,6515,7,4
6190,6523,4,1
6190,6523,7,8
6190,6711,7,5
6190,6712,7,2
6210,6113,2,2
6210,6114,4,1
6210,6115,1,5
6210,6115,3,2
6210,6115,4,5
6210,6115,5,2
6210,6116,1,5
6210,6116,4,1
6210,6116,6,1
6210,6121,4,1
6210,6121,7,3
6210,6122,1,4
6210,6135,1,8
6210,6135,4,7
6210,6135,6,1
6210,6136,1,4
6210,6136,2,1
6210,6136,4,1
6210,6141,1,2
6210,6141,2,3
6210,6141,4,2
6210,6141,5,3
6210,6141,6,1
6210,6141,7,4
6210,6142,1,21
6210,6142,2,1
6210,6142,4,5
6210,6142,5,3
6210,6142,6,2
6210,6152,3,16
6210,6152,4,1
6210,6152,5,9
6210,6152,7,1
6210,6153,1,1
6210,6153,5,3
6210,6153,6,2
6210,6154,4,4
6210,6154,5,3
6210,6160,1,5
6210,6160,2,1
6210,6160,4,1
6210,6160,7,4
6210,6170,1,4
6210,6170,4,1
6210,6170,5,2
6210,6170,7,2
6210,6181,4,1
6210,6190,1,11
6210,6190,2,1
6210,6210,3,28
6210,6210,4,156
6210,6210,5,178
6210,6210,6,39
6210,6210,7,317
6210,6220,4,1
6210,6220,7,3
6210,6230,7,1
6210,6240,7,1
6210,6250,1,5
6210,6261,7,1
6210,6271,3,4
6210,6272,1,5
6210,6320,7,2
6210,6330,4,1
6210,6361,3,5
6210,6362,7,1
6210,6511,4,3
6210,6511,5,1
6210,6511,7,2
6210,6512,5,1
6210,6515,4,1
6210,6515,6,1
6210,6515,7,2
6210,6523,1,4
6210,6523,7,2
6210,6524,1,5
6210,6524,4,1
6210,6524,6,2
6210,6650,2,1
6210,6650,6,1
6210,6660,1,1
6210,6660,7,1
6210,6712,5,1
6210,6715,1,2
6210,10001,3,5
6210,10001,5,1
6210,10002,1,8
6210,10003,1,15
6210,10003,4,5
6210,10003,5,2
6210,10004,2,1
6210,10004,3,1
6210,10004,4,1
6220,6113,1,4
6220,6113,2,1
6220,6113,4,5
6220,6113,5,1
6220,6114,1,1
6220,6114,4,5
6220,6114,5,2
6220,6114,6,1
6220,6115,2,1
6220,6115,5,3
6220,6116,1,4
6220,6116,5,1
6220,6116,6,2
6220,6133,5,1
6220,6133,6,1
6220,6134,4,1
6220,6135,5,1
6220,6136,3,5
6220,6136,4,1
6220,6141,1,5
6220,6141,4,1
6220,6141,6,1
6220,6142,1,9
6220,6142,4,2
6220,6142,5,1
6220,6152,1,4
6220,6152,3,5
6220,6152,4,1
6220,6152,5,1
6220,6153,5,1
6220,6153,6,6
6220,6154,1,3
6220,6154,4,1
6220,6160,1,3
6220,6160,5,2
6220,6160,6,1
6220,6170,3,16
6220,6181,3,16
6220,6182,5,1
6220,6190,1,1
6220,6190,2,2
6220,6190,5,1
6220,6210,4,1
6220,6210,5,2
6220,6220,2,3
6220,6220,3,4
6220,6220,4,94
6220,6220,5,172
6220,6220,6,33
6220,6220,7,247
6220,6230,4,3
6220,6230,5,4
6220,6230,7,17
6220,6250,4,66
6220,6250,5,6
6220,6250,7,9
6220,6271,5,1
6220,6272,1,9
6220,6361,3,4
6220,6415,1,26
6220,6415,4,2
6220,6415,5,3
6220,6511,5,1
6220,6511,6,1
6220,6515,7,1
6220,6523,7,2
6220,6650,1,20
6220,6660,1,11
6220,6711,4,1
6220,6711,5,2
6220,6711,7,1
6220,6712,4,1
6220,6712,6,1
6220,10007,3,1
6230,6113,2,1
6230,6113,4,3
6230,6113,7,3
6230,6114,2,2
6230,6114,4,4
6230,6114,5,1
6230,6114,6,2
6230,6115,4,3
6230,6115,5,2
6230,6116,2,1
6230,6116,4,2
6230,6121,5,1
6230,6121,6,1
6230,6122,4,1
6230,6122,5,1
6230,6135,5,1
6230,6154,4,1
6230,6160,2,1
6230,6160,4,3
6230,6160,5,1
6230,6160,6,1
6230,6170,5,1
6230,6181,4,7
6230,6181,5,8
6230,6182,3,10
6230,6182,5,7
6230,6182,6,1
6230,6190,1,1
6230,6190,2,3
6230,6210,5,2
6230,6220,4,5
6230,6220,5,11
6230,6220,6,1
6230,6220,7,4
6230,6230,1,1
6230,6230,2,2
6230,6230,4,183
6230,6230,5,111
6230,6230,6,29
6230,6230,7,279
6230,6250,4,2
6230,6250,5,1
6230,6261,2,1
6230,6261,4,2
6230,6261,5,2
6230,6261,6,1
6230,6262,1,3
6230,6280,4,5
6230,6280,5,8
6230,6280,6,2
6230,6280,7,30
6230,6361,3,6
6230,6415,1,8
6230,6415,2,1
6230,6415,6,1
6230,6511,4,2
6230,6511,5,1
6230,6513,4,2
6230,6523,1,18
6230,6523,4,5
6230,6524,1,8
6230,6524,4,3
6230,6650,1,20
6230,6650,2,1
6230,6650,5,1
6230,6660,1,47
6230,6660,2,1
6230,6660,4,2
6230,6711,4,1
6230,6711,5,1
6230,6711,7,5
6230,6712,4,2
6230,6715,2,1
6230,10004,3,8
6240,6116,7,2
6240,6133,7,1
6240,6135,3,5
6240,6136,4,1
6240,6141,2,1
6240,6141,5,2
6240,6141,7,5
6240,6142,2,1
6240,6142,4,2
6240,6142,7,7
6240,6160,6,1
6240,6170,5,1
6240,6210,5,1
6240,6240,1,1
6240,6240,2,2
6240,6240,3,6
6240,6240,4,87
6240,6240,5,89
6240,6240,6,21
6240,6240,7,158
6240,6261,7,3
6240,6262,7,2
6240,6280,7,6
6240,6511,4,9
6240,6511,5,4
6240,6511,7,3
6240,6512,4,3
6240,6512,5,1
6240,6512,7,2
6240,6513,2,1
6240,6513,5,1
6240,6514,1,1
6240,6514,7,1
6240,6515,4,3
6240,6515,6,1
6240,6515,7,1
6240,6523,1,8
6240,6523,4,3
6240,6523,6,1
6240,6524,1,10
6240,6524,2,3
6240,6524,4,3
6240,6533,1,1
6240,6650,4,1
6240,6650,7,1
6240,6660,1,26
6240,6660,4,2
6240,6660,5,2
6240,6660,6,1
6240,6711,4,1
6240,10001,5,1
6240,10002,1,15
6240,10002,4,1
6240,10002,5,2
6240,10004,2,1
6240,10004,3,1
6240,10004,4,1
6240,10007,2,1
6250,6113,5,1
6250,6116,2,1
6250,6122,3,5
6250,6141,7,5
6250,6142,2,1
6250,6152,6,1
6250,6153,2,1
6250,6153,6,2
6250,6154,6,1
6250,6210,5,1
6250,6210,7,6
6250,6220,3,6
6250,6220,5,8
6250,6220,7,67
6250,6230,7,2
6250,6250,1,2
6250,6250,2,1
6250,6250,4,195
6250,6250,5,138
6250,6250,6,32
6250,6250,7,259
6250,6415,7,6
6250,6511,5,2
6250,6513,6,1
6250,6515,7,4
6250,6523,7,3
6250,6524,1,30
6250,6524,2,3
6250,6524,4,1
6250,6524,6,2
6250,6533,7,5
6250,6650,1,21
6250,6650,2,1
6250,6650,5,2
6250,6660,1,4
6250,6711,4,4
6250,6711,5,1
6250,6711,6,4
6250,6711,7,3
6250,6712,2,1
6250,6712,3,5
6250,6712,4,1
6250,6712,5,1
6250,6712,6,1
6250,6715,2,2
6250,6715,4,2
6250,10004,3,7
6261,6113,4,1
6261,6114,7,2
6261,6115,4,1
6261,6115,7,2
6261,6116,4,1
6261,6121,4,1
6261,6121,7,1
6261,6122,1,5
6261,6122,7,1
6261,6134,4,1
6261,6134,5,1
6261,6135,3,5
6261,6135,5,4
6261,6136,2,1
6261,6136,3,5
6261,6141,1,32
6261,6141,2,4
6261,6141,4,4
6261,6141,5,7
6261,6141,6,3
6261,6142,1,7
6261,6142,2,1
6261,6142,4,14
6261,6142,5,3
6261,6142,6,2
6261,6142,7,1
6261,6152,3,5
6261,6160,1,4
6261,6160,5,1
6261,6170,7,2
6261,6181,4,3
6261,6181,5,1
6261,6181,7,5
6261,6182,3,2
6261,6182,5,1
6261,6182,7,4
6261,6190,1,14
6261,6210,4,1
6261,6210,5,1
6261,6230,7,4
6261,6240,4,1
6261,6240,5,1
6261,6240,6,1
6261,6261,1,16
6261,6261,2,2
6261,6261,3,5
6261,6261,4,159
6261,6261,5,67
6261,6261,6,7
6261,6261,7,168
6261,6262,1,30
6261,6262,2,28
6261,6262,4,176
6261,6262,5,259
6261,6262,6,38
6261,6262,7,178
6261,6271,3,5
6261,6271,4,1
6261,6271,7,6
6261,6280,7,9
6261,6320,7,1
6261,6361,1,6
6261,6361,3,15
6261,6361,4,1
6261,6361,5,1
6261,6361,7,14
6261,6362,2,1
6261,6415,7,1
6261,6511,7,8
6261,6512,7,2
6261,6514,1,4
6261,6515,4,1
6261,6515,7,11
6261,6523,2,1
6261,6523,3,6
6261,6523,4,1
6261,6523,7,1
6261,6524,1,1
6261,6533,7,1
6261,6650,1,7
6261,6650,6,1
6261,6660,1,1
6261,6712,7,1
6261,6715,1,5
6261,10001,5,1
6261,10003,1,4
6261,10004,1,4
6261,10004,3,9
6261,10004,4,1
6261,10006,1,9
6261,10006,2,1
6261,10006,4,1
6261,10007,1,27
6261,10007,2,3
6261,10007,4,1
6261,10007,5,1
6261,10007,6,1
6261,10009,2,1
6261,10011,1,7
6261,10012,3,5
6261,10014,3,3
6261,10015,1,2
6262,6114,2,1
6262,6114,7,4
6262,6115,4,1
6262,6115,7,3
6262,6121,7,5
6262,6122,3,5
6262,6122,4,1
6262,6122,7,3
6262,6141,2,1
6262,6142,7,1
6262,6153,3,1
6262,6160,7,4
6262,6170,4,1
6262,6170,7,17
6262,6182,7,5
6262,6230,7,4
6262,6240,6,2
6262,6261,1,5
6262,6261,2,1
6262,6261,3,16
6262,6261,4,129
6262,6261,5,82
6262,6261,6,21
6262,6261,7,443
6262,6262,1,16
6262,6262,2,28
6262,6262,4,90
6262,6262,5,94
6262,6262,6,25
6262,6262,7,72
6262,6271,7,2
6262,6280,7,8
6262,6320,7,2
6262,6361,7,13
6262,6362,5,1
6262,6415,1,4
6262,6415,6,1
6262,6415,7,1
6262,6511,5,1
6262,6511,7,5
6262,6512,7,6
6262,6515,6,1
6262,6515,7,3
6262,6523,7,6
6262,6524,1,6
6262,6533,1,4
6262,6533,6,2
6262,6533,7,1
6262,6650,1,13
6262,6660,1,9
6262,6712,3,6
6262,6712,7,5
6262,10004,3,8
6262,10007,1,5
6262,10007,2,3
6262,10007,5,2
6262,10013,3,4
6262,10015,1,6
6262,10015,4,1
6262,10015,5,1
6271,6113,4,2
6271,6114,1,2
6271,6114,2,1
6271,6114,3,5
6271,6114,4,2
6271,6115,5,4
6271,6116,1,6
6271,6116,4,1
6271,6116,5,1
6271,6121,5,1
6271,6121,7,2
6271,6134,1,4
6271,6134,3,6
6271,6134,4,2
6271,6135,4,2
6271,6135,5,2
6271,6135,6,1
6271,6136,1,10
6271,6136,5,1
6271,6141,1,13
6271,6141,2,2
6271,6141,4,3
6271,6141,5,2
6271,6141,6,1
6271,6142,1,14
6271,6142,2,4
6271,6142,4,2
6271,6142,5,2
6271,6142,6,2
6271,6152,7,4
6271,6154,4,1
6271,6170,7,5
6271,6181,4,1
6271,6182,5,1
6271,6190,1,3
6271,6190,2,1
6271,6210,7,5
6271,6220,7,1
6271,6261,1,6
6271,6261,4,1
6271,6261,6,2
6271,6261,7,4
6271,6262,5,1
6271,6271,2,3
6271,6271,3,60
6271,6271,4,134
6271,6271,5,180
6271,6271,6,30
6271,6271,7,325
6271,6272,1,18
6271,6272,2,12
6271,6272,4,162
6271,6272,5,84
6271,6272,6,43
6271,6272,7,44
6271,6280,7,22
6271,6361,3,6
6271,6361,4,2
6271,6361,5,5
6271,6361,7,5
6271,6511,5,1
6271,6511,7,3
6271,6515,4,2
6271,6515,6,1
6271,6523,2,2
6271,6523,4,3
6271,6524,1,8
6271,6524,2,1
6271,6524,4,1
6271,6524,6,1
6271,6533,1,2
6271,6650,1,2
6271,6650,7,6
6271,6660,1,1
6271,6715,1,6
6271,10003,1,5
6271,10003,4,2
6271,10004,1,1
6271,10004,3,2
6271,10006,1,11
6271,10006,4,1
6271,10006,6,2
6271,10007,1,29
6271,10007,2,6
6271,10007,4,2
6271,10007,5,2
6271,10015,1,9
6271,10015,2,1
6271,10015,4,4
6271,10015,5,1
6271,10015,6,2
6272,6121,7,1
6272,6135,2,1
6272,6141,4,1
6272,6160,4,2
6272,6160,6,2
6272,6170,7,4
6272,6210,7,4
6272,6220,7,9
6272,6271,2,3
6272,6271,3,9
6272,6271,4,35
6272,6271,5,40
6272,6271,6,5
6272,6271,7,269
6272,6272,1,6
6272,6272,2,10
6272,6272,4,34
6272,6272,5,14
6272,6272,6,7
6272,6272,7,10
6272,6280,7,2
6272,6320,7,4
6272,6330,5,1
6272,6361,7,1
6272,6511,4,1
6272,6511,7,4
6272,6533,1,1
6272,6650,1,5
6272,6650,7,3
6272,6660,1,8
6272,6711,7,1
6272,10006,1,1
6272,10006,2,1
6272,10007,1,3
6272,10015,1,1
6272,10015,4,2
6272,10015,6,3
6280,6113,1,1
6280,6113,2,2
6280,6114,1,4
6280,6114,3,3
6280,6114,4,3
6280,6114,5,1
6280,6115,2,1
6280,6115,4,2
6280,6115,5,1
6280,6116,1,4
6280,6116,3,2
6280,6121,5,3
6280,6122,3,5
6280,6122,5,1
6280,6133,1,4
6280,6134,3,11
6280,6134,4,2
6280,6134,5,2
6280,6135,4,3
6280,6135,5,4
6280,6136,1,9
6280,6136,3,14
6280,6141,1,4
6280,6141,5,1
6280,6142,4,1
6280,6153,6,1
6280,6154,5,1
6280,6160,4,1
6280,6160,5,1
6280,6170,5,1
6280,6181,5,1
6280,6182,5,2
6280,6190,1,4
6280,6190,2,1
6280,6190,5,1
6280,6220,5,1
6280,6230,1,20
6280,6230,4,7
6280,6230,5,10
6280,6230,7,8
6280,6240,1,5
6280,6240,5,1
6280,6261,1,3
6280,6261,4,5
6280,6261,5,1
6280,6262,2,1
6280,6262,4,5
6280,6262,6,2
6280,6271,3,13
6280,6271,4,1
6280,6271,5,7
6280,6280,1,1
6280,6280,2,8
6280,6280,3,13
6280,6280,4,185
6280,6280,5,146
6280,6280,6,33
6280,6280,7,308
6280,6320,5,1
6280,6330,5,2
6280,6362,4,1
6280,6415,3,5
6280,6511,4,1
6280,6515,5,2
6280,6523,1,5
6280,6523,6,1
6280,6660,1,5
6280,6660,4,2
6280,6712,3,1
6280,10001,5,1
6280,10003,1,9
6280,10003,2,1
6280,10003,4,2
6280,10003,5,1
6280,10003,6,1
6280,10006,1,5
6280,10007,1,17
6280,10007,2,1
6280,10007,4,1
6280,10007,5,3
6280,10009,1,9
6280,10009,2,1
6280,10009,4,1
6280,10009,5,2
6280,10015,2,2
6280,10015,4,9
6280,10015,5,2
6280,10015,6,2
6320,6113,1,2
6320,6113,2,1
6320,6113,5,2
6320,6114,1,6
6320,6114,6,1
6320,6115,5,2
6320,6141,4,1
6320,6142,1,6
6320,6142,2,2
6320,6142,4,1
6320,6153,6,1
6320,6170,5,1
6320,6170,6,1
6320,6210,3,3
6320,6262,1,3
6320,6271,6,1
6320,6272,1,4
6320,6280,7,1
6320,6320,4,57
6320,6320,5,31
6320,6320,6,11
6320,6320,7,54
6320,6330,2,3
6320,6330,3,10
6320,6330,4,35
6320,6330,5,73
6320,6330,6,10
6320,6330,7,193
6320,6361,3,10
6320,6361,4,1
6320,6362,4,1
6320,6515,2,1
6320,6523,4,1
6320,6524,1,4
6320,10004,1,3
6320,10007,1,20
6320,10007,3,1
6320,10009,1,4
6320,10009,2,1
6320,10009,5,2
6320,10011,3,10
6320,10015,3,1
6320,10015,4,5
6320,10015,5,1
6320,10015,6,2
6330,6122,1,5
6330,6122,4,1
6330,6160,4,1
6330,6280,7,2
6330,6320,2,2
6330,6320,4,95
6330,6320,5,89
6330,6320,6,25
6330,6320,7,110
6330,6330,4,10
6330,6330,5,27
6330,6330,6,2
6330,6330,7,30
6330,6361,2,1
6330,6361,3,6
6330,6533,1,8
6330,6533,4,1
6330,6650,1,2
6330,10006,3,3
6330,10007,1,38
6330,10007,3,7
6330,10007,5,1
6330,10007,6,1
6330,10009,3,5
6330,10015,2,1
6330,10015,3,9
6330,10015,4,8
6330,10015,5,3
6330,10015,6,2
6361,6113,5,1
6361,6113,7,1
6361,6114,7,4
6361,6115,1,8
6361,6115,2,1
6361,6115,4,3
6361,6115,5,1
6361,6116,4,1
6361,6116,6,1
6361,6133,1,1
6361,6134,5,2
6361,6135,1,6
6361,6135,4,5
6361,6135,5,1
6361,6136,4,1
6361,6136,6,3
6361,6141,1,5
6361,6141,2,1
6361,6141,4,1
6361,6141,5,1
6361,6142,1,1
6361,6142,2,2
6361,6142,4,2
6361,6153,5,2
6361,6154,7,3
6361,6170,4,1
6361,6170,7,4
6361,6181,7,1
6361,6182,7,5
6361,6190,1,3
6361,6210,7,5
6361,6220,7,4
6361,6230,7,6
6361,6240,5,1
6361,6261,1,10
6361,6261,4,6
6361,6261,5,3
6361,6261,7,22
6361,6262,1,7
6361,6262,2,1
6361,6262,5,1
6361,6271,4,1
6361,6271,5,5
6361,6271,7,12
6361,6272,5,1
6361,6320,7,13
6361,6330,7,6
6361,6361,1,20
6361,6361,2,7
6361,6361,3,53
6361,6361,4,380
6361,6361,5,271
6361,6361,6,78
6361,6361,7,562
6361,6362,1,29
6361,6362,2,7
6361,6362,4,53
6361,6362,5,34
6361,6362,6,18
6361,6362,7,233
6361,6511,7,3
6361,6515,7,3
6361,6523,6,1
6361,6523,7,4
6361,6524,1,1
6361,6533,1,3
6361,6533,6,1
6361,6660,7,4
6361,6712,3,4
6361,10004,3,13
6361,10006,1,8
6361,10006,2,1
6361,10006,4,2
6361,10006,5,1
6361,10006,6,1
6361,10007,1,23
6361,10007,2,2
6361,10007,5,2
6361,10009,1,5
6361,10009,4,1
6361,10011,1,4
6361,10012,1,4
6361,10012,4,1
6361,10015,1,24
6361,10015,4,8
6361,10015,5,6
6361,10015,6,1
6361,10016,3,6
6362,6113,7,4
6362,6160,2,1
6362,6181,7,4
6362,6210,5,1
6362,6261,7,1
6362,6262,7,1
6362,6280,7,1
6362,6320,7,1
6362,6361,2,3
6362,6361,3,22
6362,6361,4,119
6362,6361,5,94
6362,6361,6,28
6362,6361,7,110
6362,6362,1,2
6362,6362,2,1
6362,6362,4,7
6362,6362,5,6
6362,6362,6,3
6362,6362,7,11
6362,6415,1,3
6362,6415,5,1
6362,6511,4,1
6362,6511,7,6
6362,6512,4,1
6362,6523,7,1
6362,6660,1,2
6362,6660,4,2
6362,6711,7,1
6362,10007,1,42
6362,10007,2,1
6362,10007,4,2
6362,10007,5,3
6362,10007,6,1
6362,10015,2,4
6362,10015,3,4
6362,10015,4,24
6362,10015,5,6
6362,10015,6,5
6415,6114,6,1
6415,6115,4,1
6415,6116,2,1
6415,6122,7,9
6415,6154,6,1
6415,6170,7,5
6415,6181,4,1
6415,6181,5,1
6415,6181,7,4
6415,6190,1,1
6415,6190,2,3
6415,6220,7,32
6415,6230,7,9
6415,6250,1,6
6415,6261,5,1
6415,6262,1,1
6415,6262,7,6
6415,6280,6,1
6415,6280,7,4
6415,6362,7,4
6415,6415,1,39
6415,6415,2,15
6415,6415,3,19
6415,6415,4,175
6415,6415,5,152
6415,6415,6,46
6415,6415,7,285
6415,6511,7,2
6415,6512,7,6
6415,6513,5,1
6415,6513,7,3
6415,6523,4,3
6415,6533,7,12
6415,10004,1,6
6415,10006,1,6
6415,10006,2,3
6415,10006,4,4
6415,10006,5,3
6415,10007,1,29
6415,10007,2,1
6415,10007,3,1
6415,10007,4,1
6415,10015,1,5
6415,10015,6,1
6511,6113,1,1
6511,6113,4,3
6511,6114,4,4
6511,6114,5,2
6511,6115,4,1
6511,6116,4,1
6511,6133,7,1
6511,6135,4,9
6511,6135,5,2
6511,6135,6,3
6511,6136,1,9
6511,6136,6,1
6511,6141,1,4
6511,6141,2,1
6511,6141,4,5
6511,6141,5,2
6511,6142,1,4
6511,6152,4,1
6511,6152,7,2
6511,6153,1,5
6511,6153,3,7
6511,6153,5,2
6511,6153,6,1
6511,6154,4,1
6511,6154,7,3
6511,6160,1,8
6511,6160,4,2
6511,6160,5,1
6511,6170,1,3
6511,6170,2,1
6511,6170,7,6
6511,6181,7,4
6511,6182,7,1
6511,6210,5,3
6511,6210,7,4
6511,6220,7,2
6511,6230,7,4
6511,6240,4,1
6511,6240,5,1
6511,6240,7,9
6511,6250,7,1
6511,6261,1,5
6511,6261,4,2
6511,6261,5,1
6511,6262,4,2
6511,6262,5,1
6511,6262,6,1
6511,6262,7,1
6511,6271,4,1
6511,6271,5,1
6511,6272,1,4
6511,6272,7,2
6511,6280,7,1
6511,6361,5,3
6511,6362,1,5
6511,6362,4,1
6511,6415,3,2
6511,6511,4,131
6511,6511,5,18
6511,6511,6,1
6511,6511,7,126
6511,6512,1,1
6511,6512,2,8
6511,6512,3,41
6511,6512,4,164
6511,6512,5,252
6511,6512,6,42
6511,6512,7,167
6511,6513,1,4
6511,6513,4,7
6511,6513,5,4
6511,6513,7,28
6511,6514,1,4
6511,6514,6,1
6511,6514,7,2
6511,6515,1,4
6511,6515,4,2
6511,6515,5,2
6511,6515,7,3
6511,6523,2,1
6511,6523,4,3
6511,6523,5,2
6511,6523,6,1
6511,6524,1,9
6511,6524,4,2
6511,6533,7,4
6511,6650,1,3
6511,6650,2,1
6511,6650,4,1
6511,6650,7,2
6511,6660,1,15
6511,6660,2,2
6511,6660,4,3
6511,6660,5,2
6511,6660,7,4
6511,6711,1,3
6511,6712,3,5
6511,6712,4,2
6511,6715,2,1
6511,10001,3,3
6511,10003,2,1
6511,10004,1,8
6511,10004,3,15
6511,10006,1,8
6511,10006,2,2
6511,10006,4,1
6511,10006,6,1
6511,10007,1,21
6511,10007,2,4
6511,10007,4,1
6511,10009,1,5
6511,10014,1,4
6511,10015,1,8
6511,10015,4,2
6512,6113,4,1
6512,6113,5,1
6512,6114,4,2
6512,6115,1,5
6512,6115,4,3
6512,6116,1,7
6512,6122,1,3
6512,6133,7,1
6512,6134,4,2
6512,6135,4,1
6512,6136,5,1
6512,6136,7,5
6512,6141,1,5
6512,6141,4,4
6512,6142,1,1
6512,6142,5,1
6512,6142,6,1
6512,6152,1,2
6512,6152,5,1
6512,6152,6,1
6512,6152,7,4
6512,6153,3,1
6512,6153,5,1
6512,6154,1,6
6512,6154,4,1
6512,6154,7,1
6512,6170,7,2
6512,6181,5,1
6512,6181,7,6
6512,6182,7,3
6512,6190,1,5
6512,6210,7,1
6512,6240,4,1
6512,6240,6,1
6512,6240,7,5
6512,6261,4,1
6512,6261,7,1
6512,6262,1,6
6512,6262,4,1
6512,6362,7,2
6512,6415,1,3
6512,6415,2,1
6512,6415,6,2
6512,6511,1,2
6512,6511,2,2
6512,6511,4,143
6512,6511,5,73
6512,6511,6,9
6512,6511,7,447
6512,6512,1,1
6512,6512,2,13
6512,6512,3,37
6512,6512,4,99
6512,6512,5,142
6512,6512,6,30
6512,6512,7,191
6512,6513,5,2
6512,6513,7,3
6512,6514,1,12
6512,6514,6,1
6512,6514,7,2
6512,6515,1,1
6512,6515,7,40
6512,6523,1,3
6512,6524,1,7
6512,6524,6,1
6512,6533,7,8
6512,6650,7,1
6512,6660,1,6
6512,6660,7,19
6512,6711,4,1
6512,10004,3,15
6512,10006,2,1
6512,10006,4,2
6512,10006,5,2
6512,10006,6,1
6512,10007,1,20
6512,10007,2,1
6512,10007,5,2
6512,10015,1,1
6513,6154,7,1
6513,6160,7,1
6513,6230,7,1
6513,6240,7,1
6513,6415,1,1
6513,6415,2,2
6513,6415,7,1
6513,6511,4,29
6513,6511,5,3
6513,6511,6,2
6513,6511,7,13
6513,6512,3,5
6513,6513,1,2
6513,6513,2,3
6513,6513,4,38
6513,6513,5,63
6513,6513,6,5
6513,6513,7,79
6513,6514,1,3
6513,6515,4,5
6513,6515,5,1
6513,6515,7,22
6513,6523,1,6
6513,6523,4,2
6513,6523,7,5
6513,6524,1,11
6513,6524,4,4
6513,6524,7,1
6513,6533,7,1
6513,6650,1,15
6513,6650,2,1
6513,6650,7,6
6513,6660,4,1
6513,6660,7,1
6513,10004,3,5
6513,10004,5,1
6514,6116,7,5
6514,6133,7,5
6514,6141,7,4
6514,6152,7,3
6514,6154,7,5
6514,6240,4,1
6514,6261,7,4
6514,6271,6,1
6514,6511,4,3
6514,6511,5,1
6514,6511,7,1
6514,6512,2,1
6514,6512,4,4
6514,6512,5,2
6514,6512,7,11
6514,6513,7,3
6514,6514,1,5
6514,6514,2,2
6514,6514,4,6
6514,6514,5,3
6514,6514,6,2
6514,6514,7,1
6514,6515,4,1
6514,6515,7,6
6514,6650,7,4
6515,6113,4,1
6515,6114,7,6
6515,6115,4,1
6515,6115,5,1
6515,6116,1,3
6515,6136,3,5
6515,6152,5,1
6515,6153,5,1
6515,6154,4,1
6515,6154,5,1
