tripMode,workday,time,active_trips_delta
0,WORKDAY,6493,-1.0
0,WORKDAY,6494,-2.0
0,WORKDAY,6495,-3.0
0,WORKDAY,6496,3.0
0,WORKDAY,6497,1.0
0,WORKDAY,6498,-3.0
0,WORKDAY,6499,-1.0
0,WORKDAY,6500,0.0
0,WORKDAY,6501,1.0
0,WORKDAY,6502,2.0
0,WORKDAY,6503,-1.0
0,WORKDAY,6504,1.0
0,WORKDAY,6505,2.0
0,WORKDAY,6506,-1.0
0,WORKDAY,6507,0.0
0,WORKDAY,6508,3.0
0,WORKDAY,6509,1.0
0,WORKDAY,6510,1.0
0,WORKDAY,6512,0.0
0,WORKDAY,6513,1.0
0,WORKDAY,6514,0.0
0,WORKDAY,6515,-3.0
0,WORKDAY,6516,-3.0
0,WORKDAY,6517,2.0
0,WORKDAY,6518,0.0
0,WORKDAY,6519,0.0
0,WORKDAY,6520,-3.0
0,WORKDAY,6521,-1.0
0,WORKDAY,6523,2.0
0,WORKDAY,6524,0.0
0,WORKDAY,6525,-2.0
0,WORKDAY,6526,2.0
0,WORKDAY,6527,1.0
0,WORKDAY,6528,2.0
0,WORKDAY,6529,0.0
0,WORKDAY,6530,3.0
0,WORKDAY,6531,0.0
0,WORKDAY,6532,2.0
0,WORKDAY,6533,-1.0
0,WORKDAY,6534,-2.0
0,WORKDAY,6536,-2.0
0,WORKDAY,6537,-1.0
0,WORKDAY,6538,-1.0
0,WORKDAY,6539,1.0
0,WORKDAY,6540,3.0
0,WORKDAY,6541,1.0
0,WORKDAY,6542,2.0
0,WORKDAY,6543,1.0
0,WORKDAY,6544,-1.0
0,WORKDAY,6545,-2.0
0,WORKDAY,6546,0.0
0,WORKDAY,6548,-1.0
0,WORKDAY,6549,-1.0
0,WORKDAY,6550,0.0
0,WORKDAY,6551,1.0
0,WORKDAY,6552,0.0
0,WORKDAY,6553,0.0
0,WORKDAY,6554,0.0
0,WORKDAY,6555,-2.0
0,WORKDAY,6556,0.0
0,WORKDAY,6557,2.0
0,WORKDAY,6558,-2.0
0,WORKDAY,6559,3.0
0,WORKDAY,6560,1.0
0,WORKDAY,6561,0.0
0,WORKDAY,6562,-1.0
0,WORKDAY,6563,0.0
0,WORKDAY,6564,-4.0
0,WORKDAY,6565,1.0
0,WORKDAY,6566,-1.0
0,WORKDAY,6567,1.0
0,WORKDAY,6568,4.0
0,WORKDAY,6570,1.0
0,WORKDAY,6571,2.0
0,WORKDAY,6572,-3.0
0,WORKDAY,6573,1.0
0,WORKDAY,6574,3.0
0,WORKDAY,6575,-1.0
0,WORKDAY,6576,-1.0
0,WORKDAY,6577,0.0
0,WORKDAY,6578,-1.0
0,WORKDAY,6580,-3.0
0,WORKDAY,6581,-3.0
0,WORKDAY,6582,-2.0
0,WORKDAY,6583,1.0
0,WORKDAY,6584,1.0
0,WORKDAY,6585,0.0
0,WORKDAY,6586,0.0
0,WORKDAY,6587,1.0
0,WORKDAY,6588,0.0
0,WORKDAY,6589,1.0
0,WORKDAY,6590,3.0
0,WORKDAY,6591,3.0
0,WORKDAY,6592,2.0
0,WORKDAY,6593,3.0
0,WORKDAY,6594,-1.0
0,WORKDAY,6595,1.0
0,WORKDAY,6596,-2.0
0,WORKDAY,6597,-3.0
0,WORKDAY,6598,1.0
0,WORKDAY,6599,-4.0
0,WORKDAY,6600,2.0
0,WORKDAY,6601,1.0
0,WORKDAY,6602,1.0
0,WORKDAY,6603,-3.0
0,WORKDAY,6605,-2.0
0,WORKDAY,6606,1.0
0,WORKDAY,6607,0.0
0,WORKDAY,6608,0.0
0,WORKDAY,6609,-1.0
0,WORKDAY,6610,2.0
0,WORKDAY,6611,-3.0
0,WORKDAY,6612,-2.0
0,WORKDAY,6613,-3.0
0,WORKDAY,6614,-2.0
0,WORKDAY,6615,0.0
0,WORKDAY,6616,0.0
0,WORKDAY,6617,-1.0
0,WORKDAY,6618,1.0
0,WORKDAY,6619,0.0
0,WORKDAY,6620,4.0
0,WORKDAY,6621,-2.0
0,WORKDAY,6622,2.0
0,WORKDAY,6623,1.0
0,WORKDAY,6624,3.0
0,WORKDAY,6625,-1.0
0,WORKDAY,6626,1.0
0,WORKDAY,6627,2.0
0,WORKDAY,6629,-1.0
0,WORKDAY,6630,0.0
0,WORKDAY,6631,0.0
0,WORKDAY,6632,-3.0
0,WORKDAY,6633,-2.0
0,WORKDAY,6634,-2.0
0,WORKDAY,6635,3.0
0,WORKDAY,6636,-3.0
0,WORKDAY,6637,-2.0
0,WORKDAY,6638,0.0
0,WORKDAY,6639,-2.0
0,WORKDAY,6640,1.0
0,WORKDAY,6641,1.0
0,WORKDAY,6642,2.0
0,WORKDAY,6643,-1.0
0,WORKDAY,6644,4.0
0,WORKDAY,6645,0.0
0,WORKDAY,6646,1.0
0,WORKDAY,6647,-3.0
0,WORKDAY,6648,-1.0
0,WORKDAY,6649,1.0
0,WORKDAY,6650,2.0
0,WORKDAY,6651,-1.0
0,WORKDAY,6652,0.0
0,WORKDAY,6653,-2.0
0,WORKDAY,6654,2.0
0,WORKDAY,6655,0.0
0,WORKDAY,6656,0.0
0,WORKDAY,6657,1.0
0,WORKDAY,6658,-2.0
0,WORKDAY,6659,0.0
0,WORKDAY,6660,0.0
0,WORKDAY,6661,0.0
0,WORKDAY,6662,1.0
0,WORKDAY,6663,2.0
0,WORKDAY,6664,2.0
0,WORKDAY,6665,1.0
0,WORKDAY,6667,-2.0
0,WORKDAY,6669,-2.0
0,WORKDAY,6670,0.0
0,WORKDAY,6671,-2.0
0,WORKDAY,6672,0.0
0,WORKDAY,6673,0.0
0,WORKDAY,6674,1.0
0,WORKDAY,6675,2.0
0,WORKDAY,6676,1.0
0,WORKDAY,6677,1.0
0,WORKDAY,6678,1.0
0,WORKDAY,6679,-2.0
0,WORKDAY,6680,1.0
0,WORKDAY,6681,-1.0
0,WORKDAY,6682,-1.0
0,WORKDAY,6683,-2.0
0,WORKDAY,6684,-6.0
0,WORKDAY,6685,3.0
0,WORKDAY,6686,2.0
0,WORKDAY,6687,2.0
0,WORKDAY,6688,2.0
0,WORKDAY,6689,1.0
0,WORKDAY,6690,2.0
0,WORKDAY,6691,1.0
0,WORKDAY,6692,2.0
0,WORKDAY,6693,2.0
0,WORKDAY,6694,-3.0
0,WORKDAY,6695,-1.0
0,WORKDAY,6696,1.0
0,WORKDAY,6697,0.0
0,WORKDAY,6698,3.0
0,WORKDAY,6699,-1.0
0,WORKDAY,6700,0.0
0,WORKDAY,6701,2.0
0,WORKDAY,6702,-1.0
0,WORKDAY,6703,-2.0
0,WORKDAY,6704,-2.0
0,WORKDAY,6705,-1.0
0,WORKDAY,6706,4.0
0,WORKDAY,6707,1.0
0,WORKDAY,6708,3.0
0,WORKDAY,6709,-2.0
0,WORKDAY,6710,-1.0
0,WORKDAY,6711,1.0
0,WORKDAY,6712,0.0
0,WORKDAY,6713,-4.0
0,WORKDAY,6714,1.0
0,WORKDAY,6715,-2.0
0,WORKDAY,6716,5.0
0,WORKDAY,6717,2.0
0,WORKDAY,6718,-4.0
0,WORKDAY,6719,-2.0
0,WORKDAY,6720,2.0
0,WORKDAY,6721,3.0
0,WORKDAY,6722,-3.0
0,WORKDAY,6723,-2.0
0,WORKDAY,6724,-3.0
0,WORKDAY,6725,-4.0
0,WORKDAY,6726,1.0
0,WORKDAY,6727,1.0
0,WORKDAY,6728,0.0
0,WORKDAY,6729,1.0
0,WORKDAY,6730,-2.0
0,WORKDAY,6731,-1.0
0,WORKDAY,6732,0.0
0,WORKDAY,6733,-2.0
0,WORKDAY,6734,0.0
0,WORKDAY,6735,3.0
0,WORKDAY,6737,-1.0
0,WORKDAY,6738,1.0
0,WORKDAY,6739,2.0
0,WORKDAY,6740,2.0
0,WORKDAY,6741,-4.0
0,WORKDAY,6742,2.0
0,WORKDAY,6743,-1.0
0,WORKDAY,6744,1.0
0,WORKDAY,6745,0.0
0,WORKDAY,6746,0.0
0,WORKDAY,6747,0.0
0,WORKDAY,6748,-2.0
0,WORKDAY,6749,-1.0
0,WORKDAY,6750,-1.0
0,WORKDAY,6751,3.0
0,WORKDAY,6752,-1.0
0,WORKDAY,6753,4.0
0,WORKDAY,6754,2.0
0,WORKDAY,6755,2.0
0,WORKDAY,6756,4.0
0,WORKDAY,6757,-1.0
0,WORKDAY,6758,-2.0
0,WORKDAY,6759,0.0
0,WORKDAY,6760,-2.0
0,WORKDAY,6761,-1.0
0,WORKDAY,6762,1.0
0,WORKDAY,6763,2.0
0,WORKDAY,6764,-1.0
0,WORKDAY,6765,1.0
0,WORKDAY,6766,-1.0
0,WORKDAY,6767,-4.0
0,WORKDAY,6768,3.0
0,WORKDAY,6769,-3.0
0,WORKDAY,6770,4.0
0,WORKDAY,6771,2.0
0,WORKDAY,6772,1.0
0,WORKDAY,6773,1.0
0,WORKDAY,6774,0.0
0,WORKDAY,6775,2.0
0,WORKDAY,6776,-2.0
0,WORKDAY,6777,-3.0
0,WORKDAY,6778,0.0
0,WORKDAY,6779,-5.0
0,WORKDAY,6780,5.0
0,WORKDAY,6781,0.0
0,WORKDAY,6782,1.0
0,WORKDAY,6783,4.0
0,WORKDAY,6784,0.0
0,WORKDAY,6785,0.0
0,WORKDAY,6786,-2.0
0,WORKDAY,6787,-1.0
0,WORKDAY,6788,-2.0
0,WORKDAY,6789,-1.0
0,WORKDAY,6790,0.0
0,WORKDAY,6791,1.0
0,WORKDAY,6792,2.0
0,WORKDAY,6793,-2.0
0,WORKDAY,6794,1.0
0,WORKDAY,6795,-3.0
0,WORKDAY,6796,0.0
0,WORKDAY,6797,1.0
0,WORKDAY,6798,-2.0
0,WORKDAY,6799,-2.0
0,WORKDAY,6800,1.0
0,WORKDAY,6801,3.0
0,WORKDAY,6802,-2.0
0,WORKDAY,6803,-2.0
0,WORKDAY,6804,1.0
0,WORKDAY,6805,-2.0
0,WORKDAY,6806,-1.0
0,WORKDAY,6807,0.0
0,WORKDAY,6808,1.0
0,WORKDAY,6809,2.0
0,WORKDAY,6810,0.0
0,WORKDAY,6811,-3.0
0,WORKDAY,6812,-2.0
0,WORKDAY,6813,1.0
0,WORKDAY,6814,1.0
0,WORKDAY,6815,-1.0
0,WORKDAY,6816,1.0
0,WORKDAY,6817,1.0
0,WORKDAY,6818,0.0
0,WORKDAY,6819,1.0
0,WORKDAY,6820,1.0
0,WORKDAY,6821,1.0
0,WORKDAY,6822,-1.0
0,WORKDAY,6823,1.0
0,WORKDAY,6824,1.0
0,WORKDAY,6825,-3.0
0,WORKDAY,6826,0.0
0,WORKDAY,6827,-2.0
0,WORKDAY,6828,-2.0
0,WORKDAY,6829,0.0
0,WORKDAY,6830,-2.0
0,WORKDAY,6831,1.0
0,WORKDAY,6832,-1.0
0,WORKDAY,6833,0.0
0,WORKDAY,6834,1.0
0,WORKDAY,6835,-1.0
0,WORKDAY,6836,1.0
0,WORKDAY,6837,2.0
0,WORKDAY,6838,-1.0
0,WORKDAY,6839,0.0
0,WORKDAY,6841,1.0
0,WORKDAY,6842,-2.0
0,WORKDAY,6843,0.0
0,WORKDAY,6844,0.0
0,WORKDAY,6845,-1.0
0,WORKDAY,6846,2.0
0,WORKDAY,6847,-1.0
0,WORKDAY,6848,0.0
0,WORKDAY,6849,1.0
0,WORKDAY,6850,0.0
0,WORKDAY,6851,-2.0
0,WORKDAY,6852,0.0
0,WORKDAY,6853,1.0
0,WORKDAY,6854,0.0
0,WORKDAY,6855,1.0
0,WORKDAY,6856,-2.0
0,WORKDAY,6857,0.0
0,WORKDAY,6858,-1.0
0,WORKDAY,6860,1.0
0,WORKDAY,6861,-1.0
0,WORKDAY,6863,-2.0
0,WORKDAY,6864,-1.0
0,WORKDAY,6865,2.0
0,WORKDAY,6866,1.0
0,WORKDAY,6867,2.0
0,WORKDAY,6868,0.0
0,WORKDAY,6869,2.0
0,WORKDAY,6870,-1.0
0,WORKDAY,6871,-1.0
0,WORKDAY,6872,-1.0
0,WORKDAY,6873,-1.0
0,WORKDAY,6874,-1.0
0,WORKDAY,6875,-2.0
0,WORKDAY,6876,1.0
0,WORKDAY,6877,-1.0
0,WORKDAY,6878,1.0
0,WORKDAY,6880,2.0
0,WORKDAY,6881,3.0
0,WORKDAY,6883,-2.0
0,WORKDAY,6884,-1.0
0,WORKDAY,6885,1.0
0,WORKDAY,6886,4.0
0,WORKDAY,6887,-1.0
0,WORKDAY,6888,-3.0
0,WORKDAY,6890,1.0
0,WORKDAY,6891,1.0
0,WORKDAY,6892,-1.0
0,WORKDAY,6893,2.0
0,WORKDAY,6894,-1.0
0,WORKDAY,6895,-1.0
0,WORKDAY,6896,-2.0
0,WORKDAY,6897,1.0
0,WORKDAY,6898,0.0
0,WORKDAY,6899,1.0
0,WORKDAY,6900,-1.0
0,WORKDAY,6901,-2.0
0,WORKDAY,6902,-1.0
0,WORKDAY,6903,0.0
0,WORKDAY,6904,0.0
0,WORKDAY,6905,0.0
0,WORKDAY,6906,1.0
0,WORKDAY,6907,-1.0
0,WORKDAY,6908,-1.0
0,WORKDAY,6909,2.0
0,WORKDAY,6910,3.0
0,WORKDAY,6911,0.0
0,WORKDAY,6912,2.0
0,WORKDAY,6913,1.0
0,WORKDAY,6914,-1.0
0,WORKDAY,6915,2.0
0,WORKDAY,6916,2.0
0,WORKDAY,6917,-3.0
0,WORKDAY,6918,0.0
0,WORKDAY,6919,1.0
0,WORKDAY,6920,0.0
0,WORKDAY,6921,1.0
0,WORKDAY,6922,2.0
0,WORKDAY,6923,-1.0
0,WORKDAY,6924,0.0
0,WORKDAY,6925,0.0
0,WORKDAY,6926,-1.0
0,WORKDAY,6927,1.0
0,WORKDAY,6928,-3.0
0,WORKDAY,6929,0.0
0,WORKDAY,6930,0.0
0,WORKDAY,6931,2.0
0,WORKDAY,6933,1.0
0,WORKDAY,6934,0.0
0,WORKDAY,6935,-3.0
0,WORKDAY,6936,-2.0
0,WORKDAY,6937,-3.0
0,WORKDAY,6939,-1.0
0,WORKDAY,6940,2.0
0,WORKDAY,6941,0.0
0,WORKDAY,6942,-1.0
0,WORKDAY,6943,0.0
0,WORKDAY,6944,1.0
0,WORKDAY,6945,3.0
0,WORKDAY,6946,1.0
0,WORKDAY,6947,-2.0
0,WORKDAY,6948,1.0
0,WORKDAY,6949,2.0
0,WORKDAY,6950,1.0
0,WORKDAY,6951,-1.0
0,WORKDAY,6952,-1.0
0,WORKDAY,6953,0.0
0,WORKDAY,6954,-1.0
0,WORKDAY,6955,2.0
0,WORKDAY,6957,-3.0
0,WORKDAY,6958,-1.0
0,WORKDAY,6959,3.0
0,WORKDAY,6961,0.0
0,WORKDAY,6962,-1.0
0,WORKDAY,6963,1.0
0,WORKDAY,6964,-3.0
0,WORKDAY,6965,2.0
0,WORKDAY,6966,-1.0
0,WORKDAY,6967,0.0
0,WORKDAY,6968,1.0
0,WORKDAY,6969,-1.0
0,WORKDAY,6970,1.0
0,WORKDAY,6972,-1.0
0,WORKDAY,6973,0.0
0,WORKDAY,6974,-3.0
0,WORKDAY,6975,-2.0
0,WORKDAY,6977,-1.0
0,WORKDAY,6978,-1.0
0,WORKDAY,6979,0.0
0,WORKDAY,6982,-1.0
0,WORKDAY,6983,0.0
0,WORKDAY,6985,-3.0
0,WORKDAY,6986,2.0
0,WORKDAY,6991,2.0
0,WORKDAY,6992,1.0
0,WORKDAY,6993,1.0
0,WORKDAY,6994,1.0
0,WORKDAY,6995,-2.0
0,WORKDAY,6996,1.0
0,WORKDAY,6997,1.0
0,WORKDAY,6998,-1.0
0,WORKDAY,6999,0.0
0,WORKDAY,7000,-1.0
0,WORKDAY,7001,-2.0
0,WORKDAY,7002,-1.0
0,WORKDAY,7003,2.0
0,WORKDAY,7004,1.0
0,WORKDAY,7005,1.0
0,WORKDAY,7007,-1.0
0,WORKDAY,7008,-1.0
0,WORKDAY,7009,-1.0
0,WORKDAY,7010,0.0
0,WORKDAY,7011,-1.0
0,WORKDAY,7012,0.0
0,WORKDAY,7013,1.0
0,WORKDAY,7014,1.0
0,WORKDAY,7016,-2.0
0,WORKDAY,7017,1.0
0,WORKDAY,7018,-1.0
0,WORKDAY,7019,0.0
0,WORKDAY,7020,1.0
0,WORKDAY,7021,1.0
0,WORKDAY,7022,3.0
0,WORKDAY,7023,0.0
0,WORKDAY,7024,-1.0
0,WORKDAY,7026,-1.0
0,WORKDAY,7027,1.0
0,WORKDAY,7028,1.0
0,WORKDAY,7029,-2.0
0,WORKDAY,7030,-2.0
0,WORKDAY,7033,2.0
0,WORKDAY,7034,2.0
0,WORKDAY,7035,1.0
0,WORKDAY,7037,1.0
0,WORKDAY,7038,0.0
0,WORKDAY,7039,-1.0
0,WORKDAY,7040,-2.0
0,WORKDAY,7041,1.0
0,WORKDAY,7043,-1.0
0,WORKDAY,7044,0.0
0,WORKDAY,7045,0.0
0,WORKDAY,7046,-1.0
0,WORKDAY,7047,0.0
0,WORKDAY,7049,1.0
0,WORKDAY,7052,-1.0
0,WORKDAY,7053,-1.0
0,WORKDAY,7054,0.0
0,WORKDAY,7055,1.0
0,WORKDAY,7056,2.0
0,WORKDAY,7058,-4.0
0,WORKDAY,7059,1.0
0,WORKDAY,7060,1.0
0,WORKDAY,7061,1.0
0,WORKDAY,7062,-4.0
0,WORKDAY,7063,0.0
0,WORKDAY,7064,0.0
0,WORKDAY,7065,-2.0
0,WORKDAY,7067,1.0
0,WORKDAY,7068,3.0
0,WORKDAY,7069,1.0
0,WORKDAY,7070,-1.0
0,WORKDAY,7071,1.0
0,WORKDAY,7072,-2.0
0,WORKDAY,7073,-1.0
0,WORKDAY,7074,-1.0
0,WORKDAY,7076,0.0
0,WORKDAY,7077,-1.0
0,WORKDAY,7078,-1.0
0,WORKDAY,7079,-3.0
0,WORKDAY,7082,1.0
0,WORKDAY,7083,1.0
0,WORKDAY,7085,1.0
0,WORKDAY,7086,-2.0
0,WORKDAY,7091,1.0
0,WORKDAY,7095,0.0
0,WORKDAY,7097,1.0
0,WORKDAY,7100,0.0
0,WORKDAY,7102,1.0
0,WORKDAY,7103,1.0
0,WORKDAY,7104,1.0
0,WORKDAY,7105,1.0
0,WORKDAY,7106,-1.0
0,WORKDAY,7107,1.0
0,WORKDAY,7109,-1.0
0,WORKDAY,7110,2.0
0,WORKDAY,7112,1.0
0,WORKDAY,7115,-2.0
0,WORKDAY,7118,-1.0
0,WORKDAY,7119,-2.0
0,WORKDAY,7120,1.0
0,WORKDAY,7123,-1.0
0,WORKDAY,7124,0.0
0,WORKDAY,7125,-1.0
0,WORKDAY,7126,-1.0
0,WORKDAY,7129,1.0
0,WORKDAY,7131,0.0
0,WORKDAY,7134,1.0
0,WORKDAY,7135,1.0
0,WORKDAY,7137,-1.0
0,WORKDAY,7138,-1.0
0,WORKDAY,7140,2.0
0,WORKDAY,7141,1.0
0,WORKDAY,7142,-1.0
0,WORKDAY,7143,-1.0
0,WORKDAY,7144,-1.0
0,WORKDAY,7145,2.0
0,WORKDAY,7146,2.0
0,WORKDAY,7147,2.0
0,WORKDAY,7148,0.0
0,WORKDAY,7150,-2.0
0,WORKDAY,7151,0.0
0,WORKDAY,7153,0.0
0,WORKDAY,7154,0.0
0,WORKDAY,7155,1.0
0,WORKDAY,7157,-1.0
0,WORKDAY,7158,2.0
0,WORKDAY,7160,0.0
0,WORKDAY,7161,-2.0
0,WORKDAY,7162,-1.0
0,WORKDAY,7163,-1.0
0,WORKDAY,7164,0.0
0,WORKDAY,7165,-1.0
0,WORKDAY,7166,-2.0
0,WORKDAY,7168,-1.0
0,WORKDAY,7169,1.0
0,WORKDAY,7173,-1.0
0,WORKDAY,7176,-2.0
0,WORKDAY,7178,1.0
0,WORKDAY,7180,1.0
0,WORKDAY,7181,1.0
0,WORKDAY,7184,0.0
0,WORKDAY,7185,1.0
0,WORKDAY,7186,-1.0
0,WORKDAY,7188,-1.0
0,WORKDAY,7189,1.0
0,WORKDAY,7193,-1.0
0,WORKDAY,7197,0.0
0,WORKDAY,7198,2.0
0,WORKDAY,7199,1.0
0,WORKDAY,7201,-1.0
0,WORKDAY,7206,-1.0
0,WORKDAY,7207,-1.0
0,WORKDAY,7208,-1.0
0,WORKDAY,7211,-1.0
0,WORKDAY,7221,-1.0
1,WEEKEND,7201,1.0
1,WEEKEND,7202,2.0
1,WEEKEND,7205,1.0
1,WEEKEND,7206,1.0
1,WEEKEND,7208,-1.0
1,WEEKEND,7211,1.0
1,WEEKEND,7212,0.0
1,WEEKEND,7213,-1.0
1,WEEKEND,7214,1.0
1,WEEKEND,7219,-1.0
1,WEEKEND,7220,0.0
1,WEEKEND,7223,-1.0
1,WEEKEND,7225,1.0
1,WEEKEND,7233,-1.0
1,WEEKEND,7234,-1.0
1,WEEKEND,7235,-1.0
1,WEEKEND,7236,-1.0
1,WEEKEND,7238,1.0
1,WEEKEND,7240,3.0
1,WEEKEND,7241,1.0
1,WEEKEND,7242,1.0
1,WEEKEND,7243,-1.0
1,WEEKEND,7244,1.0
1,WEEKEND,7245,1.0
1,WEEKEND,7247,-1.0
1,WEEKEND,7249,-1.0
1,WEEKEND,7250,-1.0
1,WEEKEND,7251,1.0
1,WEEKEND,7252,-1.0
1,WEEKEND,7254,-1.0
1,WEEKEND,7255,1.0
1,WEEKEND,7260,1.0
1,WEEKEND,7261,-2.0
1,WEEKEND,7263,1.0
1,WEEKEND,7265,-1.0
1,WEEKEND,7266,1.0
1,WEEKEND,7267,-1.0
1,WEEKEND,7268,-2.0
1,WEEKEND,7270,1.0
1,WEEKEND,7272,1.0
1,WEEKEND,7274,-1.0
1,WEEKEND,7275,1.0
1,WEEKEND,7276,1.0
1,WEEKEND,7277,1.0
1,WEEKEND,7278,1.0
1,WEEKEND,7279,-1.0
1,WEEKEND,7280,1.0
1,WEEKEND,7284,0.0
1,WEEKEND,7285,-1.0
1,WEEKEND,7288,-1.0
1,WEEKEND,7289,-1.0
1,WEEKEND,7290,-1.0
1,WEEKEND,7291,1.0
1,WEEKEND,7292,1.0
1,WEEKEND,7295,1.0
1,WEEKEND,7296,0.0
1,WEEKEND,7299,-2.0
1,WEEKEND,7300,1.0
1,WEEKEND,7301,-1.0
1,WEEKEND,7302,-1.0
1,WEEKEND,7304,2.0
1,WEEKEND,7307,-1.0
1,WEEKEND,7312,1.0
1,WEEKEND,7313,-1.0
1,WEEKEND,7314,-1.0
1,WEEKEND,7316,1.0
1,WEEKEND,7317,-1.0
1,WEEKEND,7323,-2.0
1,WEEKEND,7327,1.0
1,WEEKEND,7339,1.0
1,WEEKEND,7341,2.0
1,WEEKEND,7344,1.0
1,WEEKEND,7345,-1.0
1,WEEKEND,7347,-1.0
1,WEEKEND,7350,-1.0
1,WEEKEND,7354,-2.0
1,WEEKEND,7355,2.0
1,WEEKEND,7365,0.0
1,WEEKEND,7367,3.0
1,WEEKEND,7369,1.0
1,WEEKEND,7370,-1.0
1,WEEKEND,7372,1.0
1,WEEKEND,7374,-1.0
1,WEEKEND,7375,-1.0
1,WEEKEND,7381,-1.0
1,WEEKEND,7382,-2.0
1,WEEKEND,7393,-1.0
1,WEEKEND,7401,1.0
1,WEEKEND,7405,1.0
1,WEEKEND,7410,-1.0
1,WEEKEND,7414,1.0
1,WEEKEND,7418,-1.0
1,WEEKEND,7422,1.0
1,WEEKEND,7423,1.0
1,WEEKEND,7424,-1.0
1,WEEKEND,7434,-1.0
1,WEEKEND,7444,-1.0
1,WEEKEND,7473,1.0
1,WEEKEND,7475,1.0
1,WEEKEND,7479,-1.0
1,WEEKEND,7482,2.0
1,WEEKEND,7487,-1.0
1,WEEKEND,7490,1.0
1,WEEKEND,7492,-1.0
1,WEEKEND,7496,-1.0
1,WEEKEND,7498,-1.0
1,WEEKEND,7505,1.0
1,WEEKEND,7507,1.0
1,WEEKEND,7508,-1.0
1,WEEKEND,7509,1.0
1,WEEKEND,7510,1.0
1,WEEKEND,7511,-1.0
1,WEEKEND,7525,1.0
1,WEEKEND,7526,-1.0
1,WEEKEND,7533,-1.0
1,WEEKEND,7535,0.0
1,WEEKEND,7560,1.0
1,WEEKEND,7563,1.0
1,WEEKEND,7564,1.0
1,WEEKEND,7566,-1.0
1,WEEKEND,7570,-1.0
1,WEEKEND,7580,1.0
1,WEEKEND,7587,-1.0
1,WEEKEND,7588,1.0
1,WEEKEND,7589,-1.0
1,WEEKEND,7590,2.0
1,WEEKEND,7591,-1.0
1,WEEKEND,7593,-1.0
1,WEEKEND,7594,1.0
1,WEEKEND,7595,1.0
1,WEEKEND,7600,0.0
1,WEEKEND,7603,-1.0
1,WEEKEND,7605,1.0
1,WEEKEND,7608,-1.0
1,WEEKEND,7610,1.0
1,WEEKEND,7611,-1.0
1,WEEKEND,7617,1.0
1,WEEKEND,7618,1.0
1,WEEKEND,7620,2.0
1,WEEKEND,7622,-1.0
1,WEEKEND,7625,-1.0
1,WEEKEND,7626,-1.0
1,WEEKEND,7627,1.0
1,WEEKEND,7629,1.0
1,WEEKEND,7630,2.0
1,WEEKEND,7631,0.0
1,WEEKEND,7632,1.0
1,WEEKEND,7633,0.0
1,WEEKEND,7635,4.0
1,WEEKEND,7636,1.0
1,WEEKEND,7637,-1.0
1,WEEKEND,7639,-2.0
1,WEEKEND,7640,0.0
1,WEEKEND,7641,-1.0
1,WEEKEND,7642,-2.0
1,WEEKEND,7643,2.0
1,WEEKEND,7644,1.0
1,WEEKEND,7645,1.0
1,WEEKEND,7646,-1.0
1,WEEKEND,7647,0.0
1,WEEKEND,7648,0.0
1,WEEKEND,7649,-1.0
1,WEEKEND,7650,6.0
1,WEEKEND,7651,-1.0
1,WEEKEND,7652,0.0
1,WEEKEND,7654,-2.0
1,WEEKEND,7655,0.0
1,WEEKEND,7656,-2.0
1,WEEKEND,7657,-3.0
1,WEEKEND,7658,0.0
1,WEEKEND,7660,-1.0
1,WEEKEND,7661,-1.0
1,WEEKEND,7662,-1.0
1,WEEKEND,7663,2.0
1,WEEKEND,7664,1.0
1,WEEKEND,7665,3.0
1,WEEKEND,7666,-1.0
1,WEEKEND,7667,-1.0
1,WEEKEND,7669,2.0
1,WEEKEND,7670,1.0
1,WEEKEND,7671,0.0
1,WEEKEND,7672,1.0
1,WEEKEND,7673,-1.0
1,WEEKEND,7675,1.0
1,WEEKEND,7676,-3.0
1,WEEKEND,7677,-1.0
1,WEEKEND,7678,-1.0
1,WEEKEND,7679,0.0
1,WEEKEND,7680,6.0
1,WEEKEND,7681,-1.0
1,WEEKEND,7683,0.0
1,WEEKEND,7684,2.0
1,WEEKEND,7685,2.0
1,WEEKEND,7687,2.0
1,WEEKEND,7689,-3.0
1,WEEKEND,7690,-1.0
1,WEEKEND,7691,-4.0
1,WEEKEND,7692,1.0
1,WEEKEND,7693,-1.0
1,WEEKEND,7694,-1.0
1,WEEKEND,7695,7.0
1,WEEKEND,7696,2.0
1,WEEKEND,7697,0.0
1,WEEKEND,7698,0.0
1,WEEKEND,7699,-3.0
1,WEEKEND,7700,6.0
1,WEEKEND,7701,1.0
1,WEEKEND,7702,1.0
1,WEEKEND,7703,-3.0
1,WEEKEND,7704,2.0
1,WEEKEND,7705,-4.0
1,WEEKEND,7706,-1.0
1,WEEKEND,7707,-2.0
1,WEEKEND,7708,-4.0
1,WEEKEND,7709,-1.0
1,WEEKEND,7710,10.0
1,WEEKEND,7711,1.0
1,WEEKEND,7712,4.0
1,WEEKEND,7713,1.0
1,WEEKEND,7714,0.0
1,WEEKEND,7715,-1.0
1,WEEKEND,7716,-2.0
1,WEEKEND,7717,1.0
1,WEEKEND,7718,-3.0
1,WEEKEND,7719,2.0
1,WEEKEND,7720,2.0
1,WEEKEND,7721,-3.0
1,WEEKEND,7722,0.0
1,WEEKEND,7723,2.0
1,WEEKEND,7724,0.0
1,WEEKEND,7725,6.0
