tripMode,activityType,age,employment,gender,hasCommuterTicket,economicalStatus,totalNumberOfCars,nominalSize,workday,previousMode,eachAdultHasCar,isIntrazonal,durationTrip,count
0,5,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,0.0,True,False,9,1
0,5,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,0.0,True,False,10,1
0,5,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,4,1
0,5,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,10,1
0,5,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,12,1
0,5,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,3.0,True,False,8,1
0,5,30,EMPLOYED,FEMALE,False,4,1,1,WEEKEND,0.0,True,False,4,1
0,5,30,EMPLOYED,FEMALE,False,4,1,1,WEEKEND,0.0,True,False,6,1
0,5,30,EMPLOYED,FEMALE,False,4,1,1,WEEKEND,0.0,True,True,5,1
0,5,30,EMPLOYED,FEMALE,False,4,1,1,WEEKEND,0.0,True,True,6,1
0,5,30,EMPLOYED,FEMALE,False,4,1,1,WORKDAY,0.0,True,False,5,2
0,5,30,EMPLOYED,FEMALE,False,4,1,1,WORKDAY,1.0,True,True,6,1
0,5,30,EMPLOYED,FEMALE,False,4,1,2,WEEKEND,0.0,False,False,37,1
0,5,30,EMPLOYED,FEMALE,False,4,1,3,WEEKEND,0.0,False,False,13,1
0,5,30,EMPLOYED,FEMALE,False,4,1,3,WEEKEND,0.0,False,False,22,1
0,5,30,EMPLOYED,FEMALE,False,4,1,3,WEEKEND,1.0,False,False,10,1
0,5,30,EMPLOYED,FEMALE,False,4,1,3,WEEKEND,4.0,False,False,11,1
0,5,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,1.0,False,False,2,1
0,5,30,EMPLOYED,FEMALE,False,4,2,2,WEEKEND,0.0,True,False,8,1
0,5,30,EMPLOYED,FEMALE,False,4,2,2,WEEKEND,0.0,True,False,21,1
0,5,30,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,1.0,True,False,9,1
0,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,0.0,True,False,12,1
0,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,0.0,True,True,13,1
0,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,1.0,True,False,4,1
0,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,1.0,True,False,7,1
0,5,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,0.0,True,False,3,1
0,5,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,0.0,True,False,30,1
0,5,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,1.0,True,False,17,1
0,5,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,1.0,True,False,24,1
0,5,30,EMPLOYED,FEMALE,True,1,1,3,WEEKEND,1.0,False,False,20,1
0,5,30,EMPLOYED,FEMALE,True,1,2,3,WEEKEND,0.0,True,True,2,1
0,5,30,EMPLOYED,FEMALE,True,1,2,3,WORKDAY,1.0,True,False,2,1
0,5,30,EMPLOYED,FEMALE,True,1,2,3,WORKDAY,1.0,True,False,7,2
0,5,30,EMPLOYED,FEMALE,True,3,1,1,WORKDAY,1.0,True,False,3,1
0,5,30,EMPLOYED,FEMALE,True,3,1,3,WEEKEND,3.0,False,False,13,1
0,5,30,EMPLOYED,FEMALE,True,4,1,2,WEEKEND,1.0,False,False,9,1
0,5,30,EMPLOYED,MALE,False,1,1,1,WORKDAY,0.0,True,False,9,1
0,5,30,EMPLOYED,MALE,False,1,1,3,WEEKEND,0.0,False,False,9,1
0,5,30,EMPLOYED,MALE,False,1,1,3,WEEKEND,0.0,False,False,10,1
0,5,30,EMPLOYED,MALE,False,1,1,3,WEEKEND,0.0,False,False,13,1
0,5,30,EMPLOYED,MALE,False,1,1,3,WEEKEND,0.0,False,True,12,1
0,5,30,EMPLOYED,MALE,False,1,1,3,WEEKEND,1.0,False,False,7,1
0,5,30,EMPLOYED,MALE,False,1,1,3,WEEKEND,1.0,False,False,14,1
0,5,30,EMPLOYED,MALE,False,1,1,3,WORKDAY,0.0,False,False,24,1
0,5,30,EMPLOYED,MALE,False,1,1,3,WORKDAY,1.0,False,False,15,1
0,5,30,EMPLOYED,MALE,False,1,2,2,WEEKEND,0.0,True,False,3,2
0,5,30,EMPLOYED,MALE,False,1,2,3,WEEKEND,0.0,False,False,3,3
0,5,30,EMPLOYED,MALE,False,1,2,3,WEEKEND,0.0,False,False,4,1
0,5,30,EMPLOYED,MALE,False,1,2,3,WEEKEND,0.0,False,False,11,2
0,5,30,EMPLOYED,MALE,False,1,2,3,WEEKEND,0.0,False,False,16,1
0,5,30,EMPLOYED,MALE,False,1,2,3,WEEKEND,0.0,False,True,4,2
0,5,30,EMPLOYED,MALE,False,1,2,3,WEEKEND,0.0,True,False,1,1
0,5,30,EMPLOYED,MALE,False,1,2,3,WEEKEND,0.0,True,False,3,1
0,5,30,EMPLOYED,MALE,False,1,2,3,WEEKEND,0.0,True,False,6,2
0,5,30,EMPLOYED,MALE,False,1,2,3,WEEKEND,0.0,True,False,7,1
0,5,30,EMPLOYED,MALE,False,1,2,3,WEEKEND,0.0,True,False,8,1
0,5,30,EMPLOYED,MALE,False,1,2,3,WEEKEND,1.0,True,False,2,1
0,5,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,-1.0,False,False,3,1
0,5,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,0.0,False,False,6,1
0,5,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,0.0,False,False,11,1
0,5,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,0.0,False,True,4,1
0,5,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,0.0,True,False,14,1
0,5,30,EMPLOYED,MALE,False,3,0,2,WORKDAY,0.0,False,False,11,1
0,5,30,EMPLOYED,MALE,False,3,0,2,WORKDAY,2.0,False,False,20,1
0,5,30,EMPLOYED,MALE,False,3,0,3,WEEKEND,0.0,False,False,11,2
0,5,30,EMPLOYED,MALE,False,3,0,3,WEEKEND,4.0,False,False,11,1
0,5,30,EMPLOYED,MALE,False,3,0,3,WORKDAY,4.0,False,False,11,2
0,5,30,EMPLOYED,MALE,False,3,1,1,WEEKEND,0.0,True,False,2,1
0,5,30,EMPLOYED,MALE,False,3,1,1,WEEKEND,1.0,True,True,3,1
0,5,30,EMPLOYED,MALE,False,3,1,1,WEEKEND,3.0,True,False,2,1
0,5,30,EMPLOYED,MALE,False,3,1,2,WEEKEND,0.0,True,False,4,2
0,5,30,EMPLOYED,MALE,False,3,1,2,WEEKEND,0.0,True,False,6,1
0,5,30,EMPLOYED,MALE,False,3,1,2,WEEKEND,0.0,True,True,6,1
0,5,30,EMPLOYED,MALE,False,3,1,2,WORKDAY,0.0,True,False,1,1
0,5,30,EMPLOYED,MALE,False,3,1,2,WORKDAY,0.0,True,False,2,1
0,5,30,EMPLOYED,MALE,False,3,1,2,WORKDAY,0.0,True,False,4,1
0,5,30,EMPLOYED,MALE,False,3,1,2,WORKDAY,0.0,True,False,5,1
0,5,30,EMPLOYED,MALE,False,3,1,3,WEEKEND,0.0,False,False,3,1
0,5,30,EMPLOYED,MALE,False,3,1,3,WEEKEND,0.0,False,False,4,1
0,5,30,EMPLOYED,MALE,False,3,1,3,WEEKEND,0.0,False,False,13,1
0,5,30,EMPLOYED,MALE,False,3,1,3,WEEKEND,0.0,False,True,14,1
0,5,30,EMPLOYED,MALE,False,3,1,3,WEEKEND,3.0,False,False,10,1
0,5,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,0.0,False,False,22,1
0,5,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,1.0,False,False,10,1
0,5,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,1.0,False,False,11,1
0,5,30,EMPLOYED,MALE,False,3,2,2,WEEKEND,0.0,True,False,3,2
0,5,30,EMPLOYED,MALE,False,3,2,2,WEEKEND,0.0,True,False,16,2
0,5,30,EMPLOYED,MALE,False,3,2,2,WEEKEND,1.0,True,True,2,1
0,5,30,EMPLOYED,MALE,False,3,2,2,WORKDAY,0.0,True,False,5,1
0,5,30,EMPLOYED,MALE,False,3,2,2,WORKDAY,1.0,True,False,3,1
0,5,30,EMPLOYED,MALE,False,3,2,2,WORKDAY,2.0,True,False,6,1
0,5,30,EMPLOYED,MALE,False,3,2,3,WEEKEND,0.0,True,False,4,2
0,5,30,EMPLOYED,MALE,False,3,2,3,WEEKEND,0.0,True,False,5,1
0,5,30,EMPLOYED,MALE,False,3,2,3,WEEKEND,0.0,True,False,8,1
0,5,30,EMPLOYED,MALE,False,3,2,3,WEEKEND,0.0,True,False,10,2
0,5,30,EMPLOYED,MALE,False,3,2,3,WEEKEND,0.0,True,False,17,1
0,5,30,EMPLOYED,MALE,False,3,2,3,WORKDAY,0.0,True,False,4,3
0,5,30,EMPLOYED,MALE,False,3,2,3,WORKDAY,1.0,True,False,4,1
0,5,30,EMPLOYED,MALE,False,3,2,3,WORKDAY,1.0,True,False,14,1
0,5,30,EMPLOYED,MALE,False,4,1,1,WEEKEND,3.0,True,False,1,1
0,5,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,0.0,True,False,1,1
0,5,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,0.0,True,False,6,1
0,5,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,0.0,True,False,8,1
0,5,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,0.0,True,False,10,1
0,5,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,1.0,True,False,1,1
0,5,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,3.0,True,False,6,1
0,5,30,EMPLOYED,MALE,False,4,1,3,WEEKEND,0.0,False,False,3,1
0,5,30,EMPLOYED,MALE,False,4,1,3,WEEKEND,0.0,False,False,4,1
0,5,30,EMPLOYED,MALE,False,4,1,3,WEEKEND,1.0,False,False,4,1
0,5,30,EMPLOYED,MALE,False,4,1,3,WEEKEND,4.0,False,False,13,1
0,5,30,EMPLOYED,MALE,False,4,1,3,WORKDAY,0.0,False,False,4,1
0,5,30,EMPLOYED,MALE,False,4,1,3,WORKDAY,1.0,False,False,4,1
0,5,30,EMPLOYED,MALE,False,4,1,3,WORKDAY,1.0,False,True,4,1
0,5,30,EMPLOYED,MALE,False,4,1,3,WORKDAY,3.0,False,False,4,1
0,5,30,EMPLOYED,MALE,False,4,2,2,WORKDAY,1.0,True,False,9,1
0,5,30,EMPLOYED,MALE,False,4,2,3,WEEKEND,0.0,True,False,4,1
0,5,30,EMPLOYED,MALE,False,4,2,3,WEEKEND,0.0,True,True,11,1
0,5,30,EMPLOYED,MALE,False,4,2,3,WEEKEND,1.0,True,False,3,1
0,5,30,EMPLOYED,MALE,False,4,2,3,WORKDAY,0.0,True,False,4,1
0,5,30,EMPLOYED,MALE,False,4,2,3,WORKDAY,0.0,True,False,8,1
0,5,30,EMPLOYED,MALE,False,4,2,3,WORKDAY,1.0,True,False,7,1
0,5,30,EMPLOYED,MALE,True,1,1,3,WEEKEND,0.0,False,False,3,1
0,5,30,EMPLOYED,MALE,True,1,1,3,WEEKEND,0.0,False,False,4,1
0,5,30,EMPLOYED,MALE,True,1,1,3,WEEKEND,0.0,False,True,16,1
0,5,30,EMPLOYED,MALE,True,1,1,3,WEEKEND,1.0,False,False,13,1
0,5,30,EMPLOYED,MALE,True,3,0,1,WORKDAY,0.0,False,False,17,1
0,5,30,EMPLOYED,MALE,True,3,1,3,WORKDAY,1.0,False,False,7,1
0,5,30,EMPLOYED,MALE,True,3,2,3,WEEKEND,0.0,False,False,4,1
0,5,30,EMPLOYED,MALE,True,3,2,3,WEEKEND,0.0,False,False,9,1
0,5,30,EMPLOYED,MALE,True,4,1,2,WEEKEND,0.0,False,False,12,1
0,5,30,EMPLOYED,MALE,True,4,1,3,WEEKEND,1.0,False,False,12,1
0,5,30,EMPLOYED,MALE,True,4,2,3,WEEKEND,0.0,True,True,4,1
0,5,30,EMPLOYED,MALE,True,4,2,3,WORKDAY,1.0,True,True,4,1
0,5,30,HOME,FEMALE,False,1,1,3,WEEKEND,0.0,False,False,3,1
0,5,30,HOME,FEMALE,False,1,1,3,WEEKEND,0.0,False,True,11,1
0,5,30,HOME,FEMALE,False,1,1,3,WORKDAY,0.0,False,False,3,2
0,5,30,HOME,FEMALE,False,1,2,3,WEEKEND,0.0,False,False,22,1
0,5,30,HOME,FEMALE,False,1,2,3,WEEKEND,0.0,True,False,8,2
0,5,30,HOME,FEMALE,False,1,2,3,WEEKEND,0.0,True,False,12,1
0,5,30,HOME,FEMALE,False,1,2,3,WEEKEND,0.0,True,False,16,1
0,5,30,HOME,FEMALE,False,1,2,3,WEEKEND,0.0,True,True,9,2
0,5,30,HOME,FEMALE,False,1,2,3,WEEKEND,1.0,True,False,3,1
0,5,30,HOME,FEMALE,False,1,2,3,WORKDAY,0.0,False,False,23,1
0,5,30,HOME,FEMALE,False,1,2,3,WORKDAY,0.0,True,False,5,1
0,5,30,HOME,FEMALE,False,1,2,3,WORKDAY,0.0,True,False,7,1
0,5,30,HOME,FEMALE,False,1,2,3,WORKDAY,0.0,True,False,8,1
0,5,30,HOME,FEMALE,False,1,2,3,WORKDAY,0.0,True,False,12,1
0,5,30,HOME,FEMALE,False,1,2,3,WORKDAY,0.0,True,False,18,1
0,5,30,HOME,FEMALE,False,1,2,3,WORKDAY,0.0,True,False,24,1
0,5,30,HOME,FEMALE,False,1,2,3,WORKDAY,0.0,True,False,25,1
0,5,30,HOME,FEMALE,False,1,2,3,WORKDAY,1.0,True,False,11,1
0,5,30,HOME,FEMALE,False,1,2,3,WORKDAY,1.0,True,False,16,1
0,5,30,HOME,FEMALE,False,1,2,3,WORKDAY,4.0,True,False,4,1
0,5,30,HOME,FEMALE,False,3,1,3,WEEKEND,0.0,False,False,11,1
0,5,30,HOME,FEMALE,False,3,2,3,WEEKEND,0.0,True,False,2,1
0,5,30,HOME,FEMALE,False,3,2,3,WEEKEND,0.0,True,True,2,1
0,5,30,HOME,FEMALE,False,3,2,3,WORKDAY,0.0,True,False,1,1
0,5,30,HOME,FEMALE,False,3,2,3,WORKDAY,0.0,True,False,2,1
0,5,30,HOME,FEMALE,False,3,2,3,WORKDAY,0.0,True,True,2,1
0,5,30,HOME,FEMALE,False,4,1,3,WEEKEND,0.0,False,False,4,1
0,5,30,HOME,FEMALE,False,4,1,3,WORKDAY,0.0,False,False,4,4
0,5,30,HOME,FEMALE,False,4,1,3,WORKDAY,0.0,False,False,6,1
0,5,30,HOME,FEMALE,False,4,1,3,WORKDAY,0.0,False,False,17,1
0,5,30,HOME,FEMALE,False,4,2,3,WEEKEND,0.0,True,False,12,1
0,5,30,HOME,FEMALE,False,4,2,3,WORKDAY,-1.0,True,False,3,1
0,5,30,HOME,FEMALE,False,4,2,3,WORKDAY,0.0,True,False,3,1
0,5,30,HOME,MALE,False,1,1,3,WEEKEND,0.0,False,False,11,1
0,5,30,HOME,MALE,False,1,1,3,WEEKEND,0.0,False,False,16,1
0,5,30,HOME,MALE,False,1,1,3,WORKDAY,0.0,False,False,4,1
0,5,30,HOME,MALE,False,1,1,3,WORKDAY,0.0,False,False,5,1
0,5,30,HOME,MALE,False,1,1,3,WORKDAY,0.0,False,True,14,2
0,5,30,HOME,MALE,False,3,1,1,WEEKEND,0.0,True,False,10,1
0,5,30,HOME,MALE,False,3,2,3,WEEKEND,0.0,False,False,7,2
0,5,30,HOME,MALE,False,3,2,3,WORKDAY,-1.0,False,False,6,1
0,5,30,HOME,MALE,False,3,2,3,WORKDAY,0.0,False,False,3,1
0,5,30,HOME,MALE,False,3,2,3,WORKDAY,0.0,False,False,9,1
0,5,30,HOME,MALE,False,3,2,3,WORKDAY,0.0,False,True,2,2
0,5,30,HOME,MALE,False,3,2,3,WORKDAY,0.0,False,True,12,1
0,5,30,STUDENT,FEMALE,True,1,1,3,WEEKEND,0.0,False,False,11,1
0,5,30,STUDENT,FEMALE,True,1,1,3,WEEKEND,0.0,False,False,13,1
0,5,30,STUDENT,FEMALE,True,1,1,3,WEEKEND,0.0,False,True,6,1
0,5,30,STUDENT,FEMALE,True,1,1,3,WORKDAY,0.0,False,False,2,1
0,5,30,STUDENT,FEMALE,True,1,1,3,WORKDAY,0.0,False,False,7,1
0,5,30,STUDENT,FEMALE,True,1,1,3,WORKDAY,0.0,False,False,11,1
0,5,30,STUDENT,FEMALE,True,1,1,3,WORKDAY,0.0,False,False,20,1
0,5,30,STUDENT,FEMALE,True,1,1,3,WORKDAY,0.0,False,False,22,1
0,5,30,STUDENT,FEMALE,True,1,1,3,WORKDAY,0.0,False,False,24,1
0,5,30,STUDENT,FEMALE,True,1,1,3,WORKDAY,0.0,False,True,6,3
0,5,30,STUDENT,FEMALE,True,1,1,3,WORKDAY,0.0,False,True,13,1
0,5,30,STUDENT,FEMALE,True,3,2,2,WEEKEND,0.0,True,False,2,1
0,5,30,STUDENT,FEMALE,True,3,2,2,WORKDAY,0.0,True,False,9,1
0,5,30,STUDENT,FEMALE,True,3,2,2,WORKDAY,0.0,True,False,19,1
0,5,30,STUDENT,FEMALE,True,3,2,3,WORKDAY,0.0,True,False,8,1
0,5,30,STUDENT,FEMALE,True,3,2,3,WORKDAY,0.0,True,True,6,1
0,5,30,STUDENT,MALE,False,1,2,2,WEEKEND,0.0,True,False,1,1
0,5,30,STUDENT,MALE,False,1,2,2,WEEKEND,0.0,True,True,2,1
0,5,30,STUDENT,MALE,False,1,2,2,WORKDAY,0.0,True,False,1,1
0,5,30,STUDENT,MALE,False,1,2,2,WORKDAY,0.0,True,False,2,1
0,5,30,STUDENT,MALE,False,1,2,2,WORKDAY,0.0,True,False,16,1
0,5,30,STUDENT,MALE,False,1,2,2,WORKDAY,0.0,True,True,2,4
0,5,30,STUDENT,MALE,True,1,1,3,WEEKEND,0.0,False,False,10,1
0,5,30,STUDENT,MALE,True,1,1,3,WEEKEND,0.0,False,False,16,1
0,5,30,STUDENT,MALE,True,1,1,3,WEEKEND,4.0,False,False,2,1
0,5,30,STUDENT,MALE,True,3,2,3,WEEKEND,0.0,False,False,3,1
0,5,30,STUDENT,MALE,True,3,2,3,WORKDAY,0.0,False,False,5,1
0,5,30,STUDENT,MALE,True,4,0,3,WORKDAY,0.0,False,False,3,1
0,5,30,STUDENT,MALE,True,4,0,3,WORKDAY,0.0,False,True,3,1
0,5,30,UNSPECIFIED,FEMALE,False,1,0,2,WORKDAY,-1.0,False,False,18,1
0,5,30,UNSPECIFIED,FEMALE,False,1,0,2,WORKDAY,0.0,False,False,13,1
0,5,30,UNSPECIFIED,FEMALE,False,1,2,3,WORKDAY,1.0,True,False,6,1
0,5,30,UNSPECIFIED,FEMALE,False,4,2,2,WEEKEND,0.0,True,False,1,1
0,5,30,UNSPECIFIED,FEMALE,False,4,2,2,WEEKEND,0.0,True,False,8,1
0,5,30,UNSPECIFIED,MALE,False,1,1,1,WEEKEND,0.0,True,False,7,2
0,5,30,UNSPECIFIED,MALE,False,1,1,1,WORKDAY,0.0,True,False,20,1
0,5,30,UNSPECIFIED,MALE,False,1,1,1,WORKDAY,0.0,True,True,14,1
0,5,30,UNSPECIFIED,MALE,False,1,1,2,WEEKEND,0.0,False,True,16,1
0,5,50,EMPLOYED,FEMALE,False,1,0,1,WEEKEND,0.0,False,False,3,2
0,5,50,EMPLOYED,FEMALE,False,1,0,1,WEEKEND,0.0,False,True,11,1
0,5,50,EMPLOYED,FEMALE,False,1,0,1,WEEKEND,3.0,False,False,3,1
0,5,50,EMPLOYED,FEMALE,False,1,0,1,WORKDAY,0.0,False,False,3,2
0,5,50,EMPLOYED,FEMALE,False,1,0,1,WORKDAY,3.0,False,False,21,1
0,5,50,EMPLOYED,FEMALE,False,1,1,1,WORKDAY,1.0,True,False,18,1
0,5,50,EMPLOYED,FEMALE,False,1,1,2,WORKDAY,0.0,False,True,6,1
0,5,50,EMPLOYED,FEMALE,False,1,2,2,WEEKEND,0.0,True,False,28,1
0,5,50,EMPLOYED,FEMALE,False,1,2,2,WORKDAY,0.0,True,False,7,2
0,5,50,EMPLOYED,FEMALE,False,1,2,2,WORKDAY,0.0,True,False,13,1
0,5,50,EMPLOYED,FEMALE,False,1,2,2,WORKDAY,0.0,True,False,14,4
0,5,50,EMPLOYED,FEMALE,False,1,2,3,WEEKEND,0.0,True,False,1,2
0,5,50,EMPLOYED,FEMALE,False,1,2,3,WEEKEND,0.0,True,True,3,1
0,5,50,EMPLOYED,FEMALE,False,1,2,3,WEEKEND,1.0,True,False,1,1
0,5,50,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,0.0,False,False,4,1
0,5,50,EMPLOYED,FEMALE,False,3,2,2,WEEKEND,0.0,True,False,4,2
0,5,50,EMPLOYED,FEMALE,False,3,2,2,WEEKEND,0.0,True,False,11,1
0,5,50,EMPLOYED,FEMALE,False,3,2,2,WEEKEND,0.0,True,True,4,1
0,5,50,EMPLOYED,FEMALE,False,3,2,2,WORKDAY,0.0,True,True,4,7
0,5,50,EMPLOYED,FEMALE,False,3,2,2,WORKDAY,1.0,True,False,4,1
0,5,50,EMPLOYED,FEMALE,False,3,2,3,WEEKEND,0.0,True,False,12,1
0,5,50,EMPLOYED,FEMALE,False,3,2,3,WEEKEND,0.0,True,False,16,1
0,5,50,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,0.0,True,False,14,1
0,5,50,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,14,1
0,5,50,EMPLOYED,FEMALE,False,4,1,1,WEEKEND,0.0,True,False,10,1
0,5,50,EMPLOYED,FEMALE,False,4,1,1,WEEKEND,0.0,True,False,14,2
0,5,50,EMPLOYED,FEMALE,False,4,1,1,WEEKEND,0.0,True,False,22,1
0,5,50,EMPLOYED,FEMALE,False,4,1,1,WEEKEND,3.0,True,True,13,1
0,5,50,EMPLOYED,FEMALE,False,4,1,1,WORKDAY,1.0,True,False,14,1
0,5,50,EMPLOYED,FEMALE,False,4,1,2,WEEKEND,0.0,False,False,3,1
0,5,50,EMPLOYED,FEMALE,False,4,1,2,WEEKEND,0.0,False,False,11,1
0,5,50,EMPLOYED,FEMALE,False,4,1,2,WEEKEND,1.0,False,False,12,1
0,5,50,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,False,2,1
0,5,50,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,False,11,4
0,5,50,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,False,13,1
0,5,50,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,True,5,1
0,5,50,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,0.0,False,True,2,1
0,5,50,EMPLOYED,FEMALE,False,4,2,2,WEEKEND,0.0,True,False,12,1
0,5,50,EMPLOYED,FEMALE,False,4,2,2,WEEKEND,1.0,True,False,16,1
0,5,50,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,-1.0,True,False,12,1
0,5,50,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,0.0,True,False,3,3
0,5,50,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,0.0,True,False,14,1
0,5,50,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,0.0,False,False,16,2
0,5,50,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,1.0,False,False,15,1
0,5,50,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,-1.0,False,False,13,1
0,5,50,EMPLOYED,FEMALE,True,1,1,3,WORKDAY,1.0,False,False,7,1
0,5,50,EMPLOYED,MALE,False,1,1,2,WEEKEND,0.0,False,False,2,1
0,5,50,EMPLOYED,MALE,False,1,1,2,WEEKEND,0.0,False,False,6,2
0,5,50,EMPLOYED,MALE,False,1,1,2,WORKDAY,0.0,False,False,6,1
0,5,50,EMPLOYED,MALE,False,1,2,3,WEEKEND,0.0,False,False,3,1
0,5,50,EMPLOYED,MALE,False,1,2,3,WEEKEND,0.0,True,False,9,1
0,5,50,EMPLOYED,MALE,False,1,2,3,WEEKEND,0.0,True,False,12,1
0,5,50,EMPLOYED,MALE,False,1,2,3,WEEKEND,0.0,True,False,16,1
0,5,50,EMPLOYED,MALE,False,1,2,3,WEEKEND,0.0,True,True,14,1
0,5,50,EMPLOYED,MALE,False,1,2,3,WEEKEND,1.0,True,False,12,1
0,5,50,EMPLOYED,MALE,False,1,2,3,WORKDAY,1.0,True,False,4,1
0,5,50,EMPLOYED,MALE,False,3,1,1,WORKDAY,1.0,True,False,4,1
0,5,50,EMPLOYED,MALE,False,3,2,2,WEEKEND,0.0,True,False,6,2
0,5,50,EMPLOYED,MALE,False,3,2,2,WEEKEND,1.0,True,False,11,1
0,5,50,EMPLOYED,MALE,False,3,2,2,WORKDAY,0.0,True,False,2,1
0,5,50,EMPLOYED,MALE,False,3,2,2,WORKDAY,1.0,True,False,2,1
0,5,50,EMPLOYED,MALE,False,3,2,2,WORKDAY,1.0,True,False,10,1
0,5,50,EMPLOYED,MALE,False,3,2,3,WEEKEND,0.0,False,False,4,1
0,5,50,EMPLOYED,MALE,False,3,2,3,WEEKEND,0.0,False,False,12,1
0,5,50,EMPLOYED,MALE,False,3,2,3,WEEKEND,0.0,True,False,10,1
0,5,50,EMPLOYED,MALE,False,3,2,3,WEEKEND,0.0,True,False,13,2
0,5,50,EMPLOYED,MALE,False,3,2,3,WEEKEND,0.0,True,False,15,1
0,5,50,EMPLOYED,MALE,False,3,2,3,WEEKEND,0.0,True,False,17,1
0,5,50,EMPLOYED,MALE,False,3,2,3,WEEKEND,0.0,True,False,18,1
0,5,50,EMPLOYED,MALE,False,3,2,3,WEEKEND,0.0,True,False,29,1
0,5,50,EMPLOYED,MALE,False,3,2,3,WEEKEND,0.0,True,False,36,1
0,5,50,EMPLOYED,MALE,False,3,2,3,WEEKEND,0.0,True,True,13,1
0,5,50,EMPLOYED,MALE,False,3,2,3,WEEKEND,1.0,True,False,10,1
0,5,50,EMPLOYED,MALE,False,3,2,3,WEEKEND,1.0,True,False,14,1
0,5,50,EMPLOYED,MALE,False,3,2,3,WEEKEND,1.0,True,True,14,1
0,5,50,EMPLOYED,MALE,False,3,2,3,WORKDAY,-1.0,False,False,19,1
0,5,50,EMPLOYED,MALE,False,3,2,3,WORKDAY,0.0,False,False,19,1
0,5,50,EMPLOYED,MALE,False,3,2,3,WORKDAY,0.0,False,False,31,1
0,5,50,EMPLOYED,MALE,False,3,2,3,WORKDAY,0.0,False,False,49,1
0,5,50,EMPLOYED,MALE,False,3,2,3,WORKDAY,0.0,True,False,25,1
0,5,50,EMPLOYED,MALE,False,3,2,3,WORKDAY,1.0,False,False,3,1
0,5,50,EMPLOYED,MALE,False,3,2,3,WORKDAY,1.0,False,False,4,1
0,5,50,EMPLOYED,MALE,False,3,2,3,WORKDAY,1.0,True,False,4,1
0,5,50,EMPLOYED,MALE,False,4,0,3,WEEKEND,0.0,False,True,5,1
0,5,50,EMPLOYED,MALE,False,4,0,3,WORKDAY,0.0,False,False,4,1
0,5,50,EMPLOYED,MALE,False,4,0,3,WORKDAY,0.0,False,True,2,1
0,5,50,EMPLOYED,MALE,False,4,0,3,WORKDAY,0.0,False,True,5,2
0,5,50,EMPLOYED,MALE,False,4,1,2,WEEKEND,0.0,False,False,2,1
0,5,50,EMPLOYED,MALE,False,4,1,2,WEEKEND,0.0,False,False,8,1
0,5,50,EMPLOYED,MALE,False,4,1,2,WEEKEND,0.0,False,True,6,1
0,5,50,EMPLOYED,MALE,False,4,1,2,WORKDAY,1.0,False,False,2,1
