sourceZone,targetZone,activityType,traffic
6240,6514,4,4
6240,6514,5,2
6240,6515,7,3
6240,6523,1,11
6240,6523,7,2
6240,6524,1,12
6240,6524,4,1
6240,6533,1,1
6240,6533,7,1
6240,6650,4,1
6240,6650,7,4
6240,6660,1,27
6240,10001,5,1
6240,10002,1,15
6240,10004,3,1
6250,6113,5,1
6250,6113,6,1
6250,6115,6,1
6250,6122,3,5
6250,6122,5,1
6250,6141,7,5
6250,6142,2,1
6250,6152,2,1
6250,6154,5,1
6250,6160,2,1
6250,6160,4,2
6250,6160,5,6
6250,6170,4,1
6250,6181,4,1
6250,6181,5,4
6250,6210,7,5
6250,6220,2,2
6250,6220,3,6
6250,6220,4,81
6250,6220,5,77
6250,6220,6,27
6250,6220,7,216
6250,6230,4,34
6250,6230,5,21
6250,6230,6,1
6250,6230,7,4
6250,6250,1,2
6250,6250,4,27
6250,6250,5,2
6250,6250,6,2
6250,6250,7,3
6250,6280,7,2
6250,6415,7,6
6250,6511,4,1
6250,6511,5,1
6250,6511,6,1
6250,6512,2,1
6250,6512,6,2
6250,6515,2,2
6250,6515,7,4
6250,6523,7,3
6250,6524,1,30
6250,6533,7,5
6250,6650,1,20
6250,6650,7,2
6250,6660,1,4
6250,6711,4,9
6250,6711,5,4
6250,6711,6,3
6250,6712,3,4
6250,6712,4,19
6250,6712,5,14
6250,6712,6,3
6250,6715,2,3
6250,6715,4,3
6250,10001,4,1
6250,10004,3,6
6261,6113,4,1
6261,6114,4,2
6261,6115,7,1
6261,6121,7,1
6261,6122,1,5
6261,6122,7,1
6261,6135,2,1
6261,6135,3,5
6261,6135,4,3
6261,6135,5,2
6261,6136,3,5
6261,6136,4,3
6261,6141,1,32
6261,6141,2,2
6261,6141,4,2
6261,6141,5,1
6261,6141,6,1
6261,6142,1,7
6261,6142,2,3
6261,6142,4,17
6261,6142,5,2
6261,6142,6,3
6261,6152,3,5
6261,6160,1,4
6261,6160,4,2
6261,6170,7,3
6261,6181,4,2
6261,6181,7,5
6261,6182,3,2
6261,6190,1,14
6261,6210,4,3
6261,6210,7,1
6261,6230,7,2
6261,6240,4,37
6261,6261,1,16
6261,6261,2,1
6261,6261,3,5
6261,6261,4,38
6261,6261,5,2
6261,6261,6,2
6261,6261,7,35
6261,6262,1,32
6261,6262,2,40
6261,6262,4,167
6261,6262,5,322
6261,6262,6,47
6261,6262,7,229
6261,6271,3,5
6261,6271,4,2
6261,6271,7,5
6261,6272,1,1
6261,6272,4,1
6261,6280,7,4
6261,6320,4,1
6261,6320,7,2
6261,6361,1,6
6261,6361,3,15
6261,6361,7,12
6261,6511,4,6
6261,6511,7,5
6261,6512,4,2
6261,6512,7,2
6261,6514,1,4
6261,6515,4,51
6261,6515,7,18
6261,6523,3,6
6261,6523,6,1
6261,6523,7,1
6261,6524,7,1
6261,6533,4,15
6261,6533,7,8
6261,6650,1,6
6261,6650,4,1
6261,6660,1,1
6261,6712,7,1
6261,6715,1,5
6261,6715,4,1
6261,10003,1,4
6261,10004,1,4
6261,10004,3,9
6261,10006,1,9
6261,10006,4,4
6261,10007,1,28
6261,10011,1,7
6261,10012,3,5
6261,10014,3,3
6261,10015,1,2
6262,6113,4,1
6262,6114,7,4
6262,6115,2,1
6262,6121,7,5
6262,6122,3,5
6262,6122,7,4
6262,6153,3,1
6262,6160,7,4
6262,6170,4,1
6262,6170,7,15
6262,6182,7,5
6262,6230,7,4
6262,6261,1,6
6262,6261,2,15
6262,6261,3,16
6262,6261,4,146
6262,6261,5,130
6262,6261,6,37
6262,6261,7,496
6262,6262,1,14
6262,6262,2,10
6262,6262,4,49
6262,6262,5,47
6262,6262,6,12
6262,6262,7,25
6262,6271,7,1
6262,6280,7,7
6262,6320,7,1
6262,6361,7,14
6262,6415,1,4
6262,6415,6,1
6262,6415,7,1
6262,6512,7,4
6262,6514,1,1
6262,6515,4,1
6262,6515,7,1
6262,6523,7,6
6262,6524,1,6
6262,6533,1,4
6262,6650,1,13
6262,6660,1,9
6262,6712,3,6
6262,6712,7,4
6262,6715,1,1
6262,10004,3,8
6262,10006,1,1
6262,10007,1,4
6262,10011,1,1
6262,10013,3,4
6262,10015,1,6
6271,6113,2,1
6271,6113,4,5
6271,6113,5,1
6271,6114,1,2
6271,6114,3,5
6271,6114,4,1
6271,6115,4,1
6271,6115,5,2
6271,6116,1,6
6271,6116,4,1
6271,6116,5,1
6271,6121,4,2
6271,6121,7,2
6271,6122,4,11
6271,6134,1,4
6271,6134,3,6
6271,6134,5,1
6271,6135,4,5
6271,6135,5,3
6271,6135,6,2
6271,6136,1,10
6271,6136,4,2
6271,6141,1,13
6271,6141,2,1
6271,6141,5,1
6271,6142,1,14
6271,6142,4,5
6271,6152,4,1
6271,6152,7,4
6271,6170,7,5
6271,6181,4,2
6271,6190,1,3
6271,6190,2,1
6271,6210,7,5
6271,6220,7,1
6271,6261,1,6
6271,6261,7,5
6271,6271,2,2
6271,6271,3,58
6271,6271,4,26
6271,6271,5,4
6271,6271,7,106
6271,6272,1,18
6271,6272,2,29
6271,6272,4,162
6271,6272,5,247
6271,6272,6,78
6271,6272,7,50
6271,6280,4,20
6271,6280,5,1
6271,6280,7,24
6271,6320,7,2
6271,6361,3,5
6271,6361,4,53
6271,6361,5,1
6271,6361,7,2
6271,6362,4,2
6271,6511,4,1
6271,6511,5,1
6271,6511,7,1
6271,6515,4,2
6271,6524,1,8
6271,6533,1,2
6271,6650,1,3
6271,6650,7,5
6271,6660,1,1
6271,6715,1,6
6271,10003,1,5
6271,10004,1,1
6271,10004,3,2
6271,10006,1,11
6271,10007,1,30
6271,10015,1,7
6271,10015,4,2
6272,6121,7,1
6272,6141,6,1
6272,6170,7,5
6272,6210,4,1
6272,6210,7,3
6272,6220,7,9
6272,6230,7,1
6272,6261,7,2
6272,6262,4,1
6272,6271,2,16
6272,6271,3,11
6272,6271,4,43
6272,6271,5,56
6272,6271,6,15
6272,6271,7,437
6272,6272,1,3
6272,6272,2,2
6272,6272,4,28
6272,6272,5,4
6272,6272,6,4
6272,6272,7,3
6272,6280,7,2
6272,6320,7,3
6272,6361,3,1
6272,6361,4,10
6272,6361,5,6
6272,6361,6,1
6272,6361,7,3
6272,6362,4,1
6272,6511,4,1
6272,6511,7,3
6272,6515,2,1
6272,6524,1,2
6272,6650,1,5
6272,6650,7,4
6272,6660,1,8
6272,10003,1,1
6272,10006,1,3
6272,10006,2,1
6272,10006,4,2
6272,10007,1,4
6272,10015,1,4
6280,6113,1,1
6280,6113,2,3
6280,6113,4,1
6280,6113,5,2
6280,6114,1,4
6280,6114,2,1
6280,6114,3,3
6280,6114,4,2
6280,6114,5,1
6280,6115,2,1
6280,6115,4,2
6280,6115,5,4
6280,6116,1,4
6280,6116,3,1
6280,6116,5,1
6280,6121,4,2
6280,6121,5,4
6280,6122,3,4
6280,6122,4,3
6280,6122,5,2
6280,6133,1,4
6280,6133,2,1
6280,6133,5,3
6280,6134,3,11
6280,6134,4,1
6280,6135,2,1
6280,6135,4,3
6280,6135,5,7
6280,6136,1,9
6280,6136,3,14
6280,6141,1,4
6280,6141,2,1
6280,6142,4,1
6280,6142,5,1
6280,6154,5,1
6280,6170,4,1
6280,6181,2,2
6280,6181,4,16
6280,6181,5,4
6280,6181,6,3
6280,6182,5,3
6280,6182,6,1
6280,6190,1,4
6280,6190,2,3
6280,6220,4,1
6280,6230,1,20
6280,6230,2,1
6280,6230,4,122
6280,6230,5,104
6280,6230,6,22
6280,6230,7,177
6280,6240,1,5
6280,6240,5,1
6280,6250,4,1
6280,6250,5,1
6280,6261,1,3
6280,6261,5,1
6280,6262,4,5
6280,6262,6,2
6280,6271,3,14
6280,6271,4,6
6280,6271,5,9
6280,6271,7,19
6280,6272,4,1
6280,6272,5,1
6280,6280,1,1
6280,6280,3,12
6280,6280,4,1
6280,6280,7,16
6280,6320,4,16
6280,6320,5,13
6280,6320,6,5
6280,6330,4,1
6280,6330,5,13
6280,6330,6,1
6280,6361,4,3
6280,6361,5,1
6280,6361,6,1
6280,6362,2,1
6280,6415,3,5
6280,6511,4,2
6280,6512,4,1
6280,6523,1,5
6280,6660,1,5
6280,6711,7,1
6280,6712,3,1
6280,10001,4,2
6280,10001,5,1
6280,10001,6,1
6280,10003,1,9
6280,10006,1,5
6280,10006,2,1
6280,10007,1,17
6280,10007,5,1
6280,10009,1,9
6280,10009,2,1
6280,10009,4,1
6280,10015,2,1
6280,10015,4,6
6280,10015,5,2
6280,10015,6,1
6320,6113,1,2
6320,6113,2,1
6320,6113,5,2
6320,6114,1,6
6320,6114,4,1
6320,6114,5,1
6320,6114,6,2
6320,6114,7,1
6320,6141,2,2
6320,6141,4,2
6320,6141,5,1
6320,6141,6,1
6320,6142,1,6
6320,6210,3,3
6320,6230,7,1
6320,6261,7,3
6320,6262,1,3
6320,6272,1,4
6320,6280,7,42
6320,6320,4,39
6320,6320,5,9
6320,6320,6,6
6320,6320,7,5
6320,6330,2,5
6320,6330,3,10
6320,6330,4,71
6320,6330,5,112
6320,6330,6,25
6320,6330,7,227
6320,6361,3,12
6320,6361,4,21
6320,6361,5,7
6320,6361,7,129
6320,6362,7,4
6320,6515,4,1
6320,6524,1,5
6320,10004,1,3
6320,10007,1,19
6320,10007,3,2
6320,10009,1,4
6320,10011,3,10
6320,10015,3,1
6320,10015,4,4
6330,6116,3,1
6330,6122,1,5
6330,6160,4,1
6330,6272,1,1
6330,6280,7,20
6330,6320,2,3
6330,6320,4,118
6330,6320,5,122
6330,6320,6,30
6330,6320,7,145
6330,6330,5,4
6330,6330,6,1
6330,6330,7,9
6330,6361,3,6
6330,6361,4,2
6330,6361,5,4
6330,6361,7,24
6330,6533,1,8
6330,6650,1,2
6330,6715,2,1
6330,10004,1,1
6330,10006,2,1
6330,10006,3,3
6330,10007,1,40
6330,10007,3,5
6330,10009,3,5
6330,10015,3,9
6361,6113,5,1
6361,6113,7,1
6361,6114,6,1
6361,6114,7,1
6361,6115,1,8
6361,6115,4,4
6361,6116,5,1
6361,6121,4,1
6361,6121,5,1
6361,6122,4,1
6361,6133,1,1
6361,6133,2,1
6361,6134,2,1
6361,6134,5,1
6361,6135,1,5
6361,6135,4,3
6361,6136,4,2
6361,6136,5,5
6361,6136,6,3
6361,6141,1,5
6361,6141,2,1
6361,6141,4,1
6361,6141,5,1
6361,6142,1,1
6361,6142,4,2
6361,6153,5,1
6361,6154,7,3
6361,6170,4,1
6361,6170,7,3
6361,6182,7,4
6361,6190,1,3
6361,6210,7,5
6361,6220,7,4
6361,6230,7,6
6361,6240,5,1
6361,6261,1,8
6361,6261,2,1
6361,6261,4,4
6361,6261,5,2
6361,6261,7,17
6361,6262,1,7
6361,6262,2,1
6361,6262,4,2
6361,6262,7,2
6361,6271,5,2
6361,6271,7,56
6361,6272,4,9
6361,6272,5,5
6361,6272,7,4
6361,6280,4,1
6361,6280,7,5
6361,6320,4,112
6361,6320,5,16
6361,6320,6,1
6361,6320,7,32
6361,6330,4,2
6361,6330,5,3
6361,6330,6,1
6361,6330,7,9
6361,6361,1,19
6361,6361,2,3
6361,6361,3,49
6361,6361,4,67
6361,6361,5,33
6361,6361,6,15
6361,6361,7,120
6361,6362,1,30
6361,6362,2,18
6361,6362,4,186
6361,6362,5,191
6361,6362,6,68
6361,6362,7,249
6361,6511,7,1
6361,6512,4,1
6361,6515,6,1
6361,6515,7,3
6361,6523,7,6
6361,6524,1,1
6361,6524,6,1
6361,6533,1,3
6361,6660,7,4
6361,6712,3,4
6361,10004,3,13
6361,10006,1,8
6361,10006,2,1
6361,10007,1,25
6361,10008,4,1
6361,10009,1,5
6361,10011,1,4
6361,10012,1,4
6361,10015,1,25
6361,10015,2,1
6361,10015,4,13
6361,10015,5,31
6361,10015,6,1
6361,10016,3,6
6362,6113,7,4
6362,6114,7,2
6362,6170,7,1
6362,6181,7,5
6362,6182,7,1
6362,6210,7,1
6362,6261,1,1
6362,6261,4,1
6362,6261,7,1
6362,6262,7,2
6362,6271,7,8
6362,6272,4,2
6362,6280,7,1
6362,6320,4,25
6362,6320,5,2
6362,6320,6,4
6362,6320,7,1
6362,6330,7,1
6362,6361,1,1
6362,6361,2,10
6362,6361,3,23
6362,6361,4,136
6362,6361,5,109
6362,6361,6,37
6362,6361,7,381
6362,6362,1,1
6362,6362,2,1
6362,6362,5,1
6362,6362,7,3
6362,6415,1,3
6362,6511,4,2
6362,6511,7,5
6362,6523,7,1
6362,6660,1,2
6362,10006,1,1
6362,10006,2,1
6362,10006,4,3
6362,10007,1,42
6362,10015,1,2
6362,10015,2,2
6362,10015,3,4
6362,10015,4,22
6362,10015,5,14
6362,10015,6,9
6415,6122,7,9
6415,6153,7,1
6415,6170,7,5
6415,6181,4,2
6415,6181,7,4
6415,6190,1,4
6415,6220,7,28
6415,6230,7,12
6415,6250,1,6
6415,6262,1,1
6415,6262,7,5
6415,6280,7,5
6415,6362,7,3
6415,6415,1,39
6415,6415,2,24
6415,6415,3,19
6415,6415,4,194
6415,6415,5,158
6415,6415,6,49
6415,6415,7,304
6415,6511,7,2
6415,6512,7,5
6415,6513,7,3
6415,6515,7,4
6415,6523,7,1
6415,6533,7,11
6415,10004,1,6
6415,10006,1,6
6415,10007,1,30
6415,10007,3,1
6415,10015,1,5
6511,6113,1,1
6511,6113,4,3
6511,6114,4,4
6511,6114,5,2
6511,6122,1,2
6511,6135,4,10
6511,6135,5,1
6511,6135,6,5
6511,6136,1,9
6511,6141,1,4
6511,6141,4,1
6511,6142,1,4
6511,6152,7,2
6511,6153,1,5
6511,6153,3,7
6511,6154,4,2
6511,6154,7,3
6511,6160,1,8
6511,6160,7,1
6511,6170,1,3
6511,6170,4,1
6511,6170,7,6
6511,6210,3,1
6511,6210,4,77
6511,6210,7,88
6511,6220,7,3
6511,6230,7,14
6511,6240,4,18
6511,6240,7,11
6511,6250,7,3
6511,6261,1,5
6511,6261,7,6
6511,6262,7,1
6511,6271,7,1
6511,6272,1,4
6511,6272,7,2
6511,6280,7,2
6511,6361,4,1
6511,6362,1,5
6511,6362,7,1
6511,6415,3,2
6511,6511,4,16
6511,6511,7,8
6511,6512,2,32
6511,6512,3,41
6511,6512,4,230
6511,6512,5,334
6511,6512,6,62
6511,6512,7,261
6511,6513,1,3
6511,6513,7,30
6511,6514,1,3
6511,6514,7,3
6511,6515,1,4
6511,6515,4,5
6511,6515,7,33
6511,6523,4,1
6511,6524,1,9
6511,6524,4,2
6511,6533,4,4
6511,6533,7,7
6511,6650,1,2
6511,6650,7,7
6511,6660,1,25
6511,6660,4,6
6511,6660,7,179
6511,6711,1,3
6511,6711,7,1
6511,6712,3,5
6511,6712,4,2
6511,6712,7,1
6511,10001,3,5
6511,10001,4,14
6511,10004,1,9
6511,10004,3,15
6511,10006,1,8
6511,10006,2,1
6511,10006,4,1
6511,10007,1,22
6511,10009,1,5
6511,10014,1,4
6511,10015,1,8
6512,6113,7,1
6512,6115,1,5
6512,6115,4,2
6512,6115,5,1
6512,6116,1,7
6512,6116,4,1
6512,6122,1,3
6512,6135,4,1
6512,6136,7,5
6512,6141,1,6
6512,6142,1,1
6512,6152,1,2
6512,6152,7,4
6512,6154,1,6
6512,6154,4,1
6512,6160,1,1
6512,6170,7,4
6512,6181,7,6
6512,6182,7,3
6512,6190,1,5
6512,6210,4,10
6512,6210,7,23
6512,6220,7,1
6512,6230,7,2
6512,6240,4,6
6512,6240,7,23
6512,6250,7,3
6512,6261,7,4
6512,6262,1,6
6512,6280,7,1
6512,6362,7,1
6512,6415,1,3
6512,6415,2,1
6512,6415,6,1
6512,6511,1,2
6512,6511,2,7
6512,6511,4,213
6512,6511,5,161
6512,6511,6,23
6512,6511,7,520
6512,6512,1,1
6512,6512,2,22
6512,6512,3,37
6512,6512,4,72
6512,6512,5,103
6512,6512,6,40
6512,6512,7,123
6512,6513,1,2
6512,6513,7,18
6512,6514,1,12
6512,6514,7,4
6512,6515,1,1
6512,6515,7,166
6512,6523,1,3
6512,6523,7,2
6512,6524,1,9
6512,6533,7,25
6512,6650,1,1
6512,6650,7,7
6512,6660,1,10
6512,6660,7,57
6512,6712,7,1
6512,10003,1,1
6512,10004,3,16
6512,10006,1,2
6512,10007,1,24
6512,10015,1,1
6513,6210,4,3
6513,6230,7,3
6513,6240,7,1
6513,6415,1,1
6513,6415,2,1
6513,6415,4,1
6513,6511,4,20
6513,6511,5,12
6513,6511,7,2
6513,6512,3,5
6513,6512,4,4
6513,6512,5,13
6513,6513,1,1
6513,6513,2,4
6513,6513,4,37
6513,6513,5,37
6513,6513,6,7
6513,6513,7,60
6513,6514,1,3
6513,6515,4,2
6513,6515,7,7
6513,6523,1,6
6513,6523,7,5
6513,6524,1,9
6513,6524,4,1
6513,6650,1,18
6513,6650,7,4
6513,6660,7,3
6513,6715,2,1
6513,10004,3,5
6513,10004,4,1
6514,6116,7,5
6514,6133,7,5
6514,6141,7,4
6514,6152,7,3
6514,6154,7,5
6514,6220,7,1
6514,6240,7,6
6514,6261,7,3
6514,6511,4,2
6514,6511,5,1
6514,6511,7,1
6514,6512,2,3
6514,6512,4,11
6514,6512,5,4
6514,6512,6,1
6514,6512,7,7
6514,6513,7,4
6514,6514,1,3
6514,6514,2,2
6514,6514,4,2
6514,6515,7,6
6514,6650,7,3
6514,6660,7,1
6515,6113,4,1
6515,6114,7,5
6515,6115,4,1
6515,6115,5,1
6515,6116,1,3
6515,6136,3,5
6515,6141,5,1
6515,6154,5,1
6515,6160,1,6
6515,6160,4,1
6515,6160,5,1
6515,6170,1,7
6515,6181,4,1
6515,6182,1,4
6515,6190,1,5
6515,6210,5,1
6515,6210,7,2
6515,6220,4,1
6515,6230,7,1
6515,6240,4,1
6515,6240,5,1
6515,6250,1,5
6515,6250,7,4
6515,6261,1,7
6515,6261,4,6
6515,6261,5,6
6515,6261,7,41
6515,6262,4,3
6515,6262,5,3
6515,6262,7,2
6515,6271,7,1
6515,6320,7,1
6515,6361,3,5
6515,6361,7,2
6515,6415,4,4
6515,6511,4,10
6515,6511,5,14
6515,6511,6,1
6515,6511,7,6
6515,6512,3,35
6515,6512,4,49
6515,6512,5,67
6515,6512,6,18
6515,6513,4,3
6515,6513,5,5
6515,6513,7,3
6515,6514,1,6
6515,6514,4,1
6515,6514,6,1
6515,6515,1,1
6515,6515,2,14
6515,6515,3,5
6515,6515,4,63
6515,6515,5,47
6515,6515,6,22
6515,6515,7,90
6515,6523,4,1
6515,6523,7,9
6515,6524,1,17
6515,6524,2,1
6515,6524,4,2
6515,6524,5,3
6515,6524,6,1
6515,6524,7,3
6515,6533,1,2
6515,6533,4,69
6515,6533,5,43
6515,6533,6,11
6515,6533,7,148
6515,6650,7,2
6515,6660,1,14
6515,6660,7,1
6515,10003,1,5
6515,10004,3,9
6515,10006,1,8
6515,10006,4,2
6515,10006,6,3
6515,10007,1,15
6515,10009,1,10
6515,10015,5,1
6523,6114,4,1
6523,6116,1,5
6523,6141,2,1
6523,6152,2,1
6523,6153,5,2
6523,6154,1,7
6523,6154,4,6
6523,6154,7,3
6523,6160,1,2
6523,6160,7,2
6523,6170,5,1
6523,6170,7,4
6523,6181,4,1
6523,6181,6,1
6523,6182,3,5
6523,6190,1,9
6523,6210,7,4
6523,6220,5,1
6523,6220,6,1
6523,6230,7,18
6523,6240,4,1
6523,6240,5,2
6523,6240,7,5
6523,6250,1,3
6523,6250,7,1
6523,6261,4,1
6523,6261,7,6
6523,6262,1,6
6523,6262,7,1
6523,6280,4,1
6523,6280,7,4
6523,6361,1,3
6523,6361,4,2
6523,6362,4,1
6523,6511,4,2
6523,6511,6,1
6523,6511,7,4
6523,6512,4,1
6523,6512,5,1
6523,6512,7,3
6523,6513,1,4
6523,6513,7,4
6523,6515,4,6
6523,6515,6,1
6523,6515,7,1
6523,6523,1,28
6523,6523,2,10
6523,6523,3,36
6523,6523,4,24
6523,6523,5,17
6523,6523,6,15
6523,6523,7,118
6523,6524,1,56
6523,6524,2,1
6523,6524,4,6
6523,6524,5,8
6523,6524,6,2
6523,6524,7,5
6523,6533,1,6
6523,6533,5,1
6523,6533,7,6
6523,6660,1,2
6523,6660,7,4
6523,6711,4,1
6523,6712,7,4
6523,10001,3,5
6523,10001,4,3
6523,10001,5,3
6523,10003,1,15
6523,10004,1,24
6523,10004,2,18
6523,10004,3,23
6523,10004,4,281
6523,10004,5,245
6523,10004,6,47
6523,10006,1,3
6523,10006,4,2
6523,10007,1,19
6523,10007,3,9
6523,10014,1,1
6523,10015,1,4
6523,10016,2,2
6524,6122,7,4
6524,6135,4,1
6524,6136,7,5
6524,6160,4,1
6524,6181,4,1
6524,6181,7,9
6524,6210,7,5
6524,6230,7,12
6524,6240,7,15
6524,6250,7,31
6524,6261,4,1
6524,6262,7,5
6524,6271,7,10
6524,6272,4,1
6524,6320,7,5
6524,6361,7,1
6524,6511,4,1
6524,6511,7,10
6524,6512,7,6
6524,6513,7,11
6524,6515,4,5
6524,6515,5,2
6524,6515,6,1
6524,6515,7,23
6524,6523,1,1
6524,6523,4,5
6524,6523,5,3
6524,6523,6,2
6524,6523,7,97
6524,6524,1,22
6524,6524,2,24
6524,6524,4,48
6524,6524,5,21
6524,6524,6,20
6524,6524,7,25
6524,6533,1,1
6524,6533,7,7
6524,6660,7,8
6524,6712,7,2
6524,10004,3,1
6533,6115,1,4
6533,6152,5,1
6533,6160,2,1
6533,6170,7,6
6533,6240,7,1
6533,6250,1,5
6533,6261,4,3
6533,6261,5,5
6533,6261,6,1
6533,6261,7,13
6533,6262,2,1
6533,6262,5,2
6533,6262,7,4
6533,6271,7,2
6533,6272,2,1
6533,6330,7,8
6533,6361,7,3
6533,6415,1,4
6533,6415,2,2
6533,6415,4,4
6533,6415,5,1
6533,6511,2,2
6533,6511,4,4
6533,6511,5,1
6533,6511,6,1
6533,6512,2,2
6533,6512,3,6
6533,6512,4,14
6533,6512,5,6
6533,6512,6,3
6533,6515,2,3
6533,6515,4,69
6533,6515,5,77
6533,6515,6,12
6533,6515,7,106
6533,6523,1,7
6533,6523,4,1
6533,6523,7,7
6533,6524,1,4
6533,6524,2,3
6533,6524,4,1
6533,6524,5,1
6533,6524,7,1
6533,6533,1,5
6533,6533,3,11
6533,6533,4,5
6533,6533,5,1
6533,6533,7,12
6533,6650,1,10
6533,6660,1,7
6533,6711,6,1
6533,10001,4,3
6533,10003,1,2
6533,10007,3,5
6533,10008,3,5
6650,6113,4,7
6650,6114,4,2
6650,6114,6,2
6650,6116,6,1
6650,6121,7,5
6650,6134,7,4
6650,6141,1,5
6650,6141,5,1
6650,6142,6,1
6650,6152,1,3
6650,6152,2,2
6650,6152,4,1
6650,6152,5,1
6650,6153,7,2
6650,6154,5,1
6650,6160,1,7
6650,6160,2,5
6650,6160,4,38
6650,6160,5,28
6650,6160,6,9
6650,6160,7,12
6650,6170,7,2
6650,6182,7,1
6650,6210,4,5
6650,6210,5,24
6650,6210,7,8
6650,6220,7,18
6650,6230,7,20
6650,6240,4,4
6650,6240,5,3
6650,6240,7,1
6650,6250,4,1
6650,6250,5,1
6650,6250,7,19
6650,6261,4,1
6650,6261,7,3
6650,6262,7,12
6650,6271,4,3
6650,6271,6,1
6650,6271,7,3
6650,6272,1,3
6650,6272,2,1
6650,6272,4,1
6650,6272,7,4
6650,6330,7,3
6650,6511,4,5
6650,6511,5,1
6650,6512,4,1
6650,6512,5,2
6650,6513,1,4
6650,6513,7,13
6650,6514,1,3
6650,6515,1,3
6650,6533,7,10
6650,6650,1,97
6650,6650,5,1
6650,6650,7,68
6650,6660,1,8
6650,6660,2,1
6650,6660,4,2
6650,6660,5,2
6650,6660,7,55
6650,6711,2,3
6650,6711,4,101
6650,6711,5,61
6650,6711,6,7
6650,6711,7,25
6650,6712,2,1
6650,6712,3,34
6650,6712,4,50
6650,6712,5,43
6650,6712,6,11
6650,6712,7,20
6650,6715,1,3
6650,6715,2,40
6650,6715,4,59
6650,6715,5,111
6650,6715,6,27
6650,10001,3,1
6650,10001,4,25
6650,10001,5,17
6650,10002,1,1
6650,10002,4,2
6650,10003,1,14
6650,10004,1,1
6650,10004,3,7
6650,10006,2,2
6650,10006,3,5
6650,10006,4,3
6650,10007,1,15
6650,10007,3,7
6650,10008,3,5
6650,10014,1,4
6660,6113,7,3
6660,6122,7,2
6660,6154,2,1
6660,6160,2,2
6660,6160,4,2
6660,6160,5,3
6660,6160,6,2
6660,6170,2,1
6660,6182,3,5
6660,6210,4,1
6660,6210,5,6
6660,6220,7,9
6660,6230,7,35
6660,6240,7,23
6660,6250,7,2
6660,6261,4,1
6660,6262,7,8
6660,6271,4,1
6660,6271,7,2
6660,6272,7,5
6660,6280,5,1
6660,6280,7,4
6660,6361,3,4
6660,6361,4,1
6660,6362,7,1
6660,6511,2,16
6660,6511,4,52
6660,6511,5,96
6660,6511,6,22
6660,6511,7,16
6660,6512,2,2
6660,6512,3,19
6660,6512,4,2
6660,6512,5,11
6660,6512,6,4
6660,6512,7,3
6660,6513,4,1
6660,6513,5,3
6660,6514,2,3
6660,6515,2,1
6660,6515,4,1
6660,6515,7,11
6660,6523,1,3
6660,6523,7,2
6660,6524,1,7
6660,6524,2,1
6660,6524,4,1
6660,6533,7,6
6660,6650,1,59
6660,6650,2,2
6660,6650,4,1
6660,6650,7,9
6660,6660,1,59
6660,6660,2,2
6660,6660,3,10
6660,6660,4,1
6660,6660,5,1
6660,6660,6,1
6660,6660,7,59
6660,6711,6,1
6660,6711,7,1
6660,6712,7,8
6660,6715,2,4
6660,6715,4,4
6660,10001,3,32
6660,10001,4,230
6660,10001,5,162
6660,10001,6,39
6660,10002,1,4
6660,10002,4,1
6660,10003,1,20
6711,6114,7,1
6711,6115,4,2
6711,6115,5,1
6711,6116,1,2
6711,6116,4,1
6711,6116,5,1
6711,6133,7,7
6711,6141,1,9
6711,6141,2,1
6711,6141,4,2
6711,6141,5,1
6711,6141,6,1
6711,6142,1,1
6711,6142,2,1
6711,6153,7,1
6711,6160,4,1
6711,6160,7,4
6711,6170,7,2
6711,6181,1,4
6711,6190,1,6
6711,6210,7,2
6711,6220,7,4
6711,6230,1,5
6711,6230,7,1
6711,6250,7,18
6711,6261,7,1
6711,6262,7,1
6711,6511,7,3
6711,6513,7,2
6711,6514,1,1
6711,6523,1,1
6711,6650,1,24
6711,6650,2,1
6711,6650,4,1
6711,6650,5,2
6711,6650,7,160
6711,6660,1,1
6711,6660,7,6
6711,6711,2,8
6711,6711,4,32
6711,6711,5,10
6711,6711,6,5
6711,6711,7,48
6711,6712,1,10
6711,6712,2,19
6711,6712,3,7
6711,6712,4,290
6711,6712,5,223
6711,6712,6,56
6711,6712,7,186
6711,6715,1,25
6711,6715,2,1
6711,6715,5,10
6711,6715,7,3
6711,10003,1,9
6711,10004,3,20
6711,10006,2,1
6711,10006,4,1
6711,10007,1,11
6711,10008,3,6
6711,10008,4,2
6711,10009,1,5
6711,10009,4,1
6712,6121,7,1
6712,6142,1,5
6712,6142,7,1
6712,6152,7,1
6712,6153,7,1
6712,6160,1,5
6712,6160,2,1
6712,6160,7,1
6712,6170,7,1
6712,6181,1,1
6712,6190,1,3
6712,6250,7,40
6712,6261,7,1
6712,6262,1,5
6712,6262,7,6
6712,6271,7,1
6712,6280,7,1
6712,6361,7,4
6712,6511,7,6
6712,6512,4,1
6712,6513,7,1
6712,6523,1,8
6712,6533,7,2
6712,6650,1,22
6712,6650,4,6
6712,6650,6,1
6712,6650,7,149
6712,6660,1,9
6712,6660,7,2
6712,6711,1,1
6712,6711,2,16
6712,6711,4,149
6712,6711,5,149
6712,6711,6,41
6712,6711,7,427
6712,6712,1,1
6712,6712,3,7
6712,6712,4,9
6712,6712,7,10
6712,6715,1,8
6712,6715,2,4
6712,6715,4,6
6712,6715,5,17
6712,6715,6,3
