tripMode,gender,age,distanceInKm,count
2,FEMALE,70,6.0,35
2,FEMALE,70,7.0,52
2,FEMALE,70,8.0,49
2,FEMALE,70,9.0,37
2,FEMALE,70,10.0,28
2,FEMALE,70,11.0,17
2,FEMALE,70,12.0,24
2,FEMALE,70,13.0,17
2,FEMALE,70,14.0,13
2,FEMALE,70,15.0,9
2,FEMALE,70,16.0,3
2,FEMALE,70,17.0,2
2,FEMALE,70,18.0,4
2,FEMALE,70,19.0,12
2,FEMALE,70,20.0,3
2,FEMALE,70,21.0,9
2,FEMALE,70,22.0,4
2,FEMALE,70,23.0,6
2,FEMALE,70,24.0,13
2,FEMALE,70,25.0,7
2,FEMALE,70,26.0,5
2,FEMALE,70,27.0,5
2,FEMALE,70,29.0,2
2,FEMALE,70,30.0,1
2,FEMALE,70,31.0,3
2,FEMALE,70,34.0,2
2,FEMALE,70,47.0,1
2,FEMALE,70,48.0,1
2,FEMALE,70,49.0,2
2,FEMALE,70,52.0,3
2,FEMALE,70,54.0,1
2,FEMALE,70,55.0,1
2,MALE,0,1.0,2
2,MALE,0,2.0,6
2,MALE,0,3.0,21
2,MALE,0,4.0,58
2,MALE,0,5.0,45
2,MALE,0,6.0,33
2,MALE,0,7.0,45
2,MALE,0,8.0,34
2,MALE,0,9.0,35
2,MALE,0,10.0,25
2,MALE,0,11.0,24
2,MALE,0,12.0,14
2,MALE,0,13.0,11
2,MALE,0,14.0,6
2,MALE,0,15.0,30
2,MALE,0,16.0,6
2,MALE,0,17.0,12
2,MALE,0,18.0,11
2,MALE,0,19.0,7
2,MALE,0,20.0,1
2,MALE,0,21.0,6
2,MALE,0,22.0,11
2,MALE,0,24.0,8
2,MALE,0,25.0,16
2,MALE,0,26.0,1
2,MALE,0,27.0,5
2,MALE,0,28.0,2
2,MALE,0,29.0,4
2,MALE,0,30.0,2
2,MALE,0,31.0,4
2,MALE,0,33.0,2
2,MALE,0,46.0,1
2,MALE,18,2.0,4
2,MALE,18,3.0,10
2,MALE,18,4.0,20
2,MALE,18,5.0,24
2,MALE,18,6.0,20
2,MALE,18,7.0,28
2,MALE,18,8.0,17
2,MALE,18,9.0,14
2,MALE,18,10.0,17
2,MALE,18,11.0,21
2,MALE,18,12.0,1
2,MALE,18,13.0,8
2,MALE,18,14.0,1
2,MALE,18,16.0,1
2,MALE,18,17.0,3
2,MALE,18,18.0,2
2,MALE,18,19.0,4
2,MALE,18,20.0,7
2,MALE,18,21.0,8
2,MALE,18,22.0,1
2,MALE,18,23.0,2
2,MALE,18,24.0,1
2,MALE,18,25.0,3
2,MALE,18,26.0,1
2,MALE,18,27.0,2
2,MALE,18,28.0,2
2,MALE,18,30.0,1
2,MALE,18,38.0,2
2,MALE,18,47.0,2
2,MALE,18,49.0,1
2,MALE,30,3.0,4
2,MALE,30,4.0,20
2,MALE,30,5.0,18
2,MALE,30,6.0,15
2,MALE,30,7.0,17
2,MALE,30,8.0,24
2,MALE,30,9.0,12
2,MALE,30,10.0,6
2,MALE,30,11.0,6
2,MALE,30,12.0,6
2,MALE,30,13.0,15
2,MALE,30,14.0,7
2,MALE,30,15.0,4
2,MALE,30,16.0,3
2,MALE,30,17.0,8
2,MALE,30,18.0,3
2,MALE,30,19.0,8
2,MALE,30,20.0,4
2,MALE,30,21.0,2
2,MALE,30,22.0,3
2,MALE,30,24.0,1
2,MALE,30,26.0,2
2,MALE,30,27.0,2
2,MALE,30,28.0,6
2,MALE,30,29.0,4
2,MALE,30,30.0,2
2,MALE,30,31.0,3
2,MALE,30,32.0,4
2,MALE,30,34.0,1
2,MALE,30,45.0,2
2,MALE,30,57.0,1
2,MALE,30,60.0,1
2,MALE,50,3.0,2
2,MALE,50,4.0,4
2,MALE,50,5.0,10
2,MALE,50,6.0,6
2,MALE,50,7.0,9
2,MALE,50,8.0,19
2,MALE,50,9.0,9
2,MALE,50,10.0,5
2,MALE,50,11.0,10
2,MALE,50,12.0,14
2,MALE,50,13.0,5
2,MALE,50,14.0,2
2,MALE,50,16.0,1
2,MALE,50,18.0,2
2,MALE,50,19.0,1
2,MALE,50,20.0,1
2,MALE,50,23.0,4
2,MALE,50,26.0,1
2,MALE,50,27.0,1
2,MALE,50,28.0,6
2,MALE,50,29.0,3
2,MALE,50,30.0,4
2,MALE,50,31.0,2
2,MALE,50,35.0,1
2,MALE,50,37.0,1
2,MALE,50,38.0,1
2,MALE,50,44.0,1
2,MALE,50,49.0,1
2,MALE,50,52.0,1
2,MALE,60,2.0,2
2,MALE,60,3.0,3
2,MALE,60,4.0,5
2,MALE,60,5.0,16
2,MALE,60,6.0,7
2,MALE,60,7.0,6
2,MALE,60,8.0,4
2,MALE,60,9.0,1
2,MALE,60,10.0,8
2,MALE,60,11.0,8
2,MALE,60,12.0,1
2,MALE,60,13.0,2
2,MALE,60,14.0,2
2,MALE,60,15.0,3
2,MALE,60,16.0,4
2,MALE,60,17.0,3
2,MALE,60,18.0,1
2,MALE,60,19.0,6
2,MALE,60,20.0,3
2,MALE,60,21.0,4
2,MALE,60,22.0,2
2,MALE,60,23.0,2
2,MALE,60,24.0,1
2,MALE,60,25.0,1
2,MALE,60,26.0,3
2,MALE,60,28.0,4
2,MALE,60,29.0,1
2,MALE,60,30.0,1
2,MALE,60,31.0,1
2,MALE,60,40.0,1
2,MALE,60,49.0,1
2,MALE,60,50.0,1
2,MALE,60,54.0,1
2,MALE,60,55.0,1
2,MALE,60,56.0,1
2,MALE,60,57.0,2
2,MALE,70,3.0,4
2,MALE,70,4.0,7
2,MALE,70,5.0,19
2,MALE,70,6.0,9
2,MALE,70,7.0,10
2,MALE,70,8.0,26
2,MALE,70,9.0,8
2,MALE,70,10.0,6
2,MALE,70,11.0,5
2,MALE,70,12.0,9
2,MALE,70,13.0,2
2,MALE,70,14.0,1
2,MALE,70,15.0,1
2,MALE,70,17.0,5
2,MALE,70,18.0,2
2,MALE,70,19.0,1
2,MALE,70,21.0,6
2,MALE,70,24.0,2
2,MALE,70,37.0,1
2,MALE,100,12.0,1
3,FEMALE,0,1.0,202
3,FEMALE,0,2.0,185
3,FEMALE,0,3.0,36
3,FEMALE,0,4.0,1
3,FEMALE,0,5.0,5
3,FEMALE,0,6.0,5
3,FEMALE,18,1.0,122
3,FEMALE,18,2.0,111
3,FEMALE,18,3.0,16
3,FEMALE,18,4.0,9
3,FEMALE,18,5.0,9
3,FEMALE,18,6.0,8
3,FEMALE,30,1.0,301
3,FEMALE,30,2.0,332
3,FEMALE,30,3.0,136
3,FEMALE,30,4.0,60
3,FEMALE,30,5.0,39
3,FEMALE,30,6.0,20
3,FEMALE,30,7.0,5
3,FEMALE,30,8.0,4
3,FEMALE,30,9.0,2
3,FEMALE,50,1.0,133
3,FEMALE,50,2.0,220
3,FEMALE,50,3.0,80
3,FEMALE,50,4.0,20
3,FEMALE,50,5.0,22
3,FEMALE,50,6.0,9
3,FEMALE,50,7.0,4
3,FEMALE,50,8.0,1
3,FEMALE,50,9.0,3
3,FEMALE,50,10.0,1
3,FEMALE,50,11.0,1
3,FEMALE,60,1.0,172
3,FEMALE,60,2.0,146
3,FEMALE,60,3.0,50
3,FEMALE,60,4.0,12
3,FEMALE,60,5.0,16
3,FEMALE,60,6.0,10
3,FEMALE,60,7.0,4
3,FEMALE,60,8.0,1
3,FEMALE,60,10.0,1
3,FEMALE,60,15.0,1
3,FEMALE,60,17.0,1
3,FEMALE,70,1.0,283
3,FEMALE,70,2.0,251
3,FEMALE,70,3.0,60
3,FEMALE,70,4.0,26
3,FEMALE,70,5.0,6
3,FEMALE,70,6.0,6
3,FEMALE,70,7.0,1
3,MALE,0,1.0,276
3,MALE,0,2.0,288
3,MALE,0,3.0,26
3,MALE,0,4.0,7
3,MALE,0,5.0,4
3,MALE,0,6.0,6
3,MALE,18,1.0,164
3,MALE,18,2.0,171
3,MALE,18,3.0,71
3,MALE,18,4.0,11
3,MALE,18,5.0,14
3,MALE,18,6.0,10
3,MALE,18,7.0,2
3,MALE,18,8.0,1
3,MALE,30,1.0,276
3,MALE,30,2.0,296
3,MALE,30,3.0,117
3,MALE,30,4.0,74
3,MALE,30,5.0,26
3,MALE,30,6.0,12
3,MALE,30,7.0,4
3,MALE,30,8.0,4
3,MALE,30,9.0,1
3,MALE,50,1.0,157
3,MALE,50,2.0,140
3,MALE,50,3.0,55
3,MALE,50,4.0,38
3,MALE,50,5.0,6
3,MALE,50,6.0,6
3,MALE,50,7.0,3
3,MALE,50,8.0,2
3,MALE,50,9.0,1
3,MALE,50,11.0,1
3,MALE,50,13.0,1
3,MALE,60,1.0,76
3,MALE,60,2.0,111
3,MALE,60,3.0,22
3,MALE,60,4.0,5
3,MALE,60,5.0,21
3,MALE,60,6.0,16
3,MALE,60,7.0,2
3,MALE,60,8.0,1
3,MALE,70,1.0,147
3,MALE,70,2.0,140
3,MALE,70,3.0,35
3,MALE,70,4.0,8
3,MALE,70,5.0,6
3,MALE,70,6.0,7
4,FEMALE,0,2.0,14
4,FEMALE,0,3.0,31
4,FEMALE,0,4.0,42
4,FEMALE,0,5.0,66
4,FEMALE,0,6.0,29
4,FEMALE,0,7.0,49
4,FEMALE,0,8.0,33
4,FEMALE,0,9.0,17
4,FEMALE,0,10.0,18
4,FEMALE,0,11.0,25
4,FEMALE,0,12.0,10
4,FEMALE,0,13.0,19
4,FEMALE,0,14.0,13
4,FEMALE,0,15.0,3
4,FEMALE,0,16.0,19
4,FEMALE,0,17.0,5
4,FEMALE,0,18.0,3
4,FEMALE,0,19.0,1
4,FEMALE,0,20.0,16
4,FEMALE,0,21.0,30
4,FEMALE,0,22.0,13
4,FEMALE,0,23.0,6
4,FEMALE,0,24.0,3
4,FEMALE,0,25.0,4
4,FEMALE,0,26.0,3
4,FEMALE,0,27.0,2
4,FEMALE,0,28.0,6
4,FEMALE,0,29.0,1
4,FEMALE,0,30.0,2
4,FEMALE,0,31.0,6
4,FEMALE,0,32.0,1
4,FEMALE,0,34.0,1
4,FEMALE,0,37.0,2
4,FEMALE,18,1.0,6
4,FEMALE,18,2.0,14
4,FEMALE,18,3.0,16
4,FEMALE,18,4.0,51
4,FEMALE,18,5.0,37
4,FEMALE,18,6.0,34
4,FEMALE,18,7.0,41
4,FEMALE,18,8.0,26
4,FEMALE,18,9.0,30
4,FEMALE,18,10.0,17
4,FEMALE,18,11.0,12
4,FEMALE,18,12.0,12
4,FEMALE,18,13.0,8
4,FEMALE,18,14.0,7
4,FEMALE,18,15.0,21
4,FEMALE,18,16.0,2
4,FEMALE,18,17.0,16
4,FEMALE,18,18.0,7
4,FEMALE,18,19.0,14
4,FEMALE,18,20.0,11
4,FEMALE,18,21.0,22
4,FEMALE,18,22.0,10
4,FEMALE,18,23.0,2
4,FEMALE,18,24.0,11
4,FEMALE,18,25.0,24
4,FEMALE,18,26.0,1
4,FEMALE,18,28.0,1
4,FEMALE,18,29.0,5
4,FEMALE,18,30.0,5
4,FEMALE,18,31.0,8
4,FEMALE,18,32.0,9
4,FEMALE,18,34.0,2
4,FEMALE,18,35.0,2
4,FEMALE,18,37.0,1
4,FEMALE,18,42.0,10
4,FEMALE,18,49.0,1
4,FEMALE,18,55.0,3
4,FEMALE,18,59.0,7
4,FEMALE,18,60.0,7
4,FEMALE,30,1.0,4
4,FEMALE,30,2.0,17
4,FEMALE,30,3.0,57
4,FEMALE,30,4.0,91
4,FEMALE,30,5.0,87
4,FEMALE,30,6.0,53
4,FEMALE,30,7.0,84
4,FEMALE,30,8.0,38
4,FEMALE,30,9.0,30
4,FEMALE,30,10.0,46
4,FEMALE,30,11.0,34
4,FEMALE,30,12.0,22
4,FEMALE,30,13.0,12
4,FEMALE,30,14.0,15
4,FEMALE,30,15.0,27
4,FEMALE,30,16.0,2
4,FEMALE,30,17.0,9
4,FEMALE,30,18.0,7
4,FEMALE,30,19.0,4
4,FEMALE,30,20.0,8
4,FEMALE,30,21.0,11
4,FEMALE,30,22.0,19
4,FEMALE,30,23.0,10
4,FEMALE,30,24.0,10
4,FEMALE,30,25.0,7
4,FEMALE,30,26.0,2
4,FEMALE,30,27.0,1
4,FEMALE,30,28.0,3
4,FEMALE,30,29.0,5
4,FEMALE,30,30.0,6
4,FEMALE,30,31.0,6
4,FEMALE,30,32.0,1
4,FEMALE,30,33.0,2
4,FEMALE,30,36.0,1
4,FEMALE,50,1.0,6
4,FEMALE,50,2.0,9
4,FEMALE,50,3.0,19
4,FEMALE,50,4.0,42
4,FEMALE,50,5.0,48
4,FEMALE,50,6.0,25
4,FEMALE,50,7.0,33
4,FEMALE,50,8.0,39
4,FEMALE,50,9.0,34
4,FEMALE,50,10.0,29
4,FEMALE,50,11.0,25
4,FEMALE,50,12.0,24
4,FEMALE,50,13.0,21
4,FEMALE,50,14.0,17
4,FEMALE,50,15.0,11
4,FEMALE,50,16.0,5
4,FEMALE,50,17.0,4
4,FEMALE,50,18.0,6
4,FEMALE,50,19.0,5
4,FEMALE,50,20.0,7
4,FEMALE,50,21.0,13
4,FEMALE,50,22.0,14
4,FEMALE,50,23.0,4
4,FEMALE,50,24.0,21
4,FEMALE,50,25.0,6
4,FEMALE,50,26.0,3
4,FEMALE,50,27.0,8
4,FEMALE,50,28.0,12
4,FEMALE,50,29.0,2
4,FEMALE,50,30.0,4
4,FEMALE,50,31.0,3
4,FEMALE,50,33.0,1
4,FEMALE,50,34.0,1
4,FEMALE,50,38.0,1
4,FEMALE,50,40.0,1
4,FEMALE,50,48.0,1
4,FEMALE,60,1.0,2
4,FEMALE,60,2.0,6
4,FEMALE,60,3.0,12
4,FEMALE,60,4.0,10
4,FEMALE,60,5.0,44
4,FEMALE,60,6.0,11
4,FEMALE,60,7.0,22
4,FEMALE,60,8.0,13
4,FEMALE,60,9.0,13
4,FEMALE,60,10.0,18
4,FEMALE,60,11.0,10
4,FEMALE,60,12.0,6
4,FEMALE,60,13.0,5
4,FEMALE,60,14.0,3
4,FEMALE,60,15.0,1
4,FEMALE,60,16.0,4
4,FEMALE,60,17.0,5
4,FEMALE,60,18.0,3
4,FEMALE,60,19.0,2
4,FEMALE,60,20.0,1
4,FEMALE,60,21.0,2
4,FEMALE,60,22.0,6
4,FEMALE,60,23.0,2
4,FEMALE,60,24.0,5
4,FEMALE,60,25.0,3
4,FEMALE,60,26.0,2
4,FEMALE,60,27.0,3
4,FEMALE,60,28.0,3
4,FEMALE,60,29.0,2
4,FEMALE,60,30.0,2
4,FEMALE,60,31.0,1
4,FEMALE,60,36.0,1
4,FEMALE,60,38.0,1
4,FEMALE,60,46.0,1
4,FEMALE,60,49.0,1
4,FEMALE,60,55.0,1
4,FEMALE,70,1.0,42
4,FEMALE,70,2.0,18
4,FEMALE,70,3.0,45
4,FEMALE,70,4.0,114
4,FEMALE,70,5.0,107
4,FEMALE,70,6.0,32
4,FEMALE,70,7.0,41
4,FEMALE,70,8.0,65
4,FEMALE,70,9.0,29
4,FEMALE,70,10.0,33
4,FEMALE,70,11.0,17
4,FEMALE,70,12.0,23
4,FEMALE,70,13.0,9
4,FEMALE,70,14.0,4
4,FEMALE,70,15.0,16
4,FEMALE,70,16.0,9
4,FEMALE,70,17.0,3
4,FEMALE,70,18.0,6
4,FEMALE,70,19.0,8
4,FEMALE,70,20.0,7
4,FEMALE,70,21.0,2
4,FEMALE,70,22.0,9
4,FEMALE,70,23.0,3
4,FEMALE,70,24.0,6
4,FEMALE,70,25.0,1
4,FEMALE,70,26.0,1
4,FEMALE,70,27.0,5
4,FEMALE,70,28.0,1
4,FEMALE,70,29.0,5
4,FEMALE,70,31.0,2
4,FEMALE,70,32.0,1
4,FEMALE,70,33.0,1
4,FEMALE,70,34.0,3
4,MALE,0,1.0,2
4,MALE,0,2.0,34
4,MALE,0,3.0,32
4,MALE,0,4.0,109
4,MALE,0,5.0,70
4,MALE,0,6.0,49
4,MALE,0,7.0,61
4,MALE,0,8.0,31
4,MALE,0,9.0,62
4,MALE,0,10.0,24
4,MALE,0,11.0,37
4,MALE,0,12.0,11
4,MALE,0,13.0,25
4,MALE,0,14.0,24
4,MALE,0,15.0,28
4,MALE,0,16.0,15
4,MALE,0,17.0,6
4,MALE,0,18.0,6
4,MALE,0,19.0,5
4,MALE,0,20.0,28
4,MALE,0,21.0,10
4,MALE,0,22.0,4
4,MALE,0,23.0,5
4,MALE,0,24.0,14
4,MALE,0,25.0,9
4,MALE,0,26.0,5
4,MALE,0,27.0,12
4,MALE,0,28.0,2
4,MALE,0,29.0,2
4,MALE,0,30.0,2
4,MALE,0,31.0,5
4,MALE,0,32.0,2
4,MALE,0,40.0,1
4,MALE,18,1.0,1
4,MALE,18,2.0,7
4,MALE,18,3.0,26
4,MALE,18,4.0,38
4,MALE,18,5.0,50
4,MALE,18,6.0,33
4,MALE,18,7.0,61
4,MALE,18,8.0,58
4,MALE,18,9.0,31
4,MALE,18,10.0,19
4,MALE,18,11.0,18
4,MALE,18,12.0,9
4,MALE,18,13.0,9
4,MALE,18,14.0,15
4,MALE,18,15.0,26
4,MALE,18,16.0,23
4,MALE,18,17.0,20
4,MALE,18,18.0,25
4,MALE,18,19.0,3
4,MALE,18,20.0,27
4,MALE,18,21.0,2
4,MALE,18,22.0,4
4,MALE,18,23.0,2
4,MALE,18,24.0,13
4,MALE,18,25.0,8
4,MALE,18,27.0,2
4,MALE,18,28.0,8
4,MALE,18,29.0,5
4,MALE,18,30.0,4
4,MALE,18,31.0,8
4,MALE,18,32.0,3
4,MALE,18,33.0,6
4,MALE,18,35.0,1
4,MALE,18,37.0,5
4,MALE,18,42.0,6
4,MALE,18,47.0,1
4,MALE,18,50.0,4
4,MALE,18,52.0,3
4,MALE,30,1.0,5
4,MALE,30,2.0,9
4,MALE,30,3.0,27
4,MALE,30,4.0,77
4,MALE,30,5.0,62
4,MALE,30,6.0,56
4,MALE,30,7.0,52
4,MALE,30,8.0,48
4,MALE,30,9.0,20
4,MALE,30,10.0,16
4,MALE,30,11.0,15
4,MALE,30,12.0,22
4,MALE,30,13.0,7
4,MALE,30,14.0,18
4,MALE,30,15.0,23
4,MALE,30,16.0,13
4,MALE,30,17.0,4
4,MALE,30,18.0,12
4,MALE,30,19.0,5
4,MALE,30,20.0,16
4,MALE,30,21.0,4
4,MALE,30,22.0,4
4,MALE,30,23.0,5
4,MALE,30,24.0,16
4,MALE,30,25.0,6
4,MALE,30,26.0,3
4,MALE,30,27.0,6
4,MALE,30,28.0,5
4,MALE,30,29.0,3
4,MALE,30,30.0,3
4,MALE,30,31.0,2
4,MALE,30,35.0,1
4,MALE,30,39.0,2
4,MALE,30,48.0,2
4,MALE,50,1.0,1
4,MALE,50,2.0,3
4,MALE,50,3.0,23
4,MALE,50,4.0,45
4,MALE,50,5.0,28
4,MALE,50,6.0,11
4,MALE,50,7.0,20
4,MALE,50,8.0,16
4,MALE,50,9.0,18
4,MALE,50,10.0,10
4,MALE,50,11.0,7
4,MALE,50,12.0,13
4,MALE,50,13.0,7
4,MALE,50,14.0,7
4,MALE,50,15.0,5
4,MALE,50,16.0,7
4,MALE,50,17.0,2
4,MALE,50,18.0,9
4,MALE,50,19.0,4
4,MALE,50,20.0,2
4,MALE,50,21.0,8
4,MALE,50,22.0,2
4,MALE,50,23.0,7
4,MALE,50,24.0,9
4,MALE,50,25.0,2
4,MALE,50,26.0,1
4,MALE,50,27.0,3
4,MALE,50,28.0,3
4,MALE,50,29.0,11
4,MALE,50,30.0,3
4,MALE,50,31.0,3
4,MALE,50,36.0,1
4,MALE,50,37.0,1
4,MALE,60,1.0,4
4,MALE,60,2.0,12
4,MALE,60,3.0,10
4,MALE,60,4.0,40
4,MALE,60,5.0,28
4,MALE,60,6.0,10
4,MALE,60,7.0,14
4,MALE,60,8.0,8
4,MALE,60,9.0,4
4,MALE,60,10.0,7
4,MALE,60,11.0,2
4,MALE,60,12.0,5
4,MALE,60,13.0,5
4,MALE,60,14.0,1
4,MALE,60,15.0,5
4,MALE,60,16.0,2
4,MALE,60,18.0,1
4,MALE,60,19.0,1
4,MALE,60,20.0,3
4,MALE,60,21.0,2
4,MALE,60,22.0,3
4,MALE,60,23.0,2
4,MALE,60,24.0,2
4,MALE,60,25.0,3
4,MALE,60,26.0,1
4,MALE,60,27.0,1
4,MALE,60,28.0,1
4,MALE,60,49.0,2
4,MALE,70,2.0,11
4,MALE,70,3.0,18
4,MALE,70,4.0,37
4,MALE,70,5.0,44
4,MALE,70,6.0,18
4,MALE,70,7.0,23
4,MALE,70,8.0,28
4,MALE,70,9.0,13
4,MALE,70,10.0,4
4,MALE,70,11.0,8
4,MALE,70,12.0,8
4,MALE,70,13.0,2
4,MALE,70,14.0,2
4,MALE,70,15.0,6
4,MALE,70,17.0,4
4,MALE,70,18.0,1
4,MALE,70,19.0,3
4,MALE,70,20.0,4
4,MALE,70,21.0,1
4,MALE,70,22.0,2
4,MALE,70,23.0,4
4,MALE,70,24.0,5
4,MALE,70,25.0,2
4,MALE,70,26.0,1
4,MALE,70,27.0,2
4,MALE,70,28.0,1
4,MALE,70,29.0,1
4,MALE,70,31.0,1
4,MALE,70,32.0,1
4,MALE,70,35.0,2
4,MALE,70,38.0,1
4,MALE,100,6.0,12
4,MALE,100,7.0,2
4,MALE,100,13.0,1
4,MALE,100,15.0,2
4,MALE,100,31.0,2
