tripMode,gender,age,durationTrip,count
2,FEMALE,50,23,14
2,FEMALE,50,24,8
2,FEMALE,50,26,4
2,FEMALE,50,27,1
2,FEMALE,50,28,2
2,FEMALE,50,30,2
2,FEMALE,50,31,3
2,FEMALE,50,32,1
2,FEMALE,50,33,1
2,FEMALE,50,34,1
2,FEMALE,50,35,1
2,FEMALE,50,36,1
2,FEMALE,50,37,1
2,FEMALE,60,4,2
2,FEMALE,60,5,3
2,FEMALE,60,6,15
2,FEMALE,60,7,5
2,FEMALE,60,8,14
2,FEMALE,60,9,22
2,FEMALE,60,10,9
2,FEMALE,60,11,26
2,FEMALE,60,12,24
2,FEMALE,60,13,12
2,FEMALE,60,14,12
2,FEMALE,60,15,10
2,FEMALE,60,16,16
2,FEMALE,60,17,9
2,FEMALE,60,18,8
2,FEMALE,60,19,3
2,FEMALE,60,20,6
2,FEMALE,60,21,9
2,FEMALE,60,22,7
2,FEMALE,60,23,9
2,FEMALE,60,24,7
2,FEMALE,60,25,2
2,FEMALE,60,26,2
2,FEMALE,60,28,4
2,FEMALE,60,31,1
2,FEMALE,60,33,3
2,FEMALE,60,34,1
2,FEMALE,60,35,1
2,FEMALE,60,36,1
2,FEMALE,70,3,1
2,FEMALE,70,4,1
2,FEMALE,70,5,4
2,FEMALE,70,6,26
2,FEMALE,70,7,20
2,FEMALE,70,8,34
2,FEMALE,70,9,42
2,FEMALE,70,10,41
2,FEMALE,70,11,52
2,FEMALE,70,12,50
2,FEMALE,70,13,28
2,FEMALE,70,14,35
2,FEMALE,70,15,13
2,FEMALE,70,16,24
2,FEMALE,70,17,7
2,FEMALE,70,18,9
2,FEMALE,70,19,18
2,FEMALE,70,20,6
2,FEMALE,70,21,12
2,FEMALE,70,22,6
2,FEMALE,70,23,10
2,FEMALE,70,24,8
2,FEMALE,70,25,2
2,FEMALE,70,26,1
2,FEMALE,70,27,1
2,FEMALE,70,28,1
2,FEMALE,70,29,1
2,FEMALE,70,34,2
2,FEMALE,70,35,2
2,FEMALE,70,36,1
2,FEMALE,70,37,1
2,FEMALE,70,38,2
2,FEMALE,70,41,1
2,MALE,0,4,3
2,MALE,0,5,11
2,MALE,0,6,25
2,MALE,0,7,31
2,MALE,0,8,51
2,MALE,0,9,38
2,MALE,0,10,54
2,MALE,0,11,37
2,MALE,0,12,45
2,MALE,0,13,32
2,MALE,0,14,16
2,MALE,0,15,8
2,MALE,0,16,16
2,MALE,0,17,31
2,MALE,0,18,19
2,MALE,0,19,13
2,MALE,0,20,8
2,MALE,0,21,7
2,MALE,0,22,30
2,MALE,0,23,4
2,MALE,0,24,2
2,MALE,0,25,1
2,MALE,0,26,1
2,MALE,0,28,2
2,MALE,0,29,2
2,MALE,0,31,1
2,MALE,18,5,3
2,MALE,18,6,13
2,MALE,18,7,8
2,MALE,18,8,17
2,MALE,18,9,36
2,MALE,18,10,23
2,MALE,18,11,26
2,MALE,18,12,26
2,MALE,18,13,16
2,MALE,18,14,8
2,MALE,18,15,7
2,MALE,18,16,3
2,MALE,18,17,3
2,MALE,18,18,1
2,MALE,18,19,5
2,MALE,18,20,3
2,MALE,18,21,14
2,MALE,18,22,3
2,MALE,18,23,6
2,MALE,18,24,2
2,MALE,18,31,2
2,MALE,18,34,1
2,MALE,18,35,1
2,MALE,18,37,1
2,MALE,30,5,4
2,MALE,30,6,6
2,MALE,30,7,10
2,MALE,30,8,16
2,MALE,30,9,23
2,MALE,30,10,18
2,MALE,30,11,23
2,MALE,30,12,14
2,MALE,30,13,16
2,MALE,30,14,7
2,MALE,30,15,11
2,MALE,30,16,10
2,MALE,30,17,10
2,MALE,30,18,6
2,MALE,30,19,3
2,MALE,30,20,4
2,MALE,30,21,5
2,MALE,30,22,7
2,MALE,30,23,8
2,MALE,30,24,6
2,MALE,30,25,1
2,MALE,30,26,2
2,MALE,30,33,1
2,MALE,30,34,1
2,MALE,30,45,1
2,MALE,30,46,1
2,MALE,50,6,6
2,MALE,50,7,3
2,MALE,50,8,3
2,MALE,50,9,17
2,MALE,50,10,7
2,MALE,50,11,11
2,MALE,50,12,12
2,MALE,50,13,18
2,MALE,50,14,8
2,MALE,50,15,3
2,MALE,50,16,2
2,MALE,50,17,1
2,MALE,50,18,5
2,MALE,50,19,5
2,MALE,50,20,1
2,MALE,50,21,2
2,MALE,50,22,3
2,MALE,50,23,3
2,MALE,50,24,5
2,MALE,50,26,5
2,MALE,50,27,1
2,MALE,50,28,1
2,MALE,50,29,1
2,MALE,50,30,1
2,MALE,50,33,2
2,MALE,50,36,1
2,MALE,60,5,4
2,MALE,60,6,1
2,MALE,60,7,4
2,MALE,60,8,13
2,MALE,60,9,4
2,MALE,60,10,8
2,MALE,60,11,6
2,MALE,60,12,5
2,MALE,60,13,8
2,MALE,60,14,3
2,MALE,60,15,3
2,MALE,60,16,6
2,MALE,60,17,7
2,MALE,60,18,3
2,MALE,60,19,6
2,MALE,60,20,13
2,MALE,60,21,4
2,MALE,60,22,1
2,MALE,60,23,3
2,MALE,60,24,1
2,MALE,60,28,1
2,MALE,60,29,1
2,MALE,60,30,1
2,MALE,60,33,1
2,MALE,60,36,1
2,MALE,60,37,1
2,MALE,60,40,2
2,MALE,60,41,1
2,MALE,60,42,1
2,MALE,70,5,3
2,MALE,70,6,7
2,MALE,70,7,6
2,MALE,70,8,12
2,MALE,70,9,10
2,MALE,70,10,13
2,MALE,70,11,16
2,MALE,70,12,13
2,MALE,70,13,10
2,MALE,70,14,3
2,MALE,70,15,7
2,MALE,70,16,7
2,MALE,70,17,2
2,MALE,70,18,4
2,MALE,70,19,5
2,MALE,70,20,3
2,MALE,70,21,2
2,MALE,70,30,1
2,MALE,100,17,1
3,FEMALE,0,1,22
3,FEMALE,0,2,2
3,FEMALE,0,3,5
3,FEMALE,0,4,25
3,FEMALE,0,5,43
3,FEMALE,0,6,43
3,FEMALE,0,8,39
3,FEMALE,0,9,12
3,FEMALE,0,10,20
3,FEMALE,0,11,21
3,FEMALE,0,12,26
3,FEMALE,0,13,44
3,FEMALE,0,14,46
3,FEMALE,0,15,18
3,FEMALE,0,16,2
3,FEMALE,0,17,27
3,FEMALE,0,18,14
3,FEMALE,0,19,3
3,FEMALE,0,20,1
3,FEMALE,0,21,3
3,FEMALE,0,22,1
3,FEMALE,0,23,4
3,FEMALE,0,24,4
3,FEMALE,0,25,1
3,FEMALE,0,26,2
3,FEMALE,0,28,2
3,FEMALE,0,30,1
3,FEMALE,0,32,3
3,FEMALE,18,2,35
3,FEMALE,18,3,8
3,FEMALE,18,4,2
3,FEMALE,18,5,1
3,FEMALE,18,6,13
3,FEMALE,18,8,21
3,FEMALE,18,9,15
3,FEMALE,18,10,23
3,FEMALE,18,11,36
3,FEMALE,18,12,9
3,FEMALE,18,13,8
3,FEMALE,18,14,31
3,FEMALE,18,15,5
3,FEMALE,18,16,7
3,FEMALE,18,17,3
3,FEMALE,18,18,15
3,FEMALE,18,19,1
3,FEMALE,18,20,2
3,FEMALE,18,21,6
3,FEMALE,18,22,5
3,FEMALE,18,23,4
3,FEMALE,18,24,1
3,FEMALE,18,30,1
3,FEMALE,18,32,3
3,FEMALE,18,33,5
3,FEMALE,18,35,2
3,FEMALE,18,38,3
3,FEMALE,18,44,1
3,FEMALE,18,51,2
3,FEMALE,18,55,2
3,FEMALE,18,59,1
3,FEMALE,18,60,1
3,FEMALE,18,65,1
3,FEMALE,18,71,1
3,FEMALE,18,87,1
3,FEMALE,30,1,25
3,FEMALE,30,2,21
3,FEMALE,30,3,12
3,FEMALE,30,4,36
3,FEMALE,30,5,13
3,FEMALE,30,6,57
3,FEMALE,30,8,51
3,FEMALE,30,9,33
3,FEMALE,30,10,68
3,FEMALE,30,11,70
3,FEMALE,30,12,27
3,FEMALE,30,13,37
3,FEMALE,30,14,47
3,FEMALE,30,15,44
3,FEMALE,30,16,18
3,FEMALE,30,17,17
3,FEMALE,30,18,45
3,FEMALE,30,19,14
3,FEMALE,30,20,18
3,FEMALE,30,21,18
3,FEMALE,30,22,15
3,FEMALE,30,23,9
3,FEMALE,30,24,33
3,FEMALE,30,25,5
3,FEMALE,30,26,4
3,FEMALE,30,28,10
3,FEMALE,30,29,10
3,FEMALE,30,30,4
3,FEMALE,30,31,3
3,FEMALE,30,32,7
3,FEMALE,30,33,11
3,FEMALE,30,34,5
3,FEMALE,30,35,13
3,FEMALE,30,36,1
3,FEMALE,30,37,1
3,FEMALE,30,38,7
3,FEMALE,30,39,2
3,FEMALE,30,40,9
3,FEMALE,30,41,3
3,FEMALE,30,42,4
3,FEMALE,30,43,2
3,FEMALE,30,44,1
3,FEMALE,30,45,11
3,FEMALE,30,46,1
3,FEMALE,30,47,4
3,FEMALE,30,49,3
3,FEMALE,30,51,6
3,FEMALE,30,52,1
3,FEMALE,30,53,3
3,FEMALE,30,55,3
3,FEMALE,30,56,1
3,FEMALE,30,57,3
3,FEMALE,30,59,3
3,FEMALE,30,60,3
3,FEMALE,30,62,2
3,FEMALE,30,65,3
3,FEMALE,30,66,2
3,FEMALE,30,67,1
3,FEMALE,30,68,3
3,FEMALE,30,71,1
3,FEMALE,30,72,1
3,FEMALE,30,73,1
3,FEMALE,30,79,2
3,FEMALE,30,81,2
3,FEMALE,30,82,1
3,FEMALE,30,83,2
3,FEMALE,30,85,1
3,FEMALE,30,87,1
3,FEMALE,30,94,1
3,FEMALE,30,100,1
3,FEMALE,30,102,2
3,FEMALE,50,1,10
3,FEMALE,50,2,19
3,FEMALE,50,3,8
3,FEMALE,50,4,20
3,FEMALE,50,5,18
3,FEMALE,50,6,30
3,FEMALE,50,8,21
3,FEMALE,50,9,24
3,FEMALE,50,10,30
3,FEMALE,50,11,37
3,FEMALE,50,12,6
3,FEMALE,50,13,10
3,FEMALE,50,14,31
3,FEMALE,50,15,26
3,FEMALE,50,16,4
3,FEMALE,50,17,34
3,FEMALE,50,18,28
3,FEMALE,50,19,4
3,FEMALE,50,20,17
3,FEMALE,50,21,9
3,FEMALE,50,22,8
3,FEMALE,50,23,10
3,FEMALE,50,24,12
3,FEMALE,50,26,3
3,FEMALE,50,28,4
3,FEMALE,50,29,8
3,FEMALE,50,31,4
3,FEMALE,50,32,2
3,FEMALE,50,33,2
3,FEMALE,50,34,3
3,FEMALE,50,35,1
3,FEMALE,50,37,1
3,FEMALE,50,38,4
3,FEMALE,50,39,2
3,FEMALE,50,40,3
3,FEMALE,50,41,1
3,FEMALE,50,43,3
3,FEMALE,50,45,1
3,FEMALE,50,51,6
3,FEMALE,50,53,2
3,FEMALE,50,55,1
3,FEMALE,50,57,2
3,FEMALE,50,59,2
3,FEMALE,50,60,4
3,FEMALE,50,61,1
3,FEMALE,50,65,1
3,FEMALE,50,66,2
3,FEMALE,50,69,1
3,FEMALE,50,70,1
3,FEMALE,50,73,1
3,FEMALE,50,75,2
3,FEMALE,50,76,1
3,FEMALE,50,86,1
3,FEMALE,50,87,1
3,FEMALE,50,90,1
3,FEMALE,50,103,1
3,FEMALE,50,104,1
3,FEMALE,50,106,1
3,FEMALE,50,113,1
3,FEMALE,50,116,1
3,FEMALE,50,125,1
3,FEMALE,60,1,13
3,FEMALE,60,2,32
3,FEMALE,60,3,17
3,FEMALE,60,4,11
3,FEMALE,60,5,14
3,FEMALE,60,6,45
3,FEMALE,60,8,18
3,FEMALE,60,9,34
3,FEMALE,60,10,18
3,FEMALE,60,11,22
3,FEMALE,60,12,7
3,FEMALE,60,13,7
3,FEMALE,60,14,19
3,FEMALE,60,15,18
3,FEMALE,60,16,1
3,FEMALE,60,17,10
3,FEMALE,60,18,32
3,FEMALE,60,19,5
3,FEMALE,60,20,1
3,FEMALE,60,21,8
3,FEMALE,60,22,8
3,FEMALE,60,23,3
3,FEMALE,60,24,21
3,FEMALE,60,25,1
3,FEMALE,60,27,1
3,FEMALE,60,28,4
3,FEMALE,60,29,1
3,FEMALE,60,30,3
3,FEMALE,60,32,7
3,FEMALE,60,34,5
3,FEMALE,60,35,2
3,FEMALE,60,39,2
3,FEMALE,60,40,3
3,FEMALE,60,41,1
3,FEMALE,60,42,2
3,FEMALE,60,44,2
3,FEMALE,60,45,1
3,FEMALE,60,48,1
3,FEMALE,60,54,1
3,FEMALE,60,55,1
3,FEMALE,60,60,1
3,FEMALE,60,61,1
3,FEMALE,60,64,2
3,FEMALE,60,66,1
3,FEMALE,60,69,1
3,FEMALE,60,75,1
3,FEMALE,60,80,1
3,FEMALE,60,87,1
3,FEMALE,60,140,1
3,FEMALE,60,143,1
3,FEMALE,60,187,1
3,FEMALE,70,1,21
3,FEMALE,70,2,52
3,FEMALE,70,3,14
3,FEMALE,70,4,14
3,FEMALE,70,5,18
3,FEMALE,70,6,51
3,FEMALE,70,8,60
3,FEMALE,70,9,20
3,FEMALE,70,10,38
3,FEMALE,70,11,65
3,FEMALE,70,12,20
3,FEMALE,70,13,11
3,FEMALE,70,14,33
3,FEMALE,70,15,36
3,FEMALE,70,16,8
3,FEMALE,70,17,16
3,FEMALE,70,18,23
3,FEMALE,70,19,3
3,FEMALE,70,20,12
3,FEMALE,70,21,12
3,FEMALE,70,22,6
3,FEMALE,70,23,3
3,FEMALE,70,24,13
3,FEMALE,70,25,11
3,FEMALE,70,26,2
3,FEMALE,70,28,3
3,FEMALE,70,29,10
3,FEMALE,70,30,11
3,FEMALE,70,31,2
3,FEMALE,70,32,9
3,FEMALE,70,33,4
3,FEMALE,70,34,4
3,FEMALE,70,35,3
3,FEMALE,70,38,4
3,FEMALE,70,40,4
3,FEMALE,70,41,1
3,FEMALE,70,43,3
3,FEMALE,70,45,1
3,FEMALE,70,46,1
3,FEMALE,70,47,1
3,FEMALE,70,48,2
3,FEMALE,70,51,3
3,FEMALE,70,53,1
3,FEMALE,70,57,1
3,FEMALE,70,68,2
3,FEMALE,70,80,1
3,MALE,0,1,41
3,MALE,0,2,11
3,MALE,0,3,18
3,MALE,0,4,46
3,MALE,0,5,16
3,MALE,0,6,84
3,MALE,0,8,26
3,MALE,0,9,12
3,MALE,0,10,30
3,MALE,0,11,44
3,MALE,0,12,5
3,MALE,0,13,52
3,MALE,0,14,94
3,MALE,0,15,46
3,MALE,0,16,5
3,MALE,0,17,7
3,MALE,0,18,29
3,MALE,0,19,3
3,MALE,0,20,2
3,MALE,0,21,11
3,MALE,0,22,4
3,MALE,0,24,4
3,MALE,0,25,2
3,MALE,0,26,1
3,MALE,0,28,2
3,MALE,0,31,1
3,MALE,0,32,4
3,MALE,0,33,2
3,MALE,0,34,2
3,MALE,0,35,2
3,MALE,0,44,1
3,MALE,18,1,2
3,MALE,18,2,29
3,MALE,18,3,14
3,MALE,18,4,18
3,MALE,18,5,5
3,MALE,18,6,37
3,MALE,18,8,26
3,MALE,18,9,25
3,MALE,18,10,31
3,MALE,18,11,31
3,MALE,18,12,6
3,MALE,18,13,7
3,MALE,18,14,40
3,MALE,18,15,24
3,MALE,18,16,3
3,MALE,18,17,4
3,MALE,18,18,34
3,MALE,18,19,2
3,MALE,18,20,27
3,MALE,18,21,10
3,MALE,18,22,6
3,MALE,18,23,4
3,MALE,18,24,7
3,MALE,18,26,3
3,MALE,18,28,3
3,MALE,18,30,3
3,MALE,18,31,1
3,MALE,18,32,7
3,MALE,18,33,12
3,MALE,18,34,2
3,MALE,18,38,1
3,MALE,18,39,2
3,MALE,18,41,1
3,MALE,18,43,2
3,MALE,18,44,2
3,MALE,18,45,2
3,MALE,18,51,1
3,MALE,18,52,1
3,MALE,18,53,1
3,MALE,18,55,2
3,MALE,18,60,1
3,MALE,18,68,1
3,MALE,18,73,1
3,MALE,18,81,1
3,MALE,18,83,1
3,MALE,18,84,1
3,MALE,30,1,7
3,MALE,30,2,18
3,MALE,30,3,20
3,MALE,30,4,83
3,MALE,30,5,4
3,MALE,30,6,47
3,MALE,30,8,25
3,MALE,30,9,42
3,MALE,30,10,44
3,MALE,30,11,45
3,MALE,30,12,27
3,MALE,30,13,33
3,MALE,30,14,42
3,MALE,30,15,48
3,MALE,30,16,24
3,MALE,30,17,27
3,MALE,30,18,35
3,MALE,30,19,3
3,MALE,30,20,5
3,MALE,30,21,13
3,MALE,30,22,13
3,MALE,30,23,7
3,MALE,30,24,30
3,MALE,30,26,10
3,MALE,30,29,10
3,MALE,30,30,7
3,MALE,30,31,4
3,MALE,30,32,7
3,MALE,30,33,5
3,MALE,30,34,10
3,MALE,30,35,14
3,MALE,30,36,1
3,MALE,30,37,3
3,MALE,30,38,13
3,MALE,30,39,1
3,MALE,30,40,3
3,MALE,30,41,2
3,MALE,30,42,6
3,MALE,30,44,3
3,MALE,30,45,6
3,MALE,30,46,1
3,MALE,30,47,4
3,MALE,30,48,2
3,MALE,30,49,8
3,MALE,30,51,19
3,MALE,30,52,3
3,MALE,30,55,2
3,MALE,30,57,3
3,MALE,30,58,1
3,MALE,30,59,2
3,MALE,30,62,1
3,MALE,30,64,1
3,MALE,30,65,2
3,MALE,30,66,1
3,MALE,30,71,2
3,MALE,30,72,2
3,MALE,30,78,2
3,MALE,30,81,3
3,MALE,30,83,2
3,MALE,30,90,1
3,MALE,30,102,1
3,MALE,50,1,15
3,MALE,50,2,12
3,MALE,50,4,16
3,MALE,50,5,10
3,MALE,50,6,14
3,MALE,50,8,50
3,MALE,50,9,24
3,MALE,50,10,34
3,MALE,50,11,26
3,MALE,50,12,10
3,MALE,50,13,13
3,MALE,50,14,11
3,MALE,50,15,14
3,MALE,50,16,4
3,MALE,50,17,19
3,MALE,50,18,12
3,MALE,50,19,1
3,MALE,50,21,12
3,MALE,50,22,4
3,MALE,50,23,2
3,MALE,50,24,17
3,MALE,50,25,15
3,MALE,50,26,6
3,MALE,50,29,2
3,MALE,50,30,4
3,MALE,50,31,4
3,MALE,50,32,8
3,MALE,50,34,13
3,MALE,50,35,1
3,MALE,50,38,5
3,MALE,50,40,1
3,MALE,50,42,2
3,MALE,50,43,2
3,MALE,50,45,4
3,MALE,50,47,3
3,MALE,50,48,1
3,MALE,50,49,1
3,MALE,50,51,1
3,MALE,50,52,1
3,MALE,50,54,2
3,MALE,50,55,2
3,MALE,50,59,1
3,MALE,50,66,1
3,MALE,50,71,1
3,MALE,50,72,1
3,MALE,50,78,1
3,MALE,50,79,1
3,MALE,50,81,1
3,MALE,50,90,2
3,MALE,50,97,1
3,MALE,50,101,1
3,MALE,50,161,1
3,MALE,60,1,5
3,MALE,60,2,22
3,MALE,60,3,6
3,MALE,60,4,10
3,MALE,60,6,15
3,MALE,60,8,8
3,MALE,60,9,19
3,MALE,60,10,12
3,MALE,60,11,25
3,MALE,60,13,6
3,MALE,60,14,17
3,MALE,60,15,21
3,MALE,60,16,3
3,MALE,60,17,4
3,MALE,60,18,26
3,MALE,60,22,19
3,MALE,60,24,5
3,MALE,60,26,1
3,MALE,60,27,2
3,MALE,60,32,2
3,MALE,60,33,2
3,MALE,60,34,4
3,MALE,60,40,1
3,MALE,60,42,1
3,MALE,60,45,1
3,MALE,60,47,1
3,MALE,60,51,2
3,MALE,60,52,1
3,MALE,60,59,2
3,MALE,60,61,2
3,MALE,60,62,2
3,MALE,60,65,1
3,MALE,60,67,1
3,MALE,60,72,1
3,MALE,60,73,1
3,MALE,60,78,1
3,MALE,60,80,1
3,MALE,60,85,1
3,MALE,70,2,29
3,MALE,70,3,35
3,MALE,70,4,12
3,MALE,70,5,3
3,MALE,70,6,10
3,MALE,70,8,6
3,MALE,70,9,17
3,MALE,70,10,37
3,MALE,70,11,23
3,MALE,70,12,11
3,MALE,70,13,18
3,MALE,70,14,27
3,MALE,70,15,23
3,MALE,70,16,6
3,MALE,70,17,8
3,MALE,70,18,19
3,MALE,70,20,2
3,MALE,70,21,5
3,MALE,70,22,10
3,MALE,70,23,6
3,MALE,70,24,6
3,MALE,70,27,2
3,MALE,70,28,4
3,MALE,70,29,2
3,MALE,70,30,4
3,MALE,70,32,7
3,MALE,70,33,1
3,MALE,70,35,1
3,MALE,70,38,4
3,MALE,70,40,1
3,MALE,70,42,1
3,MALE,70,51,1
3,MALE,70,52,1
3,MALE,70,70,1
4,FEMALE,0,4,4
4,FEMALE,0,5,6
4,FEMALE,0,6,10
4,FEMALE,0,7,1
4,FEMALE,0,8,9
4,FEMALE,0,9,2
4,FEMALE,0,10,5
4,FEMALE,0,11,1
4,FEMALE,0,12,6
4,FEMALE,0,13,11
4,FEMALE,0,14,16
4,FEMALE,0,15,7
4,FEMALE,0,16,17
4,FEMALE,0,17,16
4,FEMALE,0,18,11
4,FEMALE,0,19,7
4,FEMALE,0,20,10
4,FEMALE,0,21,9
4,FEMALE,0,22,6
4,FEMALE,0,23,10
4,FEMALE,0,24,11
4,FEMALE,0,25,18
4,FEMALE,0,26,3
4,FEMALE,0,27,27
4,FEMALE,0,28,12
4,FEMALE,0,29,11
4,FEMALE,0,30,3
4,FEMALE,0,31,5
4,FEMALE,0,32,12
4,FEMALE,0,33,11
4,FEMALE,0,34,2
4,FEMALE,0,35,2
4,FEMALE,0,36,7
4,FEMALE,0,37,6
4,FEMALE,0,38,9
4,FEMALE,0,39,5
4,FEMALE,0,40,5
4,FEMALE,0,41,8
4,FEMALE,0,42,5
4,FEMALE,0,43,3
4,FEMALE,0,44,3
4,FEMALE,0,45,2
4,FEMALE,0,46,8
4,FEMALE,0,47,3
4,FEMALE,0,48,8
4,FEMALE,0,49,7
4,FEMALE,0,50,4
4,FEMALE,0,51,1
4,FEMALE,0,52,6
4,FEMALE,0,53,8
4,FEMALE,0,54,11
4,FEMALE,0,55,2
4,FEMALE,0,56,7
4,FEMALE,0,57,2
4,FEMALE,0,58,10
4,FEMALE,0,59,2
4,FEMALE,0,60,2
4,FEMALE,0,61,4
4,FEMALE,0,62,2
4,FEMALE,0,63,1
4,FEMALE,0,64,6
4,FEMALE,0,65,7
4,FEMALE,0,67,5
4,FEMALE,0,68,2
4,FEMALE,0,69,5
4,FEMALE,0,70,14
4,FEMALE,0,71,4
4,FEMALE,0,74,6
4,FEMALE,0,75,2
4,FEMALE,0,76,1
4,FEMALE,0,77,1
4,FEMALE,0,78,14
4,FEMALE,0,81,1
4,FEMALE,0,82,2
4,FEMALE,0,83,1
4,FEMALE,18,2,1
4,FEMALE,18,3,11
4,FEMALE,18,4,6
4,FEMALE,18,5,16
4,FEMALE,18,6,6
4,FEMALE,18,7,1
4,FEMALE,18,8,7
4,FEMALE,18,9,2
4,FEMALE,18,10,8
4,FEMALE,18,11,3
4,FEMALE,18,12,3
4,FEMALE,18,13,3
4,FEMALE,18,14,9
4,FEMALE,18,15,4
4,FEMALE,18,16,12
4,FEMALE,18,17,23
4,FEMALE,18,18,1
4,FEMALE,18,19,11
4,FEMALE,18,20,15
4,FEMALE,18,21,10
4,FEMALE,18,22,2
4,FEMALE,18,23,7
4,FEMALE,18,24,14
4,FEMALE,18,25,5
4,FEMALE,18,26,5
4,FEMALE,18,27,15
4,FEMALE,18,28,12
4,FEMALE,18,29,15
4,FEMALE,18,30,5
4,FEMALE,18,31,9
4,FEMALE,18,32,7
4,FEMALE,18,33,7
4,FEMALE,18,34,8
4,FEMALE,18,35,6
4,FEMALE,18,36,6
4,FEMALE,18,37,3
4,FEMALE,18,38,12
4,FEMALE,18,39,11
4,FEMALE,18,40,1
4,FEMALE,18,41,5
4,FEMALE,18,42,4
4,FEMALE,18,43,1
4,FEMALE,18,44,10
4,FEMALE,18,45,4
4,FEMALE,18,46,4
4,FEMALE,18,47,9
4,FEMALE,18,48,3
4,FEMALE,18,49,9
4,FEMALE,18,50,9
4,FEMALE,18,51,1
4,FEMALE,18,52,4
4,FEMALE,18,53,5
4,FEMALE,18,55,5
4,FEMALE,18,56,5
4,FEMALE,18,57,8
4,FEMALE,18,58,2
4,FEMALE,18,59,8
4,FEMALE,18,60,1
4,FEMALE,18,61,11
4,FEMALE,18,62,1
4,FEMALE,18,63,2
4,FEMALE,18,64,2
4,FEMALE,18,65,1
4,FEMALE,18,66,6
4,FEMALE,18,67,5
4,FEMALE,18,68,2
4,FEMALE,18,69,10
4,FEMALE,18,70,3
4,FEMALE,18,71,1
4,FEMALE,18,72,8
4,FEMALE,18,73,11
4,FEMALE,18,74,7
4,FEMALE,18,75,6
4,FEMALE,18,76,1
4,FEMALE,18,77,2
4,FEMALE,18,78,1
4,FEMALE,18,79,2
4,FEMALE,18,80,4
4,FEMALE,18,81,2
4,FEMALE,18,82,6
4,FEMALE,18,85,1
4,FEMALE,18,90,1
4,FEMALE,18,96,1
4,FEMALE,18,107,7
4,FEMALE,18,121,7
4,FEMALE,18,125,2
4,FEMALE,18,148,1
4,FEMALE,30,3,7
4,FEMALE,30,4,11
4,FEMALE,30,5,25
4,FEMALE,30,6,5
4,FEMALE,30,7,5
4,FEMALE,30,8,22
4,FEMALE,30,9,5
4,FEMALE,30,10,4
4,FEMALE,30,11,21
4,FEMALE,30,12,10
4,FEMALE,30,13,14
4,FEMALE,30,14,11
4,FEMALE,30,15,3
4,FEMALE,30,16,30
4,FEMALE,30,17,14
4,FEMALE,30,18,7
4,FEMALE,30,19,12
4,FEMALE,30,20,45
4,FEMALE,30,21,22
4,FEMALE,30,22,14
4,FEMALE,30,23,11
4,FEMALE,30,24,15
4,FEMALE,30,25,16
4,FEMALE,30,26,15
4,FEMALE,30,27,27
4,FEMALE,30,28,15
4,FEMALE,30,29,11
4,FEMALE,30,30,22
4,FEMALE,30,31,7
4,FEMALE,30,32,17
4,FEMALE,30,33,19
4,FEMALE,30,34,10
4,FEMALE,30,35,9
4,FEMALE,30,36,19
4,FEMALE,30,37,12
4,FEMALE,30,38,18
4,FEMALE,30,39,12
4,FEMALE,30,40,6
4,FEMALE,30,41,8
4,FEMALE,30,42,4
4,FEMALE,30,43,2
4,FEMALE,30,44,10
4,FEMALE,30,45,11
4,FEMALE,30,46,18
4,FEMALE,30,47,6
4,FEMALE,30,48,6
4,FEMALE,30,49,4
4,FEMALE,30,50,4
4,FEMALE,30,51,5
4,FEMALE,30,53,10
4,FEMALE,30,54,3
4,FEMALE,30,55,2
4,FEMALE,30,56,7
4,FEMALE,30,57,12
4,FEMALE,30,58,2
4,FEMALE,30,59,7
4,FEMALE,30,60,10
4,FEMALE,30,61,5
4,FEMALE,30,63,3
4,FEMALE,30,64,13
4,FEMALE,30,65,2
4,FEMALE,30,67,1
4,FEMALE,30,69,3
4,FEMALE,30,70,5
4,FEMALE,30,72,2
4,FEMALE,30,73,6
4,FEMALE,30,74,1
4,FEMALE,30,76,4
4,FEMALE,30,78,1
4,FEMALE,30,79,2
4,FEMALE,30,82,3
4,FEMALE,30,83,1
4,FEMALE,50,1,1
4,FEMALE,50,3,4
4,FEMALE,50,4,10
4,FEMALE,50,5,15
4,FEMALE,50,6,3
4,FEMALE,50,7,2
4,FEMALE,50,8,4
4,FEMALE,50,9,6
4,FEMALE,50,10,5
4,FEMALE,50,11,3
4,FEMALE,50,12,6
4,FEMALE,50,13,9
4,FEMALE,50,14,5
4,FEMALE,50,15,4
4,FEMALE,50,16,10
4,FEMALE,50,17,8
4,FEMALE,50,18,3
4,FEMALE,50,19,3
4,FEMALE,50,20,13
4,FEMALE,50,21,14
4,FEMALE,50,22,8
4,FEMALE,50,23,10
4,FEMALE,50,24,15
4,FEMALE,50,25,7
4,FEMALE,50,26,7
4,FEMALE,50,27,15
4,FEMALE,50,28,16
4,FEMALE,50,29,13
4,FEMALE,50,30,7
4,FEMALE,50,31,7
4,FEMALE,50,32,10
4,FEMALE,50,33,9
4,FEMALE,50,34,25
4,FEMALE,50,35,2
4,FEMALE,50,36,5
4,FEMALE,50,37,12
4,FEMALE,50,38,9
4,FEMALE,50,39,16
4,FEMALE,50,40,2
4,FEMALE,50,41,8
4,FEMALE,50,42,3
4,FEMALE,50,43,1
4,FEMALE,50,44,8
4,FEMALE,50,45,4
