tripMode,gender,age,time,active_trips_delta
1,FEMALE,30,2079,-1.0
1,FEMALE,30,2081,-2.0
1,FEMALE,30,2083,-2.0
1,FEMALE,30,2088,1.0
1,FEMALE,30,2089,-1.0
1,FEMALE,30,2090,0.0
1,FEMALE,30,2091,1.0
1,FEMALE,30,2094,1.0
1,FEMALE,30,2096,1.0
1,FEMALE,30,2098,-2.0
1,FEMALE,30,2099,0.0
1,FEMALE,30,2100,0.0
1,FEMALE,30,2101,2.0
1,FEMALE,30,2105,-1.0
1,FEMALE,30,2106,-1.0
1,FEMALE,30,2107,-1.0
1,FEMALE,30,2108,2.0
1,FEMALE,30,2109,0.0
1,FEMALE,30,2110,1.0
1,FEMALE,30,2111,1.0
1,FEMALE,30,2112,0.0
1,FEMALE,30,2113,-1.0
1,FEMALE,30,2114,1.0
1,FEMALE,30,2118,1.0
1,FEMALE,30,2119,0.0
1,FEMALE,30,2120,-2.0
1,FEMALE,30,2121,1.0
1,FEMALE,30,2122,-1.0
1,FEMALE,30,2123,-1.0
1,FEMALE,30,2125,1.0
1,FEMALE,30,2126,1.0
1,FEMALE,30,2127,2.0
1,FEMALE,30,2128,0.0
1,FEMALE,30,2129,-1.0
1,FEMALE,30,2130,1.0
1,FEMALE,30,2131,0.0
1,FEMALE,30,2133,0.0
1,FEMALE,30,2134,-1.0
1,FEMALE,30,2136,1.0
1,FEMALE,30,2138,1.0
1,FEMALE,30,2140,-4.0
1,FEMALE,30,2141,0.0
1,FEMALE,30,2142,0.0
1,FEMALE,30,2146,0.0
1,FEMALE,30,2147,0.0
1,FEMALE,30,2150,2.0
1,FEMALE,30,2151,0.0
1,FEMALE,30,2152,1.0
1,FEMALE,30,2153,2.0
1,FEMALE,30,2154,1.0
1,FEMALE,30,2155,-2.0
1,FEMALE,30,2157,-1.0
1,FEMALE,30,2158,-1.0
1,FEMALE,30,2160,-2.0
1,FEMALE,30,2161,-1.0
1,FEMALE,30,2162,-1.0
1,FEMALE,30,2164,1.0
1,FEMALE,30,2165,-1.0
1,FEMALE,30,2166,-1.0
1,FEMALE,30,2168,2.0
1,FEMALE,30,2170,0.0
1,FEMALE,30,2171,1.0
1,FEMALE,30,2173,-1.0
1,FEMALE,30,2174,1.0
1,FEMALE,30,2175,1.0
1,FEMALE,30,2176,-3.0
1,FEMALE,30,2177,0.0
1,FEMALE,30,2179,2.0
1,FEMALE,30,2180,1.0
1,FEMALE,30,2181,1.0
1,FEMALE,30,2183,0.0
1,FEMALE,30,2184,0.0
1,FEMALE,30,2185,-1.0
1,FEMALE,30,2186,0.0
1,FEMALE,30,2187,-2.0
1,FEMALE,30,2188,0.0
1,FEMALE,30,2191,4.0
1,FEMALE,30,2194,0.0
1,FEMALE,30,2195,0.0
1,FEMALE,30,2196,0.0
1,FEMALE,30,2197,1.0
1,FEMALE,30,2198,-1.0
1,FEMALE,30,2200,-1.0
1,FEMALE,30,2201,-3.0
1,FEMALE,30,2202,-1.0
1,FEMALE,30,2203,2.0
1,FEMALE,30,2204,1.0
1,FEMALE,30,2205,1.0
1,FEMALE,30,2206,0.0
1,FEMALE,30,2208,0.0
1,FEMALE,30,2209,1.0
1,FEMALE,30,2211,1.0
1,FEMALE,30,2212,-1.0
1,FEMALE,30,2213,-3.0
1,FEMALE,30,2216,0.0
1,FEMALE,30,2217,-3.0
1,FEMALE,30,2218,2.0
1,FEMALE,30,2219,1.0
1,FEMALE,30,2220,1.0
1,FEMALE,30,2221,0.0
1,FEMALE,30,2222,-2.0
1,FEMALE,30,2224,0.0
1,FEMALE,30,2226,0.0
1,FEMALE,30,2227,3.0
1,FEMALE,30,2228,1.0
1,FEMALE,30,2229,1.0
1,FEMALE,30,2230,1.0
1,FEMALE,30,2231,-1.0
1,FEMALE,30,2232,0.0
1,FEMALE,30,2233,-1.0
1,FEMALE,30,2234,1.0
1,FEMALE,30,2235,2.0
1,FEMALE,30,2237,-2.0
1,FEMALE,30,2238,0.0
1,FEMALE,30,2239,1.0
1,FEMALE,30,2240,1.0
1,FEMALE,30,2242,0.0
1,FEMALE,30,2243,-1.0
1,FEMALE,30,2244,-3.0
1,FEMALE,30,2245,-1.0
1,FEMALE,30,2246,-1.0
1,FEMALE,30,2248,1.0
1,FEMALE,30,2249,-1.0
1,FEMALE,30,2250,1.0
1,FEMALE,30,2251,1.0
1,FEMALE,30,2252,-1.0
1,FEMALE,30,2253,-1.0
1,FEMALE,30,2254,-1.0
1,FEMALE,30,2256,0.0
1,FEMALE,30,2257,2.0
1,FEMALE,30,2258,1.0
1,FEMALE,30,2259,-1.0
1,FEMALE,30,2263,-1.0
1,FEMALE,30,2264,0.0
1,FEMALE,30,2265,-1.0
1,FEMALE,30,2266,-1.0
1,FEMALE,30,2267,1.0
1,FEMALE,30,2268,1.0
1,FEMALE,30,2269,0.0
1,FEMALE,30,2272,0.0
1,FEMALE,30,2273,-1.0
1,FEMALE,30,2274,1.0
1,FEMALE,30,2275,0.0
1,FEMALE,30,2276,-1.0
1,FEMALE,30,2277,2.0
1,FEMALE,30,2278,1.0
1,FEMALE,30,2279,0.0
1,FEMALE,30,2280,1.0
1,FEMALE,30,2281,0.0
1,FEMALE,30,2282,-1.0
1,FEMALE,30,2283,1.0
1,FEMALE,30,2284,1.0
1,FEMALE,30,2285,-2.0
1,FEMALE,30,2286,1.0
1,FEMALE,30,2287,-1.0
1,FEMALE,30,2289,-1.0
1,FEMALE,30,2290,0.0
1,FEMALE,30,2291,1.0
1,FEMALE,30,2292,1.0
1,FEMALE,30,2293,-1.0
1,FEMALE,30,2294,1.0
1,FEMALE,30,2296,2.0
1,FEMALE,30,2297,0.0
1,FEMALE,30,2299,-1.0
1,FEMALE,30,2301,-2.0
1,FEMALE,30,2302,1.0
1,FEMALE,30,2303,-1.0
1,FEMALE,30,2304,-2.0
1,FEMALE,30,2305,3.0
1,FEMALE,30,2306,-1.0
1,FEMALE,30,2307,-1.0
1,FEMALE,30,2308,-2.0
1,FEMALE,30,2309,-1.0
1,FEMALE,30,2311,1.0
1,FEMALE,30,2312,0.0
1,FEMALE,30,2317,0.0
1,FEMALE,30,2318,0.0
1,FEMALE,30,2319,0.0
1,FEMALE,30,2320,-1.0
1,FEMALE,30,2321,1.0
1,FEMALE,30,2322,1.0
1,FEMALE,30,2323,-1.0
1,FEMALE,30,2326,-1.0
1,FEMALE,30,2327,-1.0
1,FEMALE,30,2328,1.0
1,FEMALE,30,2329,0.0
1,FEMALE,30,2331,-1.0
1,FEMALE,30,2332,-2.0
1,FEMALE,30,2334,1.0
1,FEMALE,30,2335,0.0
1,FEMALE,30,2339,0.0
1,FEMALE,30,2341,2.0
1,FEMALE,30,2342,1.0
1,FEMALE,30,2343,-1.0
1,FEMALE,30,2344,1.0
1,FEMALE,30,2347,1.0
1,FEMALE,30,2349,0.0
1,FEMALE,30,2350,0.0
1,FEMALE,30,2352,-1.0
1,FEMALE,30,2353,-1.0
1,FEMALE,30,2354,0.0
1,FEMALE,30,2357,-1.0
1,FEMALE,30,2358,1.0
1,FEMALE,30,2359,1.0
1,FEMALE,30,2360,0.0
1,FEMALE,30,2362,1.0
1,FEMALE,30,2363,1.0
1,FEMALE,30,2365,1.0
1,FEMALE,30,2366,2.0
1,FEMALE,30,2368,-1.0
1,FEMALE,30,2369,-2.0
1,FEMALE,30,2370,1.0
1,FEMALE,30,2371,0.0
1,FEMALE,30,2372,1.0
1,FEMALE,30,2373,-1.0
1,FEMALE,30,2374,1.0
1,FEMALE,30,2375,-1.0
1,FEMALE,30,2377,1.0
1,FEMALE,30,2378,-1.0
1,FEMALE,30,2379,-1.0
1,FEMALE,30,2380,-1.0
1,FEMALE,30,2381,1.0
1,FEMALE,30,2385,0.0
1,FEMALE,30,2386,2.0
1,FEMALE,30,2387,-1.0
1,FEMALE,30,2388,-3.0
1,FEMALE,30,2390,1.0
1,FEMALE,30,2391,1.0
1,FEMALE,30,2392,1.0
1,FEMALE,30,2393,0.0
1,FEMALE,30,2394,-2.0
1,FEMALE,30,2395,1.0
1,FEMALE,30,2397,3.0
1,FEMALE,30,2398,-1.0
1,FEMALE,30,2399,0.0
1,FEMALE,30,2400,1.0
1,FEMALE,30,2401,-2.0
1,FEMALE,30,2402,-1.0
1,FEMALE,30,2403,2.0
1,FEMALE,30,2404,-1.0
1,FEMALE,30,2405,0.0
1,FEMALE,30,2406,0.0
1,FEMALE,30,2407,1.0
1,FEMALE,30,2412,2.0
1,FEMALE,30,2413,0.0
1,FEMALE,30,2414,0.0
1,FEMALE,30,2416,-1.0
1,FEMALE,30,2417,0.0
1,FEMALE,30,2418,0.0
1,FEMALE,30,2419,1.0
1,FEMALE,30,2420,-1.0
1,FEMALE,30,2422,0.0
1,FEMALE,30,2423,1.0
1,FEMALE,30,2425,-2.0
1,FEMALE,30,2426,-3.0
1,FEMALE,30,2427,3.0
1,FEMALE,30,2428,-1.0
1,FEMALE,30,2430,0.0
1,FEMALE,30,2431,1.0
1,FEMALE,30,2432,1.0
1,FEMALE,30,2433,1.0
1,FEMALE,30,2434,3.0
1,FEMALE,30,2435,-2.0
1,FEMALE,30,2436,-2.0
1,FEMALE,30,2437,0.0
1,FEMALE,30,2438,1.0
1,FEMALE,30,2440,1.0
1,FEMALE,30,2442,-1.0
1,FEMALE,30,2443,0.0
1,FEMALE,30,2444,1.0
1,FEMALE,30,2445,0.0
1,FEMALE,30,2446,-1.0
1,FEMALE,30,2447,-1.0
1,FEMALE,30,2448,-1.0
1,FEMALE,30,2449,1.0
1,FEMALE,30,2450,-1.0
1,FEMALE,30,2451,-1.0
1,FEMALE,30,2453,-1.0
1,FEMALE,30,2454,0.0
1,FEMALE,30,2455,0.0
1,FEMALE,30,2456,1.0
1,FEMALE,30,2458,0.0
1,FEMALE,30,2459,-1.0
1,FEMALE,30,2460,1.0
1,FEMALE,30,2461,-3.0
1,FEMALE,30,2462,1.0
1,FEMALE,30,2463,-1.0
1,FEMALE,30,2464,0.0
1,FEMALE,30,2466,-1.0
1,FEMALE,30,2467,1.0
1,FEMALE,30,2468,1.0
1,FEMALE,30,2469,1.0
1,FEMALE,30,2470,1.0
1,FEMALE,30,2471,-1.0
1,FEMALE,30,2472,-1.0
1,FEMALE,30,2473,2.0
1,FEMALE,30,2474,2.0
1,FEMALE,30,2475,1.0
1,FEMALE,30,2477,2.0
1,FEMALE,30,2478,-2.0
1,FEMALE,30,2480,-4.0
1,FEMALE,30,2481,1.0
1,FEMALE,30,2482,1.0
1,FEMALE,30,2483,1.0
1,FEMALE,30,2484,0.0
1,FEMALE,30,2485,-1.0
1,FEMALE,30,2486,-2.0
1,FEMALE,30,2487,-1.0
1,FEMALE,30,2488,1.0
1,FEMALE,30,2489,3.0
1,FEMALE,30,2492,0.0
1,FEMALE,30,2494,-1.0
1,FEMALE,30,2495,-1.0
1,FEMALE,30,2496,1.0
1,FEMALE,30,2497,-1.0
1,FEMALE,30,2498,0.0
1,FEMALE,30,2499,-1.0
1,FEMALE,30,2500,1.0
1,FEMALE,30,2501,-1.0
1,FEMALE,30,2502,1.0
1,FEMALE,30,2503,0.0
1,FEMALE,30,2505,4.0
1,FEMALE,30,2506,-1.0
1,FEMALE,30,2507,1.0
1,FEMALE,30,2508,0.0
1,FEMALE,30,2510,0.0
1,FEMALE,30,2511,-3.0
1,FEMALE,30,2512,1.0
1,FEMALE,30,2513,0.0
1,FEMALE,30,2514,1.0
1,FEMALE,30,2515,-2.0
1,FEMALE,30,2516,0.0
1,FEMALE,30,2517,1.0
1,FEMALE,30,2519,1.0
1,FEMALE,30,2521,-3.0
1,FEMALE,30,2522,1.0
1,FEMALE,30,2523,-1.0
1,FEMALE,30,2524,0.0
1,FEMALE,30,2526,0.0
1,FEMALE,30,2527,0.0
1,FEMALE,30,2528,-2.0
1,FEMALE,30,2529,1.0
1,FEMALE,30,2532,0.0
1,FEMALE,30,2533,-1.0
1,FEMALE,30,2534,1.0
1,FEMALE,30,2535,-2.0
1,FEMALE,30,2536,1.0
1,FEMALE,30,2538,1.0
1,FEMALE,30,2539,-1.0
1,FEMALE,30,2540,-1.0
1,FEMALE,30,2541,-3.0
1,FEMALE,30,2543,1.0
1,FEMALE,30,2545,-1.0
1,FEMALE,30,2546,-1.0
1,FEMALE,30,2547,1.0
1,FEMALE,30,2549,1.0
1,FEMALE,30,2550,-1.0
1,FEMALE,30,2552,2.0
1,FEMALE,30,2554,1.0
1,FEMALE,30,2555,-1.0
1,FEMALE,30,2556,1.0
1,FEMALE,30,2558,1.0
1,FEMALE,30,2559,1.0
1,FEMALE,30,2560,1.0
1,FEMALE,30,2562,0.0
1,FEMALE,30,2564,1.0
1,FEMALE,30,2565,-1.0
1,FEMALE,30,2566,1.0
1,FEMALE,30,2567,-1.0
1,FEMALE,30,2569,-1.0
1,FEMALE,30,2571,2.0
1,FEMALE,30,2572,1.0
1,FEMALE,30,2573,-2.0
1,FEMALE,30,2575,1.0
1,FEMALE,30,2576,0.0
1,FEMALE,30,2578,-1.0
1,FEMALE,30,2579,-1.0
1,FEMALE,30,2580,-1.0
1,FEMALE,30,2581,1.0
1,FEMALE,30,2582,-1.0
1,FEMALE,30,2583,1.0
1,FEMALE,30,2584,-1.0
1,FEMALE,30,2586,-2.0
1,FEMALE,30,2589,-1.0
1,FEMALE,30,2590,0.0
1,FEMALE,30,2591,1.0
1,FEMALE,30,2592,0.0
1,FEMALE,30,2593,1.0
1,FEMALE,30,2594,-1.0
1,FEMALE,30,2595,2.0
1,FEMALE,30,2597,-1.0
1,FEMALE,30,2599,0.0
1,FEMALE,30,2601,2.0
1,FEMALE,30,2602,1.0
1,FEMALE,30,2603,1.0
1,FEMALE,30,2604,1.0
1,FEMALE,30,2605,0.0
1,FEMALE,30,2606,-2.0
1,FEMALE,30,2607,1.0
1,FEMALE,30,2609,0.0
1,FEMALE,30,2612,0.0
1,FEMALE,30,2613,-2.0
1,FEMALE,30,2614,-1.0
1,FEMALE,30,2616,3.0
1,FEMALE,30,2617,-1.0
1,FEMALE,30,2618,0.0
1,FEMALE,30,2620,-1.0
1,FEMALE,30,2621,-1.0
1,FEMALE,30,2623,-2.0
1,FEMALE,30,2624,0.0
1,FEMALE,30,2625,1.0
1,FEMALE,30,2627,-1.0
1,FEMALE,30,2630,1.0
1,FEMALE,30,2631,-1.0
1,FEMALE,30,2632,2.0
1,FEMALE,30,2633,1.0
1,FEMALE,30,2634,1.0
1,FEMALE,30,2635,0.0
1,FEMALE,30,2637,1.0
1,FEMALE,30,2638,0.0
1,FEMALE,30,2640,-2.0
1,FEMALE,30,2641,1.0
1,FEMALE,30,2643,1.0
1,FEMALE,30,2644,-3.0
1,FEMALE,30,2645,1.0
1,FEMALE,30,2647,-2.0
1,FEMALE,30,2648,-1.0
1,FEMALE,30,2649,-1.0
1,FEMALE,30,2650,-1.0
1,FEMALE,30,2655,-2.0
1,FEMALE,30,2656,1.0
1,FEMALE,30,2657,2.0
1,FEMALE,30,2658,1.0
1,FEMALE,30,2659,1.0
1,FEMALE,30,2662,0.0
1,FEMALE,30,2666,-1.0
1,FEMALE,30,2667,-1.0
1,FEMALE,30,2670,-1.0
1,FEMALE,30,2672,2.0
1,FEMALE,30,2678,-2.0
1,FEMALE,30,2680,1.0
1,FEMALE,30,2682,-1.0
1,FEMALE,30,2683,1.0
1,FEMALE,30,2685,-2.0
1,FEMALE,30,2686,1.0
1,FEMALE,30,2689,1.0
1,FEMALE,30,2691,1.0
1,FEMALE,30,2692,1.0
1,FEMALE,30,2693,-1.0
1,FEMALE,30,2695,1.0
1,FEMALE,30,2696,1.0
1,FEMALE,30,2697,-2.0
1,FEMALE,30,2699,1.0
1,FEMALE,30,2700,-1.0
1,FEMALE,30,2701,1.0
1,FEMALE,30,2703,-2.0
1,FEMALE,30,2705,1.0
1,FEMALE,30,2706,-1.0
1,FEMALE,30,2708,-1.0
1,FEMALE,30,2713,-1.0
1,FEMALE,30,2715,1.0
1,FEMALE,30,2719,-1.0
1,FEMALE,30,2722,-1.0
1,FEMALE,30,2723,-1.0
1,FEMALE,30,2726,1.0
1,FEMALE,30,2727,1.0
1,FEMALE,30,2742,1.0
1,FEMALE,30,2744,0.0
1,FEMALE,30,2745,-1.0
1,FEMALE,30,2746,1.0
1,FEMALE,30,2750,-1.0
1,FEMALE,30,2755,-1.0
1,FEMALE,30,2756,1.0
1,FEMALE,30,2764,-1.0
1,FEMALE,30,2768,1.0
1,FEMALE,30,2770,0.0
1,FEMALE,30,2772,1.0
1,FEMALE,30,2774,1.0
1,FEMALE,30,2776,-1.0
1,FEMALE,30,2777,1.0
1,FEMALE,30,2781,-1.0
1,FEMALE,30,2782,-1.0
1,FEMALE,30,2783,0.0
1,FEMALE,30,2789,-1.0
1,FEMALE,30,2793,1.0
1,FEMALE,30,2794,-1.0
1,FEMALE,30,2796,1.0
1,FEMALE,30,2798,-1.0
1,FEMALE,30,2799,1.0
1,FEMALE,30,2807,2.0
1,FEMALE,30,2809,1.0
1,FEMALE,30,2816,-1.0
1,FEMALE,30,2817,-1.0
1,FEMALE,30,2820,-1.0
1,FEMALE,30,2822,1.0
1,FEMALE,30,2824,1.0
1,FEMALE,30,2826,0.0
1,FEMALE,30,2830,-1.0
1,FEMALE,30,2832,1.0
1,FEMALE,30,2833,-1.0
1,FEMALE,30,2841,-1.0
1,FEMALE,30,2847,1.0
1,FEMALE,30,2849,-1.0
1,FEMALE,30,2850,1.0
1,FEMALE,30,2853,-1.0
1,FEMALE,30,2855,1.0
1,FEMALE,30,2858,-1.0
1,FEMALE,30,2866,0.0
1,FEMALE,30,2871,1.0
1,FEMALE,30,2872,-1.0
1,FEMALE,30,2875,-1.0
1,FEMALE,30,2880,2.0
1,FEMALE,30,2891,-1.0
1,FEMALE,30,2895,1.0
1,FEMALE,30,2896,1.0
1,FEMALE,30,2898,-1.0
1,FEMALE,30,2899,1.0
1,FEMALE,30,2903,-1.0
1,FEMALE,30,2909,-1.0
1,FEMALE,30,2912,-1.0
1,FEMALE,30,2917,-1.0
1,FEMALE,30,2929,1.0
1,FEMALE,30,2950,1.0
1,FEMALE,30,2953,-1.0
1,FEMALE,30,2967,-1.0
1,FEMALE,30,2971,1.0
1,FEMALE,30,2990,1.0
1,FEMALE,30,2992,-1.0
1,FEMALE,30,3013,-1.0
1,FEMALE,30,3180,1.0
1,FEMALE,30,3196,-1.0
1,FEMALE,30,3200,1.0
1,FEMALE,30,3210,1.0
1,FEMALE,30,3214,-1.0
1,FEMALE,30,3222,1.0
1,FEMALE,30,3223,1.0
1,FEMALE,30,3225,1.0
1,FEMALE,30,3232,1.0
1,FEMALE,30,3234,-1.0
1,FEMALE,30,3237,-1.0
1,FEMALE,30,3238,-1.0
1,FEMALE,30,3240,6.0
1,FEMALE,30,3245,1.0
1,FEMALE,30,3249,-2.0
1,FEMALE,30,3250,2.0
1,FEMALE,30,3251,0.0
1,FEMALE,30,3253,-1.0
1,FEMALE,30,3254,1.0
1,FEMALE,30,3255,-1.0
1,FEMALE,30,3256,1.0
1,FEMALE,30,3258,-1.0
1,FEMALE,30,3259,-1.0
1,FEMALE,30,3260,2.0
1,FEMALE,30,3261,-1.0
1,FEMALE,30,3262,-2.0
1,FEMALE,30,3264,2.0
1,FEMALE,30,3266,-1.0
1,FEMALE,30,3267,1.0
1,FEMALE,30,3269,-1.0
1,FEMALE,30,3270,3.0
1,FEMALE,30,3271,-1.0
1,FEMALE,30,3272,1.0
1,FEMALE,30,3273,-2.0
1,FEMALE,30,3274,0.0
1,FEMALE,30,3275,1.0
1,FEMALE,30,3277,1.0
1,FEMALE,30,3278,1.0
1,FEMALE,30,3281,0.0
1,FEMALE,30,3282,1.0
1,FEMALE,30,3283,-1.0
1,FEMALE,30,3284,0.0
1,FEMALE,30,3285,0.0
1,FEMALE,30,3289,-1.0
1,FEMALE,30,3290,1.0
1,FEMALE,30,3292,-2.0
1,FEMALE,30,3293,1.0
1,FEMALE,30,3294,-3.0
1,FEMALE,30,3296,-3.0
1,FEMALE,30,3298,-1.0
1,FEMALE,30,3300,3.0
1,FEMALE,30,3303,1.0
1,FEMALE,30,3304,-1.0
1,FEMALE,30,3305,2.0
1,FEMALE,30,3306,-1.0
1,FEMALE,30,3307,1.0
1,FEMALE,30,3308,0.0
1,FEMALE,30,3309,-1.0
1,FEMALE,30,3310,3.0
1,FEMALE,30,3312,-1.0
1,FEMALE,30,3313,-1.0
1,FEMALE,30,3315,1.0
1,FEMALE,30,3317,1.0
1,FEMALE,30,3318,-1.0
1,FEMALE,30,3320,0.0
1,FEMALE,30,3322,-1.0
1,FEMALE,30,3325,3.0
1,FEMALE,30,3327,0.0
1,FEMALE,30,3328,1.0
1,FEMALE,30,3329,-1.0
1,FEMALE,30,3330,5.0
1,FEMALE,30,3331,3.0
1,FEMALE,30,3332,-1.0
1,FEMALE,30,3333,-1.0
1,FEMALE,30,3334,-1.0
1,FEMALE,30,3335,1.0
1,FEMALE,30,3336,1.0
1,FEMALE,30,3337,-1.0
1,FEMALE,30,3338,-1.0
1,FEMALE,30,3339,-1.0
1,FEMALE,30,3340,5.0
1,FEMALE,30,3341,-3.0
1,FEMALE,30,3343,-1.0
1,FEMALE,30,3344,1.0
1,FEMALE,30,3345,1.0
1,FEMALE,30,3346,1.0
1,FEMALE,30,3347,-2.0
1,FEMALE,30,3348,2.0
1,FEMALE,30,3349,0.0
1,FEMALE,30,3350,-1.0
1,FEMALE,30,3351,2.0
1,FEMALE,30,3352,-3.0
1,FEMALE,30,3353,-1.0
1,FEMALE,30,3354,1.0
1,FEMALE,30,3355,1.0
1,FEMALE,30,3356,-2.0
1,FEMALE,30,3357,-1.0
1,FEMALE,30,3358,1.0
1,FEMALE,30,3359,-1.0
1,FEMALE,30,3360,1.0
1,FEMALE,30,3361,2.0
1,FEMALE,30,3362,1.0
1,FEMALE,30,3363,-2.0
1,FEMALE,30,3364,-2.0
1,FEMALE,30,3365,0.0
1,FEMALE,30,3366,-2.0
1,FEMALE,30,3367,-1.0
1,FEMALE,30,3368,3.0
1,FEMALE,30,3369,-3.0
1,FEMALE,30,3371,0.0
1,FEMALE,30,3373,-3.0
1,FEMALE,30,3374,1.0
1,FEMALE,30,3375,3.0
1,FEMALE,30,3376,0.0
1,FEMALE,30,3378,-3.0
1,FEMALE,30,3379,1.0
1,FEMALE,30,3381,2.0
1,FEMALE,30,3383,0.0
1,FEMALE,30,3384,-1.0
1,FEMALE,30,3385,-1.0
1,FEMALE,30,3387,0.0
1,FEMALE,30,3388,0.0
1,FEMALE,30,3389,1.0
1,FEMALE,30,3390,3.0
1,FEMALE,30,3391,0.0
1,FEMALE,30,3393,-2.0
1,FEMALE,30,3394,2.0
1,FEMALE,30,3395,-1.0
1,FEMALE,30,3396,-4.0
1,FEMALE,30,3399,-1.0
1,FEMALE,30,3400,-1.0
1,FEMALE,30,3401,-2.0
1,FEMALE,30,3402,-2.0
1,FEMALE,30,3403,-1.0
1,FEMALE,30,3404,1.0
1,FEMALE,30,3405,1.0
1,FEMALE,30,3408,0.0
1,FEMALE,30,3410,1.0
1,FEMALE,30,3415,1.0
1,FEMALE,30,3416,-1.0
1,FEMALE,30,3418,1.0
1,FEMALE,30,3420,3.0
1,FEMALE,30,3422,1.0
1,FEMALE,30,3424,-1.0
1,FEMALE,30,3426,-1.0
1,FEMALE,30,3427,-2.0
1,FEMALE,30,3428,-1.0
1,FEMALE,30,3429,0.0
1,FEMALE,30,3431,-1.0
1,FEMALE,30,3434,1.0
1,FEMALE,30,3435,-2.0
1,FEMALE,30,3436,1.0
1,FEMALE,30,3437,1.0
1,FEMALE,30,3438,-1.0
1,FEMALE,30,3439,2.0
1,FEMALE,30,3440,0.0
1,FEMALE,30,3441,1.0
1,FEMALE,30,3442,1.0
1,FEMALE,30,3443,1.0
1,FEMALE,30,3444,-1.0
1,FEMALE,30,3445,2.0
1,FEMALE,30,3446,1.0
1,FEMALE,30,3448,0.0
1,FEMALE,30,3449,-1.0
1,FEMALE,30,3450,1.0
1,FEMALE,30,3452,-2.0
1,FEMALE,30,3453,-2.0
1,FEMALE,30,3454,1.0
1,FEMALE,30,3455,0.0
1,FEMALE,30,3456,-1.0
1,FEMALE,30,3457,-1.0
1,FEMALE,30,3459,-1.0
1,FEMALE,30,3461,-2.0
1,FEMALE,30,3462,-2.0
1,FEMALE,30,3464,-1.0
1,FEMALE,30,3468,1.0
1,FEMALE,30,3469,0.0
1,FEMALE,30,3470,1.0
1,FEMALE,30,3471,2.0
1,FEMALE,30,3473,3.0
1,FEMALE,30,3477,-2.0
1,FEMALE,30,3478,-1.0
1,FEMALE,30,3480,1.0
1,FEMALE,30,3481,-1.0
1,FEMALE,30,3484,-1.0
1,FEMALE,30,3485,0.0
1,FEMALE,30,3486,1.0
1,FEMALE,30,3487,1.0
1,FEMALE,30,3489,1.0
1,FEMALE,30,3492,0.0
1,FEMALE,30,3493,-1.0
1,FEMALE,30,3494,1.0
1,FEMALE,30,3495,0.0
1,FEMALE,30,3500,-1.0
1,FEMALE,30,3501,-1.0
1,FEMALE,30,3502,-1.0
1,FEMALE,30,3505,0.0
1,FEMALE,30,3506,0.0
1,FEMALE,30,3507,0.0
1,FEMALE,30,3508,2.0
1,FEMALE,30,3509,-1.0
1,FEMALE,30,3510,2.0
1,FEMALE,30,3512,2.0
1,FEMALE,30,3513,1.0
1,FEMALE,30,3514,1.0
1,FEMALE,30,3515,-1.0
1,FEMALE,30,3516,-2.0
1,FEMALE,30,3517,0.0
1,FEMALE,30,3519,-1.0
1,FEMALE,30,3520,-1.0
1,FEMALE,30,3521,-1.0
1,FEMALE,30,3522,0.0
1,FEMALE,30,3524,0.0
1,FEMALE,30,3525,1.0
1,FEMALE,30,3526,2.0
1,FEMALE,30,3527,-1.0
1,FEMALE,30,3528,0.0
1,FEMALE,30,3529,1.0
1,FEMALE,30,3530,0.0
1,FEMALE,30,3531,-1.0
1,FEMALE,30,3532,1.0
1,FEMALE,30,3533,2.0
1,FEMALE,30,3534,1.0
1,FEMALE,30,3535,1.0
1,FEMALE,30,3538,-2.0
1,FEMALE,30,3539,2.0
1,FEMALE,30,3540,0.0
1,FEMALE,30,3542,1.0
1,FEMALE,30,3543,1.0
1,FEMALE,30,3544,0.0
1,FEMALE,30,3545,-2.0
1,FEMALE,30,3546,0.0
1,FEMALE,30,3547,-1.0
1,FEMALE,30,3548,-2.0
1,FEMALE,30,3550,1.0
1,FEMALE,30,3551,1.0
1,FEMALE,30,3552,-2.0
1,FEMALE,30,3553,-1.0
1,FEMALE,30,3554,-1.0
1,FEMALE,30,3556,-1.0
1,FEMALE,30,3557,-1.0
1,FEMALE,30,3558,2.0
1,FEMALE,30,3559,2.0
1,FEMALE,30,3560,-1.0
1,FEMALE,30,3562,-1.0
1,FEMALE,30,3563,-1.0
1,FEMALE,30,3564,1.0
1,FEMALE,30,3565,0.0
1,FEMALE,30,3567,1.0
1,FEMALE,30,3568,-2.0
1,FEMALE,30,3570,2.0
1,FEMALE,30,3571,1.0
1,FEMALE,30,3573,0.0
1,FEMALE,30,3574,2.0
1,FEMALE,30,3575,1.0
1,FEMALE,30,3576,1.0
1,FEMALE,30,3578,-1.0
1,FEMALE,30,3579,-1.0
1,FEMALE,30,3580,-3.0
1,FEMALE,30,3581,0.0
1,FEMALE,30,3582,-1.0
1,FEMALE,30,3583,1.0
1,FEMALE,30,3585,-1.0
1,FEMALE,30,3587,-1.0
1,FEMALE,30,3591,0.0
1,FEMALE,30,3592,0.0
1,FEMALE,30,3593,1.0
1,FEMALE,30,3595,3.0
1,FEMALE,30,3596,1.0
1,FEMALE,30,3597,-2.0
1,FEMALE,30,3598,-1.0
1,FEMALE,30,3600,1.0
1,FEMALE,30,3601,-1.0
1,FEMALE,30,3603,1.0
