sourceZone,targetZone,activityType,traffic
6170,6152,2,1
6170,6152,5,14
6170,6152,6,1
6170,6152,7,4
6170,6153,2,1
6170,6153,5,2
6170,6154,4,4
6170,6154,5,3
6170,6160,1,11
6170,6160,2,1
6170,6160,4,1
6170,6160,5,5
6170,6160,7,7
6170,6170,1,14
6170,6170,2,6
6170,6170,3,62
6170,6170,4,73
6170,6170,5,109
6170,6170,6,20
6170,6170,7,216
6170,6181,2,1
6170,6181,3,4
6170,6181,4,165
6170,6181,5,129
6170,6181,6,25
6170,6181,7,24
6170,6182,4,1
6170,6182,5,5
6170,6182,6,2
6170,6182,7,7
6170,6190,1,29
6170,6210,5,1
6170,6210,7,7
6170,6220,7,20
6170,6230,4,1
6170,6230,5,2
6170,6230,7,7
6170,6240,6,1
6170,6250,7,1
6170,6261,4,1
6170,6261,5,1
6170,6262,1,17
6170,6271,3,4
6170,6272,1,4
6170,6272,4,1
6170,6320,4,2
6170,6361,1,5
6170,6415,1,4
6170,6415,6,1
6170,6511,1,5
6170,6511,4,2
6170,6511,7,4
6170,6512,3,5
6170,6515,4,2
6170,6515,7,5
6170,6523,4,4
6170,6533,1,6
6170,6650,1,5
6170,6715,5,3
6170,10001,4,3
6170,10001,5,1
6170,10002,3,4
6170,10003,1,26
6170,10004,1,4
6170,10004,3,28
6170,10006,2,1
6170,10006,3,4
6170,10006,4,6
6170,10006,5,2
6170,10006,6,2
6170,10007,1,27
6170,10007,3,6
6170,10015,1,2
6170,10016,4,1
6181,6113,1,3
6181,6113,2,1
6181,6113,4,16
6181,6113,5,12
6181,6113,6,1
6181,6113,7,1
6181,6114,2,1
6181,6114,4,14
6181,6114,5,8
6181,6114,6,4
6181,6114,7,2
6181,6115,1,2
6181,6115,4,5
6181,6115,5,8
6181,6116,2,1
6181,6116,3,1
6181,6116,4,2
6181,6116,5,1
6181,6121,4,5
6181,6121,5,15
6181,6121,6,1
6181,6121,7,54
6181,6122,2,2
6181,6122,4,37
6181,6122,5,23
6181,6122,6,3
6181,6122,7,33
6181,6133,1,3
6181,6133,2,2
6181,6133,4,1
6181,6133,5,4
6181,6133,6,1
6181,6133,7,11
6181,6134,3,1
6181,6134,4,7
6181,6134,5,8
6181,6134,7,2
6181,6135,1,3
6181,6135,2,2
6181,6135,4,7
6181,6135,5,26
6181,6135,6,3
6181,6135,7,3
6181,6136,4,4
6181,6136,5,4
6181,6136,6,1
6181,6136,7,3
6181,6141,4,1
6181,6141,5,1
6181,6142,1,3
6181,6142,7,1
6181,6152,1,8
6181,6152,5,2
6181,6152,6,1
6181,6153,6,1
6181,6153,7,2
6181,6154,7,2
6181,6160,1,5
6181,6160,2,1
6181,6160,4,1
6181,6160,5,2
6181,6160,6,3
6181,6160,7,41
6181,6170,2,1
6181,6170,3,1
6181,6170,4,6
6181,6170,5,26
6181,6170,6,4
6181,6170,7,296
6181,6181,2,10
6181,6181,3,39
6181,6181,4,266
6181,6181,5,107
6181,6181,6,48
6181,6181,7,205
6181,6182,1,2
6181,6182,2,1
6181,6182,4,9
6181,6182,5,41
6181,6182,6,10
6181,6182,7,389
6181,6190,1,10
6181,6190,2,1
6181,6210,7,2
6181,6220,7,34
6181,6230,1,1
6181,6230,4,3
6181,6230,7,84
6181,6250,7,2
6181,6261,1,4
6181,6261,7,4
6181,6262,4,1
6181,6271,7,8
6181,6272,6,1
6181,6280,3,1
6181,6280,7,20
6181,6320,6,1
6181,6320,7,1
6181,6330,7,1
6181,6361,7,3
6181,6362,1,4
6181,6415,3,6
6181,6511,4,3
6181,6512,1,6
6181,6515,7,1
6181,6523,1,1
6181,6523,7,4
6181,6524,1,9
6181,6650,6,1
6181,6711,7,8
6181,6712,7,1
6181,6715,1,4
6181,10001,4,1
6181,10003,1,14
6181,10004,3,19
6181,10006,3,6
6181,10006,4,1
6181,10007,1,20
6181,10008,4,1
6181,10014,3,1
6181,10015,1,5
6181,10015,2,1
6181,10015,5,1
6182,6113,4,5
6182,6113,5,4
6182,6113,6,1
6182,6114,2,1
6182,6114,4,5
6182,6114,5,1
6182,6114,7,1
6182,6115,1,5
6182,6115,2,1
6182,6115,4,1
6182,6115,5,4
6182,6116,2,1
6182,6116,4,2
6182,6116,5,3
6182,6121,4,4
6182,6121,5,9
6182,6121,6,1
6182,6121,7,5
6182,6122,2,1
6182,6122,4,13
6182,6122,5,12
6182,6122,6,2
6182,6122,7,3
6182,6133,5,2
6182,6134,3,5
6182,6134,4,1
6182,6134,5,4
6182,6134,6,1
6182,6134,7,4
6182,6135,4,4
6182,6135,5,10
6182,6135,6,3
6182,6136,4,3
6182,6136,5,3
6182,6136,6,1
6182,6141,1,12
6182,6141,2,1
6182,6141,4,4
6182,6142,2,1
6182,6142,4,1
6182,6152,1,5
6182,6152,5,1
6182,6153,3,6
6182,6154,4,1
6182,6160,2,2
6182,6160,4,2
6182,6160,5,2
6182,6160,7,1
6182,6170,1,1
6182,6170,5,5
6182,6170,7,10
6182,6181,1,1
6182,6181,2,7
6182,6181,3,9
6182,6181,4,222
6182,6181,5,155
6182,6181,6,36
6182,6181,7,36
6182,6182,1,4
6182,6182,3,3
6182,6182,4,1
6182,6182,5,2
6182,6182,6,1
6182,6182,7,3
6182,6190,1,8
6182,6190,2,1
6182,6220,7,6
6182,6230,4,3
6182,6230,7,21
6182,6240,4,1
6182,6250,7,2
6182,6261,4,1
6182,6261,7,1
6182,6262,1,5
6182,6271,3,1
6182,6271,5,1
6182,6271,7,2
6182,6280,7,3
6182,6361,1,4
6182,6511,4,1
6182,6511,5,1
6182,6512,1,2
6182,6515,7,4
6182,6523,7,4
6182,6650,2,1
6182,6650,4,1
6182,6660,1,1
6182,6660,7,5
6182,6715,1,6
6182,6715,2,1
6182,10001,4,12
6182,10003,1,34
6182,10004,3,9
6182,10006,3,14
6182,10006,4,3
6182,10007,1,18
6182,10008,4,1
6182,10016,2,1
6190,6113,4,5
6190,6113,7,5
6190,6114,4,3
6190,6114,6,1
6190,6114,7,6
6190,6115,5,2
6190,6116,2,1
6190,6121,2,1
6190,6121,4,1
6190,6121,7,21
6190,6133,7,11
6190,6134,7,3
6190,6135,2,1
6190,6135,7,3
6190,6136,7,2
6190,6153,7,9
6190,6154,4,1
6190,6154,7,10
6190,6160,7,14
6190,6170,7,26
6190,6181,4,18
6190,6181,6,4
6190,6181,7,4
6190,6182,5,1
6190,6182,6,1
6190,6182,7,8
6190,6190,1,30
6190,6190,2,26
6190,6190,4,4
6190,6190,5,1
6190,6210,7,12
6190,6220,4,3
6190,6220,6,1
6190,6220,7,1
6190,6230,4,1
6190,6230,7,1
6190,6250,5,1
6190,6261,7,14
6190,6271,7,5
6190,6280,7,4
6190,6320,4,1
6190,6361,7,1
6190,6415,7,4
6190,6511,4,1
6190,6512,7,4
6190,6515,7,4
6190,6523,7,7
6190,6524,4,1
6190,6711,7,5
6190,6712,7,2
6190,10004,2,1
6210,6113,2,2
6210,6113,4,17
6210,6113,5,14
6210,6113,6,2
6210,6114,2,1
6210,6114,4,14
6210,6114,5,5
6210,6114,6,1
6210,6115,1,5
6210,6115,3,2
6210,6115,4,3
6210,6115,5,2
6210,6116,1,5
6210,6116,4,1
6210,6116,5,1
6210,6116,6,2
6210,6121,4,2
6210,6121,7,3
6210,6122,1,4
6210,6122,4,2
6210,6133,2,1
6210,6133,5,1
6210,6134,4,1
6210,6134,5,2
6210,6135,1,8
6210,6135,4,6
6210,6135,6,1
6210,6136,1,4
6210,6136,2,1
6210,6136,4,1
6210,6141,1,3
6210,6141,2,2
6210,6141,4,3
6210,6141,5,3
6210,6141,6,1
6210,6141,7,5
6210,6142,1,20
6210,6142,4,6
6210,6142,5,3
6210,6142,6,2
6210,6142,7,2
6210,6152,3,15
6210,6152,4,7
6210,6152,5,24
6210,6152,6,4
6210,6152,7,3
6210,6153,1,1
6210,6153,5,16
6210,6153,6,5
6210,6153,7,3
6210,6154,4,17
6210,6154,5,15
6210,6154,6,3
6210,6154,7,1
6210,6160,1,3
6210,6160,4,5
6210,6160,5,1
6210,6160,6,2
6210,6160,7,2
6210,6170,1,4
6210,6170,2,1
6210,6170,5,2
6210,6170,7,1
6210,6181,4,1
6210,6181,6,1
6210,6181,7,1
6210,6190,1,11
6210,6190,2,1
6210,6210,3,26
6210,6210,4,4
6210,6210,7,22
6210,6220,4,1
6210,6220,7,1
6210,6240,4,15
6210,6240,5,28
6210,6240,6,7
6210,6240,7,21
6210,6250,1,5
6210,6250,7,1
6210,6261,4,1
6210,6261,5,1
6210,6261,7,6
6210,6262,7,4
6210,6271,3,4
6210,6271,7,2
6210,6272,1,5
6210,6272,7,2
6210,6320,7,2
6210,6361,3,5
6210,6511,4,61
6210,6511,5,59
6210,6511,6,5
6210,6511,7,112
6210,6512,4,9
6210,6512,5,22
6210,6512,6,4
6210,6512,7,6
6210,6513,7,4
6210,6514,4,1
6210,6515,2,1
6210,6515,4,1
6210,6515,6,1
6210,6515,7,2
6210,6523,1,4
6210,6523,7,1
6210,6524,1,5
6210,6533,4,1
6210,6533,7,1
6210,6650,1,1
6210,6650,2,2
6210,6650,4,4
6210,6650,5,2
6210,6650,6,1
6210,6650,7,33
6210,6660,5,1
6210,6660,7,4
6210,6711,4,1
6210,6711,5,1
6210,6711,7,2
6210,6712,7,1
6210,6715,1,1
6210,6715,2,1
6210,6715,5,1
6210,10001,3,5
6210,10001,4,3
6210,10001,5,1
6210,10002,1,8
6210,10003,1,15
6210,10004,3,1
6210,10015,4,1
6220,6113,1,4
6220,6113,2,2
6220,6113,4,8
6220,6113,5,6
6220,6113,6,1
6220,6114,1,1
6220,6114,4,2
6220,6114,5,4
6220,6114,6,3
6220,6115,2,1
6220,6115,4,4
6220,6115,5,2
6220,6115,6,1
6220,6116,1,4
6220,6116,4,1
6220,6116,6,1
6220,6121,5,2
6220,6135,5,2
6220,6136,3,5
6220,6136,6,1
6220,6136,7,1
6220,6141,1,5
6220,6141,5,1
6220,6141,6,1
6220,6142,1,9
6220,6142,4,2
6220,6152,1,4
6220,6152,3,5
6220,6153,5,2
6220,6153,6,2
6220,6153,7,1
6220,6154,1,3
6220,6154,4,1
6220,6154,5,1
6220,6154,6,2
6220,6160,1,3
6220,6160,2,1
6220,6160,4,4
6220,6160,5,6
6220,6160,7,1
6220,6170,2,1
6220,6170,3,16
6220,6170,5,3
6220,6181,3,16
6220,6181,4,3
6220,6181,5,10
6220,6181,6,4
6220,6182,4,1
6220,6182,5,5
6220,6190,5,1
6220,6210,5,1
6220,6220,3,4
6220,6220,4,2
6220,6220,7,4
6220,6230,4,27
6220,6230,5,48
6220,6230,6,9
6220,6230,7,20
6220,6250,2,1
6220,6250,4,114
6220,6250,5,104
6220,6250,6,19
6220,6250,7,157
6220,6272,1,9
6220,6280,4,1
6220,6280,7,2
6220,6361,3,4
6220,6415,1,26
6220,6415,4,1
6220,6415,7,1
6220,6511,6,1
6220,6512,7,1
6220,6515,7,1
6220,6523,7,1
6220,6650,1,20
6220,6660,1,11
6220,6711,7,1
6220,6712,3,1
6220,6712,4,1
6220,10001,4,1
6220,10001,5,1
6220,10001,6,1
6220,10007,3,1
6220,10015,5,1
6230,6113,2,4
6230,6113,4,8
6230,6113,5,3
6230,6113,7,3
6230,6114,2,1
6230,6114,4,5
6230,6114,5,2
6230,6115,4,3
6230,6115,5,5
6230,6116,2,1
6230,6116,4,1
6230,6116,5,1
6230,6121,4,2
6230,6121,5,3
6230,6121,7,1
6230,6122,4,3
6230,6122,5,1
6230,6133,5,1
6230,6134,4,2
6230,6134,5,3
6230,6135,5,6
6230,6136,2,1
6230,6136,5,1
6230,6136,6,3
6230,6152,4,1
6230,6152,5,1
6230,6154,4,1
6230,6154,5,1
6230,6160,4,7
6230,6160,5,2
6230,6160,6,3
6230,6170,5,8
6230,6170,7,1
6230,6181,2,1
6230,6181,4,35
6230,6181,5,31
6230,6181,6,8
6230,6182,2,1
6230,6182,3,10
6230,6182,4,5
6230,6182,5,11
6230,6182,6,4
6230,6182,7,2
6230,6190,1,1
6230,6190,2,1
6230,6210,5,1
6230,6210,7,1
6230,6220,2,1
6230,6220,4,12
6230,6220,5,22
6230,6220,6,1
6230,6220,7,69
6230,6250,4,15
6230,6250,5,10
6230,6250,6,3
6230,6250,7,64
6230,6261,4,2
6230,6261,7,1
6230,6262,1,3
6230,6271,4,1
6230,6271,7,2
6230,6280,2,1
6230,6280,4,124
6230,6280,5,56
6230,6280,6,13
6230,6280,7,216
6230,6320,4,12
6230,6320,5,4
6230,6320,7,1
6230,6330,4,1
6230,6361,3,6
6230,6415,1,8
6230,6511,4,3
6230,6511,5,1
6230,6512,4,1
6230,6515,4,1
6230,6523,1,18
6230,6523,4,1
6230,6524,1,8
6230,6524,4,2
6230,6650,1,20
6230,6660,1,47
6230,6711,7,4
6230,6712,4,1
6230,6712,7,1
6230,6715,2,2
6230,10001,5,1
6230,10001,6,2
6230,10004,3,8
6230,10004,4,5
6230,10015,2,1
6240,6115,4,1
6240,6115,5,1
6240,6115,7,1
6240,6116,2,1
6240,6116,7,3
6240,6121,7,1
6240,6133,7,1
6240,6135,3,5
6240,6135,7,1
6240,6141,1,1
6240,6141,2,4
6240,6141,4,11
6240,6141,5,7
6240,6141,6,1
6240,6141,7,14
6240,6142,1,1
6240,6142,2,4
6240,6142,4,26
6240,6142,5,8
6240,6142,7,26
6240,6152,7,1
6240,6154,7,2
6240,6160,5,1
6240,6160,7,1
6240,6170,7,2
6240,6210,3,1
6240,6210,4,10
6240,6210,5,16
6240,6210,7,39
6240,6240,3,6
6240,6240,4,8
6240,6240,5,4
6240,6240,6,1
6240,6240,7,8
6240,6261,5,3
6240,6261,7,41
6240,6262,5,2
6240,6262,6,2
6240,6262,7,2
6240,6271,6,1
6240,6271,7,2
6240,6272,7,1
6240,6280,7,8
6240,6361,4,2
6240,6361,7,1
6240,6511,4,18
6240,6511,5,13
6240,6511,6,3
6240,6511,7,23
6240,6512,2,1
6240,6512,4,25
6240,6512,5,48
6240,6512,6,13
6240,6512,7,20
6240,6513,7,2
6240,6514,1,3
6240,6514,2,1
6240,6514,4,4
6240,6514,5,4
6240,6514,6,3
6240,6514,7,2
6240,6515,2,1
6240,6515,4,4
6240,6515,7,7
6240,6523,1,8
6240,6523,7,3
6240,6524,1,9
6240,6533,1,1
6240,6533,4,1
6240,6533,7,1
6240,6650,4,8
6240,6650,7,2
6240,6660,1,26
6240,6660,7,2
6240,6711,7,2
6240,10001,4,2
6240,10001,5,2
6240,10001,6,1
6240,10002,1,15
6240,10004,2,1
6240,10004,3,1
6240,10004,4,3
6240,10006,1,1
6240,10007,2,2
6240,10015,5,1
6250,6113,2,1
6250,6113,4,1
6250,6113,5,1
6250,6113,6,2
6250,6122,3,5
6250,6141,7,5
6250,6142,2,2
6250,6154,2,1
6250,6160,2,1
6250,6160,4,4
6250,6160,5,11
6250,6160,6,1
6250,6160,7,1
6250,6170,2,1
6250,6170,4,1
6250,6170,5,1
6250,6170,6,1
6250,6181,5,6
6250,6190,1,1
6250,6210,5,1
6250,6210,7,5
6250,6220,2,1
6250,6220,3,6
6250,6220,4,75
6250,6220,5,71
6250,6220,6,25
6250,6220,7,205
6250,6230,4,63
6250,6230,5,17
6250,6230,6,2
6250,6230,7,14
6250,6250,1,2
6250,6250,4,7
6250,6250,5,1
6250,6280,4,1
6250,6280,6,1
6250,6280,7,2
6250,6415,7,6
6250,6511,2,1
6250,6511,5,1
6250,6511,6,2
6250,6512,4,1
6250,6512,6,1
6250,6515,2,1
6250,6515,7,4
6250,6523,7,3
6250,6524,1,30
6250,6533,7,5
6250,6650,1,20
6250,6650,4,1
6250,6660,1,4
6250,6711,4,5
6250,6711,5,7
6250,6711,6,2
6250,6711,7,4
6250,6712,3,4
6250,6712,4,16
6250,6712,5,10
6250,6712,6,4
6250,6712,7,2
6250,6715,2,2
6250,6715,4,3
6250,10001,4,1
6250,10004,3,6
6261,6113,4,1
6261,6114,4,1
6261,6114,7,4
6261,6115,4,1
6261,6115,7,3
6261,6116,4,1
6261,6121,7,2
6261,6122,1,5
6261,6122,7,1
6261,6133,4,1
6261,6134,4,1
6261,6135,2,1
6261,6135,3,5
6261,6135,4,1
6261,6135,5,4
6261,6136,3,5
6261,6136,4,1
6261,6141,1,32
6261,6141,2,7
6261,6141,4,2
6261,6141,5,3
6261,6141,6,3
6261,6141,7,1
6261,6142,1,7
6261,6142,2,1
6261,6142,4,17
6261,6142,5,6
6261,6142,6,1
6261,6142,7,3
6261,6152,3,5
6261,6160,1,4
6261,6160,2,1
6261,6160,4,1
6261,6160,5,2
6261,6160,6,1
6261,6170,7,4
6261,6181,4,3
6261,6181,7,5
6261,6182,3,2
6261,6182,7,1
6261,6190,1,14
6261,6210,4,7
6261,6210,5,2
6261,6230,4,1
6261,6230,7,2
6261,6240,4,32
6261,6240,5,8
6261,6240,6,4
6261,6240,7,2
6261,6261,1,16
6261,6261,2,2
6261,6261,3,5
6261,6261,4,31
6261,6261,5,6
6261,6261,6,8
6261,6261,7,22
6261,6262,1,33
6261,6262,2,29
6261,6262,4,154
6261,6262,5,289
6261,6262,6,36
6261,6262,7,217
6261,6271,3,5
6261,6271,4,2
6261,6271,7,7
6261,6272,4,1
6261,6280,7,3
6261,6320,7,1
6261,6361,1,6
6261,6361,3,15
6261,6361,7,10
6261,6511,4,8
6261,6511,5,1
6261,6511,7,5
6261,6512,6,1
6261,6512,7,7
6261,6513,4,1
6261,6514,1,4
6261,6515,4,58
6261,6515,5,1
6261,6515,6,1
6261,6515,7,18
6261,6523,2,1
6261,6523,3,6
6261,6523,7,1
6261,6524,1,1
6261,6524,4,1
6261,6524,7,1
6261,6533,1,1
6261,6533,4,12
6261,6533,7,5
6261,6650,1,6
6261,6650,4,2
6261,6711,6,1
6261,6712,7,2
6261,6715,1,5
6261,10003,1,4
6261,10004,1,4
6261,10004,3,9
6261,10006,1,9
6261,10006,2,1
6261,10006,3,1
6261,10006,4,8
6261,10006,5,4
6261,10006,6,1
6261,10007,1,27
6261,10008,5,1
6261,10011,1,7
6261,10012,3,5
6261,10014,3,3
6261,10015,1,2
6261,10015,4,2
6261,10015,5,1
6262,6113,4,1
6262,6114,2,3
6262,6114,7,4
6262,6121,7,5
6262,6122,3,5
6262,6122,7,3
6262,6134,4,1
6262,6136,7,1
6262,6141,5,2
6262,6153,3,1
6262,6160,4,3
6262,6160,7,4
6262,6170,4,1
6262,6170,7,15
6262,6181,4,1
6262,6182,7,5
6262,6210,4,1
6262,6210,5,1
6262,6210,6,1
6262,6230,7,2
6262,6240,4,1
6262,6240,5,1
6262,6261,1,7
6262,6261,2,8
6262,6261,3,16
6262,6261,4,123
6262,6261,5,121
6262,6261,6,26
6262,6261,7,460
6262,6262,1,13
6262,6262,2,9
6262,6262,4,54
6262,6262,5,44
6262,6262,6,8
6262,6262,7,17
6262,6271,7,2
6262,6272,4,1
6262,6272,6,1
6262,6280,7,8
6262,6320,7,1
6262,6361,4,1
6262,6361,6,1
6262,6361,7,13
6262,6415,1,4
6262,6415,6,1
6262,6415,7,1
6262,6511,4,3
6262,6511,5,1
6262,6511,6,1
6262,6511,7,1
6262,6512,2,1
6262,6512,4,1
6262,6512,7,4
6262,6515,4,8
6262,6515,6,4
6262,6515,7,2
6262,6523,7,6
6262,6524,1,6
6262,6533,1,4
6262,6533,4,1
6262,6533,6,1
6262,6533,7,2
6262,6650,1,13
6262,6660,1,9
6262,6712,3,6
6262,6712,7,4
6262,6715,2,1
6262,10004,3,8
6262,10006,1,1
6262,10006,2,1
6262,10006,4,1
6262,10006,5,2
6262,10007,1,3
6262,10007,2,1
6262,10011,1,1
6262,10013,3,4
6262,10015,1,6
6262,10015,4,1
6271,6113,2,2
6271,6113,4,5
6271,6113,5,1
6271,6114,1,2
6271,6114,3,5
6271,6114,4,1
6271,6114,5,1
6271,6115,4,4
6271,6115,5,3
6271,6116,1,6
6271,6121,4,2
6271,6121,5,2
6271,6121,7,2
6271,6122,4,14
6271,6122,5,1
6271,6133,5,1
6271,6134,1,4
6271,6134,3,6
6271,6134,4,5
6271,6135,4,2
6271,6135,5,9
6271,6135,6,1
6271,6136,1,10
6271,6136,2,2
6271,6136,4,5
6271,6136,5,1
6271,6136,6,1
6271,6141,1,13
6271,6141,2,5
6271,6141,4,2
6271,6142,1,14
6271,6142,2,1
6271,6142,4,1
6271,6142,5,1
6271,6142,6,2
6271,6152,7,4
6271,6170,7,5
6271,6181,4,6
6271,6181,5,3
6271,6181,6,1
6271,6182,5,3
6271,6182,7,1
6271,6190,1,3
6271,6190,2,1
6271,6210,5,2
6271,6210,7,4
6271,6230,7,1
6271,6240,4,1
6271,6240,6,1
6271,6261,1,6
6271,6261,4,2
6271,6261,6,1
6271,6261,7,6
6271,6262,2,1
6271,6262,5,1
6271,6271,3,58
6271,6271,4,3
6271,6271,7,57
6271,6272,1,16
6271,6272,2,5
6271,6272,4,138
6271,6272,5,185
6271,6272,6,63
6271,6272,7,40
6271,6280,4,25
6271,6280,5,8
6271,6280,6,1
6271,6280,7,24
6271,6361,2,3
6271,6361,3,4
6271,6361,4,59
6271,6361,5,20
6271,6361,6,2
6271,6361,7,3
6271,6362,2,1
6271,6362,4,2
6271,6362,5,3
6271,6511,2,1
6271,6511,6,1
6271,6512,2,2
6271,6512,4,1
6271,6515,2,1
6271,6515,4,3
6271,6515,6,2
6271,6523,4,2
6271,6524,1,8
6271,6533,1,2
6271,6650,1,2
6271,6650,7,4
6271,6660,1,1
6271,6715,1,6
6271,6715,2,1
6271,10001,4,1
6271,10003,1,5
6271,10004,1,1
6271,10004,3,2
6271,10006,1,11
6271,10006,2,4
6271,10006,4,2
6271,10007,1,28
6271,10015,1,7
6271,10015,2,1
6271,10015,4,5
6271,10015,5,4
6271,10015,6,2
6272,6121,7,1
6272,6122,2,1
6272,6122,5,1
6272,6135,5,1
6272,6135,6,1
6272,6136,5,1
6272,6136,6,2
6272,6142,2,1
6272,6142,5,1
6272,6160,2,1
6272,6160,4,2
6272,6170,7,5
6272,6210,6,1
6272,6210,7,3
6272,6220,7,9
6272,6240,4,1
6272,6240,6,1
6272,6261,5,1
6272,6261,7,3
6272,6271,2,3
6272,6271,3,10
6272,6271,4,26
6272,6271,5,25
6272,6271,6,4
6272,6271,7,351
6272,6272,1,3
6272,6272,4,23
6272,6280,5,1
6272,6280,7,1
6272,6320,7,3
6272,6361,2,2
6272,6361,3,1
6272,6361,4,17
6272,6361,5,22
6272,6361,6,5
6272,6361,7,6
6272,6362,2,1
6272,6362,4,1
6272,6362,5,1
6272,6511,2,1
6272,6511,4,1
6272,6511,7,3
6272,6650,1,5
6272,6650,7,3
6272,6660,1,7
6272,10006,1,2
6272,10006,2,2
6272,10006,4,1
6272,10007,1,4
6272,10008,4,1
6272,10015,1,1
6272,10015,2,2
6272,10015,4,3
6272,10015,5,7
6272,10015,6,2
6280,6113,1,1
6280,6113,2,3
6280,6113,4,1
6280,6114,1,4
6280,6114,2,1
6280,6114,3,3
6280,6114,4,1
6280,6114,5,1
6280,6115,2,1
6280,6115,4,2
6280,6115,5,4
6280,6116,1,4
6280,6116,3,1
6280,6116,4,1
6280,6121,4,1
6280,6121,5,1
6280,6122,3,4
6280,6122,4,2
6280,6122,5,7
6280,6133,1,4
6280,6134,2,2
6280,6134,3,11
6280,6134,4,1
6280,6134,5,2
6280,6135,2,1
6280,6135,4,4
6280,6135,5,5
6280,6136,1,9
6280,6136,3,14
6280,6136,5,2
6280,6141,1,4
6280,6142,6,1
6280,6160,4,1
6280,6160,5,1
6280,6181,2,1
6280,6181,4,18
6280,6181,5,5
6280,6181,6,2
6280,6182,4,1
6280,6182,5,2
6280,6190,1,4
6280,6190,2,1
6280,6220,4,1
6280,6220,5,1
6280,6220,7,1
6280,6230,1,20
6280,6230,2,2
6280,6230,4,111
6280,6230,5,102
6280,6230,6,23
6280,6230,7,168
6280,6240,1,5
6280,6240,5,1
6280,6240,6,1
6280,6250,4,2
6280,6261,1,3
6280,6262,4,5
6280,6262,6,2
6280,6271,2,1
6280,6271,3,14
6280,6271,4,5
6280,6271,5,6
6280,6271,7,27
6280,6272,4,4
6280,6272,5,1
6280,6280,1,1
6280,6280,3,12
6280,6280,7,14
6280,6320,2,1
6280,6320,4,29
6280,6320,5,24
6280,6320,6,4
6280,6320,7,1
6280,6330,2,1
6280,6330,4,3
6280,6330,5,12
6280,6330,6,2
6280,6361,4,1
6280,6361,5,1
6280,6361,7,1
6280,6415,3,5
6280,6511,4,2
6280,6523,1,5
6280,6660,1,5
6280,6711,7,1
6280,6712,3,1
6280,10001,4,3
6280,10001,5,1
6280,10001,6,1
6280,10003,1,9
6280,10006,1,5
6280,10006,2,1
6280,10007,1,17
6280,10007,5,1
6280,10009,1,9
6280,10009,2,1
6280,10009,4,1
6280,10015,2,1
6280,10015,4,6
6280,10015,5,2
6280,10015,6,2
6320,6113,1,2
6320,6113,2,1
6320,6114,1,6
6320,6114,6,1
6320,6114,7,2
6320,6116,5,2
6320,6121,4,1
6320,6122,3,1
6320,6122,5,1
6320,6122,6,1
6320,6134,4,1
6320,6141,2,2
6320,6141,4,2
6320,6142,1,6
6320,6170,7,2
6320,6181,5,1
6320,6210,3,3
6320,6230,4,1
6320,6230,5,2
6320,6230,7,4
6320,6240,6,1
6320,6262,1,3
6320,6271,5,1
6320,6271,6,1
6320,6271,7,3
6320,6272,1,4
6320,6280,7,63
6320,6320,4,28
6320,6320,5,1
6320,6320,6,5
6320,6320,7,2
6320,6330,2,1
6320,6330,3,10
6320,6330,4,52
6320,6330,5,97
6320,6330,6,21
6320,6330,7,190
6320,6361,3,12
6320,6361,4,39
6320,6361,5,19
6320,6361,6,5
6320,6361,7,175
6320,6362,4,3
6320,6362,7,6
6320,6512,2,1
6320,6515,4,1
6320,6524,1,4
6320,10004,1,3
6320,10007,1,19
6320,10007,3,1
6320,10009,1,4
6320,10011,3,10
6320,10015,1,1
6320,10015,2,1
6320,10015,3,1
6320,10015,4,22
6320,10015,5,8
6320,10015,6,5
6330,6116,3,1
6330,6122,1,5
6330,6135,4,1
6330,6160,4,1
6330,6181,4,1
6330,6181,7,2
6330,6271,7,1
6330,6280,6,1
6330,6280,7,21
6330,6320,2,2
6330,6320,4,100
6330,6320,5,104
6330,6320,6,27
6330,6320,7,114
6330,6330,4,1
6330,6361,3,5
6330,6361,4,3
6330,6361,5,10
6330,6361,6,1
6330,6361,7,50
6330,6362,7,1
6330,6515,4,1
6330,6533,1,8
6330,6650,1,2
6330,6715,2,1
6330,10006,2,1
6330,10006,3,3
6330,10006,4,1
6330,10007,1,39
6330,10007,3,5
6330,10009,3,5
6330,10015,3,9
6330,10015,4,13
6330,10015,5,13
6330,10015,6,3
6361,6113,7,1
6361,6114,1,1
6361,6114,2,1
6361,6114,7,1
6361,6115,1,8
6361,6115,4,4
6361,6115,5,1
6361,6122,4,4
6361,6122,5,1
6361,6133,1,1
6361,6134,5,1
6361,6135,1,5
6361,6135,4,1
6361,6135,5,1
6361,6136,2,1
6361,6136,4,2
6361,6136,5,3
6361,6136,6,3
6361,6141,1,5
6361,6141,4,1
6361,6141,5,2
6361,6142,1,1
6361,6142,4,2
6361,6153,5,1
6361,6154,7,3
6361,6170,7,3
6361,6181,2,1
6361,6181,4,1
6361,6181,5,1
6361,6182,7,4
6361,6190,1,3
6361,6210,7,6
6361,6220,7,4
6361,6230,7,6
6361,6240,5,1
6361,6240,7,1
6361,6261,1,8
6361,6261,4,3
6361,6261,5,1
6361,6261,7,18
6361,6262,1,7
6361,6262,4,3
6361,6262,7,2
6361,6271,4,1
6361,6271,5,4
6361,6271,7,90
6361,6272,1,2
6361,6272,2,1
6361,6272,4,10
6361,6272,5,8
6361,6272,6,4
6361,6272,7,7
6361,6280,4,1
